checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,1,1,0,1.4741771060686846,1.4741771060686846,1.4741771060686846,1,-0.09798326916419531,1.9111188106201207,1.9111188106201207,1.9111188106201207,1,-0.204954046552013,0.2862082760292284,0.2862082760292284,0.2862082760292284,1,0.1613076376128626,0.49665156388229564,0.49665156388229564,0.49665156388229564,1,0.04568813563096186,0.5871225067230833,0.5871225067230833,0.5871225067230833,1,0.18885965264611737,0.49139236868956154,0.49139236868956154,0.4913923686895616,1,-0.03266108972139842,0.6370396035400402,0.6370396035400402,0.6370396035400402,1,-0.06831801551733774,0.5179686594500961,0.5179686594500961,0.5179686594500961,1,-0.03720862139016401,0.17265621981669868,0.17265621981669868,0.17265621981669868,1,-0.012402873796721336,0.02514792899408285,0.02514792899408285,0.02514792899408285,0,0.0034023668639053366,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.0,0.0,0.0,1,-0.009615384615384637,0.8533965985362347,0.8533965985362347,0.8533965985362347,0,0.0654835998056792,1.5704465044232514,1.5704465044232514,1.5704465044232514,1,-0.12434406931965802,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,0.06346153846153846,1.6298942424547977,1.6298942424547977,1.6298942424547977,0,0.07497775965394116,2.200068586338789,2.200068586338789,2.200068586338789,1,-0.16478240824280643,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.138424297269338,2.138424297269338,2.138424297269338,0,0.08071339130401611,2.751127570580977,2.751127570580977,2.751127570580977,1,-0.1080952160633526,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5246315919435942,1.5246315919435942,1.5246315919435942,0,-0.04752878328928567,2.0406053169234992,2.0406053169234992,2.0406053169234992,0,-0.07546754024863445,0.1862066030087991,0.1862066030087991,0.18620660300879913,0,0.061305964592433315,0.4927838138259213,0.4927838138259213,0.4927838138259213,0,0.041820385574587504,0.5592492952934798,0.5592492952934798,0.5592492952934798,0,0.16098644121651384,0.5082105306478647,0.5082105306478647,0.5082105306478647,0,-0.01584292776309526,0.6802017723078331,0.6802017723078331,0.6802017723078331,0,-0.025155846749544852,0.5422399896070274,0.5422399896070274,0.5422399896070274,0,-0.012937291233232728,0.18074666320234245,0.18074666320234245,0.18074666320234245,0,-0.004312430411077567,0.026183431952662706,0.026183431952662706,0.02618343195266271,0,0.004437869822485192,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8217158688184543,0.8217158688184543,0.8217158688184543,0,0.03380287008789873,1.6473986915288827,1.6473986915288827,1.6473986915288827,0,-0.04739188221402668,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.5827184674831536,1.5827184674831536,1.5827184674831536,0,0.027801984682297,2.328221227496098,2.328221227496098,2.328221227496098,0,-0.03662976708549737,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.043431535936319,2.043431535936319,2.043431535936319,1,-0.014279370029003147,2.963583160860415,2.963583160860415,2.963583160860415,0,0.10436037421608546,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,1,1,0,1.502419344507731,1.502419344507731,1.502419344507731,0,-0.06974103072514892,2.0040076959160396,2.0040076959160396,2.0040076959160396,0,-0.11206516125609411,0.21513510626871302,0.21513510626871302,0.21513510626871302,0,0.09023446785234723,0.4480477397472977,0.4480477397472977,0.4480477397472977,0,-0.0029156885040360625,0.5584428241492524,0.5584428241492524,0.5584428241492524,0,0.16017997007228646,0.5008064481692437,0.5008064481692437,0.5008064481692437,0,-0.02324701024171627,0.6680025653053465,0.6680025653053465,0.6680025653053465,0,-0.03735505375203141,0.53226484203127,0.53226484203127,0.53226484203127,0,-0.022912438808990077,0.17742161401042333,0.17742161401042333,0.1774216140104233,0,-0.007637479602996683,0.018343195266272184,0.018343195266272184,0.018343195266272184,1,-0.0034023668639053296,0.04230769230769231,0.04230769230769231,0.04230769230769232,1,-0.005769230769230763,0.019230769230769218,0.019230769230769218,0.019230769230769218,0,0.009615384615384581,0.8646939255488224,0.8646939255488224,0.8646939255488224,0,0.07678092681826687,1.6139939989034946,1.6139939989034946,1.6139939989034946,0,-0.08079657483941483,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,0.044230769230769185,1.6295910095557187,1.6295910095557187,1.6295910095557185,0,0.07467452675486208,2.285316397746404,2.285316397746404,2.285316397746404,0,-0.07953459683519126,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.0902454742254357,2.0902454742254357,2.0902454742254357,0,0.032534568260113694,2.867267369077755,2.867267369077755,2.867267369077755,0,0.008044582433425429,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4238908875447054,1.4238908875447054,1.4238908875447054,1,-0.1482694876881745,1.9106501263292912,1.9106501263292912,1.9106501263292912,1,-0.20542273084284246,0.28655833479511894,0.28655833479511894,0.28655833479511894,1,0.16165769637875316,0.518500294620332,0.518500294620332,0.518500294620332,1,0.0675368663689982,0.5890066228658573,0.5890066228658573,0.5890066228658573,0,0.19074376878889132,0.47463029584823513,0.47463029584823513,0.47463029584823513,1,-0.04942316256272483,0.636883375443097,0.636883375443097,0.636883375443097,1,-0.0684742436142809,0.5106989257379309,0.5106989257379309,0.5106989257379309,1,-0.044478355102329226,0.17023297524597694,0.17023297524597694,0.17023297524597694,1,-0.014826118367443075,0.02396449704142012,0.02396449704142012,0.02396449704142012,0,0.0022189349112426045,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.03461538461538466,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.848928377414361,0.848928377414361,0.848928377414361,0,0.061015378683805466,1.5652667184670765,1.5652667184670765,1.5652667184670765,0,-0.12952385527583288,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.6168643277233992,1.6168643277233992,1.6168643277233992,0,0.06194784492254257,2.1635576682404065,2.1635576682404065,2.1635576682404065,1,-0.2012933263411889,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.074318206940706,2.074318206940706,2.074318206940706,0,0.016607300975383765,2.6606536768376823,2.6606536768376823,2.6606536768376823,1,-0.19856910980664733,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,1,1,0,1.5078034160228877,1.5078034160228877,1.5078034160228877,0,-0.06435695920999218,1.9786056448191325,1.9786056448191325,1.9786056448191325,0,-0.1374672123530012,0.2349063078195862,0.2349063078195862,0.2349063078195862,0,0.11000566940322043,0.49971330728356544,0.49971330728356544,0.49971330728356544,0,0.04874987903223166,0.5554655723731378,0.5554655723731378,0.5554655723731378,0,0.15720271829617183,0.5026011386742959,0.5026011386742959,0.5026011386742959,0,-0.02145231973666406,0.6595352149397108,0.6595352149397108,0.6595352149397108,0,-0.04582240411766714,0.5267304328479666,0.5267304328479666,0.5267304328479666,0,-0.028446847992293467,0.1755768109493222,0.1755768109493222,0.1755768109493222,0,-0.009482282664097813,0.029585798816568046,0.029585798816568046,0.029585798816568046,0,0.007840236686390532,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8200569680103889,0.8200569680103889,0.8200569680103889,0,0.03214396927983332,1.6001362869372733,1.6001362869372733,1.6001362869372733,0,-0.09465428680563615,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.5523083655115884,1.5523083655115884,1.5523083655115884,1,-0.0026081172892682414,2.1890605464577675,2.1890605464577675,2.1890605464577675,0,-0.17579044812382794,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.0156088629498696,2.0156088629498696,2.0156088629498696,1,-0.042102043015452395,2.6625976793181434,2.6625976793181434,2.6625976793181434,0,-0.1966251073261862,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,1,1,0,1.4832707849832683,1.4832707849832683,1.4832707849832683,0,-0.08888959024961163,1.9477735490525863,1.9477735490525863,1.9477735490525863,0,-0.1682993081195474,0.2585650373775943,0.2585650373775943,0.2585650373775943,0,0.1336643989612285,0.49862600971527,0.49862600971527,0.49862600971527,0,0.047662581463936204,0.6037976749352972,0.6037976749352972,0.6037976749352972,1,0.2055348208583313,0.49442359499442273,0.49442359499442273,0.49442359499442273,0,-0.029629863416537228,0.6492578496841954,0.6492578496841954,0.6492578496841954,0,-0.056099769373182506,0.5177458677628248,0.5177458677628248,0.5177458677628248,0,-0.03743141307743525,0.1725819559209416,0.1725819559209416,0.1725819559209416,0,-0.012477137692478407,0.039053254437869805,0.039053254437869805,0.039053254437869805,0,0.01730769230769229,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.028846153846153855,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.06730769230769224,0.9390446400413146,0.9390446400413146,0.9390446400413146,0,0.15113164131075907,1.5562385559464111,1.5562385559464111,1.5562385559464111,1,-0.13855201779649828,0.08461538461538454,0.08461538461538454,0.08461538461538454,0,0.08269230769230762,1.740696316728225,1.740696316728225,1.740696316728225,0,0.1857798339273684,2.2264548058693223,2.2264548058693223,2.2264548058693223,0,-0.1383961887122731,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.1711338904614634,2.1711338904614634,2.1711338904614634,0,0.11342298449614141,2.721283691911361,2.721283691911361,2.721283691911361,0,-0.1379390947329684,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,0,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4846091213134618,1.4846091213134618,1.4846091213134618,1,-0.08755125391941809,1.9661388628638725,1.9661388628638725,1.9661388628638725,1,-0.14993399430826115,0.24451732553598682,0.24451732553598682,0.24451732553598682,1,0.11961668711962103,0.49792278243229277,0.49792278243229277,0.49792278243229277,1,0.04695935418095898,0.5718957247521456,0.5718957247521456,0.5718957247521456,1,0.17363287067517963,0.49486970710448724,0.49486970710448724,0.49486970710448724,1,-0.029183751306472716,0.6553796209546242,0.6553796209546242,0.6553796209546242,1,-0.04997799810275372,0.5228178772799802,0.5228178772799802,0.5228178772799802,1,-0.03235940356027989,0.1742726257599934,0.1742726257599934,0.1742726257599934,1,-0.010786467853426629,0.03624260355029585,0.03624260355029585,0.03624260355029585,0,0.014497041420118335,0.08461538461538462,0.08461538461538462,0.08461538461538463,0,0.03653846153846155,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.8897517254719367,0.8897517254719367,0.8897517254719367,0,0.10183872674138117,1.585433177458934,1.585433177458934,1.585433177458934,1,-0.10935739628397534,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,0.07307692307692304,1.6421747924043582,1.6421747924043582,1.6421747924043582,0,0.08725830960350156,2.2056575367848077,2.2056575367848077,2.2056575367848077,1,-0.15919345779678773,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.1056250327099595,2.1056250327099595,2.1056250327099595,0,0.047914126744637464,2.650463884553084,2.650463884553084,2.650463884553084,0,-0.2087589020912457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,0,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,0,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
