checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,0,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,206.04571036629565,206.04571036629565,206.04571036629565,0,96.76796292673313,285.9919443535636,285.9919443535636,285.9919443535636,0,109.90468299645093,0.561907296429996,0.561907296429996,0.561907296429996,0,-0.2720138656271648,0.6873349615710198,0.6873349615710198,0.6873349615710198,0,-0.19666373173546514,0.752421703518226,0.752421703518226,0.7524217035182261,0,-0.16271226881966994,0.42805798351780555,0.42805798351780555,0.42805798351780555,0,0.20103451319566462,0.5941455164715148,0.5941455164715148,0.5941455164715148,0,0.22832592291773335,73.54097892963857,73.54097892963857,73.54097892963857,0,34.66635362060526,0.1527806771156925,0.1527806771156925,0.1527806771156925,0,0.07201901655885584,0.039271255060728746,0.039271255060728746,0.039271255060728746,0,0.010121457489878555,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.0368421052631579,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,-0.042105263157894646,0.6655600930698224,0.6655600930698224,0.6655600930698224,0,0.25646732013718637,1.4004518213691348,1.4004518213691348,1.4004518213691348,0,0.6746480287562462,0.0,0.0,0.0,1,-0.06842105263157894,1.33753241090577,1.33753241090577,1.33753241090577,0,0.5196527753229752,1.96464150862395,1.96464150862395,1.96464150862395,0,0.9025831535460485,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.021052631578947323,1.737389953271756,1.737389953271756,1.737389953271756,0,0.6116591269906086,2.3541551719196416,2.3541551719196416,2.3541551719196416,0,0.9666879354462319,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,207.29546425884726,207.29546425884726,207.29546425884726,0,98.01771681928474,278.6897540320398,278.6897540320398,278.6897540320398,0,102.6024926749271,0.5839932054930634,0.5839932054930634,0.5839932054930634,0,-0.2499279565640974,0.6866071184664728,0.6866071184664728,0.6866071184664728,0,-0.19739157484001213,0.7698464157165458,0.7698464157165458,0.7698464157165458,0,-0.14528755662135018,0.43065433522145485,0.43065433522145485,0.43065433522145485,0,0.20363086489931392,0.5789752862408639,0.5789752862408639,0.5789752862408639,0,0.21315569268708245,72.94701316545869,72.94701316545869,72.94701316545869,0,34.07238785642537,0.1515467189476653,0.1515467189476653,0.1515467189476653,0,0.07078505839082866,0.048178137651821856,0.048178137651821856,0.048178137651821856,0,0.019028340080971665,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.02631578947368418,0.7294894777975677,0.7294894777975677,0.7294894777975678,0,0.3203967048649316,1.376386994779112,1.376386994779112,1.376386994779112,0,0.6505832021662235,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,-0.026315789473684292,1.4320130666117863,1.4320130666117863,1.4320130666117863,0,0.6141334310289914,1.9559972249171866,1.9559972249171866,1.9559972249171864,0,0.8939388698392852,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,-0.015789473684210464,1.8694315139722044,1.8694315139722044,1.8694315139722044,0,0.743700687691057,2.438142175895553,2.438142175895553,2.438142175895553,0,1.050674939422143,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,235.93421293595785,235.93421293595785,235.93421293595785,0,126.65646549639533,315.5103311226185,315.5103311226185,315.5103311226185,0,139.4230697655058,0.466805589306298,0.466805589306298,0.466805589306298,0,-0.3671155727508628,0.6771985216042089,0.6771985216042089,0.6771985216042089,0,-0.20680017170227605,0.7084507723226071,0.7084507723226071,0.7084507723226071,0,-0.20668320001528884,0.49015106042579804,0.49015106042579804,0.49015106042579804,0,0.2631275901036571,0.6554696813599638,0.6554696813599638,0.6554696813599638,0,0.2896500878061823,84.15306312816254,84.15306312816254,84.15306312816254,0,45.27843781912923,0.17482718007304987,0.17482718007304987,0.1748271800730499,0,0.09406551951621323,0.02874493927125506,0.02874493927125506,0.02874493927125506,1,-0.00040485829959513095,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.03157894736842104,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.03157894736842104,0.853135383919078,0.853135383919078,0.853135383919078,0,0.4440426109864419,1.6013724132636553,1.6013724132636553,1.6013724132636553,0,0.8755686206507667,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,-0.026315789473684292,1.6986855526620834,1.6986855526620834,1.6986855526620834,0,0.8808059170792886,2.20956446946364,2.20956446946364,2.20956446946364,0,1.1475061143857384,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.021052631578947323,2.209351967764989,2.209351967764989,2.209351967764989,0,1.0836211414838415,2.742938820410597,2.742938820410597,2.742938820410597,0,1.3554715839371871,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,0,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,165.95403123510079,165.95403123510079,165.95403123510079,0,56.67628379553827,243.20543099924703,243.20543099924703,243.20543099924706,0,67.11816964213435,0.6831855678849788,0.6831855678849788,0.6831855678849788,0,-0.15073559417218207,0.8002512460895408,0.8002512460895408,0.8002512460895408,0,-0.08374744721694416,0.828707520940783,0.828707520940783,0.828707520940783,0,-0.08642645139711291,0.34476790533935975,0.34476790533935975,0.34476790533935975,0,0.11774443501721882,0.5052569460875601,0.5052569460875601,0.5052569460875601,0,0.13943735253377865,60.63314205259441,60.63314205259441,60.63314205259441,0,21.758516743561096,0.12596477002720352,0.12596477002720352,0.12596477002720352,0,0.045203109470366876,0.04331983805668017,0.04331983805668017,0.04331983805668017,0,0.014170040485829975,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.05789473684210522,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.052631578947368474,0.6807435067984289,0.6807435067984289,0.6807435067984289,0,0.2716507338657928,1.1451148593996643,1.1451148593996643,1.1451148593996643,0,0.41931106678677565,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.02631578947368418,1.3391718822130823,1.3391718822130823,1.3391718822130823,0,0.5212922466302874,1.7250963865310283,1.7250963865310283,1.7250963865310283,0,0.6630380314531268,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.03157894736842104,1.7817561794384307,1.7817561794384307,1.7817561794384307,0,0.6560253531572833,2.201677769912372,2.201677769912372,2.201677769912372,0,0.8142105334389624,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,171.07729294260747,171.07729294260747,171.07729294260747,0,61.79954550304495,255.89133467125146,255.89133467125146,255.89133467125146,0,79.80407331413878,0.6492726948322038,0.6492726948322038,0.6492726948322038,0,-0.18464846722495698,0.7780529062122796,0.7780529062122796,0.7780529062122796,0,-0.10594578709420532,0.8274139872970412,0.8274139872970412,0.8274139872970412,0,-0.08771998504085476,0.3554114323103926,0.3554114323103926,0.3554114323103926,0,0.1283879619882517,0.5316117890750005,0.5316117890750005,0.5316117890750005,0,0.16579219552121904,60.858452816210665,60.858452816210665,60.85845281621067,0,21.983827507177352,0.12643285097374193,0.12643285097374193,0.12643285097374193,0,0.04567119041690529,0.06963562753036437,0.06963562753036437,0.06963562753036437,0,0.04048582995951418,0.12631578947368421,0.12631578947368421,0.12631578947368421,0,0.0789473684210526,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.021052631578947323,0.5572462735356459,0.5572462735356459,0.5572462735356459,0,0.14815350060300986,1.1397875119315055,1.1397875119315055,1.1397875119315055,0,0.4139837193186169,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.0368421052631579,1.1148078153569698,1.1148078153569698,1.1148078153569698,0,0.29692817977417496,1.691242871774552,1.691242871774552,1.6912428717745518,0,0.6291845166966505,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.021052631578947323,1.4831772427233743,1.4831772427233743,1.4831772427233743,0,0.35744641644222686,2.0654126131880934,2.0654126131880934,2.0654126131880934,0,0.6779453767146837,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,215.114297233138,215.114297233138,215.114297233138,0,105.83654979357547,291.53570083604643,291.53570083604643,291.53570083604643,0,115.44843947893375,0.5447584329774329,0.5447584329774329,0.5447584329774329,0,-0.28916272907972795,0.6781966814386899,0.6781966814386899,0.6781966814386899,0,-0.205802011867795,0.7430751579521991,0.7430751579521991,0.7430751579521991,0,-0.1720588143856968,0.44689788559912336,0.44689788559912336,0.44689788559912336,0,0.21987441527698243,0.6056626172972815,0.6056626172972815,0.6056626172972815,0,0.23984302374350008,75.62703451242444,75.62703451242444,75.62703451242444,0,36.75240920339113,0.15711443754528817,0.15711443754528817,0.15711443754528817,0,0.07635277698845153,0.016194331983805668,0.016194331983805668,0.016194331983805668,1,-0.012955465587044523,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,-0.015789473684210575,0.0,0.0,0.0,1,-0.05789473684210522,0.7530760486996928,0.7530760486996928,0.7530760486996928,0,0.34398327576705673,1.4368937470389942,1.4368937470389942,1.436893747038994,0,0.7110899544261056,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,-0.05263157894736836,1.518670293100542,1.518670293100542,1.518670293100542,0,0.7007906575177472,1.9871906137065827,1.9871906137065827,1.9871906137065827,0,0.9251322586286812,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.0052631578947368585,2.019884588969812,2.019884588969812,2.019884588969812,0,0.8941537626886644,2.38078250753736,2.38078250753736,2.38078250753736,0,0.9933152710639503,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,141.59463136367614,141.59463136367614,141.59463136367614,0,32.316883924113625,217.89749109008864,217.89749109008864,217.89749109008864,0,41.810229732975955,0.7456903273710559,0.7456903273710559,0.7456903273710558,0,-0.08823083468610493,0.8420672321440463,0.8420672321440463,0.8420672321440463,0,-0.04193146116243862,0.8685115931840024,0.8685115931840024,0.8685115931840024,0,-0.046622379153893556,0.2941614861611637,0.2941614861611637,0.2941614861611637,0,0.06713801583902279,0.4526799440949178,0.4526799440949178,0.4526799440949178,0,0.08686035054113633,52.22183269841702,52.22183269841702,52.221832698417025,0,13.347207389383705,0.10849035566306643,0.10849035566306643,0.10849035566306643,0,0.027728695106229787,0.042510121457489884,0.042510121457489884,0.042510121457489884,0,0.013360323886639693,0.09210526315789475,0.09210526315789475,0.09210526315789473,0,0.04473684210526313,0.12631578947368416,0.12631578947368416,0.12631578947368416,0,0.06842105263157894,0.5452395466661245,0.5452395466661245,0.5452395466661245,0,0.13614677373348844,0.980820923818671,0.980820923818671,0.9808209238186711,0,0.2550171312057824,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,-0.010526315789473717,1.093118912849911,1.093118912849911,1.093118912849911,0,0.27523927726711617,1.5187711127871972,1.5187711127871972,1.5187711127871972,0,0.45671275770929576,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.0052631578947368585,1.4402826514451095,1.4402826514451095,1.4402826514451093,0,0.3145518251639621,1.874324537603509,1.874324537603509,1.874324537603509,0,0.4868573011300992,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
