checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,221.08600487509753,221.08600487509753,221.08600487509753,0,287.0215846477941,287.0215846477941,287.0215846477941,1,0.5315346456464141,0.5315346456464141,0.5315346456464141,1,0.7073288937426034,0.7073288937426034,0.7073288937426034,1,0.7326159461775482,0.7326159461775482,0.7326159461775482,1,0.46376003959326145,0.46376003959326145,0.46376003959326145,0,0.6020695047412956,0.6020695047412956,0.6020695047412956,1,76.96447876001336,76.96447876001336,76.96447876001336,1,0.1614441842991523,0.1614441842991523,0.1614441842991523,1,0.029959514170040488,0.029959514170040488,0.029959514170040488,0,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.8741143971896204,0.8741143971896204,0.8741143971896205,0,1.4594985016750093,1.4594985016750093,1.459498501675009,1,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,1.633786127346457,1.633786127346457,1.633786127346457,0,2.058133750932064,2.058133750932064,2.058133750932064,1,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,2.076297278328047,2.076297278328047,2.076297278328047,0,2.5755698553555266,2.5755698553555266,2.5755698553555266,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,219.59404957136462,219.59404957136462,219.59404957136462,0,299.23092650933654,299.23092650933654,299.23092650933654,0,0.4908317475784145,0.4908317475784145,0.4908317475784146,0,0.6967323863990794,0.6967323863990794,0.6967323863990795,0,0.7154643161763476,0.7154643161763476,0.7154643161763476,0,0.4606304464237551,0.4606304464237551,0.46063044642375506,0,0.6276803744492875,0.6276803744492875,0.6276803744492875,0,78.36630686315328,78.36630686315328,78.36630686315328,0,0.1643847225615466,0.1643847225615466,0.1643847225615466,0,0.044129554655870436,0.044129554655870436,0.044129554655870436,0,0.09473684210526317,0.09473684210526317,0.09473684210526317,0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.7934974346481335,0.7934974346481335,0.7934974346481336,0,1.482764618707304,1.482764618707304,1.4827646187073042,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,1.5398832707610524,1.5398832707610524,1.5398832707610526,0,2.1409652840158846,2.1409652840158846,2.1409652840158846,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,2.032522961816914,2.032522961816914,2.032522961816914,0,2.8135811446067764,2.8135811446067764,2.8135811446067764,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,217.09802461475047,217.09802461475047,217.09802461475047,1,296.22934806579656,296.22934806579656,296.22934806579656,0,0.5009954245427862,0.5009954245427862,0.5009954245427862,0,0.6893420376796794,0.6893420376796794,0.6893420376796794,0,0.716998523953011,0.716998523953011,0.716998523953011,0,0.45539467117258486,0.45539467117258486,0.45539467117258486,1,0.6213841272553288,0.6213841272553288,0.6213841272553288,0,77.27210371090086,77.27210371090086,77.27210371090086,0,0.16208947236016755,0.16208947236016755,0.16208947236016755,0,0.030364372469635616,0.030364372469635616,0.03036437246963562,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.0,0.0,0.0,1,0.7531252583218133,0.7531252583218133,0.7531252583218133,0,1.4777979298679893,1.4777979298679893,1.4777979298679893,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.4659993063490133,1.4659993063490133,1.4659993063490133,0,2.074913395229076,2.074913395229076,2.074913395229076,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.9157387243957498,1.9157387243957498,1.91573872439575,0,2.610191574290407,2.610191574290407,2.610191574290407,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,220.39279923038956,220.39279923038956,220.39279923038956,0,297.5385074918045,297.5385074918045,297.5385074918045,0,0.49657506513658256,0.49657506513658256,0.49657506513658256,0,0.681579897032516,0.681579897032516,0.681579897032516,0,0.7061374437569015,0.7061374437569015,0.7061374437569015,0,0.4623059399662061,0.4623059399662061,0.4623059399662061,0,0.6241302794940575,0.6241302794940575,0.6241302794940575,0,78.51751881057025,78.51751881057025,78.51751881057025,0,0.16470191160641937,0.16470191160641937,0.16470191160641937,0,0.014979757085020232,0.014979757085020232,0.014979757085020232,1,0.023684210526315752,0.023684210526315752,0.023684210526315752,1,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,0.7452995856655413,0.7452995856655413,0.7452995856655413,1,1.5005531571253656,1.5005531571253656,1.5005531571253656,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.4578433544699982,1.4578433544699982,1.4578433544699982,1,2.110099288397583,2.110099288397583,2.110099288397583,0,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,1.9183016981241874,1.9183016981241874,1.9183016981241874,0,2.7174695575799723,2.7174695575799723,2.7174695575799728,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,224.09277900245536,224.09277900245536,224.09277900245536,0,301.45164363588475,301.45164363588475,301.45164363588475,0,0.4832462052793852,0.4832462052793852,0.4832462052793853,0,0.6737985106855626,0.6737985106855626,0.6737985106855626,0,0.6970587407769502,0.6970587407769502,0.6970587407769502,0,0.47006718548944443,0.47006718548944443,0.47006718548944443,0,0.6323386514990504,0.6323386514990504,0.6323386514990504,0,80.16352320143945,80.16352320143945,80.16352320143945,0,0.1681546451338601,0.1681546451338601,0.1681546451338601,0,0.0174089068825911,0.0174089068825911,0.0174089068825911,0,0.03421052631578947,0.03421052631578947,0.03421052631578947,0,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,0.7563089629383116,0.7563089629383116,0.7563089629383116,0,1.5455145967828208,1.5455145967828208,1.545514596782821,0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,1.4703222484655958,1.4703222484655958,1.4703222484655958,0,2.1339752187533296,2.1339752187533296,2.1339752187533296,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.9143766975243326,1.9143766975243326,1.9143766975243326,1,2.6142576409508056,2.6142576409508056,2.6142576409508056,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,221.5227976201858,221.5227976201858,221.5227976201858,0,300.25329559473414,300.25329559473414,300.25329559473414,0,0.4873464984420385,0.4873464984420385,0.4873464984420385,0,0.6722186136937023,0.6722186136937023,0.6722186136937023,0,0.7044633945089979,0.7044633945089979,0.7044633945089979,0,0.46467627588271193,0.46467627588271193,0.4646762758827119,0,0.6298249422512647,0.6298249422512647,0.6298249422512647,0,78.05015376759398,78.05015376759398,78.05015376759398,0,0.1637215454771493,0.1637215454771493,0.1637215454771493,0,0.028744939271255047,0.028744939271255047,0.028744939271255047,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,0.7850550496911289,0.7850550496911289,0.7850550496911288,0,1.470006615519995,1.470006615519995,1.470006615519995,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,1.5353110110333554,1.5353110110333554,1.5353110110333554,0,2.13710997722723,2.13710997722723,2.13710997722723,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,2.016587889999843,2.016587889999843,2.016587889999843,0,2.6868500210098833,2.6868500210098833,2.6868500210098833,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,174.65530426056986,174.65530426056986,174.65530426056986,1,238.89053879357323,238.89053879357323,238.89053879357323,1,0.6754764171443793,0.6754764171443793,0.6754764171443793,1,0.8267055955179394,0.8267055955179394,0.8267055955179394,1,0.8312701382675728,0.8312701382675728,0.8312701382675728,1,0.36636489435328523,0.36636489435328523,0.36636489435328523,1,0.5011076381426887,0.5011076381426887,0.5011076381426887,1,60.541904364191424,60.541904364191424,60.541904364191424,1,0.1269954467757962,0.1269954467757962,0.1269954467757962,1,0.041295546558704446,0.041295546558704446,0.041295546558704446,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.6413559481178273,0.6413559481178273,0.6413559481178273,0,1.1295623374264425,1.1295623374264425,1.1295623374264425,1,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,1.288925100734566,1.288925100734566,1.288925100734566,0,1.6701530615695053,1.6701530615695053,1.6701530615695053,1,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,1.7180275416685533,1.7180275416685533,1.7180275416685533,1,2.094098218240754,2.094098218240754,2.094098218240754,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,194.26117811622225,194.26117811622225,194.26117811622225,0,268.9203231393809,268.9203231393809,268.9203231393809,0,0.5887597532444415,0.5887597532444415,0.5887597532444415,0,0.7380730243527588,0.7380730243527588,0.7380730243527588,0,0.7712505190141461,0.7712505190141461,0.7712505190141461,0,0.4074910653232415,0.4074910653232415,0.4074910653232415,0,0.5640994769298463,0.5640994769298463,0.5640994769298463,0,68.39594719252841,68.39594719252841,68.39594719252841,0,0.14347044353144564,0.14347044353144564,0.14347044353144564,0,0.020647773279352223,0.020647773279352223,0.020647773279352223,1,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.6387519906442252,0.6387519906442252,0.6387519906442252,0,1.3025037224645364,1.3025037224645364,1.3025037224645364,0,0.0,0.0,0.0,1,1.2888047404663954,1.2888047404663954,1.2888047404663954,1,1.8470142997001167,1.8470142997001167,1.8470142997001167,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.719239837237041,1.719239837237041,1.7192398372370408,0,2.282102052517446,2.282102052517446,2.282102052517446,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,194.84576359469233,194.84576359469233,194.84576359469233,0,270.0936888881544,270.0936888881544,270.0936888881544,0,0.5851632386742482,0.5851632386742482,0.5851632386742482,0,0.7312399261227359,0.7312399261227359,0.7312399261227359,0,0.7691987256293621,0.7691987256293621,0.7691987256293622,0,0.408717318358996,0.408717318358996,0.408717318358996,0,0.5665607821871194,0.5665607821871194,0.5665607821871194,0,68.8098389491356,68.8098389491356,68.8098389491356,0,0.14433864166791255,0.14433864166791255,0.14433864166791255,0,0.022267206477732802,0.022267206477732802,0.022267206477732802,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.7022163795018813,0.7022163795018813,0.7022163795018813,0,1.299678692382985,1.299678692382985,1.299678692382985,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,1.4078202929108874,1.4078202929108874,1.4078202929108874,0,1.8979818749973694,1.8979818749973694,1.8979818749973696,0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,1.897941061610284,1.897941061610284,1.897941061610284,0,2.378318576485981,2.378318576485981,2.378318576485981,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,1,1,0,198.8937668735652,198.8937668735652,198.8937668735652,0,277.2904234225543,277.2904234225543,277.2904234225543,0,0.5627617936723881,0.5627617936723881,0.5627617936723881,0,0.7245651675137135,0.7245651675137135,0.7245651675137135,0,0.7503653508550733,0.7503653508550733,0.7503653508550734,0,0.41720859378796,0.41720859378796,0.41720859378796,0,0.5816569792281805,0.5816569792281805,0.5816569792281805,0,71.59623349599624,71.59623349599624,71.59623349599624,0,0.15018350935234415,0.15018350935234415,0.15018350935234415,0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.7737361231873646,0.7737361231873646,0.7737361231873646,0,1.362860149956424,1.362860149956424,1.3628601499564241,0,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,1.5408622968931616,1.5408622968931616,1.5408622968931613,0,1.9904787077684047,1.9904787077684047,1.9904787077684045,0,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,1.9939440904567707,1.9939440904567707,1.993944090456771,0,2.463853381387992,2.463853381387992,2.463853381387992,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
