checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.53871623140115,2.036531635161025,0.18945252839437177,0.5088065769965238,0.562400240183409,0.51290541046705,0.6788438783870084,0.5427151413965067,0.1809050471321689,0.01967455621301774,0.06153846153846154,0.009615384615384637,0.8971867305346025,1.641424738825896,0.05576923076923068,1.641898712573143,2.3468208270004163,0.0038461538461539435,2.092505039790502,2.9912099392177196,1.5246315919435942,2.0406053169234992,0.1862066030087991,0.4927838138259213,0.5592492952934798,0.5082105306478647,0.6802017723078331,0.5422399896070274,0.18074666320234245,0.026183431952662706,0.06153846153846154,0.038461538461538436,0.8217158688184543,1.6473986915288827,0.05576923076923068,1.5827184674831536,2.328221227496098,0.0038461538461539435,2.043431535936319,2.963583160860415,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.5246315919435942,datacor_inhibitor_best_trial2,2.036531635161025,datacor_inhibitor_best_trial2,0.18945252839437177,datacor_inhibitor_best_trial2,0.5088065769965238,datacor_inhibitor_best_trial2,0.562400240183409,baseline,0.5082105306478647,datacor_inhibitor_best_trial2,0.6788438783870084,baseline,0.5422399896070274,baseline,0.18074666320234245,datacor_inhibitor_best_trial2,0.01967455621301774,pretrained_tabicl_v2,0.04807692307692307,datacor_inhibitor_best_trial2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,datacor_inhibitor_best_trial2,1.641424738825896,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.328221227496098,datacor_inhibitor_best_trial2,0.0038461538461539435,baseline,2.043431535936319,pretrained_tabicl_v2,2.8592227866443296
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4983347046833773,1.9923518103598163,0.22423855516017077,0.4730501743774547,0.5618642294250098,0.49944490156112575,0.6641172701199388,0.5270244543666582,0.1756748181222194,0.030177514792899405,0.07115384615384615,0.0,0.8771115144093832,1.58737896497433,0.07499999999999996,1.6505457343390353,2.2867890931665897,0.013461538461538525,2.1021210303864417,2.805656593675032,1.4238908875447054,1.9106501263292912,0.28655833479511894,0.518500294620332,0.5890066228658573,0.47463029584823513,0.636883375443097,0.5106989257379309,0.17023297524597694,0.02396449704142012,0.08269230769230773,0.038461538461538436,0.848928377414361,1.5652667184670765,0.05576923076923068,1.6168643277233992,2.1635576682404065,0.023076923076923217,2.074318206940706,2.6606536768376823,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.4238908875447054,baseline,1.9106501263292912,baseline,0.28655833479511894,baseline,0.518500294620332,baseline,0.5890066228658573,baseline,0.47463029584823513,baseline,0.636883375443097,baseline,0.5106989257379309,baseline,0.17023297524597694,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,datacor_inhibitor_best_trial2,0.0,pretrained_tabicl_v2,0.7879129987305555,baseline,1.5652667184670765,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.1635576682404065,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,baseline,2.6606536768376823
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5639454516080709,2.054112934926816,0.17539726920579568,0.4184256428120447,0.48069356586049883,0.5213151505360236,0.684704311642272,0.5440089273911256,0.1813363091303752,0.03210059171597633,0.050000000000000044,0.019230769230769273,0.8694467861682941,1.6471680979698133,0.03653846153846152,1.6154282331848755,2.278170383320405,0.013461538461538525,2.0447977808041453,2.83534138286725,1.4846091213134618,1.9661388628638725,0.24451732553598682,0.49792278243229277,0.5718957247521456,0.49486970710448724,0.6553796209546242,0.5228178772799802,0.1742726257599934,0.03624260355029585,0.08461538461538462,0.028846153846153855,0.8897517254719367,1.585433177458934,0.07499999999999996,1.6421747924043582,2.2056575367848077,0.023076923076923217,2.1056250327099595,2.650463884553084,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.4846091213134618,baseline,1.9661388628638725,baseline,0.24451732553598682,baseline,0.49792278243229277,baseline,0.5718957247521456,baseline,0.49486970710448724,baseline,0.6553796209546242,baseline,0.5228178772799802,baseline,0.1742726257599934,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,baseline,1.585433177458934,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.2056575367848077,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.0447977808041453,baseline,2.650463884553084
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5711155189917638,2.0714355167362846,0.16143067719061988,0.4086345552567474,0.4787096233247262,0.5237051729972546,0.6904785055787616,0.5476283496851928,0.1825427832283976,0.04733727810650887,0.07692307692307693,0.038461538461538436,0.791238728337563,1.6618588246787205,0.026923076923076827,1.526434751275258,2.277273655319825,0.013461538461538525,1.996040802448988,2.8031904877951503,1.5099909110711172,2.0227677122006735,0.200371693829267,0.49402257573208874,0.5923948697104342,0.5033303036903723,0.6742559040668912,0.5272498482408432,0.1757499494136144,0.0710059171597633,0.13269230769230772,0.009615384615384581,0.8409424004837489,1.5809998268691394,0.05576923076923068,1.593693371480092,2.2341241371364164,0.0326923076923078,2.071113488899592,2.7708461593167897,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.5099909110711172,baseline,2.0227677122006735,baseline,0.200371693829267,baseline,0.49402257573208874,baseline,0.5923948697104342,baseline,0.5033303036903723,baseline,0.6742559040668912,baseline,0.5272498482408432,baseline,0.1757499494136144,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,baseline,0.009615384615384581,pretrained_tabicl_v2,0.7879129987305555,baseline,1.5809998268691394,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.526434751275258,baseline,2.2341241371364164,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.996040802448988,baseline,2.7708461593167897
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6207015978602262,2.1177587551252746,0.12350568084446567,0.3840919230808447,0.4147443692713301,0.5402338659534087,0.7059195850417582,0.5604362295532721,0.18681207651775736,0.03875739644970414,0.08653846153846156,0.08653846153846156,0.7638939472918328,1.7126939861247175,0.03076923076923077,1.4957768556972344,2.2872983092107835,0.005769230769230638,1.9654759167669675,2.795200374168463,1.4901342609753976,1.947293157679193,0.2589307216090544,0.4595157539004636,0.5635170010894327,0.49671142032513255,0.6490977192263977,0.5185010530649734,0.17283368435499114,0.03032544378698224,0.0653846153846154,0.028846153846153855,0.89090990065,1.5736224892047737,0.0461538461538461,1.6545236294086163,2.175458720479256,0.023076923076923217,2.109681416971561,2.620509392366959,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.4901342609753976,baseline,1.947293157679193,baseline,0.2589307216090544,baseline,0.4595157539004636,baseline,0.5635170010894327,baseline,0.49671142032513255,baseline,0.6490977192263977,baseline,0.5185010530649734,baseline,0.17283368435499114,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,datacor_inhibitor_best_trial2,0.7638939472918328,baseline,1.5736224892047737,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.4957768556972344,baseline,2.175458720479256,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.9654759167669675,baseline,2.620509392366959
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6408711580129771,2.1458402896844357,0.10010689476406576,0.4288875010064895,0.4187619579918436,0.5469570526709924,0.7152800965614786,0.5621066457542354,0.18736888191807846,0.04659763313609468,0.12884615384615383,0.04807692307692307,0.7727953306375405,1.6993278517172887,0.02115384615384619,1.4640438814575856,2.3116119721761117,0.005769230769230638,1.8913548690959427,2.847066902101803,1.5733211556306252,2.030431174485245,0.1943012691756708,0.4165052913854533,0.4585723736295909,0.5244403852102084,0.6768103914950817,0.549930930620379,0.183310310206793,0.03387573964497042,0.07307692307692315,0.08653846153846156,0.6951003596186638,1.67633183969137,0.059615384615384626,1.3824552947129958,2.301118286947409,0.044230769230769185,1.7859552200788107,2.8181392328861428,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.030431174485245,baseline,0.1943012691756708,pretrained_tabicl_v2,0.4509634282513338,baseline,0.4585723736295909,pretrained_tabicl_v2,0.52405345841096,baseline,0.6768103914950817,baseline,0.549930930620379,baseline,0.183310310206793,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,baseline,0.6951003596186638,baseline,1.67633183969137,pretrained_tabicl_v2,0.0019230769230769162,baseline,1.3824552947129958,baseline,2.301118286947409,pretrained_tabicl_v2,0.0038461538461539435,baseline,1.7859552200788107,baseline,2.8181392328861428
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6758596326869268,2.2446978843847436,0.015281882537997116,0.41943179877076586,0.3485320953090813,0.5586198775623089,0.7482326281282479,0.5897622659989804,0.19658742199966014,0.051331360946745556,0.09999999999999998,0.07692307692307693,0.7423611966272196,1.7963831053139308,0.04038461538461546,1.4726285147361267,2.4970629083422513,0.03461538461538449,1.8916009089503534,3.041181265352627,1.497555212332652,1.9323906936764126,0.2702299959315202,0.45347340870749836,0.5449250991862017,0.4991850707775507,0.6441302312254709,0.5237615915654591,0.17458719718848636,0.026183431952662723,0.04999999999999999,0.038461538461538436,0.8041094390627666,1.5992208767013671,0.03653846153846152,1.5946657193394806,2.194944093051629,0.023076923076923217,2.1189408991008234,2.6277879427831903,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.497555212332652,baseline,1.9323906936764126,baseline,0.2702299959315202,baseline,0.45347340870749836,baseline,0.5449250991862017,baseline,0.4991850707775507,baseline,0.6441302312254709,baseline,0.5237615915654591,baseline,0.17458719718848636,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,datacor_inhibitor_best_trial2,0.7423611966272196,baseline,1.5992208767013671,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.4726285147361267,baseline,2.194944093051629,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.8916009089503534,baseline,2.6277879427831903
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6212901461582918,2.130508648300563,0.11292010409747344,0.41612663054077326,0.400005815092872,0.5404300487194306,0.710169549433521,0.5580117859089604,0.18600392863632012,0.03550295857988166,0.08653846153846156,0.038461538461538436,0.8189529212048421,1.696091120155194,0.017307692307692246,1.562127470779113,2.289122791817555,0.0038461538461539435,2.040000861271834,2.7655081810095363,1.5390159212625945,2.002145042603103,0.21659343578628454,0.4547283989355807,0.481643568581559,0.5130053070875314,0.667381680867701,0.5366305887566869,0.17887686291889562,0.030029585798816563,0.0730769230769231,0.019230769230769273,0.9256110393848175,1.628640666604042,0.05576923076923068,1.6318786805256817,2.213473797799685,0.013461538461538525,2.0167488685021033,2.72122839360665,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,baseline,1.5390159212625945,baseline,2.002145042603103,baseline,0.21659343578628454,baseline,0.4547283989355807,baseline,0.481643568581559,baseline,0.5130053070875314,baseline,0.667381680867701,baseline,0.5366305887566869,baseline,0.17887686291889562,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,baseline,1.628640666604042,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.213473797799685,datacor_inhibitor_best_trial2,0.0038461538461539435,baseline,2.0167488685021033,baseline,2.72122839360665
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7242052976328592,2.2817876209507157,-0.01752847905630972,0.3424121829628527,0.30417757902401366,0.5747350992109531,0.7605958736502386,0.6065055092344798,0.20216850307815992,0.03387573964497041,0.059615384615384626,0.09615384615384615,0.7347602386696216,1.8601630033017733,0.0788461538461539,1.4518836133946211,2.5394482273512926,0.03461538461538449,1.8627333829227168,3.016126069598472,1.5729530384907355,2.0628667614889262,0.16835402418521883,0.3927794847459317,0.44600030489107373,0.5243176794969119,0.687622253829642,0.5513430932250161,0.18378103107500535,0.026183431952662727,0.050000000000000044,0.028846153846153855,0.812193069129418,1.684856642706272,0.0019230769230769162,1.5391677526327279,2.2901797556342225,0.005769230769230638,2.0128123103999176,2.820695667790296,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.0628667614889262,baseline,0.16835402418521883,pretrained_tabicl_v2,0.4509634282513338,baseline,0.44600030489107373,pretrained_tabicl_v2,0.52405345841096,baseline,0.687622253829642,baseline,0.5513430932250161,baseline,0.18378103107500535,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,datacor_inhibitor_best_trial2,0.7347602386696216,baseline,1.684856642706272,baseline,0.0019230769230769162,datacor_inhibitor_best_trial2,1.4518836133946211,baseline,2.2901797556342225,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.8627333829227168,baseline,2.820695667790296
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.718378398853999,2.2645335692292874,-0.002198295879862089,0.36403371719408106,0.2959776439758108,0.5727927996179997,0.7548445230764291,0.6084513177566186,0.2028171059188729,0.025739644970414196,0.059615384615384626,0.06730769230769229,0.7538462610772023,1.8575897622757997,0.04038461538461546,1.5117710920480583,2.5726855465999017,0.053846153846153766,1.907710911371769,3.1415876543674703,1.622233774799567,2.0514373648321245,0.177544030934763,0.4164187403352407,0.42499316482825406,0.5407445915998557,0.6838124549440415,0.5656397968442481,0.1885465989480827,0.03831360946745562,0.10576923076923073,0.009615384615384637,0.846700657827732,1.7236987560605392,0.0019230769230769162,1.5418195911707022,2.345039946337541,0.0038461538461539435,2.019825071669542,2.867873320785852,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.0514373648321245,baseline,0.177544030934763,pretrained_tabicl_v2,0.4509634282513338,baseline,0.42499316482825406,pretrained_tabicl_v2,0.52405345841096,baseline,0.6838124549440415,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,baseline,0.009615384615384637,datacor_inhibitor_best_trial2,0.7538462610772023,pretrained_tabicl_v2,1.6947905737429094,baseline,0.0019230769230769162,datacor_inhibitor_best_trial2,1.5117710920480583,baseline,2.345039946337541,baseline,0.0038461538461539435,datacor_inhibitor_best_trial2,1.907710911371769,pretrained_tabicl_v2,2.8592227866443296
