checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,1,1,0,1.53871623140115,1.53871623140115,1.53871623140115,0,-0.03344414383172989,2.036531635161025,2.036531635161025,2.036531635161025,1,-0.07954122201110847,0.18945252839437177,0.18945252839437177,0.18945252839437177,1,0.06455188997800598,0.5088065769965238,0.5088065769965238,0.5088065769965238,1,0.057843148745189976,0.562400240183409,0.562400240183409,0.562400240183409,1,0.16413738610644302,0.51290541046705,0.51290541046705,0.51290541046705,0,-0.01114804794391,0.6788438783870084,0.6788438783870084,0.6788438783870084,1,-0.02651374067036949,0.5427151413965067,0.5427151413965067,0.5427151413965067,0,-0.012462139443753406,0.1809050471321689,0.1809050471321689,0.18090504713216887,0,-0.004154046481251117,0.01967455621301774,0.01967455621301774,0.019674556213017738,1,-0.0020710059171597725,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.8971867305346025,0.8971867305346025,0.8971867305346026,0,0.10927373180404698,1.641424738825896,1.641424738825896,1.6414247388258962,1,-0.05336583491701341,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.641898712573143,1.641898712573143,1.641898712573143,0,0.08698222977228642,2.3468208270004163,2.3468208270004163,2.3468208270004163,0,-0.018030167581179146,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.092505039790502,2.092505039790502,2.092505039790502,0,0.03479413382518004,2.9912099392177196,2.9912099392177196,2.9912099392177196,0,0.13198715257339,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5246315919435942,1.5246315919435942,1.5246315919435942,1,-0.04752878328928567,2.0406053169234992,2.0406053169234992,2.0406053169234992,0,-0.07546754024863445,0.1862066030087991,0.1862066030087991,0.18620660300879913,0,0.061305964592433315,0.4927838138259213,0.4927838138259213,0.4927838138259213,0,0.041820385574587504,0.5592492952934798,0.5592492952934798,0.5592492952934798,0,0.16098644121651384,0.5082105306478647,0.5082105306478647,0.5082105306478647,1,-0.01584292776309526,0.6802017723078331,0.6802017723078331,0.6802017723078331,0,-0.025155846749544852,0.5422399896070274,0.5422399896070274,0.5422399896070274,1,-0.012937291233232728,0.18074666320234245,0.18074666320234245,0.18074666320234245,1,-0.004312430411077567,0.026183431952662706,0.026183431952662706,0.02618343195266271,0,0.004437869822485192,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8217158688184543,0.8217158688184543,0.8217158688184543,0,0.03380287008789873,1.6473986915288827,1.6473986915288827,1.6473986915288827,0,-0.04739188221402668,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.5827184674831536,1.5827184674831536,1.5827184674831536,0,0.027801984682297,2.328221227496098,2.328221227496098,2.328221227496098,1,-0.03662976708549737,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.043431535936319,2.043431535936319,2.043431535936319,1,-0.014279370029003147,2.963583160860415,2.963583160860415,2.963583160860415,0,0.10436037421608546,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4238908875447054,1.4238908875447054,1.4238908875447054,1,-0.1482694876881745,1.9106501263292912,1.9106501263292912,1.9106501263292912,1,-0.20542273084284246,0.28655833479511894,0.28655833479511894,0.28655833479511894,1,0.16165769637875316,0.518500294620332,0.518500294620332,0.518500294620332,1,0.0675368663689982,0.5890066228658573,0.5890066228658573,0.5890066228658573,1,0.19074376878889132,0.47463029584823513,0.47463029584823513,0.47463029584823513,1,-0.04942316256272483,0.636883375443097,0.636883375443097,0.636883375443097,1,-0.0684742436142809,0.5106989257379309,0.5106989257379309,0.5106989257379309,1,-0.044478355102329226,0.17023297524597694,0.17023297524597694,0.17023297524597694,1,-0.014826118367443075,0.02396449704142012,0.02396449704142012,0.02396449704142012,0,0.0022189349112426045,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.03461538461538466,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.848928377414361,0.848928377414361,0.848928377414361,0,0.061015378683805466,1.5652667184670765,1.5652667184670765,1.5652667184670765,1,-0.12952385527583288,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.6168643277233992,1.6168643277233992,1.6168643277233992,0,0.06194784492254257,2.1635576682404065,2.1635576682404065,2.1635576682404065,1,-0.2012933263411889,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.074318206940706,2.074318206940706,2.074318206940706,0,0.016607300975383765,2.6606536768376823,2.6606536768376823,2.6606536768376823,1,-0.19856910980664733,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,1,1,0,1.4983347046833773,1.4983347046833773,1.4983347046833773,0,-0.07382567054950262,1.9923518103598163,1.9923518103598163,1.9923518103598161,0,-0.12372104681231733,0.22423855516017077,0.22423855516017077,0.22423855516017077,0,0.09933791674380499,0.4730501743774547,0.4730501743774547,0.4730501743774547,0,0.022086746126120937,0.5618642294250098,0.5618642294250098,0.5618642294250098,0,0.16360137534804386,0.49944490156112575,0.49944490156112575,0.49944490156112575,0,-0.024608556849834207,0.6641172701199388,0.6641172701199388,0.6641172701199389,0,-0.04124034893743911,0.5270244543666582,0.5270244543666582,0.5270244543666582,0,-0.028152826473601844,0.1756748181222194,0.1756748181222194,0.1756748181222194,0,-0.009384275491200605,0.030177514792899405,0.030177514792899405,0.030177514792899405,0,0.00843195266272189,0.07115384615384615,0.07115384615384615,0.07115384615384615,0,0.023076923076923078,0.0,0.0,0.0,1,-0.009615384615384637,0.8771115144093832,0.8771115144093832,0.8771115144093832,0,0.08919851567882764,1.58737896497433,1.58737896497433,1.58737896497433,0,-0.10741160876857947,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,0.07307692307692304,1.6505457343390353,1.6505457343390353,1.6505457343390353,0,0.0956292515381787,2.2867890931665897,2.2867890931665897,2.2867890931665897,0,-0.07806190141500569,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.1021210303864417,2.1021210303864417,2.1021210303864417,0,0.04441012442111969,2.805656593675032,2.805656593675032,2.8056565936750326,0,-0.05356619296929743,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,1,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4846091213134618,1.4846091213134618,1.4846091213134618,1,-0.08755125391941809,1.9661388628638725,1.9661388628638725,1.9661388628638725,1,-0.14993399430826115,0.24451732553598682,0.24451732553598682,0.24451732553598682,1,0.11961668711962103,0.49792278243229277,0.49792278243229277,0.49792278243229277,1,0.04695935418095898,0.5718957247521456,0.5718957247521456,0.5718957247521456,1,0.17363287067517963,0.49486970710448724,0.49486970710448724,0.49486970710448724,1,-0.029183751306472716,0.6553796209546242,0.6553796209546242,0.6553796209546242,1,-0.04997799810275372,0.5228178772799802,0.5228178772799802,0.5228178772799802,1,-0.03235940356027989,0.1742726257599934,0.1742726257599934,0.1742726257599934,1,-0.010786467853426629,0.03624260355029585,0.03624260355029585,0.03624260355029585,0,0.014497041420118335,0.08461538461538462,0.08461538461538462,0.08461538461538463,0,0.03653846153846155,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.8897517254719367,0.8897517254719367,0.8897517254719367,0,0.10183872674138117,1.585433177458934,1.585433177458934,1.585433177458934,1,-0.10935739628397534,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,0.07307692307692304,1.6421747924043582,1.6421747924043582,1.6421747924043582,0,0.08725830960350156,2.2056575367848077,2.2056575367848077,2.2056575367848077,1,-0.15919345779678773,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.1056250327099595,2.1056250327099595,2.1056250327099595,0,0.047914126744637464,2.650463884553084,2.650463884553084,2.650463884553084,1,-0.2087589020912457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,1,1,0,1.5639454516080709,1.5639454516080709,1.5639454516080709,0,-0.008214923624809023,2.054112934926816,2.054112934926816,2.054112934926816,0,-0.06195992224531777,0.17539726920579568,0.17539726920579568,0.17539726920579568,0,0.0504966307894299,0.4184256428120447,0.4184256428120447,0.4184256428120447,0,-0.03253778543928909,0.48069356586049883,0.48069356586049883,0.48069356586049883,0,0.0824307117835329,0.5213151505360236,0.5213151505360236,0.5213151505360236,0,-0.002738307874936341,0.684704311642272,0.684704311642272,0.684704311642272,0,-0.02065330741510596,0.5440089273911256,0.5440089273911256,0.5440089273911256,0,-0.011168353449134472,0.1813363091303752,0.1813363091303752,0.1813363091303752,0,-0.0037227844830448054,0.03210059171597633,0.03210059171597633,0.03210059171597633,0,0.010355029585798817,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0019230769230769718,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.009615384615384637,0.8694467861682941,0.8694467861682941,0.8694467861682941,0,0.08153378743773854,1.6471680979698133,1.6471680979698133,1.6471680979698136,0,-0.047622475773096085,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,0.0346153846153846,1.6154282331848755,1.6154282331848755,1.6154282331848755,0,0.0605117503840189,2.278170383320405,2.278170383320405,2.278170383320405,0,-0.08668061126119042,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.0447977808041453,2.0447977808041453,2.0447977808041453,1,-0.012913125161176708,2.83534138286725,2.83534138286725,2.83534138286725,0,-0.02388140377707959,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.5099909110711172,1.5099909110711172,1.5099909110711172,1,-0.06216946416176272,2.0227677122006735,2.0227677122006735,2.0227677122006735,1,-0.09330514497146014,0.200371693829267,0.200371693829267,0.200371693829267,1,0.07547105541290122,0.49402257573208874,0.49402257573208874,0.4940225757320887,1,0.043059147480754956,0.5923948697104342,0.5923948697104342,0.5923948697104342,1,0.19413201563346827,0.5033303036903723,0.5033303036903723,0.5033303036903723,1,-0.02072315472058761,0.6742559040668912,0.6742559040668912,0.6742559040668912,1,-0.03110171499048675,0.5272498482408432,0.5272498482408432,0.5272498482408432,1,-0.02792743259941688,0.1757499494136144,0.1757499494136144,0.1757499494136144,1,-0.009309144199805608,0.0710059171597633,0.0710059171597633,0.0710059171597633,0,0.049260355029585784,0.13269230769230772,0.13269230769230772,0.13269230769230772,0,0.08461538461538465,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-5.551115123125783e-17,0.8409424004837489,0.8409424004837489,0.840942400483749,0,0.05302940175319337,1.5809998268691394,1.5809998268691394,1.5809998268691394,1,-0.11379074687377,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.593693371480092,1.593693371480092,1.593693371480092,0,0.038776888679235455,2.2341241371364164,2.2341241371364164,2.2341241371364164,1,-0.13072685744517898,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.071113488899592,2.071113488899592,2.071113488899592,0,0.01340258293426988,2.7708461593167897,2.7708461593167897,2.7708461593167897,1,-0.08837662732753993,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
