model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.67456853476546,312.32461318913806,0.44529665633561444,0.6694078667198112,0.678800307642667,0.4922640275520803,0.655146285991165,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.19594494369443,0.17451559063127473,0.038056680161943315,0.05789473684210528,0.5210526315789473,0.021052631578947323,410.7410429703562,0.8615890565218025,751.8058700554208,1.5770221197869232,0.868421052631579,0.06842105263157894,808.6771956594367,1.6963179939366235,1082.8669122019812,2.2714707896627644,0.9368421052631579,0.03684210526315801,1048.0236004478054,2.1983818772831416,1396.1836306815887,2.9286981607458995,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.88439934439697,281.0884872772768,0.5507020068394379,0.7408487791452134,0.7447791447911473,0.4318724617848802,0.5896239703755348,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.98714909654818,0.15100351166091183,0.021457489878542495,0.07894736842105264,0.5052631578947369,0.0052631578947368585,356.66779913651317,0.7481625657066721,644.151800743212,1.3512020572514807,0.9,0.09999999999999998,703.988313293457,1.4767178421384597,933.1279406154529,1.9573715257547917,0.9526315789473684,0.052631578947368474,919.8784354762028,1.9295787623393004,1207.60824816784,2.53313387837399,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,212.13118388221613,294.577781288534,0.506544111549919,0.7224367680778352,0.7199505731960472,0.44497600059198944,0.6179197258136957,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.12568992119355,0.15968470275566327,0.02348178137651822,0.06315789473684211,0.48947368421052634,0.010526315789473661,337.44418077970806,0.7078382312228394,698.5814013133141,1.465376058132706,0.8526315789473684,0.05263157894736836,696.6891862166556,1.4614068618525475,976.6094575289131,2.0485803293909766,0.9368421052631579,0.03684210526315801,923.5177710683722,1.937212797877964,1229.805941400326,2.579696767319369,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,210.88513414016998,292.9341407823843,0.5120353699633573,0.7159430940077469,0.7161558264826751,0.44236223009107983,0.6144719508781464,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.103811671157,0.1617364553383125,0.0348178137651822,0.0736842105263158,0.5631578947368421,0.06315789473684208,399.92634401823346,0.8389036530876995,694.5127191156093,1.456841405664921,0.8894736842105263,0.08947368421052626,796.1631962424831,1.6700680607110667,1052.1274895441031,2.2069903813395633,0.9473684210526315,0.047368421052631615,1046.3620990150853,2.194896636457256,1364.8643228523845,2.86300135896457,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,230.99101208212608,306.9656236439275,0.4641689856126622,0.6665332590147984,0.6835727694959627,0.48453723232917534,0.6439050262602707,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.15285354570588,0.1702299093727115,0.01700404858299595,0.06315789473684211,0.5210526315789473,0.021052631578947323,396.6365629497327,0.832002858985228,739.2799769933182,1.550747237911413,0.868421052631579,0.06842105263157894,778.810910114489,1.6336691176558586,1024.0922329796051,2.148182354564173,0.9368421052631579,0.03684210526315801,1024.1187954952843,2.148238073302815,1304.824106035905,2.737058274761981,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,200.47662282714316,277.0111787458939,0.5636419896890723,0.7273356734789524,0.7508035268867812,0.4205288642868387,0.5810712229186511,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.6318243052226,0.1523558116423989,0.018218623481781368,0.05263157894736836,0.5105263157894737,0.010526315789473717,347.972809480366,0.7299235607118696,656.5156580947788,1.3771370456652765,0.8421052631578947,0.042105263157894646,706.0682409186112,1.481080792739234,986.7036594457622,2.0697543855383342,0.9157894736842105,0.015789473684210575,942.9682645697343,1.9780130359635733,1240.6940786555429,2.6025362182716307,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.32415079730657,237.1853822995495,0.6800926618429053,0.8261649663147447,0.8275255367244835,0.3635726064236333,0.4975308244785768,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.44676679403305,0.12889352728309417,0.03117408906882592,0.06842105263157894,0.5894736842105263,0.08947368421052626,332.81811037565535,0.6981343759518704,552.2327638199617,1.1583885129161715,0.9105263157894737,0.1105263157894737,660.6211683976023,1.3857489504380984,812.8093268892887,1.7049857399743855,0.9473684210526315,0.047368421052631615,882.7956946122019,1.851792321804399,1027.938941784205,2.1562513855665326,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.01790493227784,282.85129284435806,0.5450489219612368,0.7510839922154051,0.7599803885780543,0.42166428220101293,0.5933217113521593,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.11137750429076,0.14916645341505222,0.07044534412955465,0.13157894736842102,0.5631578947368421,0.06315789473684208,342.5601579766524,0.7185697372209398,633.6668497423082,1.3292083480881185,0.8947368421052632,0.09473684210526312,709.6773710552014,1.488651467943157,964.0685332314839,2.0222739173139317,0.9421052631578948,0.04210526315789487,963.5547766032972,2.021196238089669,1264.425121387853,2.6523155307312463,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,196.47250660083452,276.9350222031794,0.5638818857796154,0.7577018885295931,0.7563188346597823,0.41212964833150045,0.5809114734976757,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.41072151696565,0.1476967256111294,0.05506072874493928,0.08947368421052637,0.4789473684210526,0.02105263157894738,331.7109465348093,0.6958119388217722,632.7101750704732,1.3272015838700997,0.8947368421052632,0.09473684210526312,697.9581122548957,1.4640686187107783,928.4172432293637,1.9474901530848265,0.9578947368421052,0.05789473684210533,930.6483745374178,1.9521702753944474,1218.2385130925418,2.555432404620152,step-1000,1000
