checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28610585936973,125.28610585936973,125.28610585936973,1,0.0,198.00291509754385,198.00291509754385,198.00291509754385,1,0.0,0.7770581859510651,0.7770581859510651,0.7770581859510652,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.8851128031723567,0.8851128031723567,0.8851128031723567,1,0.0,0.2628058227686187,0.2628058227686187,0.2628058227686187,1,0.0,0.4153399026641017,0.4153399026641017,0.41533990266410165,1,0.0,42.683908456851285,42.683908456851285,42.683908456851285,1,0.0,0.08953570393172436,0.08953570393172436,0.08953570393172436,1,0.0,0.022267206477732813,0.022267206477732813,0.022267206477732813,0,0.0,0.04736842105263156,0.04736842105263156,0.04736842105263156,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3874751434923787,0.3874751434923787,0.3874751434923787,1,0.0,0.8134617428463996,0.8134617428463996,0.8134617428463996,1,0.0,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,0.0,0.7945708488552103,0.7945708488552103,0.7945708488552102,1,0.0,1.0848058213077065,1.0848058213077065,1.0848058213077065,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,1,0.0,1.1202795003728023,1.1202795003728023,1.1202795003728023,1,0.0,1.291133751984979,1.291133751984979,1.291133751984979,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,205.88439934439697,205.88439934439697,205.88439934439697,0,80.59829348502724,281.0884872772768,281.0884872772768,281.0884872772768,0,83.08557217973294,0.5507020068394379,0.5507020068394379,0.5507020068394379,0,-0.2263561791116272,0.7408487791452134,0.7408487791452134,0.7408487791452134,0,-0.13542936500935443,0.7447791447911473,0.7447791447911473,0.7447791447911473,0,-0.14033365838120948,0.4318724617848802,0.4318724617848802,0.4318724617848802,0,0.1690666390162615,0.5896239703755348,0.5896239703755348,0.5896239703755348,0,0.17428406771143312,71.98714909654818,71.98714909654818,71.98714909654818,0,29.303240639696895,0.15100351166091183,0.15100351166091183,0.15100351166091183,0,0.061467807729187474,0.021457489878542495,0.021457489878542495,0.021457489878542495,0,-0.0008097165991903174,0.07894736842105264,0.07894736842105264,0.07894736842105264,0,0.03157894736842108,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.7481625657066721,0.7481625657066721,0.7481625657066721,0,0.36068742221429334,1.3512020572514807,1.3512020572514807,1.351202057251481,0,0.5377403144050811,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.0842105263157894,1.4767178421384597,1.4767178421384597,1.4767178421384597,0,0.6821469932832493,1.9573715257547917,1.9573715257547917,1.9573715257547917,0,0.8725657044470851,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.03157894736842104,1.9295787623393004,1.9295787623393004,1.9295787623393004,0,0.809299261966498,2.53313387837399,2.53313387837399,2.53313387837399,0,1.2420001263890108,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,212.13118388221613,212.13118388221613,212.13118388221613,0,86.84507802284641,294.577781288534,294.577781288534,294.577781288534,0,96.57486619099018,0.506544111549919,0.506544111549919,0.506544111549919,0,-0.27051407440114617,0.7224367680778352,0.7224367680778352,0.7224367680778351,0,-0.15384137607673265,0.7199505731960472,0.7199505731960472,0.7199505731960472,0,-0.16516222997630958,0.44497600059198944,0.44497600059198944,0.44497600059198944,0,0.18217017782337075,0.6179197258136957,0.6179197258136957,0.6179197258136957,0,0.202579823149594,76.12568992119355,76.12568992119355,76.12568992119355,0,33.44178146434227,0.15968470275566327,0.15968470275566327,0.15968470275566327,0,0.07014899882393891,0.02348178137651822,0.02348178137651822,0.02348178137651822,0,0.0012145748987854067,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210548,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,-0.0052631578947368585,0.7078382312228394,0.7078382312228394,0.7078382312228395,0,0.3203630877304607,1.465376058132706,1.465376058132706,1.465376058132706,0,0.6519143152863064,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.03684210526315779,1.4614068618525475,1.4614068618525475,1.4614068618525475,0,0.6668360129973372,2.0485803293909766,2.0485803293909766,2.0485803293909766,0,0.96377450808327,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,1.937212797877964,1.937212797877964,1.937212797877964,0,0.8169332975051617,2.579696767319369,2.579696767319369,2.579696767319369,0,1.28856301533439,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,210.88513414016998,210.88513414016998,210.88513414016998,0,85.59902828080025,292.9341407823843,292.9341407823843,292.9341407823843,0,94.93122568484046,0.5120353699633573,0.5120353699633573,0.5120353699633573,0,-0.2650228159877078,0.7159430940077469,0.7159430940077469,0.7159430940077469,0,-0.16033505014682092,0.7161558264826751,0.7161558264826751,0.7161558264826752,0,-0.16895697668968168,0.44236223009107983,0.44236223009107983,0.44236223009107983,0,0.17955640732246114,0.6144719508781464,0.6144719508781464,0.6144719508781464,0,0.19913204821404473,77.103811671157,77.103811671157,77.103811671157,0,34.41990321430572,0.1617364553383125,0.1617364553383125,0.1617364553383125,0,0.07220075140658813,0.0348178137651822,0.0348178137651822,0.0348178137651822,0,0.012550607287449386,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.026315789473684237,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.04736842105263156,0.8389036530876995,0.8389036530876995,0.8389036530876995,0,0.4514285095953208,1.456841405664921,1.456841405664921,1.4568414056649208,0,0.6433796628185214,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.07368421052631569,1.6700680607110667,1.6700680607110667,1.6700680607110667,0,0.8754972118558564,2.2069903813395633,2.2069903813395633,2.2069903813395633,0,1.1221845600318567,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,2.194896636457256,2.194896636457256,2.194896636457256,0,1.0746171360844539,2.86300135896457,2.86300135896457,2.86300135896457,0,1.5718676069795912,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,234.67456853476546,234.67456853476546,234.67456853476546,0,109.38846267539573,312.32461318913806,312.32461318913806,312.32461318913806,0,114.32169809159421,0.44529665633561444,0.44529665633561444,0.44529665633561444,0,-0.3317615296154507,0.6694078667198112,0.6694078667198112,0.6694078667198112,0,-0.2068702774347566,0.678800307642667,0.678800307642667,0.678800307642667,0,-0.20631249552968978,0.4922640275520803,0.4922640275520803,0.4922640275520803,0,0.22945820478346163,0.655146285991165,0.655146285991165,0.655146285991165,0,0.23980638332706328,83.19594494369443,83.19594494369443,83.19594494369443,0,40.512036486843144,0.17451559063127473,0.17451559063127473,0.17451559063127473,0,0.08497988669955037,0.038056680161943315,0.038056680161943315,0.038056680161943315,0,0.015789473684210503,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.010526315789473717,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.005263157894736803,0.8615890565218025,0.8615890565218025,0.8615890565218025,0,0.4741139130294238,1.5770221197869232,1.5770221197869232,1.5770221197869232,0,0.7635603769405236,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736836,1.6963179939366235,1.6963179939366235,1.6963179939366237,0,0.9017471450814132,2.2714707896627644,2.2714707896627644,2.2714707896627644,0,1.1866649683550579,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,2.1983818772831416,2.1983818772831416,2.1983818772831416,0,1.0781023769103393,2.9286981607458995,2.9286981607458995,2.9286981607458995,0,1.6375644087609205,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,230.99101208212608,230.99101208212608,230.99101208212608,0,105.70490622275635,306.9656236439275,306.9656236439275,306.9656236439275,0,108.96270854638362,0.4641689856126622,0.4641689856126622,0.4641689856126622,0,-0.31288920033840295,0.6665332590147984,0.6665332590147984,0.6665332590147984,0,-0.2097448851397694,0.6835727694959627,0.6835727694959627,0.6835727694959628,0,-0.20154003367639406,0.48453723232917534,0.48453723232917534,0.48453723232917534,0,0.22173140956055665,0.6439050262602707,0.6439050262602707,0.6439050262602707,0,0.22856512359616898,81.15285354570588,81.15285354570588,81.15285354570588,0,38.468945088854596,0.1702299093727115,0.1702299093727115,0.1702299093727115,0,0.08069420544098715,0.01700404858299595,0.01700404858299595,0.01700404858299595,1,-0.005263157894736862,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210548,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.005263157894736803,0.832002858985228,0.832002858985228,0.8320028589852279,0,0.44452771549284925,1.550747237911413,1.550747237911413,1.550747237911413,0,0.7372854950650133,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736836,1.6336691176558586,1.6336691176558586,1.6336691176558584,0,0.8390982688006483,2.148182354564173,2.148182354564173,2.148182354564173,0,1.0633765332564664,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,2.148238073302815,2.148238073302815,2.148238073302815,0,1.0279585729300127,2.737058274761981,2.737058274761981,2.737058274761981,0,1.445924522777002,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28610585936973,125.28610585936973,125.28610585936973,1,0.0,198.00291509754385,198.00291509754385,198.00291509754385,1,0.0,0.7770581859510651,0.7770581859510651,0.7770581859510652,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.8851128031723567,0.8851128031723567,0.8851128031723567,1,0.0,0.2628058227686187,0.2628058227686187,0.2628058227686187,1,0.0,0.4153399026641017,0.4153399026641017,0.41533990266410165,1,0.0,42.683908456851285,42.683908456851285,42.683908456851285,1,0.0,0.08953570393172436,0.08953570393172436,0.08953570393172436,1,0.0,0.022267206477732813,0.022267206477732813,0.022267206477732813,0,0.0,0.04736842105263156,0.04736842105263156,0.04736842105263156,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3874751434923787,0.3874751434923787,0.3874751434923787,1,0.0,0.8134617428463996,0.8134617428463996,0.8134617428463996,1,0.0,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,0.0,0.7945708488552103,0.7945708488552103,0.7945708488552102,1,0.0,1.0848058213077065,1.0848058213077065,1.0848058213077065,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.1202795003728023,1.1202795003728023,1.1202795003728023,1,0.0,1.291133751984979,1.291133751984979,1.291133751984979,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,173.32415079730657,173.32415079730657,173.32415079730657,0,48.038044937936846,237.1853822995495,237.1853822995495,237.1853822995495,0,39.182467202005654,0.6800926618429053,0.6800926618429053,0.6800926618429054,0,-0.09696552410815984,0.8261649663147447,0.8261649663147447,0.8261649663147447,0,-0.050113177839823164,0.8275255367244835,0.8275255367244835,0.8275255367244835,0,-0.057587266447873264,0.3635726064236333,0.3635726064236333,0.3635726064236333,0,0.10076678365501462,0.4975308244785768,0.4975308244785768,0.4975308244785768,0,0.08219092181447513,61.44676679403305,61.44676679403305,61.44676679403305,0,18.76285833718177,0.12889352728309417,0.12889352728309417,0.12889352728309417,0,0.03935782335136981,0.03117408906882592,0.03117408906882592,0.031174089068825916,0,0.008906882591093106,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.02105263157894738,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.07368421052631574,0.6981343759518704,0.6981343759518704,0.6981343759518704,0,0.31065923245949173,1.1583885129161715,1.1583885129161715,1.1583885129161715,0,0.3449267700697719,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.09473684210526312,1.3857489504380984,1.3857489504380984,1.3857489504380986,0,0.5911781015828881,1.7049857399743855,1.7049857399743855,1.7049857399743855,0,0.620179918666679,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,1.851792321804399,1.851792321804399,1.851792321804399,0,0.7315128214315967,2.1562513855665326,2.1562513855665326,2.1562513855665326,0,0.8651176335815536,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,1,1,0,197.36851237599697,197.36851237599697,197.36851237599697,0,72.08240651662724,273.4730079335572,273.4730079335572,273.4730079335572,0,75.47009283601335,0.5747177106466004,0.5747177106466004,0.5747177106466004,0,-0.20234047530446475,0.7642384280219412,0.7642384280219412,0.7642384280219412,0,-0.11203971613262664,0.7591914882577644,0.7591914882577644,0.7591914882577643,0,-0.12592131491459235,0.4140091507179129,0.4140091507179129,0.41400915071791283,0,0.1512033279492942,0.5736493952143421,0.5736493952143421,0.5736493952143421,0,0.1583094925502404,70.04629440085556,70.04629440085556,70.04629440085556,0,27.362385944004274,0.14693228674991993,0.14693228674991993,0.14693228674991993,0,0.05739658281819557,0.023076923076923075,0.023076923076923075,0.023076923076923075,0,0.0008097165991902619,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.0052631578947368585,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.0368421052631579,0.6208398328438559,0.6208398328438559,0.6208398328438559,0,0.2333646893514772,1.3339924783088082,1.3339924783088082,1.3339924783088082,0,0.5205307354624086,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0052631578947368585,1.2487206605145567,1.2487206605145567,1.2487206605145567,0,0.4541498116593463,1.9032157817465991,1.9032157817465991,1.9032157817465991,0,0.8184099604388926,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,-0.0052631578947368585,1.7329496062028185,1.7329496062028185,1.7329496062028185,0,0.6126701058300161,2.4132071962811943,2.4132071962811943,2.4132071962811943,0,1.1220734442962152,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,1,1,0,196.47250660083452,196.47250660083452,196.47250660083452,0,71.1864007414648,276.9350222031794,276.9350222031794,276.9350222031794,0,78.93210710563557,0.5638818857796154,0.5638818857796154,0.5638818857796154,0,-0.21317630017144973,0.7577018885295931,0.7577018885295931,0.7577018885295931,0,-0.11857625562497476,0.7563188346597823,0.7563188346597823,0.7563188346597823,0,-0.1287939685125744,0.41212964833150045,0.41212964833150045,0.41212964833150045,0,0.14932382556288176,0.5809114734976757,0.5809114734976757,0.5809114734976757,0,0.165571570833574,70.41072151696565,70.41072151696565,70.41072151696565,0,27.726813060114367,0.1476967256111294,0.1476967256111294,0.1476967256111294,0,0.05816102167940504,0.05506072874493928,0.05506072874493928,0.05506072874493928,0,0.03279352226720647,0.08947368421052637,0.08947368421052637,0.08947368421052637,0,0.04210526315789481,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.0052631578947368585,0.6958119388217722,0.6958119388217722,0.6958119388217723,0,0.30833679532939345,1.3272015838700997,1.3272015838700997,1.3272015838700997,0,0.5137398410237001,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.07894736842105254,1.4640686187107783,1.4640686187107783,1.4640686187107783,0,0.669497769855568,1.9474901530848265,1.9474901530848265,1.9474901530848265,0,0.86268433177712,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.0368421052631579,1.9521702753944474,1.9521702753944474,1.9521702753944474,0,0.8318907750216451,2.555432404620152,2.555432404620152,2.555432404620152,0,1.2642986526351732,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
