checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,5,5,1,0,223.28656339854507,222.57811922890673,223.28656339854504,1,310.8241161063416,307.7312751551597,310.8241161063416,0,0.4678320499360199,0.4908317475784145,0.46783204993601984,0,0.6623405204041497,0.6871923444937655,0.6623405204041497,0,0.6984671930052939,0.7154643161763476,0.698467193005294,0,0.458791411877875,0.46240390407999743,0.45879141187787487,1,0.6384308926211224,0.6276803744492875,0.6384308926211224,0,80.25335027888424,78.36630686315328,80.25335027888426,0,0.16487032099587778,0.1643847225615466,0.16487032099587778,1,0.03554655870445343,0.03400809716599189,0.03554655870445343,0,0.07894736842105264,0.07894736842105265,0.07894736842105264,0,0.03263157894736842,0.02631578947368418,0.03263157894736842,1,0.7809433030260232,0.7843655265512015,0.7809433030260232,0,1.4875539471008352,1.482764618707304,1.487553947100835,1,0.045263157894736804,0.03157894736842104,0.045263157894736804,0,1.5012194035815831,1.499372132203479,1.501219403581583,0,2.1896549694712713,2.1439968662794895,2.189654969471271,0,0.018947368421052692,0.026315789473684292,0.018947368421052692,0,1.9689414938199286,1.9576256804235561,1.9689414938199288,0,2.827151816156994,2.8318581549408846,2.8271518161569937,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,5,5,1,0,223.18101814542473,222.2602910175741,223.1810181454248,0,307.7846838460515,306.1153611507597,307.7846838460515,0,0.4784171388048189,0.5009954245427862,0.47841713880481884,0,0.6607767330333849,0.6790567228051115,0.660776733033385,0,0.6999329509045673,0.716998523953011,0.6999329509045673,0,0.458535561478843,0.4617436190247723,0.45853556147884295,0,0.6321878606655035,0.6213841272553288,0.6321878606655034,0,79.63345728464039,78.10538414886753,79.6334572846404,0,0.1635952212879618,0.1622631851020412,0.1635952212879618,0,0.023724696356275297,0.02267206477732794,0.023724696356275297,0,0.05894736842105264,0.05789473684210528,0.05894736842105264,0,0.00842105263157895,0.0052631578947368585,0.00842105263157895,1,0.7401296217773503,0.748596947551851,0.7401296217773501,1,1.4821767456557708,1.4777979298679893,1.4821767456557706,0,0.025263157894736855,0.021052631578947323,0.025263157894736852,0,1.4332104592132298,1.4413697751870123,1.4332104592132295,1,2.14579329319312,2.0986185449335126,2.14579329319312,0,0.021052631578947368,0.026315789473684292,0.021052631578947368,0,1.866718310107696,1.8685732178837615,1.8667183101076965,0,2.676999420011281,2.6996586124060333,2.676999420011281,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,5,5,1,0,222.57539955664703,221.08600487509753,222.57539955664703,0,301.63573579513286,304.6238460322572,301.63573579513286,1,0.4993605769614809,0.5216636479944892,0.4993605769614809,1,0.6598656770809965,0.67545589724813,0.6598656770809965,1,0.7103034742192449,0.730834571771641,0.7103034742192449,1,0.4573157551808656,0.4607392276067018,0.4573157551808656,0,0.619509211695043,0.6154017091560751,0.6195092116950431,1,79.05628936116823,78.16441225641188,79.05628936116824,1,0.16240884546714537,0.1614441842991523,0.16240884546714537,0,0.03894736842105263,0.03319838056680162,0.03894736842105263,0,0.08526315789473685,0.07894736842105265,0.08526315789473685,0,0.05578947368421054,0.05789473684210522,0.05578947368421054,0,0.8435058881858455,0.838029936744098,0.8435058881858455,0,1.4701041019464325,1.4734487386873572,1.4701041019464327,0,0.05052631578947364,0.047368421052631504,0.05052631578947364,0,1.5656212607286666,1.5551296158005625,1.5656212607286666,0,2.128735663277335,2.111820334441554,2.128735663277335,1,0.02210526315789485,0.026315789473684292,0.02210526315789485,0,1.9788902313761447,1.9680836271625686,1.9788902313761447,0,2.6671806882619693,2.7095584564443356,2.667180688261969,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,5,5,1,0,226.9369685945891,226.6346680015906,226.9369685945891,0,311.27628380250474,309.9833595304257,311.27628380250474,0,0.46679730722528784,0.49657506513658256,0.46679730722528784,0,0.6476904741068011,0.6658417197012887,0.6476904741068011,0,0.6849817418652628,0.7061374437569015,0.6849817418652627,0,0.4662650316992164,0.4708313451783331,0.4662650316992164,0,0.639363481249605,0.6262290091523751,0.639363481249605,0,81.74776331632832,80.70893521166319,81.74776331632832,0,0.16793360554393993,0.16767203741905723,0.16793360554393993,0,0.019514170040485827,0.016194331983805668,0.019514170040485824,0,0.045263157894736825,0.04736842105263156,0.04526315789473682,1,0.017894736842105262,0.010526315789473661,0.017894736842105262,0,0.7303889443125444,0.7314080186741171,0.7303889443125445,0,1.5264193176894942,1.5349609839310787,1.5264193176894942,0,0.02947368421052632,0.026315789473684292,0.029473684210526315,0,1.4200276002805385,1.4266887822940322,1.420027600280538,0,2.220131245634467,2.188551141355036,2.2201312456344664,0,0.027368421052631552,0.021052631578947323,0.027368421052631556,0,1.8589447264947316,1.8662552591107868,1.8589447264947314,1,2.777736391012099,2.8134618320729876,2.777736391012099,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,5,5,1,0,224.91588799680486,226.68340622568766,224.91588799680486,0,315.54305115074703,311.81239915135217,315.54305115074703,0,0.45181539650861985,0.4873464984420385,0.45181539650861996,0,0.6349580134262741,0.6437299861549773,0.6349580134262741,0,0.6775855013708542,0.7044633945089979,0.6775855013708543,0,0.4621599504922075,0.46698783461197557,0.4621599504922074,0,0.6481275855686212,0.6385137104485531,0.648127585568621,0,80.8958879517401,80.46465930521833,80.8958879517401,0,0.16619293191797957,0.167164556570517,0.1661929319179796,0,0.022914979757085025,0.021052631578947375,0.02291497975708502,0,0.05263157894736843,0.05263157894736842,0.052631578947368425,0,0.0368421052631579,0.03157894736842104,0.036842105263157905,0,0.7952049359589675,0.7993996922859544,0.7952049359589675,0,1.506805590121353,1.5219942824186807,1.5068055901213528,0,0.027368421052631507,0.015789473684210464,0.02736842105263151,1,1.5363469982577993,1.5340679986194243,1.5363469982577997,0,2.1911384649858796,2.1626252746273336,2.191138464985879,0,0.021052631578947455,0.021052631578947434,0.021052631578947458,0,1.9999207080333918,1.9892872611922447,1.9999207080333918,0,2.7732544882677184,2.799166345578176,2.7732544882677184,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,5,5,1,0,233.39756594508486,234.8330692712298,233.39756594508486,0,319.3465929227877,318.2568009790657,319.34659292278775,0,0.4386812755734658,0.47789124085659296,0.43868127557346576,0,0.629576430853445,0.6395762128663326,0.6295764308534451,0,0.664332535514591,0.693421679306374,0.664332535514591,0,0.47949055305793004,0.4821204691930223,0.47949055305793004,0,0.6559076068807113,0.6483784191062735,0.655907606880711,0,84.11256493859344,84.08421500383697,84.11256493859342,0,0.17278858487204868,0.17437245538597201,0.17278858487204868,0,0.017651821862348177,0.0174089068825911,0.017651821862348174,1,0.03842105263157894,0.0368421052631579,0.03842105263157894,0,0.0168421052631579,0.02105263157894738,0.0168421052631579,1,0.7371296988943083,0.7342175515627797,0.7371296988943083,0,1.583905764910483,1.5929456559730886,1.583905764910483,0,0.04210526315789478,0.05789473684210533,0.04210526315789478,0,1.4279532263982417,1.4240633491703778,1.427953226398242,0,2.2431697711233203,2.208894420033694,2.24316977112332,0,0.01789473684210525,0.021052631578947323,0.017894736842105255,1,1.854963086110572,1.8455617280499605,1.854963086110572,0,2.7773804615744124,2.801820561863894,2.777380461574413,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,5,5,1,0,176.39753504444496,174.65530426056986,176.39753504444496,1,259.57860701718846,263.82024322452355,259.57860701718846,1,0.629052835730328,0.6169801136780326,0.629052835730328,1,0.7866998359242284,0.7759458535307634,0.7866998359242285,1,0.8016651935627512,0.7898818180344979,0.8016651935627511,1,0.3623858828460073,0.3592921071056697,0.3623858828460073,1,0.5329657351985305,0.5398906042596997,0.5329657351985305,1,63.328904958840084,63.56059376156407,63.32890495884009,1,0.13007147277713801,0.12958067410827984,0.13007147277713801,1,0.03846153846153846,0.0388663967611336,0.03846153846153846,0,0.07526315789473684,0.07105263157894737,0.07526315789473684,0,0.08210526315789471,0.08947368421052626,0.08210526315789471,0,0.6424582728554271,0.6413530259106413,0.6424582728554272,0,1.1639422880934605,1.1600851428976922,1.1639422880934607,1,0.07789473684210524,0.0736842105263158,0.07789473684210525,0,1.2939820667565152,1.2861800128568115,1.293982066756515,0,1.778932885408159,1.7610241346887114,1.778932885408159,1,0.04105263157894743,0.047368421052631615,0.04105263157894743,0,1.720129051587385,1.704518071661798,1.7201290515873848,0,2.2744422082828595,2.313553332489048,2.2744422082828595,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,5,5,1,0,200.11870204573046,199.306056654179,200.11870204573043,0,290.081242087498,292.9175512781249,290.081242087498,0,0.5365355030853111,0.5577209349742862,0.5365355030853112,0,0.6928008947656806,0.7073663935516907,0.6928008947656807,0,0.7351101738077077,0.7491360660933298,0.7351101738077076,0,0.41113833540186845,0.4078666066123932,0.41113833540186845,0,0.5957028480780926,0.5917526288446968,0.5957028480780927,0,71.77616610529284,70.73952026137555,71.77616610529284,0,0.1474359720054408,0.1469606736498921,0.1474359720054408,0,0.016356275303643718,0.014170040485829963,0.016356275303643718,0,0.045263157894736825,0.04210526315789473,0.04526315789473682,0,0.02315789473684209,0.02105263157894738,0.02315789473684209,0,0.6365968094814913,0.6349398923528359,0.6365968094814916,1,1.3316837232604306,1.3231934921179223,1.3316837232604308,0,0.010526315789473672,0.010526315789473717,0.010526315789473674,1,1.2769346940174675,1.2636246317813067,1.2769346940174675,1,1.9658916362825707,1.9352470074178596,1.965891636282571,0,0.026315789473684202,0.026315789473684292,0.026315789473684202,0,1.6954819130308412,1.6756929008903672,1.6954819130308412,1,2.482556151287009,2.5176912286720023,2.482556151287009,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,5,5,1,0,206.2888692679137,206.35478712218253,206.28886926791373,0,297.76648449826433,297.2668787140388,297.76648449826433,0,0.5118561510499146,0.5436448529953837,0.5118561510499146,0,0.68901422083011,0.6998771329531002,0.68901422083011,0,0.7230792139355009,0.7440419454779992,0.7230792139355008,0,0.4238625064781744,0.4268914350302016,0.4238625064781744,0,0.6115849920025538,0.6005391489172501,0.6115849920025537,0,73.39512283629028,72.55853051260894,73.39512283629028,0,0.15077768640265113,0.150739649969064,0.15077768640265113,0,0.025748987854251004,0.023481781376518206,0.025748987854251008,0,0.06421052631578948,0.05789473684210528,0.06421052631578948,0,0.008421052631578963,0.0052631578947368585,0.008421052631578963,1,0.6774596596047953,0.6743642237689456,0.6774596596047953,0,1.3581058809153295,1.3537545236283444,1.3581058809153292,0,0.031578947368421,0.0368421052631579,0.031578947368421,0,1.363134460699178,1.356449064815507,1.363134460699178,0,1.9986632989673327,1.9761307842311455,1.998663298967333,0,0.023157894736842155,0.03157894736842115,0.023157894736842155,0,1.8120077404194084,1.7961000955187216,1.8120077404194084,0,2.5299455053234152,2.5541419507209837,2.529945505323415,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,5,5,1,0,200.74217484280933,201.57301432748613,200.74217484280933,0,288.7939133575478,294.04349697894406,288.79391335754775,0,0.5412664015949729,0.5521632846507714,0.5412664015949729,0,0.6851668094300484,0.6924359869828152,0.6851668094300485,0,0.7384382244468526,0.745522452132383,0.7384382244468526,0,0.41244213875327096,0.41250578491468654,0.41244213875327096,0,0.5930897418811295,0.59545898450051,0.5930897418811295,0,71.82935058076555,71.34657642034735,71.82935058076554,0,0.14755553424469775,0.14822182698732184,0.14755553424469775,0,0.02234817813765183,0.022267206477732802,0.02234817813765183,0,0.059999999999999984,0.05789473684210522,0.059999999999999984,0,0.037894736842105245,0.02631578947368418,0.037894736842105245,0,0.702117238845688,0.7022163795018813,0.7021172388456879,0,1.3302880887925044,1.3330539709619462,1.3302880887925044,0,0.032631578947368386,0.03157894736842104,0.032631578947368386,0,1.3914094003219595,1.3907809595273315,1.391409400321959,0,1.9752711951774806,1.970736515052829,1.9752711951774808,0,0.030526315789473735,0.03157894736842115,0.030526315789473738,0,1.8580626657308756,1.8551243479159334,1.8580626657308752,0,2.494477718677522,2.569899672292878,2.494477718677522,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
