checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18174656539452,112.18174656539452,112.18174656539452,1,0.0,182.05548591732114,182.05548591732114,182.05548591732114,1,0.0,0.8224723682028374,0.8224723682028374,0.8224723682028374,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.9090833276806464,0.9090833276806464,0.9090833276806464,1,0.0,0.23305650060329186,0.23305650060329186,0.23305650060329183,1,0.0,0.3782185227325671,0.3782185227325671,0.3782185227325671,1,0.0,39.35037481556716,39.35037481556716,39.35037481556716,1,0.0,0.08175002558547245,0.08175002558547245,0.08175002558547245,1,0.0,0.023886639676113368,0.023886639676113368,0.023886639676113368,0,0.0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4067711865045644,0.4067711865045644,0.4067711865045644,1,0.0,0.7305476518590318,0.7305476518590318,0.7305476518590317,1,0.0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,0.8152377882878299,0.8152377882878299,0.8152377882878299,1,0.0,1.0699465437828573,1.0699465437828573,1.0699465437828573,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.1195992009423485,1.1195992009423485,1.1195992009423485,1,0.0,1.3983959605487195,1.3983959605487195,1.3983959605487195,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,208.18063224116824,208.18063224116824,208.18063224116824,0,95.99888567577372,288.00007388981686,288.00007388981686,288.00007388981686,0,105.94458797249573,0.5557334475257343,0.5557334475257343,0.5557334475257343,0,-0.26673892067710314,0.6943876912691667,0.6943876912691667,0.6943876912691667,0,-0.18496837781155961,0.7477115866155875,0.7477115866155875,0.7477115866155873,0,-0.16137174106505892,0.4324932631996848,0.4324932631996848,0.4324932631996848,0,0.19943676259639292,0.5983173862881831,0.5983173862881831,0.5983173862881831,0,0.22009886355561598,73.60305451339089,73.60305451339089,73.60305451339089,0,34.25267969782373,0.15290963854449133,0.15290963854449133,0.15290963854449133,0,0.07115961295901888,0.040080971659919015,0.040080971659919015,0.040080971659919015,0,0.016194331983805647,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.03157894736842104,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.0368421052631579,0.7352947763934126,0.7352947763934126,0.7352947763934126,0,0.32852358988884817,1.3876526729465888,1.3876526729465888,1.3876526729465886,0,0.657105021087557,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,1.447427657651687,1.447427657651687,1.447427657651687,0,0.632189869363857,1.970410959187172,1.970410959187172,1.970410959187172,0,0.9004644154043147,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0052631578947368585,1.8904170420746051,1.8904170420746051,1.8904170420746051,0,0.7708178411322566,2.47487744021268,2.47487744021268,2.47487744021268,0,1.0764814796639604,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,216.14633894584878,216.14633894584878,216.14633894584878,0,103.96459238045426,300.94168256656945,300.94168256656945,300.94168256656945,0,118.88619664924832,0.5149091208782101,0.5149091208782101,0.5149091208782101,0,-0.30756324732462736,0.6843212362162547,0.6843212362162547,0.6843212362162548,0,-0.19503483286447154,0.7368903026030725,0.7368903026030725,0.7368903026030725,0,-0.17219302507757384,0.44904194234101763,0.44904194234101763,0.4490419423410176,0,0.21598544173772577,0.6252034539660736,0.6252034539660736,0.6252034539660736,0,0.24698493123350646,78.38240701944197,78.38240701944197,78.38240701944197,0,39.03203220387481,0.162838697453915,0.162838697453915,0.162838697453915,0,0.08108867186844254,0.020242914979757106,0.020242914979757106,0.020242914979757106,0,-0.003643724696356262,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.0052631578947368585,0.0,0.0,0.0,1,-0.05789473684210522,0.6929425206627329,0.6929425206627329,0.6929425206627328,0,0.2861713341581685,1.5091501693066578,1.5091501693066578,1.5091501693066576,0,0.778602517447626,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,-0.03684210526315779,1.4337001802893756,1.4337001802893756,1.4337001802893756,0,0.6184623920015457,2.0924052826411055,2.0924052826411055,2.0924052826411055,0,1.0224587388582482,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.015789473684210686,1.8979506963031096,1.8979506963031096,1.8979506963031096,0,0.7783514953607611,2.498695249102378,2.498695249102378,2.498695249102378,0,1.1002992885536584,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,232.23465806910284,232.23465806910284,232.23465806910284,0,120.05291150370832,306.65666732734246,306.65666732734246,306.65666732734246,0,124.60118141002133,0.49631010000764775,0.49631010000764775,0.49631010000764775,0,-0.3261622681951897,0.6734193362536762,0.6734193362536762,0.6734193362536762,0,-0.20593673282705005,0.7181207162850268,0.7181207162850268,0.7181207162850268,0,-0.19096261139561954,0.48246527073668405,0.48246527073668405,0.48246527073668405,0,0.2494087701333922,0.6370762798947596,0.6370762798947596,0.6370762798947596,0,0.25885775716219245,81.96837073595638,81.96837073595638,81.96837073595638,0,42.61799592038923,0.1702885026196248,0.1702885026196248,0.17028850261962483,0,0.08853847703415235,0.023481781376518216,0.023481781376518216,0.023481781376518216,0,-0.00040485829959515177,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947368585,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.03157894736842104,0.8534560608065989,0.8534560608065989,0.853456060806599,0,0.44668487430203446,1.5531846092472592,1.5531846092472592,1.5531846092472592,0,0.8226369573882274,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210575,1.6803689364490504,1.6803689364490504,1.6803689364490504,0,0.8651311481612205,2.152324416130649,2.152324416130649,2.152324416130649,0,1.082377872347792,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,2.1730054315706533,2.1730054315706533,2.1730054315706533,0,1.0534062306283047,2.6757377940949514,2.6757377940949514,2.6757377940949514,0,1.2773418335462319,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,227.83275570600367,227.83275570600367,227.83275570600367,0,115.65100914060915,312.15846594127237,312.15846594127237,312.15846594127237,0,130.10298002395123,0.4780743329950068,0.4780743329950068,0.4780743329950068,0,-0.34439803520783063,0.6634534845144936,0.6634534845144936,0.6634534845144936,0,-0.21590258456623268,0.6953993824639411,0.6953993824639411,0.695399382463941,0,-0.2136839452167053,0.4733203608725537,0.4733203608725537,0.4733203608725537,0,0.24026386026926183,0.6485062136517553,0.6485062136517553,0.6485062136517553,0,0.2702876909191882,83.77436250075597,83.77436250075597,83.77436250075597,0,44.42398768518881,0.17404043315831721,0.17404043315831721,0.17404043315831721,0,0.09229040757284476,0.04129554655870445,0.04129554655870445,0.04129554655870445,0,0.017408906882591085,0.09473684210526323,0.09473684210526323,0.09473684210526323,0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,-0.0052631578947367474,0.8023832946334546,0.8023832946334546,0.8023832946334546,0,0.3956121081288902,1.6015282852777026,1.6015282852777026,1.6015282852777024,0,0.8709806334186708,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.02631578947368418,1.6011570051030495,1.6011570051030495,1.6011570051030495,0,0.7859192168152196,2.315607913445027,2.315607913445027,2.315607913445027,0,1.24566136966217,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,-0.010526315789473828,2.1028051783906596,2.1028051783906596,2.1028051783906596,0,0.9832059774483111,2.8224632196264223,2.8224632196264223,2.8224632196264223,0,1.4240672590777028,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,237.8972967532726,237.8972967532726,237.8972967532726,0,125.71555018787808,313.71861591196455,313.71861591196455,313.71861591196455,0,131.6631299946434,0.47284418695625785,0.47284418695625785,0.47284418695625785,0,-0.3496281812465796,0.6488677536465696,0.6488677536465696,0.6488677536465696,0,-0.2304883154341567,0.6911153190269925,0.6911153190269925,0.6911153190269924,0,-0.21796800865365384,0.4942293481941885,0.4942293481941885,0.49422934819418857,0,0.26117284759089665,0.6517474102253342,0.6517474102253342,0.6517474102253342,0,0.2735288874927671,83.08190699797896,83.08190699797896,83.08190699797896,0,43.731532182411804,0.17260186350468262,0.17260186350468262,0.17260186350468262,0,0.09085183791921017,0.013360323886639668,0.013360323886639668,0.013360323886639668,1,-0.0105263157894737,0.03947368421052632,0.03947368421052632,0.03947368421052632,0,-0.002631578947368436,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,-0.047368421052631504,0.8427516343319053,0.8427516343319053,0.8427516343319051,0,0.43598044782734086,1.5692591571966257,1.5692591571966257,1.569259157196626,0,0.8387115053375939,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.010526315789473606,1.6408065554227744,1.6408065554227744,1.6408065554227744,0,0.8255687671349445,2.1613346212982796,2.1613346212982796,2.1613346212982796,0,1.0913880775154223,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.021052631578947434,2.139968017171698,2.139968017171698,2.139968017171698,0,1.0203688162293494,2.69916619513669,2.69916619513669,2.6991661951366894,0,1.3007702345879704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18174656539452,112.18174656539452,112.18174656539452,1,0.0,182.05548591732114,182.05548591732114,182.05548591732114,1,0.0,0.8224723682028374,0.8224723682028374,0.8224723682028374,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.9090833276806464,0.9090833276806464,0.9090833276806464,1,0.0,0.23305650060329186,0.23305650060329186,0.23305650060329183,1,0.0,0.3782185227325671,0.3782185227325671,0.3782185227325671,1,0.0,39.35037481556716,39.35037481556716,39.35037481556716,1,0.0,0.08175002558547245,0.08175002558547245,0.08175002558547245,1,0.0,0.023886639676113368,0.023886639676113368,0.023886639676113368,0,0.0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4067711865045644,0.4067711865045644,0.4067711865045644,1,0.0,0.7305476518590318,0.7305476518590318,0.7305476518590317,1,0.0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,0.8152377882878299,0.8152377882878299,0.8152377882878299,1,0.0,1.0699465437828573,1.0699465437828573,1.0699465437828573,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.1195992009423485,1.1195992009423485,1.1195992009423485,1,0.0,1.3983959605487195,1.3983959605487195,1.3983959605487195,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,174.91228378728977,174.91228378728977,174.91228378728977,0,62.73053722189525,250.95798463317425,250.95798463317425,250.95798463317425,0,68.90249871585311,0.6626657364434689,0.6626657364434689,0.6626657364434689,0,-0.1598066317593685,0.7751774010624646,0.7751774010624646,0.7751774010624645,0,-0.1041786680182617,0.8178622079419722,0.8178622079419722,0.8178622079419721,0,-0.0912211197386742,0.3633785889421207,0.3633785889421207,0.3633785889421207,0,0.13032208833882886,0.5213628017724614,0.5213628017724614,0.5213628017724614,0,0.1431442790398943,63.09664147859563,63.09664147859563,63.09664147859563,0,23.74626666302847,0.13108266641445027,0.13108266641445027,0.13108266641445027,0,0.049332640828977814,0.03765182186234818,0.03765182186234818,0.03765182186234818,0,0.013765182186234813,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.02631578947368418,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.015789473684210575,0.7037167876326185,0.7037167876326185,0.7037167876326185,0,0.29694560112805407,1.1919631624962634,1.1919631624962634,1.1919631624962634,0,0.46141551063723163,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.047368421052631615,1.3883730121878728,1.3883730121878728,1.3883730121878728,0,0.5731352239000429,1.7400858359183995,1.7400858359183995,1.7400858359183995,0,0.6701392921355422,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,1.8475760481135768,1.8475760481135768,1.8475760481135768,0,0.7279768471712282,2.2287521117694413,2.2287521117694413,2.2287521117694413,0,0.8303561512207218,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,1,1,0,201.1568743415025,201.1568743415025,201.1568743415025,0,88.97512777610797,277.4775515579669,277.4775515579669,277.4775515579669,0,95.42206564064574,0.5876043015463968,0.5876043015463968,0.5876043015463968,0,-0.23486806665644067,0.7264451558919147,0.7264451558919147,0.7264451558919147,0,-0.15291091318881156,0.7726513893417657,0.7726513893417657,0.7726513893417658,0,-0.13643193833888068,0.41790147365015584,0.41790147365015584,0.41790147365015584,0,0.18484497304686398,0.5764569472482953,0.5764569472482953,0.5764569472482953,0,0.1982384245157282,70.81347665958198,70.81347665958198,70.81347665958198,0,31.463101844014822,0.14711431735656383,0.14711431735656383,0.14711431735656383,0,0.06536429177109138,0.015789473684210516,0.015789473684210516,0.015789473684210516,1,-0.008097165991902851,0.02894736842105261,0.02894736842105261,0.028947368421052614,1,-0.013157894736842146,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.04736842105263156,0.6452714906769577,0.6452714906769577,0.6452714906769577,0,0.23850030417239326,1.3380512844736288,1.3380512844736288,1.3380512844736288,0,0.607503632614597,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,-0.03684210526315779,1.2856969858035365,1.2856969858035365,1.2856969858035365,0,0.47045919751570664,1.9036576224951323,1.9036576224951323,1.903657622495132,0,0.833711078712275,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.015789473684210464,1.7787506480912323,1.7787506480912323,1.7787506480912325,0,0.6591514471488837,2.307147907579332,2.307147907579332,2.307147907579332,0,0.9087519470306127,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,1,1,0,202.26414908007428,202.26414908007428,202.26414908007428,0,90.08240251467976,277.3240219410523,277.3240219410523,277.3240219410523,0,95.26853602373117,0.588060536200455,0.588060536200455,0.588060536200455,0,-0.23441183200238247,0.7068292593375177,0.7068292593375177,0.7068292593375177,0,-0.17252680974320855,0.7763052844064781,0.7763052844064781,0.7763052844064781,0,-0.1327780432741683,0.42020182628040786,0.42020182628040786,0.42020182628040786,0,0.187145325677116,0.5761379909443282,0.5761379909443282,0.5761379909443282,0,0.19791946821176104,72.7945411765016,72.7945411765016,72.7945411765016,0,33.44416636093444,0.15122995985561777,0.15122995985561777,0.15122995985561777,0,0.06947993427014532,0.05506072874493928,0.05506072874493928,0.05506072874493928,0,0.031174089068825912,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.06315789473684208,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,-0.047368421052631504,0.7081727658050241,0.7081727658050241,0.7081727658050242,0,0.3014015793004597,1.3815565827054441,1.3815565827054441,1.3815565827054441,0,0.6510089308464123,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,1.4789408317834911,1.4789408317834911,1.478940831783491,0,0.6637030434956612,1.9330813889253384,1.9330813889253384,1.9330813889253384,0,0.8631348451424812,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.021052631578947434,1.9651222132861184,1.9651222132861184,1.9651222132861181,0,0.8455230123437698,2.4280830004758056,2.4280830004758056,2.4280830004758056,0,1.029687039927086,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
