model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.23465806910284,306.65666732734246,0.49631010000764775,0.6734193362536762,0.7181207162850268,0.48246527073668405,0.6370762798947596,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.96837073595638,0.1702885026196248,0.023481781376518216,0.047368421052631615,0.5263157894736842,0.02631578947368418,410.8110748692563,0.8534560608065989,747.6254116611681,1.5531846092472592,0.8631578947368421,0.06315789473684208,808.8455875597502,1.6803689364490504,1036.0213577044879,2.152324416130649,0.9473684210526315,0.047368421052631615,1045.9761644865337,2.1730054315706533,1287.9663871876046,2.6757377940949514,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.18063224116824,288.00007388981686,0.5557334475257343,0.6943876912691667,0.7477115866155875,0.4324932631996848,0.5983173862881831,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.60305451339089,0.15290963854449133,0.040080971659919015,0.0736842105263158,0.5210526315789473,0.021052631578947323,353.93414061696905,0.7352947763934126,667.9466141228404,1.3876526729465888,0.8473684210526315,0.047368421052631504,696.7193030106394,1.447427657651687,948.457315204745,1.970410959187172,0.9263157894736842,0.026315789473684292,909.952243202611,1.8904170420746051,1191.2822558463731,2.47487744021268,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,216.14633894584878,300.94168256656945,0.5149091208782101,0.6843212362162547,0.7368903026030725,0.44904194234101763,0.6252034539660736,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.38240701944197,0.162838697453915,0.020242914979757106,0.0368421052631579,0.5,0.0,333.5478823210064,0.6929425206627329,726.4294339957596,1.5091501693066578,0.7894736842105263,0.010526315789473717,690.1115817822908,1.4337001802893756,1007.179282799296,2.0924052826411055,0.8947368421052632,0.0052631578947367474,913.5785676655016,1.8979506963031096,1202.7469581554294,2.498695249102378,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,227.83275570600367,312.15846594127237,0.4780743329950068,0.6634534845144936,0.6953993824639411,0.4733203608725537,0.6485062136517553,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.77436250075597,0.17404043315831721,0.04129554655870445,0.09473684210526323,0.5526315789473685,0.052631578947368474,386.2271988718133,0.8023832946334546,770.895640118422,1.6015282852777026,0.8210526315789474,0.021052631578947323,770.7169244063527,1.6011570051030495,1114.6178691367636,2.315607913445027,0.8894736842105263,0.010526315789473606,1012.1852726183439,2.1028051783906596,1358.592670767178,2.8224632196264223,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,237.8972967532726,313.71861591196455,0.47284418695625785,0.6488677536465696,0.6911153190269925,0.4942293481941885,0.6517474102253342,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.08190699797896,0.17260186350468262,0.013360323886639668,0.03947368421052632,0.5105263157894737,0.010526315789473717,405.6584991856625,0.8427516343319053,755.3628953165957,1.5692591571966257,0.8368421052631579,0.0368421052631579,789.8022354527524,1.6408065554227744,1040.3584199619268,2.1613346212982796,0.9421052631578948,0.04210526315789487,1030.0736050655967,2.139968017171698,1299.2436480290455,2.69916619513669,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.40312763214408,276.1070550786369,0.5916679894752266,0.7016031358921283,0.7723650462985366,0.4142580817121515,0.5736097539807561,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.83080340139307,0.14922780388780116,0.02591093117408907,0.05526315789473679,0.5473684210526316,0.047368421052631615,355.71590869301247,0.7389963824514647,657.4647246801477,1.3658766483435085,0.8263157894736842,0.02631578947368418,722.1094803257993,1.5001755070651281,937.7571301766689,1.9481814276029272,0.9210526315789473,0.021052631578947434,962.9227590460526,2.0004627797778185,1117.148065879268,2.3208643728664553,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.91228378728977,250.95798463317425,0.6626657364434689,0.7751774010624646,0.8178622079419722,0.3633785889421207,0.5213628017724614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.09664147859563,0.13108266641445027,0.03765182186234818,0.06842105263157894,0.5736842105263158,0.0736842105263158,338.73407572696084,0.7037167876326185,573.7514682675763,1.1919631624962634,0.8947368421052632,0.09473684210526312,668.2933494166324,1.3883730121878728,837.5903171193214,1.7400858359183995,0.9473684210526315,0.047368421052631615,889.33073075947,1.8475760481135768,1072.8098290002204,2.2287521117694413,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.11223645657807,289.2327350559239,0.5519223229831818,0.7047926983430639,0.7670383711284745,0.42819619083115845,0.6008782280168775,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.09439337884612,0.1518528999248907,0.05506072874493927,0.10526315789473684,0.5473684210526316,0.047368421052631615,348.83742587440895,0.7247064004869824,656.1652060011161,1.3631769107741065,0.8578947368421053,0.05789473684210522,720.4927698235763,1.4968168065307499,986.9651985183758,2.050410716772361,0.9473684210526315,0.047368421052631615,977.1915818465384,2.0301061220453693,1251.6486445596788,2.6002880327405817,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.26414908007428,277.3240219410523,0.588060536200455,0.7068292593375177,0.7763052844064781,0.42020182628040786,0.5761379909443282,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.7945411765016,0.15122995985561777,0.05506072874493928,0.10526315789473684,0.5105263157894737,0.010526315789473717,340.87896082024827,0.7081727658050241,665.0122610852654,1.3815565827054441,0.8473684210526315,0.047368421052631504,711.8881693789833,1.4789408317834911,930.4887265592115,1.9330813889253384,0.9421052631578948,0.04210526315789487,945.9115773652729,1.9651222132861184,1168.7577522790289,2.4280830004758056,step-1000,1000
