model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,split_seed,seed_output_dir
trial_0034,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4589974937530665,1.8733958688102768,0.22831484883261455,0.4377905375378395,0.48133952610407243,0.48633249791768884,0.6244652896034256,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736782816740184,1.8204368050385902,0.2713277310304605,0.4470901599281407,0.5264837659453259,0.4912260938913395,0.6068122683461967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1001
trial_0034,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.719051141005296,2.130138442374224,0.08108355489274777,0.2589290131908333,0.318908360534803,0.859525570502648,1.065069221187112,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1002
trial_0034,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4563509936516101,1.9563290919989433,0.2649860695105657,0.5391162012715007,0.5263045073843645,0.7281754968258051,0.9781645459994717,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1003
trial_0034,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5904200558479016,2.02933397921711,0.22669423170481073,0.41655181020394,0.49127380930457315,0.7952100279239508,1.014666989608555,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6891493258567958,2.201829919136675,0.08964300690653826,0.3511366439821224,0.3678209583236445,0.8445746629283979,1.1009149595683374,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1004
trial_0034,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4162272879710565,1.8994171017538362,0.2949225554582189,0.5346907504507213,0.6338617189033448,0.47207576265701884,0.6331390339179453,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_7091_trial_0034/seed_1005
