checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,1,1,0,144.67149398159947,144.67149398159947,144.67149398159947,1,-2.573310539553404,228.19746402498885,228.19746402498885,228.19746402498885,1,-21.09930816853023,0.7041988707081943,0.7041988707081943,0.7041988707081943,1,0.057228788087086646,0.823859883694729,0.823859883694729,0.823859883694729,1,0.04073109516737439,0.8397202760732457,0.8397202760732457,0.8397202760732457,1,0.026906675288296933,0.29400293447462167,0.29400293447462167,0.29400293447462167,1,-0.005229508793483495,0.46374529091091565,0.46374529091091565,0.46374529091091565,1,-0.042878236383742774,60.874288890577226,60.874288890577226,60.874288890577226,0,8.46872850395544,0.12370937131652131,0.12370937131652131,0.12370937131652131,0,0.017210239300829017,0.10850202429149797,0.10850202429149797,0.10850202429149797,0,0.07651821862348177,0.2210526315789474,0.2210526315789474,0.22105263157894742,0,0.14210526315789473,0.2894736842105263,0.2894736842105263,0.2894736842105263,0,0.2736842105263158,0.7815611780563353,0.7815611780563353,0.7815611780563353,0,0.38578054651758614,1.1486286691335053,1.1486286691335053,1.1486286691335053,0,0.19036639821264212,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.042105263157894646,1.3507604960321011,1.3507604960321011,1.3507604960321011,0,0.5344992701776643,1.7117466668509738,1.7117466668509738,1.7117466668509738,0,0.30149272044486586,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.015789473684210686,1.7028180622506426,1.7028180622506426,1.7028180622506428,0,0.5661208643920523,2.037582686865341,2.037582686865341,2.037582686865341,0,0.2878405810133706,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,1,1,0,158.961012157719,158.961012157719,158.961012157719,0,11.71620763656614,237.98774530941046,237.98774530941046,237.98774530941049,0,-11.309026884108619,0.6782730889772091,0.6782730889772091,0.6782730889772091,0,0.03130300635610139,0.791883874447352,0.791883874447352,0.7918838744473519,0,0.008755085919997407,0.8245461335591905,0.8245461335591905,0.8245461335591906,0,0.011732532774241689,0.32304224388095104,0.32304224388095104,0.32304224388095104,0,0.023809800612845877,0.4836412036974251,0.4836412036974251,0.4836412036974251,0,-0.022982323597233345,76.04440664629152,76.04440664629152,76.04440664629152,0,23.638846259669734,0.15453824446739117,0.15453824446739117,0.15453824446739117,0,0.04803911245169888,0.14574898785425103,0.14574898785425103,0.14574898785425103,0,0.11376518218623483,0.30526315789473685,0.30526315789473685,0.30526315789473685,0,0.2263157894736842,0.35789473684210527,0.35789473684210527,0.35789473684210527,0,0.34210526315789475,1.238582638533133,1.238582638533133,1.238582638533133,0,0.842802006994384,1.4499976238649943,1.4499976238649943,1.4499976238649945,0,0.4917353529441312,0.14210526315789473,0.14210526315789473,0.14210526315789473,0,0.09473684210526312,1.7178664474363472,1.7178664474363472,1.7178664474363472,0,0.9016052215819104,1.9244363356512932,1.9244363356512932,1.9244363356512932,0,0.5141823892451853,0.06842105263157905,0.06842105263157905,0.06842105263157905,0,0.052631578947368585,2.1058354171380693,2.1058354171380693,2.1058354171380693,0,0.9691382192794791,2.347237307850099,2.347237307850099,2.347237307850099,0,0.5974952019981286,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,0,0.0,249.29677219351908,249.29677219351908,249.29677219351908,0,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,0,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,0,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,0,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,0,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,0,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,1,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,1,1,0,145.21256343398562,145.21256343398562,145.21256343398562,1,-2.0322410871672503,227.84164440174712,227.84164440174712,227.84164440174712,1,-21.455127791771957,0.7051206144201915,0.7051206144201915,0.7051206144201916,1,0.058150531799083804,0.8205461081686549,0.8205461081686549,0.820546108168655,1,0.03741731964130035,0.8402415192350087,0.8402415192350087,0.8402415192350087,1,0.027427918450059874,0.29510250151701595,0.29510250151701595,0.29510250151701595,1,-0.004129941751089217,0.4630221905232883,0.4630221905232883,0.4630221905232883,1,-0.043601336771370125,61.29924413294271,61.29924413294271,61.299244132942704,0,8.893683746320924,0.12457296983781478,0.12457296983781478,0.12457296983781478,0,0.01807383782212249,0.10971659919028338,0.10971659919028338,0.10971659919028338,0,0.0777327935222672,0.2210526315789474,0.2210526315789474,0.22105263157894742,0,0.14210526315789473,0.2894736842105263,0.2894736842105263,0.2894736842105263,0,0.2736842105263158,0.7824766336100036,0.7824766336100036,0.7824766336100036,0,0.3866960020712545,1.1501339661150836,1.1501339661150836,1.1501339661150836,0,0.19187169519422043,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.042105263157894646,1.3686260940606063,1.3686260940606063,1.3686260940606063,0,0.5523648682061695,1.722124077501447,1.722124077501447,1.7221240775014472,0,0.3118701310953391,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.026315789473684403,1.7392361581714577,1.7392361581714577,1.7392361581714577,0,0.6025389603128675,2.051721339099195,2.051721339099195,2.051721339099195,0,0.30197923324722464,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,1,1,0,161.0414318868514,161.0414318868514,161.0414318868514,0,13.796627365698527,238.93039924518408,238.93039924518408,238.93039924518408,0,-10.366372948334998,0.6757193627842285,0.6757193627842285,0.6757193627842285,0,0.02874928016312084,0.7956473016683581,0.7956473016683581,0.7956473016683581,0,0.012518513141003496,0.8236748802727603,0.8236748802727603,0.8236748802727604,0,0.01086127948781146,0.3272700947759008,0.3272700947759008,0.3272700947759008,0,0.028037651507795636,0.48555687495845967,0.48555687495845967,0.48555687495845967,0,-0.021066652336198755,81.2957685816508,81.2957685816508,81.2957685816508,0,28.890208195029018,0.16521011752609013,0.16521011752609013,0.16521011752609013,0,0.05871098551039784,0.15506072874493929,0.15506072874493929,0.15506072874493929,0,0.12307692307692308,0.3315789473684211,0.3315789473684211,0.3315789473684211,0,0.25263157894736843,0.38421052631578945,0.38421052631578945,0.38421052631578945,0,0.3684210526315789,1.3757156600027791,1.3757156600027791,1.3757156600027791,0,0.97993502846403,1.5518204110565454,1.5518204110565454,1.5518204110565454,0,0.5935581401356823,0.1578947368421052,0.1578947368421052,0.1578947368421052,0,0.11052631578947358,1.8190106548653004,1.8190106548653004,1.8190106548653004,0,1.0027494290108636,2.000732413551512,2.000732413551512,2.000732413551512,0,0.590478467145404,0.06842105263157905,0.06842105263157905,0.06842105263157905,0,0.052631578947368585,2.2125093444083754,2.2125093444083754,2.2125093444083754,0,1.0758121465497852,2.4246087034128645,2.4246087034128645,2.4246087034128645,0,0.6748665975608941,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,0,0.0,249.29677219351908,249.29677219351908,249.29677219351908,0,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,0,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,0,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,0,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,0,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,0,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,1,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,1,1,0,142.3836746715756,142.3836746715756,142.3836746715756,1,-4.8611298495772814,224.0433898070477,224.0433898070477,224.0433898070477,1,-25.253382386471372,0.7148702914723333,0.7148702914723333,0.7148702914723333,1,0.06790020885122561,0.8239149966456643,0.8239149966456643,0.8239149966456643,1,0.040786208118309686,0.8455729448128175,0.8455729448128175,0.8455729448128175,1,0.03275934402786873,0.28935360396601245,0.28935360396601245,0.28935360396601245,1,-0.009878839302092712,0.4553033375136873,0.4553033375136873,0.4553033375136873,1,-0.05132018978097114,61.38902591466456,61.38902591466456,61.38902591466456,0,8.983465528042771,0.12475542532066158,0.12475542532066158,0.1247554253206616,0,0.018256293304969293,0.11821862348178137,0.11821862348178137,0.11821862348178137,0,0.08623481781376519,0.24210526315789477,0.24210526315789477,0.24210526315789477,0,0.1631578947368421,0.2947368421052632,0.2947368421052632,0.2947368421052632,0,0.27894736842105267,0.8219678921100342,0.8219678921100342,0.8219678921100342,0,0.42618726057128503,1.1567241467442135,1.1567241467442135,1.1567241467442135,0,0.1984618758233504,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.05263157894736836,1.3965573905519855,1.3965573905519855,1.3965573905519855,0,0.5802961646975486,1.7064165037498555,1.7064165037498555,1.7064165037498555,0,0.29616255734374763,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.026315789473684403,1.755860955728242,1.755860955728242,1.755860955728242,0,0.6191637578696518,2.01625901695176,2.01625901695176,2.01625901695176,0,0.26651691109978937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,1,1,0,163.7385754234693,163.7385754234693,163.7385754234693,0,16.49377090231644,240.12688482836438,240.12688482836438,240.12688482836438,0,-9.169887365154693,0.6724634473368537,0.6724634473368537,0.6724634473368537,0,0.025493364715746036,0.7921113247210531,0.7921113247210531,0.792111324721053,0,0.008982536193698487,0.8208920542204176,0.8208920542204176,0.8208920542204177,0,0.008078453435468758,0.33275125829084856,0.33275125829084856,0.33275125829084856,0,0.0335188150227434,0.48798838556798124,0.48798838556798124,0.48798838556798124,0,-0.018635141726677185,79.94021764842155,79.94021764842155,79.94021764842155,0,27.534657261799765,0.16245535263612568,0.16245535263612568,0.16245535263612568,0,0.055956220620433386,0.15222672064777326,0.15222672064777326,0.15222672064777326,0,0.12024291497975706,0.32105263157894737,0.32105263157894737,0.32105263157894737,0,0.2421052631578947,0.3789473684210526,0.3789473684210526,0.37894736842105253,0,0.36315789473684207,1.340801830317912,1.340801830317912,1.340801830317912,0,0.9450211987791628,1.526849208439047,1.526849208439047,1.526849208439047,0,0.5685869375181839,0.14736842105263148,0.14736842105263148,0.14736842105263148,0,0.09999999999999987,1.8173877116273518,1.8173877116273518,1.8173877116273518,0,1.001126485772915,2.0081204495546032,2.0081204495546032,2.0081204495546032,0,0.5978665031484953,0.06842105263157905,0.06842105263157905,0.06842105263157905,0,0.052631578947368585,2.21988782481128,2.21988782481128,2.21988782481128,0,1.0831906269526899,2.449485436627565,2.449485436627565,2.449485436627565,0,0.6997433307755945,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,0,0.0,249.29677219351908,249.29677219351908,249.29677219351908,0,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,0,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,0,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,0,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,0,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,0,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,1,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,1,1,0,141.80634412985066,141.80634412985066,141.80634412985066,1,-5.438460391302215,223.05979500250845,223.05979500250845,223.05979500250845,1,-26.236977191010624,0.7173683475860875,0.7173683475860875,0.7173683475860875,1,0.0703982649649798,0.8248772862651684,0.8248772862651684,0.8248772862651683,1,0.04174849773781386,0.8484533022618521,0.8484533022618521,0.8484533022618522,1,0.03563970147690332,0.2881803467557804,0.2881803467557804,0.2881803467557804,1,-0.01105209651232475,0.45330446578775274,0.45330446578775274,0.45330446578775274,1,-0.053319061506905685,61.39776418133479,61.39776418133479,61.3977641813348,0,8.992203794713006,0.12477318331826406,0.12477318331826406,0.12477318331826406,0,0.018274051302571773,0.1165991902834008,0.1165991902834008,0.1165991902834008,0,0.08461538461538459,0.2473684210526316,0.2473684210526316,0.24736842105263163,0,0.16842105263157894,0.2947368421052632,0.2947368421052632,0.2947368421052632,0,0.27894736842105267,0.8261840811907408,0.8261840811907408,0.8261840811907407,0,0.4304034496519917,1.1615986661086584,1.1615986661086584,1.1615986661086584,0,0.20333639518779523,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.047368421052631504,1.3384258053699984,1.3384258053699984,1.3384258053699984,0,0.5221645795155616,1.6793470098754817,1.6793470098754817,1.679347009875482,0,0.2690930634693738,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.021052631578947545,1.6518528539100106,1.6518528539100106,1.6518528539100106,0,0.5151556560514203,1.9794196919211882,1.9794196919211882,1.979419691921188,0,0.22967758606921773,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
