checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.2448090987896,147.2448090987896,147.2448090987896,1,0.0,249.29677488636526,249.29677488636526,249.29677488636523,1,0.0,0.6469700749944123,0.6469700749944123,0.6469700749944123,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128135966683459,0.8128135966683459,0.8128135966683459,1,0.0,0.29923245257082676,0.29923245257082676,0.29923245257082676,1,0.0,0.5066235327670888,0.5066235327670888,0.5066235327670888,1,0.0,52.40556073612218,52.40556073612218,52.40556073612218,1,0.0,0.10649913272595067,0.10649913272595067,0.10649913272595067,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.39578063251798296,0.39578063251798296,0.39578063251798296,1,0.0,0.9582622704312462,0.9582622704312462,0.9582622704312462,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.816261221692693,0.816261221692693,0.8162612216926929,1,0.0,1.4102539491806039,1.4102539491806039,1.4102539491806039,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366972022651425,1.1366972022651425,1.1366972022651425,1,0.0,1.7497421216829177,1.7497421216829177,1.7497421216829179,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,221.32645215038806,221.32645215038806,221.32645215038806,0,74.08164305159846,314.6576433646378,314.6576433646378,314.6576433646378,0,65.36086847827255,0.4375877500465747,0.4375877500465747,0.43758775004657474,0,-0.2093823249478376,0.6256938327327553,0.6256938327327553,0.6256938327327553,0,-0.15743495579459932,0.6617872230174788,0.6617872230174788,0.6617872230174788,0,-0.15102637365086702,0.4497819481794199,0.4497819481794199,0.4497819481794199,0,0.15054949560859315,0.6394505783968659,0.6394505783968659,0.6394505783968659,0,0.1328270456297771,79.01017916779048,79.01017916779048,79.01017916779048,0,26.6046184316683,0.16056531863596094,0.16056531863596094,0.16056531863596094,0,0.054066185910010264,0.03157894736842105,0.03157894736842105,0.03157894736842105,0,-0.0004048582995951483,0.0789473684210526,0.0789473684210526,0.0789473684210526,0,-5.551115123125783e-17,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.7053209776672781,0.7053209776672781,0.7053209776672781,0,0.3095403451492951,1.4329310290332804,1.4329310290332804,1.4329310290332802,0,0.47466875860203417,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.010526315789473717,1.3841123547602965,1.3841123547602965,1.3841123547602967,0,0.5678511330676035,2.1823296368423617,2.1823296368423617,2.1823296368423617,0,0.7720756876617578,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,-0.005263157894736636,1.8078234214930515,1.8078234214930515,1.8078234214930518,0,0.671126219227909,2.871157290345788,2.871157290345788,2.871157290345788,0,1.1214151686628704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,222.25537049944745,222.25537049944745,222.25537049944745,0,75.01056140065785,324.0272479839384,324.0272479839384,324.0272479839384,0,74.73047309757317,0.40359501512270135,0.40359501512270135,0.40359501512270135,0,-0.24337505987171093,0.6105124017719601,0.6105124017719601,0.6105124017719601,0,-0.17261638675539448,0.6406064787414143,0.6406064787414143,0.6406064787414143,0,-0.17220711792693155,0.4516697058364018,0.4516697058364018,0.4516697058364018,0,0.15243725326557506,0.6584915876318415,0.6584915876318415,0.6584915876318415,0,0.15186805486475263,80.4886458228057,80.4886458228057,80.4886458228057,0,28.08308508668351,0.16356987415090318,0.16356987415090318,0.16356987415090318,0,0.05707074142495251,0.026315789473684216,0.026315789473684216,0.026315789473684216,1,-0.005668016194331979,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,-0.026315789473684237,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.6430834792941772,0.6430834792941772,0.6430834792941772,0,0.24730284677619424,1.475403659947778,1.475403659947778,1.475403659947778,0,0.5171413895165318,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.04210526315789487,1.2903703742367119,1.2903703742367119,1.2903703742367119,0,0.47410915254401886,2.210377518255023,2.210377518255023,2.210377518255023,0,0.8001235690744193,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.010526315789473606,1.6766600424059046,1.6766600424059046,1.6766600424059046,0,0.5399628401407621,2.858275241180796,2.858275241180796,2.858275241180796,0,1.1085331194978785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,240.271100183976,240.271100183976,240.271100183976,0,93.02629108518639,342.3246176183886,342.3246176183886,342.3246176183886,0,93.02784273202332,0.33433693001991993,0.33433693001991993,0.33433693001991993,0,-0.31263314497449235,0.6056440911060142,0.6056440911060142,0.6056440911060142,0,-0.17748469742134032,0.5962522615515735,0.5962522615515735,0.5962522615515735,0,-0.21656133511677234,0.488281461533254,0.488281461533254,0.488281461533254,0,0.18904900896242727,0.6956756950025678,0.6956756950025678,0.6956756950025678,0,0.18905216223547894,87.71773524266675,87.71773524266675,87.71773524266675,0,35.312174506544565,0.17826090584294416,0.17826090584294416,0.17826090584294416,0,0.07176177311699349,0.02793522267206478,0.02793522267206478,0.02793522267206478,0,-0.004048582995951414,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,-0.015789473684210548,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.8146817529491611,0.8146817529491611,0.8146817529491611,0,0.41890112043117816,1.6163926614133952,1.6163926614133952,1.6163926614133952,0,0.658130390982149,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210464,1.62105993672875,1.62105993672875,1.62105993672875,0,0.8047987150360569,2.384080092505332,2.384080092505332,2.384080092505332,0,0.9738261433247279,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.010526315789473828,2.105167143016115,2.105167143016115,2.105167143016115,0,0.9684699407509727,3.079001457866785,3.079001457866785,3.079001457866785,0,1.3292593361838672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.2448090987896,147.2448090987896,147.2448090987896,1,0.0,249.29677488636526,249.29677488636526,249.29677488636523,1,0.0,0.6469700749944123,0.6469700749944123,0.6469700749944123,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128135966683459,0.8128135966683459,0.8128135966683459,1,0.0,0.29923245257082676,0.29923245257082676,0.29923245257082676,1,0.0,0.5066235327670888,0.5066235327670888,0.5066235327670888,1,0.0,52.40556073612218,52.40556073612218,52.40556073612218,1,0.0,0.10649913272595067,0.10649913272595067,0.10649913272595067,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063251798296,0.39578063251798296,0.39578063251798296,1,0.0,0.9582622704312462,0.9582622704312462,0.9582622704312462,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.816261221692693,0.816261221692693,0.8162612216926929,1,0.0,1.4102539491806039,1.4102539491806039,1.4102539491806039,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366972022651425,1.1366972022651425,1.1366972022651425,1,0.0,1.7497421216829177,1.7497421216829177,1.7497421216829179,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,188.9377424737902,188.9377424737902,188.9377424737902,0,41.69293337500059,281.4050433275836,281.4050433275836,281.4050433275836,0,32.10826844121834,0.5501766937964334,0.5501766937964334,0.5501766937964334,0,-0.09679338119797887,0.7389360751560001,0.7389360751560001,0.7389360751560001,0,-0.04419271337135444,0.7426467365380907,0.7426467365380907,0.7426467365380907,0,-0.0701668601302552,0.383961271094427,0.383961271094427,0.383961271094427,0,0.08472881852360026,0.5718742942185309,0.5718742942185309,0.5718742942185309,0,0.06525076145144204,68.73012852576471,68.73012852576471,68.73012852576471,0,16.32456778964253,0.13967409140022294,0.13967409140022294,0.13967409140022294,0,0.03317495867427227,0.03157894736842107,0.03157894736842107,0.03157894736842107,0,-0.0004048582995951275,0.08684210526315794,0.08684210526315794,0.08684210526315796,0,0.007894736842105288,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.08421052631578946,0.6660345806620551,0.6660345806620551,0.6660345806620551,0,0.27025394814407216,1.2504918502839373,1.2504918502839373,1.2504918502839373,0,0.29222957985269105,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.010526315789473606,1.29785640024163,1.29785640024163,1.29785640024163,0,0.48159517854893696,1.943612846327812,1.943612846327812,1.943612846327812,0,0.5333588971472081,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.1102230246251565e-16,1.7169310320775126,1.7169310320775126,1.7169310320775126,0,0.5802338298123701,2.52769029263319,2.52769029263319,2.52769029263319,0,0.7779481709502722,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,185.08716966683784,185.08716966683784,185.08716966683784,0,37.842360568048235,291.0070321455135,291.0070321455135,291.0070321455135,0,41.71025725914825,0.5189555950413822,0.5189555950413822,0.5189555950413822,0,-0.12801447995303006,0.7361970489753934,0.7361970489753934,0.7361970489753934,0,-0.04693173955196117,0.749812988263581,0.749812988263581,0.7498129882635811,0,-0.06300060840476485,0.376136096462608,0.376136096462608,0.376136096462608,0,0.07690364389178123,0.5913875570705959,0.5913875570705959,0.5913875570705959,0,0.08476402430350705,67.08627815383586,67.08627815383586,67.08627815383586,0,14.68071741771368,0.13633344135311865,0.13633344135311865,0.13633344135311865,0,0.029834308627167974,0.07246963562753037,0.07246963562753037,0.07246963562753037,0,0.04048582995951417,0.13684210526315793,0.13684210526315793,0.13684210526315793,0,0.05789473684210528,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736842,0.5711017092780145,0.5711017092780145,0.5711017092780145,0,0.17532107676003156,1.2173245077712287,1.2173245077712287,1.2173245077712287,0,0.25906223733998246,0.021052631578947323,0.021052631578947323,0.021052631578947323,1,-0.026315789473684292,1.1312589723647946,1.1312589723647946,1.1312589723647946,0,0.31499775067210156,1.8784612015562525,1.8784612015562525,1.8784612015562525,0,0.46820725237564864,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.010526315789473495,1.4944033643767176,1.4944033643767176,1.4944033643767176,0,0.35770616211157513,2.4195969604585645,2.4195969604585645,2.4195969604585645,0,0.6698548387756469,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,213.50818187672178,213.50818187672178,213.50818187672178,0,66.26337277793218,308.6006629118397,308.6006629118397,308.6006629118397,0,59.303888025474464,0.45903158457852455,0.45903158457852455,0.45903158457852455,0,-0.18793849041588773,0.6387564769131512,0.6387564769131512,0.6387564769131512,0,-0.14437231161420339,0.6786358165381652,0.6786358165381652,0.6786358165381652,0,-0.13417778013018067,0.43389357694807046,0.43389357694807046,0.4338935769480705,0,0.1346611243772437,0.6271415188982161,0.6271415188982161,0.6271415188982161,0,0.1205179861311273,77.73728872528997,77.73728872528997,77.73728872528997,0,25.33172798916779,0.15797853726625,0.15797853726625,0.15797853726625,0,0.051479404540299326,0.01781376518218624,0.01781376518218624,0.01781376518218624,1,-0.014170040485829954,0.047368421052631504,0.047368421052631504,0.047368421052631504,1,-0.03157894736842115,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.7132752662609952,0.7132752662609952,0.7132752662609952,0,0.3174946337430123,1.4273976812639548,1.4273976812639548,1.4273976812639548,0,0.4691354108327086,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.021052631578947434,1.4448442901470235,1.4448442901470235,1.4448442901470235,0,0.6285830684543305,2.152749729832249,2.152749729832249,2.152749729832249,0,0.742495780651645,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,-0.005263157894736636,1.9179771160435954,1.9179771160435954,1.9179771160435952,0,0.781279913778453,2.7638820244343796,2.7638820244343796,2.7638820244343796,0,1.014139902751462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,164.68246289462758,164.68246289462758,164.68246289462758,0,17.437653795837974,251.06649188962507,251.06649188962507,251.0664918896251,0,1.7697170032598137,0.6419400812723838,0.6419400812723838,0.6419400812723838,0,-0.005029993722028503,0.8053489306504497,0.8053489306504497,0.8053489306504497,1,0.022220142123095088,0.8025712310472215,0.8025712310472215,0.8025712310472215,0,-0.01024236562112435,0.3346694363554896,0.3346694363554896,0.3346694363554896,0,0.03543698378466287,0.5102199703086421,0.5102199703086421,0.5102199703086421,0,0.0035964375415532546,60.51358067774509,60.51358067774509,60.51358067774508,0,8.108019941622906,0.1229763362856172,0.1229763362856172,0.12297633628561719,0,0.01647720355966653,0.02064777327935223,0.02064777327935223,0.02064777327935223,1,-0.011336032388663965,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,-0.010526315789473717,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.5654901646969626,0.5654901646969626,0.5654901646969626,0,0.1697095321789796,1.1063537376656665,1.1063537376656665,1.1063537376656665,0,0.14809146723442024,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.010526315789473606,1.1265327391941948,1.1265327391941948,1.1265327391941948,0,0.31027151750150184,1.721126482323194,1.721126482323194,1.721126482323194,0,0.3108725331425901,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.015789473684210353,1.4718826980388242,1.4718826980388242,1.4718826980388242,0,0.33518549577368173,2.2010739716110366,2.2010739716110366,2.2010739716110366,0,0.4513318499281189,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,159.80881699459454,159.80881699459454,159.80881699459454,0,12.564007895804934,255.42347437112792,255.42347437112792,255.42347437112792,0,6.126699484762668,0.6294047775772458,0.6294047775772458,0.6294047775772458,0,-0.017565297417166503,0.7943368381683424,0.7943368381683424,0.7943368381683424,0,0.011208049640987872,0.7950118917952241,0.7950118917952241,0.7950118917952241,0,-0.017801704873121715,0.32476516180377896,0.32476516180377896,0.32476516180377896,0,0.0255327092329522,0.5190742760171273,0.5190742760171273,0.5190742760171273,0,0.012450743250038476,59.70870376123412,59.70870376123412,59.70870376123411,0,7.303143025111936,0.12134065693488617,0.12134065693488617,0.12134065693488617,0,0.014841524208935503,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,-0.007894736842105288,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.08947368421052632,0.5724137999528794,0.5724137999528794,0.5724137999528794,0,0.1766331674348965,1.1046918434802868,1.1046918434802868,1.1046918434802868,0,0.14642957304904058,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.0052631578947367474,1.145892008801214,1.145892008801214,1.145892008801214,0,0.3296307871085209,1.700468484813041,1.700468484813041,1.700468484813041,0,0.29021453563243704,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.015789473684210353,1.5284431539183552,1.5284431539183552,1.5284431539183552,0,0.3917459516532127,2.099432332864366,2.099432332864366,2.099432332864366,0,0.3496902111814484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
