checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,5,5,1,0,1.5581082321130313,1.502419344507731,1.5581082321130315,0,0.014917540435607668,2.0203360909898644,2.0075079895247963,2.0203360909898644,0,0.07491298008641323,0.1865106223724438,0.21012249120635162,0.18651062237244384,0,-0.06120527504743434,0.4348119873332358,0.4480477397472977,0.43481198733323584,1,-0.001005656839881408,0.47157396329913287,0.4784105855589316,0.4715739632991329,0,-0.05141565006647769,0.6793536118207835,0.7392988606141164,0.6793536118207832,0,0.004972513478535889,0.8801894642602008,1.0037539947623981,0.8801894642602007,0,0.024970993362137706,0.5449501429621637,0.5360010627580024,0.5449501429621637,0,0.018923991471088086,0.23757950794341182,0.2680005313790012,0.23757950794341176,0,0.006307997157029371,0.024881656804733726,0.02381656804733727,0.024881656804733733,1,-0.0045857988165680375,0.06000000000000002,0.05769230769230771,0.06000000000000002,1,-0.009615384615384581,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.03846153846153849,1.12184075705516,1.2644357280089304,1.1218407570551603,0,0.05998303043918718,2.16002139762426,2.4458550925438223,2.16002139762426,0,0.05335787521340918,0.02653846153846153,0.017307692307692246,0.02653846153846153,0,0.009615384615384692,2.1023850133308235,2.373945409288773,2.102385013330823,0,0.12333858882387472,3.015664198736732,3.5238908503491144,3.0156641987367316,0,0.12177452378166032,0.014230769230769246,0.013461538461538525,0.014230769230769246,1,0.007692307692307887,2.6834754625383095,3.0177863443700166,2.6834754625383095,0,0.149208954416024,3.636691985470361,4.072809759527444,3.636691985470361,0,0.255295423647532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,5,5,1,0,1.5896347623604994,1.554281594661566,1.5896347623604994,0,0.05903896402854181,2.004967114558677,2.01376561279418,2.0049671145586774,0,0.0935455172164612,0.19745082682404244,0.2019341312565226,0.19745082682404244,1,-0.07681164327487955,0.4157409068995321,0.4337697386975954,0.4157409068995321,0,-0.028796388866711986,0.45432750092443175,0.4500237110693308,0.4543275009244318,1,-0.0819517430199358,0.6945875707727212,0.777140797330783,0.6945875707727212,0,0.019679654676180602,0.874980187650136,1.00688280639709,0.874980187650136,0,0.03118183907215366,0.5492589725080061,0.5513784377279102,0.5492589725080061,0,0.029783917086187828,0.23984846461520215,0.2756892188639551,0.23984846461520215,0,0.00992797236206261,0.03680473372781065,0.03934911242603551,0.03680473372781066,0,-3.469446951953614e-18,0.07461538461538461,0.07692307692307687,0.0746153846153846,0,0.009615384615384637,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.009615384615384637,1.077255334208409,1.2266807567614775,1.077255334208409,0,0.03572193791086842,2.1711497287528636,2.488590827355018,2.171149728752864,0,0.08151109602588869,0.030384615384615364,0.017307692307692246,0.030384615384615364,1,0.01538461538461533,2.0607861925203066,2.3515532310478964,2.0607861925203066,0,0.07388857713876629,3.0003031079585734,3.432310593386109,3.0003031079585734,0,0.14835026611884428,0.01230769230769233,0.013461538461538525,0.012307692307692332,1,0.007692307692307887,2.7076894386838646,3.087864864331025,2.707689438683864,0,0.11641936300274636,3.6452638459129205,3.915748392160121,3.64526384591292,0,0.28408628883652165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,1.5956275719862716,1.5460736808868556,1.5956275719862718,0,0.06854341408381104,2.0915611833907946,2.1251849809618513,2.091561183390795,0,0.15245184531402267,0.12855067508231632,0.13262835677203455,0.12855067508231632,0,-0.1271551071191519,0.41058032208079903,0.40208971972204915,0.4105803220807991,0,-0.04500044020609156,0.41859922114420856,0.4174796883587333,0.41859922114420856,0,-0.09665262729817797,0.6955853443879347,0.7730368404434278,0.6955853443879347,0,0.02284780469460368,0.9119974609194967,1.0625924904809256,0.9119974609194968,0,0.050817281771340816,0.5622552562273554,0.5623970602622487,0.5622552562273554,0,0.035455528755820975,0.24534850841399125,0.28119853013112434,0.24534850841399128,0,0.011818509585273668,0.029822485207100586,0.03269230769230769,0.02982248520710059,0,0.005473372781065081,0.06307692307692309,0.06153846153846154,0.06307692307692309,0,0.0,0.053846153846153856,0.04807692307692307,0.053846153846153856,0,-0.028846153846153855,1.0618271449628547,1.2000057006684632,1.061827144962855,0,0.009084320316712025,2.2342925003896923,2.5589594004245906,2.234292500389692,0,0.09956906669032861,0.042692307692307696,0.050000000000000044,0.0426923076923077,0,0.028846153846153855,2.02924170839863,2.279092180184447,2.02924170839863,0,0.06269588340551424,3.13689737860591,3.663892989548353,3.13689737860591,0,0.19474985737067008,0.024230769230769233,0.01538461538461533,0.024230769230769233,1,-0.011538461538461386,2.606075663272387,2.9328980968835263,2.606075663272387,0,0.07882938648645665,3.84736583253894,4.396302362474111,3.84736583253894,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,1.540113111642691,1.4940421535418584,1.540113111642691,1,0.020363911413229463,1.9727250746538776,1.957318006029348,1.9727250746538774,0,0.07735299738307533,0.2241720619424524,0.20808745215690472,0.2241720619424524,1,-0.06324031409688124,0.4679555962580245,0.45059880556906035,0.4679555962580245,1,-0.014554990392262268,0.48488219975327207,0.46179191310297546,0.48488219975327196,0,-0.06469188835570566,0.67279212111846,0.7427222218651038,0.67279212111846,1,0.006787970471076488,0.8594145411685433,0.978659003014674,0.8594145411685433,0,0.025784332461025072,0.5382665445320528,0.5301842156279634,0.5382665445320529,0,0.02532881133522863,0.2347430786093297,0.2650921078139817,0.23474307860932964,0,0.008442937111742876,0.03174556213017751,0.03210059171597634,0.03174556213017751,0,0.0008875739644970404,0.07730769230769233,0.08269230769230773,0.07730769230769231,0,-0.007692307692307665,0.0673076923076923,0.05769230769230771,0.0673076923076923,0,-0.04807692307692307,1.1188718496606902,1.2422171143385081,1.1188718496606902,0,0.07377090715827084,2.1346579673580637,2.4091736616996617,2.1346579673580632,0,0.08286649762437892,0.048461538461538445,0.05576923076923068,0.048461538461538445,0,0.028846153846153855,2.1069821255042767,2.398468886430447,2.1069821255042767,0,0.13915667749750327,2.9681779161573223,3.4308479353785515,2.9681779161573223,0,0.17115732139119744,0.02615384615384615,0.023076923076923217,0.026153846153846153,0,-0.0019230769230768052,2.6992966098376576,3.0628278815688996,2.6992966098376576,0,0.1605262942612169,3.5084292490608413,4.053399582178546,3.5084292490608413,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,5,5,1,0,1.5866150193489514,1.540687939295402,1.5866150193489517,0,0.046292825960196016,2.017973450826636,2.0513301445380026,2.0179734508266356,0,0.07922109997046434,0.18889694655418393,0.19186695086550698,0.18889694655418393,0,-0.06480013070885526,0.43682090594609724,0.44069903677079486,0.43682090594609724,0,-0.025114387211017053,0.4589541287727519,0.4596897304641661,0.4589541287727518,0,-0.06679407099451501,0.6923816935374186,0.770343969647701,0.6923816935374186,0,0.015430941986732005,0.8797112752190148,1.0256650722690013,0.8797112752190148,0,0.02640703332348804,0.5480727892207015,0.5498768674452189,0.5480727892207015,0,0.02251166974541524,0.2392057221029799,0.27493843372260945,0.23920572210297988,0,0.007503889915138423,0.03295857988165679,0.029585798816568046,0.0329585798816568,0,-0.004289940828402377,0.06615384615384613,0.06153846153846154,0.06615384615384613,0,-0.007692307692307665,0.07307692307692307,0.06730769230769229,0.07307692307692307,0,0.009615384615384637,1.0445243395291843,1.1689140266523912,1.0445243395291843,0,0.020607686864259844,2.17620934018722,2.4980037596363287,2.17620934018722,0,0.07487638285144782,0.030000000000000006,0.02115384615384619,0.030000000000000006,1,0.0,1.976626144540616,2.2131424594957094,1.9766261445406155,0,0.02615270916468071,2.964319331676532,3.372663951693819,2.964319331676532,0,0.07503859908917021,0.0188461538461538,0.01538461538461533,0.0188461538461538,0,0.0,2.5727694729486337,2.896305608634765,2.5727694729486332,0,0.02903177722906447,3.585107670332758,4.045544308108778,3.5851076703327576,0,0.1656332512696581,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,0,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,5,5,1,0,1.5830103665590287,1.5326411896027052,1.5830103665590287,0,0.058962947474076266,2.0225471655174285,2.012467094589773,2.022547165517428,0,0.11465563583729965,0.1843389598022423,0.17665009385018882,0.18433895980224232,0,-0.09467767240359715,0.41111647760014797,0.40310619007633797,0.41111647760014797,0,-0.04398396985180275,0.45911649763474366,0.4466837629578845,0.4591164976347437,1,-0.0922999192690826,0.6909747841266485,0.7481359730546291,0.6909747841266485,0,0.019654315824692126,0.8818447178944012,1.0062335472948865,0.8818447178944013,0,0.03821854527909985,0.5482285630493562,0.5420109457022251,0.5482285630493562,0,0.02998880251316266,0.23933385676122038,0.27100547285111254,0.23933385676122038,0,0.009996267504387563,0.02911242603550295,0.032692307692307694,0.029112426035502955,1,-0.015384615384615385,0.061153846153846156,0.06538461538461537,0.061153846153846156,1,-0.03076923076923077,0.04807692307692305,0.05769230769230771,0.04807692307692306,1,-0.06730769230769235,1.2028463475310651,1.3369109563242931,1.2028463475310651,0,0.14967884037357104,2.1665030655283957,2.47396282479167,2.166503065528396,0,0.07547863849844672,0.04192307692307688,0.0461538461538461,0.04192307692307688,1,0.044230769230769185,2.237588669722661,2.499859720468521,2.237588669722661,0,0.2607090045244267,3.0242943878357225,3.5443589843523045,3.0242943878357225,0,0.17269331675309396,0.015769230769230824,0.013461538461538525,0.015769230769230824,1,-0.0019230769230768052,2.8036589714483573,3.1436071537721615,2.8036589714483573,0,0.2646797856268208,3.61240757699005,4.122318790938991,3.61240757699005,0,0.2788257827170386,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,1.558147378838979,1.5253636928705068,1.5581473788389788,0,0.0516854507418778,1.9795957838892022,1.9661388628638725,1.9795957838892024,0,0.0925040447300014,0.2188528487422972,0.19539247493840206,0.21885284874229718,1,-0.0759352913153839,0.44985690202330586,0.406684446540857,0.44985690202330586,1,-0.04248629810638793,0.49197841300469214,0.4672379213936952,0.4919784130046921,1,-0.059245880064985934,0.678741262280024,0.7249814438132139,0.6787412622800241,0,0.017228483580625897,0.8604952363234888,0.9583008219458276,0.8604952363234888,0,0.030834681576667133,0.5404089111462236,0.5297045831695287,0.5404089111462236,0,0.03402651054178468,0.23512037355812812,0.2602266335959089,0.23512037355812815,0,0.011342170180594913,0.035621301775147926,0.03550295857988163,0.03562130177514792,0,0.006065088757396458,0.08307692307692312,0.08269230769230773,0.08307692307692312,0,0.00576923076923086,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.05769230769230771,1.1308690630663665,1.2479911423646486,1.1308690630663665,0,0.09496247453185225,2.136124351181281,2.3660364454755416,2.1361243511812806,0,0.09807524648614407,0.04076923076923076,0.03076923076923077,0.04076923076923076,0,0.009615384615384692,2.114878338164626,2.3869016252171535,2.1148783381646266,0,0.15359938450348687,2.9528536963252683,3.3878939903985996,2.9528536963252687,0,0.16958004026076723,0.02461538461538455,0.02499999999999991,0.024615384615384553,0,-0.009615384615384692,2.7330450793107355,3.114837589315497,2.7330450793107355,0,0.18471282271620537,3.4481974818385552,3.973157193081882,3.4481974818385557,0,0.2692780109743276,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1500.ckpt,5,5,1,0,1.5994995579123497,1.5944741861178324,1.5994995579123497,0,0.036414901224466556,2.021723128368275,2.023674946696234,2.0217231283682753,0,0.040464840470434416,0.18676697413156407,0.1743098450847146,0.1867669741315641,0,-0.032754018977903865,0.4340951924790172,0.4448680267716377,0.43409519247901723,0,-0.01736650413816726,0.4426724336690099,0.4193635219575637,0.44267243366900993,0,-0.03441765308537559,0.6971085467208654,0.7972370930589162,0.6971085467208654,0,0.012138300408155556,0.8813756792439321,1.009597753895001,0.8813756792439322,0,0.013488280156811472,0.5538306752387324,0.5603477755660666,0.5538306752387325,0,0.018125860578209696,0.24165660799942046,0.2801738877830333,0.2416566079994205,0,0.006041953526069899,0.043343195266272186,0.05147928994082839,0.043343195266272186,1,0.025295857988165683,0.09,0.10961538461538456,0.09,1,0.05192307692307696,0.057692307692307696,0.04807692307692307,0.0576923076923077,1,-0.028846153846153855,1.0369400001393678,1.1519355256683552,1.036940000139368,1,0.047424467996908914,2.2010817331285812,2.524101903518805,2.2010817331285812,0,0.05734464058127142,0.044230769230769296,0.04038461538461546,0.04423076923076929,0,0.009615384615384692,1.991904134503924,2.220389738678932,1.991904134503924,0,0.09598558061780094,3.0291014193819885,3.4205522935550947,3.029101419381988,0,0.0591734520708902,0.0438461538461538,0.044230769230769185,0.0438461538461538,0,-0.0019230769230768052,2.5529415796773556,2.857657877441782,2.552941579677356,1,0.08625234806766868,3.5620698130474637,4.023982649239209,3.5620698130474637,0,0.07535408962613488,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
