checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,222.57811922890673,222.57811922890673,222.57811922890673,0,297.56285193667713,297.56285193667713,297.56285193667713,0,0.525740712732955,0.525740712732955,0.525740712732955,0,0.6926371936102742,0.6926371936102742,0.6926371936102742,1,0.742383867263688,0.742383867263688,0.742383867263688,0,0.46240390407999743,0.46240390407999743,0.46240390407999743,0,0.618183965797605,0.618183965797605,0.618183965797605,0,78.08505431375174,78.08505431375174,78.08505431375174,0,0.16222095006492523,0.16222095006492523,0.16222095006492523,0,0.030769230769230754,0.030769230769230754,0.030769230769230754,0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.0,0.0,1,0.7911499333430012,0.7911499333430012,0.7911499333430012,0,1.469483495236893,1.469483495236893,1.4694834952368931,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,1.522118319382596,1.522118319382596,1.522118319382596,0,2.075715908760437,2.075715908760437,2.075715908760437,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.9972780878793484,1.9972780878793484,1.9972780878793486,0,2.581909322055999,2.581909322055999,2.581909322055999,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,222.2602910175741,222.2602910175741,222.2602910175741,0,294.6681836299433,294.6681836299433,294.6681836299433,0,0.534922947409042,0.534922947409042,0.534922947409042,0,0.6872903461884093,0.6872903461884093,0.6872903461884093,0,0.738954148867466,0.738954148867466,0.738954148867466,0,0.4617436190247723,0.4617436190247723,0.4617436190247723,0,0.6121703202034764,0.6121703202034764,0.6121703202034764,0,78.10538414886753,78.10538414886753,78.10538414886753,0,0.1622631851020412,0.1622631851020412,0.1622631851020412,0,0.01619433198380566,0.01619433198380566,0.01619433198380566,1,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,0.76178952128608,0.76178952128608,0.7617895212860799,0,1.4752865539517035,1.4752865539517035,1.4752865539517035,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.4675719657674757,1.4675719657674757,1.4675719657674757,0,2.063073894020986,2.063073894020986,2.063073894020986,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,1.9046864774626746,1.9046864774626746,1.9046864774626748,0,2.4670296893133568,2.4670296893133568,2.4670296893133568,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,218.72412438966805,218.72412438966805,218.72412438966805,1,289.4387552708665,289.4387552708665,289.4387552708665,1,0.5512837649958477,0.5512837649958477,0.5512837649958477,1,0.67545589724813,0.67545589724813,0.6754558972481302,0,0.7519002652896906,0.7519002652896906,0.7519002652896906,1,0.45439726683217635,0.45439726683217635,0.4543972668321763,1,0.6013062330338975,0.6013062330338975,0.6013062330338975,1,77.56301698518949,77.56301698518949,77.56301698518949,1,0.161136422530777,0.161136422530777,0.161136422530777,1,0.03319838056680162,0.03319838056680162,0.03319838056680162,0,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.853052338627182,0.853052338627182,0.853052338627182,0,1.4734487386873572,1.4734487386873572,1.4734487386873574,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.5843317227555642,1.5843317227555642,1.5843317227555642,0,2.050659816608144,2.050659816608144,2.050659816608144,1,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,2.00480867665648,2.00480867665648,2.00480867665648,0,2.4574703397327093,2.4574703397327093,2.4574703397327093,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,226.6346680015906,226.6346680015906,226.6346680015906,0,301.15790780447765,301.15790780447765,301.15790780447765,0,0.5142117992513278,0.5142117992513278,0.5142117992513278,0,0.6658417197012887,0.6658417197012887,0.6658417197012887,0,0.7188892273765006,0.7188892273765006,0.7188892273765005,0,0.4708313451783331,0.4708313451783331,0.4708313451783331,0,0.6256526598202508,0.6256526598202508,0.6256526598202508,0,80.70893521166319,80.70893521166319,80.70893521166319,0,0.16767203741905723,0.16767203741905723,0.16767203741905723,0,0.022672064777327933,0.022672064777327933,0.022672064777327933,0,0.04736842105263156,0.04736842105263156,0.04736842105263156,0,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,0.7314080186741171,0.7314080186741171,0.7314080186741171,1,1.5349609839310787,1.5349609839310787,1.5349609839310787,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.4266887822940322,1.4266887822940322,1.4266887822940322,1,2.1639302871858384,2.1639302871858384,2.1639302871858384,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.8738551364468714,1.8738551364468714,1.8738551364468714,0,2.5786443342891068,2.5786443342891068,2.5786443342891068,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,234.8330692712298,234.8330692712298,234.8330692712298,0,312.0969520368047,312.0969520368047,312.0969520368047,0,0.4782800139279366,0.4782800139279366,0.4782800139279366,0,0.6509970446519392,0.6509970446519392,0.6509970446519392,0,0.693421679306374,0.693421679306374,0.693421679306374,0,0.48786344504254664,0.48786344504254664,0.48786344504254664,0,0.6483784191062735,0.6483784191062735,0.6483784191062735,0,84.08421500383697,84.08421500383697,84.08421500383697,0,0.17468414875628335,0.17468414875628335,0.17468414875628333,0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.04736842105263156,0.04736842105263156,0.04736842105263156,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.7342175515627797,0.7342175515627797,0.7342175515627797,0,1.615488397967252,1.615488397967252,1.615488397967252,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,1.4278817001921467,1.4278817001921467,1.4278817001921467,0,2.208894420033694,2.208894420033694,2.208894420033694,0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,1.8589811466106907,1.8589811466106907,1.8589811466106907,1,2.633278436106065,2.633278436106065,2.633278436106065,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,226.68340622568766,226.68340622568766,226.68340622568766,0,307.348574524411,307.348574524411,307.348574524411,0,0.4940345921150012,0.4940345921150012,0.4940345921150012,0,0.6437299861549773,0.6437299861549773,0.6437299861549773,0,0.7072438224163534,0.7072438224163534,0.7072438224163534,0,0.47093259837059875,0.47093259837059875,0.4709325983705988,0,0.6385137104485531,0.6385137104485531,0.6385137104485531,0,80.46465930521833,80.46465930521833,80.46465930521833,0,0.167164556570517,0.167164556570517,0.167164556570517,0,0.01740890688259109,0.01740890688259109,0.01740890688259109,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.810401958422969,0.810401958422969,0.8104019584229689,0,1.531391839147096,1.531391839147096,1.531391839147096,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,1.5650984822540763,1.5650984822540763,1.5650984822540766,0,2.111632129140372,2.111632129140372,2.111632129140372,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,2.037084287984302,2.037084287984302,2.037084287984302,0,2.5427638162973247,2.5427638162973247,2.5427638162973247,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,171.85805680891292,171.85805680891292,171.85805680891292,1,245.7177981521162,245.7177981521162,245.7177981521162,1,0.6766062298915803,0.6766062298915803,0.6766062298915803,1,0.7910009900949729,0.7910009900949729,0.7910009900949729,1,0.832752930299345,0.832752930299345,0.832752930299345,1,0.3570334617407561,0.3570334617407561,0.35703346174075606,1,0.5104763647078348,0.5104763647078348,0.5104763647078348,1,61.25690797382636,61.25690797382636,61.25690797382636,1,0.12726063773517476,0.12726063773517476,0.12726063773517476,1,0.04412955465587044,0.04412955465587044,0.044129554655870436,0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.6790281190467758,0.6790281190467758,0.6790281190467758,0,1.1395214816724155,1.1395214816724155,1.1395214816724155,1,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,1.373049308975106,1.373049308975106,1.373049308975106,0,1.7251094097160002,1.7251094097160002,1.7251094097160002,1,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,1.8278014149931505,1.8278014149931505,1.8278014149931505,0,2.1914234269533317,2.1914234269533317,2.1914234269533317,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,200.3356341990001,200.3356341990001,200.3356341990001,0,281.1562778084204,281.1562778084204,281.1562778084204,0,0.5765969427607225,0.5765969427607225,0.5765969427607225,0,0.7073663935516907,0.7073663935516907,0.7073663935516907,0,0.7622220758871598,0.7622220758871598,0.7622220758871598,0,0.41619535514490524,0.41619535514490524,0.41619535514490524,0,0.5840994656869647,0.5840994656869647,0.5840994656869647,0,70.73952026137555,70.73952026137555,70.73952026137555,0,0.1469606736498921,0.1469606736498921,0.1469606736498921,0,0.014170040485829963,0.014170040485829963,0.014170040485829963,0,0.04210526315789473,0.04210526315789473,0.04210526315789473,1,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,0.663672238865806,0.663672238865806,0.663672238865806,0,1.3349982325897458,1.3349982325897458,1.3349982325897458,0,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,1.3249151341819838,1.3249151341819838,1.3249151341819838,1,1.8985372227127533,1.8985372227127533,1.8985372227127533,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.7549359341088693,1.7549359341088693,1.7549359341088693,1,2.2940026285408046,2.2940026285408046,2.2940026285408046,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,206.35478712218253,206.35478712218253,206.35478712218253,0,288.9164016031053,288.9164016031053,288.9164016031053,0,0.5529019109069319,0.5529019109069319,0.5529019109069319,0,0.6998771329531002,0.6998771329531002,0.6998771329531002,0,0.7502318817837987,0.7502318817837987,0.7502318817837986,0,0.4287000875084296,0.4287000875084296,0.4287000875084296,0,0.600221048308103,0.600221048308103,0.600221048308103,0,72.55853051260894,72.55853051260894,72.55853051260894,0,0.150739649969064,0.150739649969064,0.150739649969064,0,0.023481781376518206,0.023481781376518206,0.023481781376518206,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.7012150565355,0.7012150565355,0.7012150565355,0,1.371282343113805,1.371282343113805,1.371282343113805,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.4131405314481646,1.4131405314481646,1.4131405314481646,0,1.9394109096331946,1.9394109096331946,1.9394109096331946,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.8798117084683263,1.8798117084683263,1.8798117084683263,0,2.361254691292537,2.361254691292537,2.361254691292537,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,202.96893460279588,202.96893460279588,202.96893460279588,0,280.08798088248625,280.08798088248625,280.08798088248625,0,0.5798084012251608,0.5798084012251608,0.5798084012251608,0,0.6924359869828152,0.6924359869828152,0.6924359869828152,0,0.7648085008463771,0.7648085008463771,0.7648085008463771,0,0.42166601143200566,0.42166601143200566,0.4216660114320056,0,0.5818800890879533,0.5818800890879533,0.5818800890879533,0,71.34657642034735,71.34657642034735,71.34657642034735,0,0.14822182698732184,0.14822182698732184,0.14822182698732184,0,0.02429149797570851,0.02429149797570851,0.02429149797570851,0,0.06052631578947365,0.06052631578947365,0.06052631578947364,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.7334246517422339,0.7334246517422339,0.7334246517422339,0,1.3441286466926592,1.3441286466926592,1.3441286466926592,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,1.4385276793974782,1.4385276793974782,1.4385276793974782,0,1.9115830816723125,1.9115830816723125,1.9115830816723123,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.9127761060124697,1.9127761060124697,1.9127761060124697,0,2.3299432808042626,2.3299432808042626,2.3299432808042626,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
