checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,221.086005668153,221.086005668153,221.086005668153,0,287.0215845293272,287.0215845293272,287.0215845293272,1,0.5315346460331282,0.5315346460331282,0.5315346460331282,1,0.7073288937426034,0.7073288937426034,0.7073288937426034,1,0.7326159469540671,0.7326159469540671,0.732615946954067,1,0.46376004125681064,0.46376004125681064,0.46376004125681064,0,0.6020695044927941,0.6020695044927941,0.6020695044927941,1,76.96447908090353,76.96447908090353,76.96447908090353,1,0.16144418497226606,0.16144418497226606,0.16144418497226606,1,0.029959514170040488,0.029959514170040488,0.029959514170040488,0,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.8741143940520402,0.8741143940520402,0.8741143940520402,0,1.4594985008116483,1.4594985008116483,1.4594985008116483,1,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,1.6337861300418275,1.6337861300418275,1.6337861300418275,0,2.0581337409928837,2.0581337409928837,2.0581337409928837,1,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,2.076297267041182,2.076297267041182,2.076297267041182,0,2.575569860914729,2.575569860914729,2.575569860914729,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,219.5940490895081,219.5940490895081,219.5940490895081,0,299.23092672209873,299.23092672209873,299.23092672209873,0,0.4908317468543466,0.4908317468543466,0.4908317468543466,0,0.6967323863990794,0.6967323863990794,0.6967323863990795,0,0.7154643165001813,0.7154643165001813,0.7154643165001813,0,0.46063044541299103,0.46063044541299103,0.4606304454129911,0,0.6276803748955871,0.6276803748955871,0.6276803748955871,0,78.36630694508432,78.36630694508432,78.36630694508432,0,0.16438472273340884,0.16438472273340884,0.16438472273340884,0,0.044129554655870436,0.044129554655870436,0.044129554655870436,0,0.09473684210526317,0.09473684210526317,0.09473684210526317,0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.7934974375119649,0.7934974375119649,0.7934974375119649,0,1.4827646362272144,1.4827646362272144,1.4827646362272144,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,1.539883273266905,1.539883273266905,1.5398832732669048,0,2.1409652869428886,2.1409652869428886,2.1409652869428886,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,2.0325229418543236,2.0325229418543236,2.0325229418543236,0,2.8135811499132877,2.8135811499132877,2.8135811499132877,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,217.0980282587902,217.0980282587902,217.0980282587902,1,296.22935000268535,296.22935000268535,296.22935000268535,0,0.5009954180173263,0.5009954180173263,0.5009954180173263,0,0.6893420376796794,0.6893420376796794,0.6893420376796794,0,0.716998521004276,0.716998521004276,0.716998521004276,0,0.45539467881648804,0.45539467881648804,0.45539467881648804,1,0.6213841313182347,0.6213841313182347,0.6213841313182347,0,77.27210408681069,77.27210408681069,77.27210408681069,0,0.16208947314869307,0.16208947314869307,0.16208947314869307,0,0.030364372469635616,0.030364372469635616,0.03036437246963562,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.0,0.0,0.0,1,0.7531252588903681,0.7531252588903681,0.7531252588903681,0,1.4777979252984934,1.4777979252984934,1.4777979252984934,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.4659993158670412,1.4659993158670412,1.4659993158670415,0,2.074913392112554,2.074913392112554,2.074913392112554,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.915738729091591,1.915738729091591,1.915738729091591,0,2.6101916008861368,2.6101916008861368,2.6101916008861368,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,220.39279683114574,220.39279683114574,220.39279683114574,0,297.53850638983056,297.53850638983056,297.53850638983056,0,0.4965750688655869,0.4965750688655869,0.4965750688655869,0,0.681579897032516,0.681579897032516,0.681579897032516,0,0.7061374461989794,0.7061374461989794,0.7061374461989794,0,0.46230593493344335,0.46230593493344335,0.46230593493344335,0,0.6241302771825069,0.6241302771825069,0.6241302771825069,0,78.51751841913908,78.51751841913908,78.51751841913908,0,0.16470191078533555,0.16470191078533555,0.16470191078533555,0,0.014979757085020232,0.014979757085020232,0.014979757085020232,1,0.023684210526315752,0.023684210526315752,0.023684210526315752,1,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,0.7452995844442014,0.7452995844442014,0.7452995844442014,1,1.5005531356887445,1.5005531356887445,1.5005531356887445,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.4578433580497876,1.4578433580497876,1.4578433580497876,1,2.1100992612332994,2.1100992612332994,2.1100992612332994,0,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,1.9183016886482742,1.9183016886482742,1.9183016886482742,0,2.717469554842486,2.717469554842486,2.717469554842486,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,224.09277966500807,224.09277966500807,224.09277966500807,0,301.4516434992654,301.4516434992654,301.4516434992654,0,0.4832462057477759,0.4832462057477759,0.4832462057477758,0,0.6737985106855626,0.6737985106855626,0.6737985106855626,0,0.697058741369033,0.697058741369033,0.697058741369033,0,0.4700671868792451,0.4700671868792451,0.4700671868792451,0,0.6323386512124715,0.6323386512124715,0.6323386512124715,0,80.16352349657654,80.16352349657654,80.16352349657654,0,0.16815464575295308,0.16815464575295308,0.16815464575295308,0,0.0174089068825911,0.0174089068825911,0.0174089068825911,0,0.03421052631578947,0.03421052631578947,0.03421052631578947,0,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,0.7563089628119661,0.7563089628119661,0.7563089628119661,0,1.5455146037318237,1.5455146037318237,1.545514603731824,0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,1.4703222522770185,1.4703222522770185,1.4703222522770187,0,2.133975232251241,2.133975232251241,2.133975232251241,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.9143767071265911,1.9143767071265911,1.9143767071265911,1,2.614257650553064,2.614257650553064,2.614257650553064,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,221.5227977506886,221.5227977506886,221.5227977506886,0,300.2532948168486,300.2532948168486,300.2532948168486,0,0.4873465010983674,0.4873465010983674,0.4873465010983674,0,0.6722186136937023,0.6722186136937023,0.6722186136937023,0,0.7044633963116117,0.7044633963116117,0.7044633963116118,0,0.4646762761564605,0.4646762761564605,0.4646762761564605,0,0.6298249406195368,0.6298249406195368,0.6298249406195368,0,78.05015387855997,78.05015387855997,78.05015387855997,0,0.1637215457099166,0.1637215457099166,0.1637215457099166,0,0.028744939271255047,0.028744939271255047,0.028744939271255047,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,0.7850550562610953,0.7850550562610953,0.7850550562610953,0,1.470006586207837,1.470006586207837,1.470006586207837,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,1.535310992081529,1.535310992081529,1.5353109920815289,0,2.137109996600208,2.137109996600208,2.137109996600208,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,2.0165878891575395,2.0165878891575395,2.0165878891575395,0,2.6868500597558387,2.6868500597558387,2.6868500597558387,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,174.65530464203957,174.65530464203957,174.65530464203957,1,238.89054049103123,238.89054049103123,238.89054049103123,1,0.6754764125325169,0.6754764125325169,0.6754764125325169,1,0.8267055955179394,0.8267055955179394,0.8267055955179394,1,0.8312701341436186,0.8312701341436186,0.8312701341436186,1,0.36636489515347337,0.36636489515347337,0.3663648951534734,1,0.5011076417033536,0.5011076417033536,0.5011076417033536,1,60.541904407898286,60.541904407898286,60.541904407898286,1,0.12699544686747768,0.12699544686747768,0.12699544686747768,1,0.041295546558704446,0.041295546558704446,0.041295546558704446,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.6413559448749593,0.6413559448749593,0.6413559448749593,0,1.1295623422696872,1.1295623422696872,1.1295623422696872,1,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,1.288925087089251,1.288925087089251,1.288925087089251,0,1.67015306771832,1.67015306771832,1.67015306771832,1,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,1.718027528149584,1.718027528149584,1.7180275281495838,1,2.0940982064063918,2.0940982064063918,2.0940982064063918,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,194.2611788791617,194.2611788791617,194.2611788791617,0,268.9203234044088,268.9203234044088,268.9203234044088,0,0.5887597524338661,0.5887597524338661,0.5887597524338661,0,0.7380730243527588,0.7380730243527588,0.7380730243527588,0,0.7712505184932889,0.7712505184932889,0.7712505184932889,0,0.40749106692361786,0.40749106692361786,0.40749106692361786,0,0.5640994774857808,0.5640994774857808,0.5640994774857808,0,68.39594701349246,68.39594701349246,68.39594701349246,0,0.1434704431558917,0.1434704431558917,0.1434704431558917,0,0.020647773279352223,0.020647773279352223,0.020647773279352223,1,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.6387519858009807,0.6387519858009807,0.6387519858009807,0,1.3025037097878704,1.3025037097878704,1.3025037097878704,0,0.0,0.0,0.0,1,1.2888047470574195,1.2888047470574195,1.2888047470574195,1,1.8470142982892581,1.8470142982892581,1.8470142982892583,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.7192398366684862,1.7192398366684862,1.719239836668486,0,2.28210208901024,2.28210208901024,2.28210208901024,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,194.84576755996974,194.84576755996974,194.84576755996974,0,270.0936932958763,270.0936932958763,270.0936932958763,0,0.5851632251346126,0.5851632251346126,0.5851632251346126,0,0.7312399261227359,0.7312399261227359,0.7312399261227359,0,0.7691987165292502,0.7691987165292502,0.7691987165292502,0,0.4087173266767419,0.4087173266767419,0.4087173266767419,0,0.5665607914329568,0.5665607914329568,0.5665607914329568,0,68.8098390069738,68.8098390069738,68.8098390069738,0,0.14433864178923658,0.14433864178923658,0.14433864178923658,0,0.022267206477732802,0.022267206477732802,0.022267206477732802,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.7022163776488138,0.7022163776488138,0.7022163776488138,0,1.2996786859814795,1.2996786859814795,1.2996786859814795,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,1.407820291815893,1.407820291815893,1.407820291815893,0,1.8979818776927402,1.8979818776927402,1.8979818776927402,0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,1.8979410761821327,1.8979410761821327,1.8979410761821327,0,2.3783185809501886,2.3783185809501886,2.3783185809501886,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,1,1,0,198.8937722442574,198.8937722442574,198.8937722442574,0,277.29042523882356,277.29042523882356,277.29042523882356,0,0.5627617879445139,0.5627617879445139,0.5627617879445139,0,0.7245651675137135,0.7245651675137135,0.7245651675137135,0,0.7503653470146936,0.7503653470146936,0.7503653470146935,0,0.4172086050537678,0.4172086050537678,0.4172086050537678,0,0.5816569830380693,0.5816569830380693,0.5816569830380693,0,71.59623424990089,71.59623424990089,71.59623424990089,0,0.15018351093376875,0.15018351093376875,0.15018351093376875,0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.7737361236927467,0.7737361236927467,0.7737361236927467,0,1.3628601735409185,1.3628601735409185,1.3628601735409185,0,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,1.5408623077167602,1.5408623077167602,1.5408623077167602,0,1.990478740702467,1.990478740702467,1.9904787407024669,0,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,1.9939440831287314,1.9939440831287314,1.9939440831287314,0,2.463853392590627,2.463853392590627,2.463853392590627,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
