checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18165593621842,112.18165593621842,112.18165593621842,1,0.0,182.05541099729777,182.05541099729777,182.0554109972978,1,0.0,0.8224725143162216,0.8224725143162216,0.8224725143162215,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.909083410136001,0.909083410136001,0.909083410136001,1,0.0,0.23305631232204932,0.23305631232204932,0.23305631232204932,1,0.0,0.3782183670869384,0.3782183670869384,0.37821836708693846,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,130.715908905006,130.715908905006,130.715908905006,0,18.53425296878757,192.42952962004455,192.42952962004455,192.42952962004455,0,10.374118622746778,0.8016638604180935,0.8016638604180935,0.8016638604180935,0,-0.020808653898128138,0.8574747859939572,0.8574747859939572,0.8574747859939572,0,-0.021881283086769066,0.8960152646279304,0.8960152646279304,0.8960152646279305,0,-0.013068145508070672,0.2715610447803179,0.2715610447803179,0.2715610447803179,0,0.038504732458268576,0.39977049884708543,0.39977049884708543,0.3997704988470854,0,0.02155213176014703,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,133.01255580428253,133.01255580428253,133.01255580428253,0,20.830899868064108,197.01414084500814,197.01414084500814,197.01414084500811,0,14.958729847710373,0.7921006088028297,0.7921006088028297,0.7921006088028297,0,-0.03037190551339186,0.8409553468244798,0.8409553468244798,0.8409553468244798,0,-0.03840072225624647,0.8903309566070441,0.8903309566070441,0.8903309566070442,0,-0.018752453528956936,0.2763323066464788,0.2763323066464788,0.2763323066464788,0,0.04327599432442947,0.4092949846162006,0.4092949846162006,0.4092949846162006,0,0.031076617529262218,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,1,1,0,225.78635996437842,225.78635996437842,225.78635996437842,0,113.60470402816,301.2201336323477,301.2201336323477,301.2201336323477,0,119.16472263504994,0.5140110295214242,0.5140110295214242,0.5140110295214242,0,-0.3084614847947974,0.6912654892978586,0.6912654892978586,0.6912654892978587,0,-0.1880905797828677,0.7414361745558741,0.7414361745558741,0.7414361745558742,0,-0.16764723558012695,0.4690689933819019,0.4690689933819019,0.4690689933819019,0,0.23601268105985257,0.6257819333797606,0.6257819333797606,0.6257819333797606,0,0.24756356629282222,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,1,1,0,233.36411712907122,233.36411712907122,233.36411712907122,0,121.1824611928528,306.5016878528897,306.5016878528897,306.5016878528897,0,124.44627685559192,0.4968190853241221,0.4968190853241221,0.4968190853241221,0,-0.3256534289920995,0.6859405121615871,0.6859405121615871,0.6859405121615871,0,-0.19341555691913914,0.7394789848480997,0.7394789848480997,0.7394789848480997,0,-0.16960442528790132,0.4848117110814818,0.4848117110814818,0.4848117110814818,0,0.2517553987594325,0.6367543115256876,0.6367543115256876,0.6367543115256876,0,0.2585359444387492,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,232.2346724043336,232.2346724043336,232.2346724043336,0,120.05301646811517,306.65668289457017,306.65668289457017,306.65668289457017,0,124.6012718972724,0.49631004886866137,0.49631004886866137,0.4963100488686613,0,-0.3261624654475602,0.6734193362536762,0.6734193362536762,0.6734193362536762,0,-0.20593673282705005,0.7181206865900963,0.7181206865900963,0.7181206865900963,0,-0.1909627235459047,0.48246530051798825,0.48246530051798825,0.4824653005179883,0,0.24940898819593893,0.6370763122355255,0.6370763122355255,0.6370763122355255,0,0.2588579451485871,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18165593621842,112.18165593621842,112.18165593621842,1,0.0,182.05541099729777,182.05541099729777,182.0554109972978,1,0.0,0.8224725143162216,0.8224725143162216,0.8224725143162215,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.909083410136001,0.909083410136001,0.909083410136001,1,0.0,0.23305631232204932,0.23305631232204932,0.23305631232204932,1,0.0,0.3782183670869384,0.3782183670869384,0.37821836708693846,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,130.715908905006,130.715908905006,130.715908905006,0,18.53425296878757,192.42952962004455,192.42952962004455,192.42952962004455,0,10.374118622746778,0.8016638604180935,0.8016638604180935,0.8016638604180935,0,-0.020808653898128138,0.8574747859939572,0.8574747859939572,0.8574747859939572,0,-0.021881283086769066,0.8960152646279304,0.8960152646279304,0.8960152646279305,0,-0.013068145508070672,0.2715610447803179,0.2715610447803179,0.2715610447803179,0,0.038504732458268576,0.39977049884708543,0.39977049884708543,0.3997704988470854,0,0.02155213176014703,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,133.01255580428253,133.01255580428253,133.01255580428253,0,20.830899868064108,197.01414084500814,197.01414084500814,197.01414084500811,0,14.958729847710373,0.7921006088028297,0.7921006088028297,0.7921006088028297,0,-0.03037190551339186,0.8409553468244798,0.8409553468244798,0.8409553468244798,0,-0.03840072225624647,0.8903309566070441,0.8903309566070441,0.8903309566070442,0,-0.018752453528956936,0.2763323066464788,0.2763323066464788,0.2763323066464788,0,0.04327599432442947,0.4092949846162006,0.4092949846162006,0.4092949846162006,0,0.031076617529262218,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,1,1,0,158.47546846726888,158.47546846726888,158.47546846726888,0,46.29381253105046,240.03351258155126,240.03351258155126,240.03351258155126,0,57.978101584253494,0.6913955527072213,0.6913955527072213,0.6913955527072213,0,-0.1310769616090003,0.8068490738473458,0.8068490738473458,0.8068490738473458,0,-0.07250699523338044,0.8374412348359096,0.8374412348359096,0.8374412348359097,0,-0.07164217530009143,0.3292312630461596,0.3292312630461596,0.3292312630461596,0,0.09617495072411025,0.4986673160518361,0.4986673160518361,0.4986673160518362,0,0.12044894896489772,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
