checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_mae__trial15_no_magpie,test_rmse__trial15_no_magpie,test_r2__trial15_no_magpie,test_spearman__trial15_no_magpie,test_pearson__trial15_no_magpie,test_nmae_iqr__trial15_no_magpie,test_nrmse_iqr__trial15_no_magpie,test_pinball_loss__trial15_no_magpie,test_npinball_iqr__trial15_no_magpie,test_quantile_calibration_mae__trial15_no_magpie,test_quantile_calibration_max_error__trial15_no_magpie,test_interval_50_coverage_error__trial15_no_magpie,test_interval_50_nwidth_iqr__trial15_no_magpie,test_interval_50_nwinkler_iqr__trial15_no_magpie,test_interval_80_coverage_error__trial15_no_magpie,test_interval_80_nwidth_iqr__trial15_no_magpie,test_interval_80_nwinkler_iqr__trial15_no_magpie,test_interval_90_coverage_error__trial15_no_magpie,test_interval_90_nwidth_iqr__trial15_no_magpie,test_interval_90_nwinkler_iqr__trial15_no_magpie,test_mae__trial15_magpie,test_rmse__trial15_magpie,test_r2__trial15_magpie,test_spearman__trial15_magpie,test_pearson__trial15_magpie,test_nmae_iqr__trial15_magpie,test_nrmse_iqr__trial15_magpie,test_pinball_loss__trial15_magpie,test_npinball_iqr__trial15_magpie,test_quantile_calibration_mae__trial15_magpie,test_quantile_calibration_max_error__trial15_magpie,test_interval_50_coverage_error__trial15_magpie,test_interval_50_nwidth_iqr__trial15_magpie,test_interval_50_nwinkler_iqr__trial15_magpie,test_interval_80_coverage_error__trial15_magpie,test_interval_80_nwidth_iqr__trial15_magpie,test_interval_80_nwinkler_iqr__trial15_magpie,test_interval_90_coverage_error__trial15_magpie,test_interval_90_nwidth_iqr__trial15_magpie,test_interval_90_nwinkler_iqr__trial15_magpie,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,test_mae__catboost_magpie,test_rmse__catboost_magpie,test_r2__catboost_magpie,test_spearman__catboost_magpie,test_pearson__catboost_magpie,test_nmae_iqr__catboost_magpie,test_nrmse_iqr__catboost_magpie,test_pinball_loss__catboost_magpie,test_npinball_iqr__catboost_magpie,test_quantile_calibration_mae__catboost_magpie,test_quantile_calibration_max_error__catboost_magpie,test_interval_50_coverage_error__catboost_magpie,test_interval_50_nwidth_iqr__catboost_magpie,test_interval_50_nwinkler_iqr__catboost_magpie,test_interval_80_coverage_error__catboost_magpie,test_interval_80_nwidth_iqr__catboost_magpie,test_interval_80_nwinkler_iqr__catboost_magpie,test_interval_90_coverage_error__catboost_magpie,test_interval_90_nwidth_iqr__catboost_magpie,test_interval_90_nwinkler_iqr__catboost_magpie,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,232.2346724043336,306.65668289457017,0.49631004886866137,0.6734193362536762,0.7181206865900963,0.48246530051798825,0.6370763122355255,,,,,,,,,,,,,,225.78635996437842,301.2201336323477,0.5140110295214242,0.6912654892978586,0.7414361745558741,0.4690689933819019,0.6257819333797606,,,,,,,,,,,,,,233.36411712907122,306.5016878528897,0.4968190853241221,0.6859405121615871,0.7394789848480997,0.4848117110814818,0.6367543115256876,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,pretrained_tabicl_v2,182.05541099729777,pretrained_tabicl_v2,0.8224725143162216,pretrained_tabicl_v2,0.8793560690807263,pretrained_tabicl_v2,0.909083410136001,pretrained_tabicl_v2,0.23305631232204932,pretrained_tabicl_v2,0.3782183670869384
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,199.40313999979415,276.1070736692701,0.5916679344882153,0.7016031358921283,0.7723650195496009,0.4142581074058257,0.573609792602618,,,,,,,,,,,,,,162.85100911706783,248.27837243701305,0.6698310726133296,0.7933970985845815,0.8232069324122135,0.33832140670420247,0.5157959331817037,,,,,,,,,,,,,,158.47546846726888,240.03351258155126,0.6913955527072213,0.8068490738473458,0.8374412348359096,0.3292312630461596,0.4986673160518361,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,pretrained_tabicl_v2,182.05541099729777,pretrained_tabicl_v2,0.8224725143162216,pretrained_tabicl_v2,0.8793560690807263,pretrained_tabicl_v2,0.909083410136001,pretrained_tabicl_v2,0.23305631232204932,pretrained_tabicl_v2,0.3782183670869384
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,172.136840560068,253.27048983281637,0.6564202178662631,0.7805076270672785,0.8109510639343349,0.357612632305117,0.526167009105259,,,,,,,,,,,,,,152.2326981536874,223.91706388135586,0.7314452730774137,0.8361771268280425,0.8621835190548053,0.31626196770268505,0.465185548730354,,,,,,,,,,,,,,136.92008164932008,202.50014427808298,0.7803611843036175,0.8462943209435311,0.8918986161355636,0.2844501540445001,0.4206921040367363,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,pretrained_tabicl_v2,182.05541099729777,pretrained_tabicl_v2,0.8224725143162216,pretrained_tabicl_v2,0.8793560690807263,pretrained_tabicl_v2,0.909083410136001,pretrained_tabicl_v2,0.23305631232204932,pretrained_tabicl_v2,0.3782183670869384
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,174.44406126961778,254.660254883902,0.652639238505736,0.76048844244654,0.8178456230986171,0.36240586116052315,0.5290542326454806,,,,,,,,,,,,,,124.49958241239254,178.00384095178163,0.8302861965576972,0.8837712423363139,0.9158648263900303,0.25864668622082176,0.3698012692464561,,,,,,,,,,,,,,128.4422293685507,193.12280444673652,0.8002321763672027,0.848917005591887,0.9024558986021423,0.2668374973897387,0.401210770638281,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,178.00384095178163,trial15_no_magpie,0.8302861965576972,trial15_no_magpie,0.8837712423363139,trial15_no_magpie,0.9158648263900303,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.3698012692464561
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.21903501165107,210.14995021637066,0.7634532408673083,0.8283633111912465,0.873792539905173,0.3037686403067437,0.4365845023711867,,,,,,,,,,,,,,121.87661398793088,177.01256900331921,0.8321711458160169,0.8832454806706496,0.9140289882685155,0.2531974945215143,0.367741911298056,,,,,,,,,,,,,,121.8838811516593,190.39419832846892,0.8058372831480689,0.8484979709199181,0.9027200887267638,0.2532125919843343,0.39554211764510017,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,177.01256900331921,trial15_no_magpie,0.8321711458160169,trial15_no_magpie,0.8832454806706496,trial15_no_magpie,0.9140289882685155,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.367741911298056
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,147.1650776479201,207.33710819953995,0.7697431848470971,0.8419902487387578,0.8804448265045368,0.30573403479364314,0.4307408501081126,,,,,,,,,,,,,,126.5453576825534,175.45020579908783,0.835120681654531,0.8891941983520437,0.9164603707219381,0.2628967646879681,0.36449611675306504,,,,,,,,,,,,,,142.04604553460788,215.26037143416966,0.7518086793426176,0.842733838448932,0.8964830909667436,0.29509929476390967,0.4472013533482283,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,175.45020579908783,trial15_no_magpie,0.835120681654531,trial15_no_magpie,0.8891941983520437,trial15_no_magpie,0.9164603707219381,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.36449611675306504
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,148.7872196863658,198.71486509649878,0.7884957338192996,0.8596334455326337,0.8964603035029458,0.3091040192923358,0.41282822290744536,,,,,,,,,,,,,,135.45097164322107,182.04835795547274,0.8224862692990664,0.8873658424764388,0.9127558303746034,0.28139809212261574,0.3782037144603153,,,,,,,,,,,,,,127.70507619271348,185.97668745937293,0.8147426551785468,0.8635307304253705,0.9047972672454742,0.26530606874979434,0.386364781259734,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,182.04835795547274,trial15_no_magpie,0.8224862692990664,trial15_no_magpie,0.8873658424764388,trial15_no_magpie,0.9127558303746034,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.3782037144603153
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.50992354956998,187.4699249277654,0.8117557886074311,0.867485752872074,0.9018427157213691,0.2752880929668017,0.38946696775270684,,,,,,,,,,,,,,123.35339906185793,181.5481126049096,0.8234604984918562,0.8880018303814936,0.9140368588478468,0.2562655013230663,0.3771644595510743,,,,,,,,,,,,,,138.00299008708157,186.7962772112524,0.8131062179676011,0.8749986333791052,0.9099854298753527,0.28669988591893963,0.3880674710943231,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,181.5481126049096,trial15_no_magpie,0.8234604984918562,trial15_no_magpie,0.8880018303814936,trial15_no_magpie,0.9140368588478468,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.3771644595510743
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.1513248146039,184.74318898054804,0.8171919604054094,0.8688854511500489,0.9040612085176449,0.26831063636564645,0.3838022000219135,,,,,,,,,,,,,,122.48545532181946,179.40680835585846,0.8276003976753371,0.8888958876565501,0.9148241895938802,0.25446235654268096,0.3727159205481635,,,,,,,,,,,,,,116.7794232675233,173.76478741487088,0.8382732101993341,0.8869275619531477,0.9157497168879224,0.2426081297756795,0.36099467625401666,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_magpie,173.76478741487088,trial15_magpie,0.8382732101993341,trial15_no_magpie,0.8888958876565501,trial15_magpie,0.9157497168879224,pretrained_tabicl_v2,0.23305631232204932,trial15_magpie,0.36099467625401666
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,154.29530752117395,200.37820049701145,0.784940137632291,0.8595214696703957,0.8982586733679556,0.3205470188452768,0.4162837862200301,,,,,,,,,,,,,,121.39632974247132,179.07141255899904,0.8282443872113253,0.8873535951165064,0.9125872108319057,0.2521997086163319,0.3720191390028027,,,,,,,,,,,,,,125.04555415267896,180.75772135216505,0.8249943237028476,0.8750738671615462,0.9121670296854395,0.2597809372653557,0.3755224293178874,,,,,,,,,,,,,,112.18165593621842,182.05541099729777,0.8224725143162216,0.8793560690807263,0.909083410136001,0.23305631232204932,0.3782183670869384,,,,,,,,,,,,,,130.715908905006,192.42952962004455,0.8016638604180935,0.8574747859939572,0.8960152646279304,0.2715610447803179,0.39977049884708543,,,,,,,,,,,,,,133.01255580428253,197.01414084500814,0.7921006088028297,0.8409553468244798,0.8903309566070441,0.2763323066464788,0.4092949846162006,,,,,,,,,,,,,,pretrained_tabicl_v2,112.18165593621842,trial15_no_magpie,179.07141255899904,trial15_no_magpie,0.8282443872113253,trial15_no_magpie,0.8873535951165064,trial15_no_magpie,0.9125872108319057,pretrained_tabicl_v2,0.23305631232204932,trial15_no_magpie,0.3720191390028027
