checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,0,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.6959493114398076,1.6959493114398076,1.6959493114398076,0,0.22227106931117868,2.132464734764511,2.132464734764511,2.132464734764511,0,0.31202797372501445,0.00012722612521742782,0.00012722612521742782,0.00012722612521742782,0,-0.27120054012856853,0.1635057445959887,0.1635057445959887,0.1635057445959887,0,-0.283584415332152,0.0294686972581779,0.0294686972581779,0.0294686972581779,0,-0.4970151042005032,0.5653164371466025,0.5653164371466025,0.5653164371466025,0,0.07409035643705952,0.710821578254837,0.710821578254837,0.710821578254837,0,0.10400932457500478,0.6055356415363371,0.6055356415363371,0.6055356415363371,0,0.10985756890859305,0.2018452138454457,0.2018452138454457,0.20184521384544574,0,0.0366191896361977,0.06405325443786981,0.06405325443786981,0.06405325443786981,0,0.036834319526627204,0.15576923076923077,0.15576923076923077,0.15576923076923077,0,0.08846153846153848,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.06730769230769229,0.6924877671095041,0.6924877671095041,0.6924877671095041,1,-0.08912388416819095,1.862354909762358,1.862354909762358,1.8623549097623577,0,0.352549905482775,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,0.07692307692307698,1.538933066985546,1.538933066985546,1.538933066985546,0,0.04484556729976963,2.5766884615788093,2.5766884615788093,2.5766884615788093,0,0.577454221363251,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.038461538461538436,2.020223896759443,2.020223896759443,2.020223896759443,0,0.07036764021867348,3.1306970649613777,3.1306970649613777,3.1306970649613777,0,0.8639762965150362,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,1,1,0,1.6707125397828908,1.6707125397828908,1.6707125397828908,0,0.19703429765426184,2.132693557563847,2.132693557563847,2.132693557563847,0,0.3122567965243501,-8.736683723520322e-05,-8.736683723520322e-05,-8.736683723520322e-05,0,-0.27141513309102117,0.08124734049945183,0.08124734049945183,0.08124734049945183,0,-0.3658428194286889,0.08215543488237927,0.08215543488237927,0.08215543488237927,0,-0.44432836657630187,0.5569041799276303,0.5569041799276303,0.5569041799276303,0,0.06567809921808732,0.7108978525212822,0.7108978525212822,0.7108978525212822,0,0.10408559884144997,0.592785215942112,0.592785215942112,0.592785215942112,0,0.09710714331436793,0.197595071980704,0.197595071980704,0.19759507198070403,0,0.032369047771455994,0.04245562130177515,0.04245562130177515,0.042455621301775145,0,0.015236686390532547,0.13461538461538458,0.13461538461538458,0.13461538461538458,0,0.06730769230769229,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.04807692307692307,0.944344563361926,0.944344563361926,0.944344563361926,0,0.1627329120842309,1.8007665291810646,1.8007665291810646,1.8007665291810646,0,0.29096152490148164,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.795798674416848,1.795798674416848,1.795798674416848,0,0.30171117473107145,2.529855285126429,2.529855285126429,2.529855285126429,0,0.5306210449108708,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.009615384615384581,2.3564360565864124,2.3564360565864124,2.3564360565864124,0,0.4065798000456431,2.9802988649178768,2.9802988649178768,2.9802988649178768,0,0.7135780964715353,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.6888735110943134,1.6888735110943134,1.6888735110943134,0,0.21519526896568442,2.185663615913361,2.185663615913361,2.185663615913361,0,0.3652268548738644,-0.05038297208610332,-0.05038297208610332,-0.050382972086103324,0,-0.3217107383398893,-0.05799287776649499,-0.05799287776649499,-0.05799287776649499,0,-0.5050830376946357,-0.07656914980685517,-0.07656914980685517,-0.07656914980685517,0,-0.6030529512655363,0.5629578370314378,0.5629578370314378,0.5629578370314378,0,0.07173175632189477,0.7285545386377871,0.7285545386377871,0.7285545386377871,0,0.1217422849579548,0.6111127794207729,0.6111127794207729,0.6111127794207729,0,0.11543470679302886,0.2037042598069243,0.2037042598069243,0.2037042598069243,0,0.0384782355976763,0.03550295857988166,0.03550295857988166,0.03550295857988166,0,0.008284023668639052,0.10384615384615387,0.10384615384615387,0.10384615384615387,0,0.036538461538461575,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,-0.03846153846153849,0.7863178501526514,0.7863178501526514,0.7863178501526514,0,0.00470619887495638,1.876237166615633,1.876237166615633,1.876237166615633,0,0.36643216233605,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,0.07692307692307698,1.6361684006376145,1.6361684006376145,1.6361684006376145,0,0.142080900951838,2.6346655742098126,2.6346655742098126,2.634665574209813,0,0.6354313339942543,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.009615384615384581,2.151736376186212,2.151736376186212,2.151736376186212,0,0.20188011964544272,3.1599339649845386,3.1599339649845386,3.1599339649845386,0,0.8932131965381971,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,0,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,0,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,1,1,0,1.5297849636811476,1.5297849636811476,1.5297849636811476,0,0.05610672155251861,1.897184837323603,1.897184837323603,1.897184837323603,0,0.0767480762841064,0.20859221645841997,0.20859221645841997,0.20859221645841997,0,-0.062735549795366,0.42368971475068495,0.42368971475068495,0.42368971475068495,0,-0.023400445177455764,0.4635258557855383,0.4635258557855383,0.4635258557855383,0,-0.06295794567314283,0.5099283212270492,0.5099283212270492,0.5099283212270492,0,0.01870224051750624,0.6323949457745344,0.6323949457745344,0.6323949457745343,0,0.025582692094702097,0.5419427334964717,0.5419427334964717,0.5419427334964717,0,0.04626466086872766,0.18064757783215724,0.18064757783215724,0.18064757783215724,0,0.015421553622909229,0.05073964497041421,0.05073964497041421,0.050739644970414215,0,0.023520710059171602,0.13653846153846155,0.13653846153846155,0.13653846153846155,0,0.06923076923076926,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.684929907704011,0.684929907704011,0.684929907704011,1,-0.09668174357368409,1.672591261756726,1.672591261756726,1.672591261756726,0,0.16278625747714304,0.08846153846153848,0.08846153846153848,0.08846153846153848,0,0.08653846153846156,1.4667148310213518,1.4667148310213518,1.466714831021352,1,-0.02737266866442467,2.294367206497834,2.294367206497834,2.294367206497834,0,0.2951329662822759,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,2.0779080225680118,2.0779080225680118,2.0779080225680118,0,0.12805176602724244,2.6496828342668515,2.6496828342668515,2.6496828342668515,0,0.38296206582050996,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.7641116288992076,1.7641116288992076,1.7641116288992076,0,0.2904333867705786,2.148484093771596,2.148484093771596,2.148484093771596,0,0.3280473327320994,-0.014951553643272941,-0.014951553643272941,-0.014951553643272941,0,-0.2862793198970589,0.14166244549318807,0.14166244549318807,0.14166244549318807,0,-0.30542771443495265,0.11193780719304654,0.11193780719304654,0.11193780719304654,0,-0.4145459942656346,0.5880372096330692,0.5880372096330692,0.5880372096330692,0,0.09681112892352617,0.716161364590532,0.716161364590532,0.7161613645905319,0,0.10934911091069976,0.6151923739445015,0.6151923739445015,0.6151923739445015,0,0.1195143013167575,0.20506412464816717,0.20506412464816717,0.20506412464816717,0,0.039838100438919166,0.08224852071005916,0.08224852071005916,0.08224852071005916,0,0.05502958579881655,0.15000000000000002,0.15000000000000002,0.15000000000000002,0,0.08269230769230773,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.04807692307692307,1.177293259363908,1.177293259363908,1.177293259363908,0,0.395681608086213,1.8554688906058285,1.8554688906058285,1.8554688906058283,0,0.34566388632624556,0.08461538461538454,0.08461538461538454,0.08461538461538454,0,0.08269230769230762,2.2927775209148726,2.2927775209148726,2.2927775209148726,0,0.7986900212290962,2.5895731527453814,2.5895731527453814,2.5895731527453814,0,0.5903389125298231,0.06153846153846165,0.06153846153846165,0.06153846153846165,0,0.04615384615384632,2.8944995178817177,2.8944995178817177,2.894499517881718,0,0.9446432613409483,3.081451809272552,3.081451809272552,3.081451809272552,0,0.8147310408262105,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.6649655470481286,1.6649655470481286,1.6649655470481286,0,0.19128730491949963,2.180439820828401,2.180439820828401,2.180439820828401,0,0.36000305978890434,-0.0453680847582143,-0.0453680847582143,-0.04536808475821429,0,-0.31669585101200026,-0.04569791188536413,-0.04569791188536413,-0.04569791188536413,0,-0.49278807181350487,0.02224987380462251,0.02224987380462251,0.022249873804622514,0,-0.5042339276540586,0.5549885156827096,0.5549885156827096,0.5549885156827096,0,0.06376243497316658,0.726813273609467,0.726813273609467,0.7268132736094671,0,0.12000101992963474,0.6012099305796024,0.6012099305796024,0.6012099305796024,0,0.10553185795185832,0.2004033101932008,0.2004033101932008,0.2004033101932008,0,0.03517728598395278,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.004289940828402356,0.07884615384615384,0.07884615384615384,0.07884615384615383,0,0.011538461538461553,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,-0.03846153846153849,1.0426279197518642,1.0426279197518642,1.0426279197518642,0,0.26101626847416914,1.8409420234652665,1.8409420234652665,1.8409420234652665,0,0.3311370191856835,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.8689580930349152,1.8689580930349152,1.8689580930349152,0,0.37487059334913875,2.611138858856299,2.611138858856299,2.611138858856299,0,0.6119046186407406,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,2.301623774262575,2.301623774262575,2.301623774262575,0,0.3517675177218058,3.1024166261538473,3.1024166261538473,3.1024166261538473,0,0.8356958577075058,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,1,1,0,1.5159227160307078,1.5159227160307078,1.5159227160307078,0,0.04224447390207886,1.9309153830188517,1.9309153830188517,1.9309153830188517,0,0.11047862197935499,0.18020075858686502,0.18020075858686502,0.18020075858686502,0,-0.09112700766692095,0.44175909732532853,0.44175909732532853,0.4417590973253286,0,-0.005331062602812187,0.4670930576769395,0.4670930576769395,0.4670930576769395,0,-0.05939074378174164,0.5053075720102359,0.5053075720102359,0.5053075720102359,0,0.014081491300692917,0.6436384610062839,0.6436384610062839,0.643638461006284,0,0.03682620732645159,0.5229507732904963,0.5229507732904963,0.5229507732904963,0,0.02727270066275228,0.17431692443016544,0.17431692443016544,0.17431692443016544,0,0.009090900220917436,0.023964497041420105,0.023964497041420105,0.023964497041420105,0,-0.003254437869822501,0.05,0.05,0.05,1,-0.017307692307692288,0.04807692307692313,0.04807692307692313,0.04807692307692312,0,-0.0288461538461538,0.92523306942521,0.92523306942521,0.92523306942521,0,0.14362141814751495,1.583030820179444,1.583030820179444,1.583030820179444,0,0.0732258158998611,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.7082766115856476,1.7082766115856476,1.7082766115856476,0,0.2141891118998711,2.1814528964459896,2.1814528964459896,2.1814528964459896,0,0.18221865623043132,0.04230769230769238,0.04230769230769238,0.042307692307692386,0,0.02692307692307705,2.1966804426449995,2.1966804426449995,2.1966804426449995,0,0.24682418610423018,2.6352491569824705,2.6352491569824705,2.6352491569824705,0,0.368528388536129,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
