model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.23466413246373,306.65667986149646,0.49631005883243406,0.6734193362536762,0.718120703021875,0.4824652833332581,0.6370763059343441,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.96837282554561,0.17028850696072637,0.023481781376518216,0.047368421052631615,0.5263157894736842,0.02631578947368418,410.81107876426296,0.8534560688984378,747.6254587626406,1.553184707100116,0.8631578947368421,0.06315789473684208,808.8456479925858,1.6803690619976854,1036.0213828011806,2.1523244682687874,0.9473684210526315,0.047368421052631615,1045.9762494940508,2.173005608172953,1287.9664882570048,2.6757380040656593,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.1806250534755,288.00004089437243,0.5557335493227324,0.6943876912691667,0.7477116643620552,0.43249324826732216,0.5983173177404643,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.60305105869602,0.15290963136739594,0.040080971659919015,0.0736842105263158,0.5210526315789473,0.021052631578947323,353.93421434101305,0.7352949295544056,667.9465646522401,1.387652570171892,0.8473684210526315,0.047368421052631504,696.7193907486765,1.447427839926616,948.4570708633465,1.9704104515702643,0.9263157894736842,0.026315789473684292,909.9523963928223,1.8904173603257972,1191.2819472574415,2.474876799122139,step-500,500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,220.2516603656824,296.8158351419531,0.5281189326591536,0.6585046762904281,0.7311022288725445,0.4575707081451801,0.6166320455841968,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.8933022151557,0.15974509653091454,0.01821862348178138,0.06315789473684211,0.5052631578947369,0.0052631578947368585,370.0281251204641,0.7687298745620944,693.149743307815,1.440011931666802,0.8421052631578947,0.042105263157894646,717.2779107746325,1.4901379677461983,990.1623229385149,2.057052712035972,0.9157894736842105,0.015789473684210575,933.9204010009765,1.9402106596052284,1221.7812306175888,2.5382387672537425,step-500,500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,251.90232651771666,325.93179297274105,0.43100051829079,0.6567121876831962,0.6972151549834381,0.5233246629639903,0.6771201682200917,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",88.77711067602401,0.1844335944240657,0.05587044534412955,0.12105263157894736,0.4631578947368421,0.0368421052631579,366.861424134907,0.7621510836915073,807.9000160100861,1.6784045206400462,0.7421052631578947,0.05789473684210533,749.4552271391216,1.5569860333211212,1161.4810053752365,2.4129656287010213,0.8578947368421053,0.042105263157894646,985.8833951448139,2.048163280658178,1353.2801143328206,2.811426434679175,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,216.14636713445384,300.94171449501147,0.5149090179466608,0.6843212362162547,0.7368902234879963,0.4490420009025738,0.625203520297105,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.3824152923929,0.16283871464089109,0.020242914979757106,0.0368421052631579,0.5,0.0,333.5480438633969,0.692942856265497,726.4295232596756,1.5091503547515857,0.7894736842105263,0.010526315789473717,690.1119528921027,1.433700951266444,1007.1795085490646,2.092405751634081,0.8947368421052632,0.0052631578947367474,913.5790157117342,1.8979516271148527,1202.7469163142237,2.498695162177675,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,227.83274265572354,312.15844522424953,0.47807440227229236,0.6634534845144936,0.695399445274155,0.4733203337607221,0.6485061706123394,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.77436262708885,0.17404043342077255,0.04129554655870445,0.09473684210526323,0.5526315789473685,0.052631578947368474,386.22742357755965,0.8023837614574836,770.8956484706013,1.6015283026292748,0.8210526315789474,0.021052631578947323,770.7173274391575,1.601157842399829,1114.6179685999755,2.315608120078894,0.8894736842105263,0.010526315789473606,1012.1857592934057,2.1028061894534247,1358.5925462875832,2.82246296102126,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,237.89730341895415,313.718619741779,0.4728441740854312,0.6488677536465696,0.6911153173127533,0.4942293620420779,0.6517474181817369,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.08190378004245,0.17260185681945045,0.013360323886639668,0.03947368421052632,0.5105263157894737,0.010526315789473717,405.6584787067614,0.842751591787185,755.362851387345,1.5692590659340295,0.8368421052631579,0.0368421052631579,789.8021937721654,1.6408064688317556,1040.3583927370348,2.1613345647388282,0.9421052631578948,0.04210526315789487,1030.0734356930382,2.1399676653018354,1299.2434457296263,2.6991657748615903,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.40314248938606,276.10706402993054,0.5916679629992658,0.7016031358921283,0.7723650522908967,0.41425811257792894,0.5736097725769826,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.83080382533412,0.1492278047685346,0.02591093117408907,0.05526315789473679,0.5473684210526316,0.047368421052631615,355.71581613641035,0.7389961901660131,657.464740862495,1.3658766819621795,0.8263157894736842,0.02631578947368418,722.1094466359992,1.5001754370748923,937.7570695832144,1.9481813017206078,0.9210526315789473,0.021052631578947434,962.9227879574424,2.000462839840953,1117.1479598708386,2.320864152634962,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.9123281582422,250.9579836223378,0.6626657391609737,0.7751774010624646,0.8178621966536005,0.363378681122348,0.5213627996724584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.09664326687011,0.13108267012957334,0.03765182186234818,0.06842105263157894,0.5736842105263158,0.0736842105263158,338.7340460526316,0.7037167259844845,573.7514907943676,1.1919632092954557,0.8947368421052632,0.09473684210526312,668.2932409186112,1.3883727867842761,837.5901764975339,1.740085543777987,0.9473684210526315,0.047368421052631615,889.3306003369784,1.8475757771621035,1072.8095524145913,2.2287515371654543,step-1000,1000
