checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18192103760103,112.18192103760103,112.18192103760103,1,0.0,182.0557097701681,182.0557097701681,182.0557097701681,1,0.0,0.8224719316316457,0.8224719316316457,0.8224719316316457,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.9090830995134148,0.9090830995134148,0.9090830995134147,1,0.0,0.2330568630676245,0.2330568630676245,0.2330568630676245,1,0.0,0.3782189877847058,0.3782189877847058,0.3782189877847058,1,0.0,39.350397785450134,39.350397785450134,39.350397785450134,1,0.0,0.08175007330518363,0.08175007330518363,0.08175007330518363,1,0.0,0.023886639676113368,0.023886639676113368,0.023886639676113368,0,0.0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4067711597264169,0.4067711597264169,0.40677115972641686,1,0.0,0.7305480675459753,0.7305480675459753,0.7305480675459753,1,0.0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,0.8152372703267157,0.8152372703267157,0.8152372703267157,1,0.0,1.0699468950687732,1.0699468950687732,1.0699468950687732,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.1195982731337621,1.1195982731337621,1.1195982731337621,1,0.0,1.3983970331761968,1.3983970331761968,1.3983970331761968,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,208.1806250534755,208.1806250534755,208.1806250534755,0,95.99870401587447,288.00004089437243,288.00004089437243,288.00004089437243,0,105.94433112420433,0.5557335493227324,0.5557335493227324,0.5557335493227324,0,-0.2667383823089132,0.6943876912691667,0.6943876912691667,0.6943876912691667,0,-0.18496837781155961,0.7477116643620552,0.7477116643620552,0.7477116643620552,0,-0.16137143515135965,0.43249324826732216,0.43249324826732216,0.43249324826732216,0,0.19943638519969767,0.5983173177404643,0.5983173177404643,0.5983173177404643,0,0.22009832995575845,73.60305105869602,73.60305105869602,73.60305105869602,0,34.25265327324589,0.15290963136739594,0.15290963136739594,0.15290963136739594,0,0.0711595580622123,0.040080971659919015,0.040080971659919015,0.040080971659919015,0,0.016194331983805647,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.03157894736842104,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.0368421052631579,0.7352949295544056,0.7352949295544056,0.7352949295544057,0,0.32852376982798864,1.387652570171892,1.387652570171892,1.387652570171892,0,0.6571045026259167,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,1.447427839926616,1.447427839926616,1.447427839926616,0,0.6321905695999004,1.9704104515702643,1.9704104515702643,1.9704104515702643,0,0.9004635565014911,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0052631578947368585,1.8904173603257972,1.8904173603257972,1.8904173603257972,0,0.7708190871920351,2.474876799122139,2.474876799122139,2.474876799122139,0,1.0764797659459424,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,216.14636713445384,216.14636713445384,216.14636713445384,0,103.96444609685281,300.94171449501147,300.94171449501147,300.94171449501147,0,118.88600472484336,0.5149090179466608,0.5149090179466608,0.5149090179466608,0,-0.3075629136849849,0.6843212362162547,0.6843212362162547,0.6843212362162548,0,-0.19503483286447154,0.7368902234879963,0.7368902234879963,0.7368902234879963,0,-0.17219287602541855,0.4490420009025738,0.4490420009025738,0.44904200090257385,0,0.2159851378349493,0.625203520297105,0.625203520297105,0.625203520297105,0,0.2469845325123992,78.3824152923929,78.3824152923929,78.3824152923929,0,39.03201750694277,0.16283871464089109,0.16283871464089109,0.16283871464089109,0,0.08108864133570745,0.020242914979757106,0.020242914979757106,0.020242914979757106,0,-0.003643724696356262,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.0052631578947368585,0.0,0.0,0.0,1,-0.05789473684210522,0.692942856265497,0.692942856265497,0.692942856265497,0,0.2861716965390801,1.5091503547515857,1.5091503547515857,1.5091503547515857,0,0.7786022872056103,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,-0.03684210526315779,1.433700951266444,1.433700951266444,1.433700951266444,0,0.6184636809397284,2.092405751634081,2.092405751634081,2.092405751634081,0,1.0224588565653079,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.015789473684210686,1.8979516271148527,1.8979516271148527,1.8979516271148527,0,0.7783533539810905,2.498695162177675,2.498695162177675,2.498695162177675,0,1.1002981290014782,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,232.23466413246373,232.23466413246373,232.23466413246373,0,120.0527430948627,306.65667986149646,306.65667986149646,306.65667986149646,0,124.60097009132835,0.49631005883243406,0.49631005883243406,0.49631005883243406,0,-0.3261618727992116,0.6734193362536762,0.6734193362536762,0.6734193362536762,0,-0.20593673282705005,0.718120703021875,0.718120703021875,0.718120703021875,0,-0.1909623964915398,0.4824652833332581,0.4824652833332581,0.48246528333325817,0,0.24940842026563362,0.6370763059343441,0.6370763059343441,0.6370763059343441,0,0.25885731814963825,81.96837282554561,81.96837282554561,81.96837282554561,0,42.61797504009548,0.17028850696072637,0.17028850696072637,0.17028850696072634,0,0.08853843365554273,0.023481781376518216,0.023481781376518216,0.023481781376518216,0,-0.00040485829959515177,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947368585,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.03157894736842104,0.8534560688984378,0.8534560688984378,0.853456068898438,0,0.4466849091720209,1.553184707100116,1.553184707100116,1.553184707100116,0,0.8226366395541406,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210575,1.6803690619976854,1.6803690619976854,1.6803690619976854,0,0.8651317916709698,2.1523244682687874,2.1523244682687874,2.1523244682687874,0,1.0823775732000143,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,2.173005608172953,2.173005608172953,2.173005608172953,0,1.053407335039191,2.6757380040656593,2.6757380040656593,2.6757380040656593,0,1.2773409708894625,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,227.83274265572354,227.83274265572354,227.83274265572354,0,115.6508216181225,312.15844522424953,312.15844522424953,312.15844522424953,0,130.10273545408143,0.47807440227229236,0.47807440227229236,0.47807440227229236,0,-0.3443975293593533,0.6634534845144936,0.6634534845144936,0.6634534845144936,0,-0.21590258456623268,0.695399445274155,0.695399445274155,0.6953994452741551,0,-0.21368365423925983,0.4733203337607221,0.4733203337607221,0.4733203337607221,0,0.24026347069309759,0.6485061706123394,0.6485061706123394,0.6485061706123394,0,0.2702871828276336,83.77436262708885,83.77436262708885,83.77436262708885,0,44.423964841638714,0.17404043342077255,0.17404043342077255,0.17404043342077255,0,0.09229036011558892,0.04129554655870445,0.04129554655870445,0.04129554655870445,0,0.017408906882591085,0.09473684210526323,0.09473684210526323,0.09473684210526323,0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,-0.0052631578947367474,0.8023837614574836,0.8023837614574836,0.8023837614574837,0,0.39561260173106666,1.6015283026292748,1.6015283026292748,1.6015283026292748,0,0.8709802350832995,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.02631578947368418,1.601157842399829,1.601157842399829,1.601157842399829,0,0.7859205720731133,2.315608120078894,2.315608120078894,2.315608120078894,0,1.2456612250101209,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,-0.010526315789473828,2.1028061894534247,2.1028061894534247,2.1028061894534247,0,0.9832079163196625,2.82246296102126,2.82246296102126,2.82246296102126,0,1.4240659278450634,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,1,1,0,220.2516603656824,220.2516603656824,220.2516603656824,0,108.06973932808137,296.8158351419531,296.8158351419531,296.8158351419531,0,114.76012537178497,0.5281189326591536,0.5281189326591536,0.5281189326591536,0,-0.2943529989724921,0.6585046762904281,0.6585046762904281,0.6585046762904281,0,-0.2208513927902982,0.7311022288725445,0.7311022288725445,0.7311022288725445,0,-0.17798087064087031,0.4575707081451801,0.4575707081451801,0.45757070814518014,0,0.2245138450775556,0.6166320455841968,0.6166320455841968,0.6166320455841968,0,0.238413057799491,76.8933022151557,76.8933022151557,76.8933022151557,0,37.542904429705565,0.15974509653091454,0.15974509653091454,0.15974509653091454,0,0.0779950232257309,0.01821862348178138,0.01821862348178138,0.01821862348178138,0,-0.005668016194331989,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.02105263157894735,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,-0.05263157894736836,0.7687298745620944,0.7687298745620944,0.7687298745620944,0,0.3619587148356775,1.440011931666802,1.440011931666802,1.440011931666802,0,0.7094638641208267,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,-0.0052631578947368585,1.4901379677461983,1.4901379677461983,1.4901379677461983,0,0.6749006974194827,2.057052712035972,2.057052712035972,2.057052712035972,0,0.9871058169671989,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,-0.0052631578947368585,1.9402106596052284,1.9402106596052284,1.9402106596052284,0,0.8206123864714663,2.5382387672537425,2.5382387672537425,2.5382387672537425,0,1.1398417340775457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,1,1,0,251.90232651771666,251.90232651771666,251.90232651771666,0,139.72040548011563,325.93179297274105,325.93179297274105,325.93179297274105,0,143.87608320257294,0.43100051829079,0.43100051829079,0.43100051829079,0,-0.39147141334085567,0.6567121876831962,0.6567121876831962,0.6567121876831962,0,-0.2226438813975301,0.6972151549834381,0.6972151549834381,0.6972151549834381,0,-0.2118679445299767,0.5233246629639903,0.5233246629639903,0.5233246629639903,0,0.29026779989636575,0.6771201682200917,0.6771201682200917,0.6771201682200917,0,0.2989011804353859,88.77711067602401,88.77711067602401,88.77711067602401,0,49.426712890573874,0.1844335944240657,0.1844335944240657,0.18443359442406573,0,0.10268352111888207,0.05587044534412955,0.05587044534412955,0.055870445344129556,0,0.03198380566801618,0.12105263157894736,0.12105263157894736,0.12105263157894736,0,0.0789473684210526,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.021052631578947323,0.7621510836915073,0.7621510836915073,0.7621510836915073,0,0.3553799239650904,1.6784045206400462,1.6784045206400462,1.6784045206400462,0,0.9478564530940708,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.010526315789473828,1.5569860333211212,1.5569860333211212,1.5569860333211212,0,0.7417487629944055,2.4129656287010213,2.4129656287010213,2.4129656287010213,0,1.343018733632248,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.021052631578947212,2.048163280658178,2.048163280658178,2.048163280658178,0,0.9285650075244161,2.811426434679175,2.811426434679175,2.811426434679175,0,1.413029401502978,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,237.89730341895415,237.89730341895415,237.89730341895415,0,125.71538238135312,313.718619741779,313.718619741779,313.718619741779,0,131.66290997161087,0.4728441740854312,0.4728441740854312,0.4728441740854312,0,-0.34962775754621445,0.6488677536465696,0.6488677536465696,0.6488677536465696,0,-0.2304883154341567,0.6911153173127533,0.6911153173127533,0.6911153173127533,0,-0.2179677822006615,0.4942293620420779,0.4942293620420779,0.4942293620420779,0,0.2611724989744534,0.6517474181817369,0.6517474181817369,0.6517474181817369,0,0.27352843039703106,83.08190378004245,83.08190378004245,83.08190378004245,0,43.73150599459232,0.17260185681945045,0.17260185681945045,0.17260185681945045,0,0.09085178351426682,0.013360323886639668,0.013360323886639668,0.013360323886639668,1,-0.0105263157894737,0.03947368421052632,0.03947368421052632,0.03947368421052632,0,-0.002631578947368436,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,-0.047368421052631504,0.842751591787185,0.842751591787185,0.842751591787185,0,0.43598043206076803,1.5692590659340295,1.5692590659340295,1.5692590659340295,0,0.8387109983880542,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.010526315789473606,1.6408064688317556,1.6408064688317556,1.6408064688317554,0,0.82556919850504,2.1613345647388282,2.1613345647388282,2.1613345647388282,0,1.091387669670055,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.021052631578947434,2.1399676653018354,2.1399676653018354,2.1399676653018354,0,1.0203693921680732,2.6991657748615903,2.6991657748615903,2.6991657748615903,0,1.3007687416853935,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,112.18192103760103,112.18192103760103,112.18192103760103,1,0.0,182.0557097701681,182.0557097701681,182.0557097701681,1,0.0,0.8224719316316457,0.8224719316316457,0.8224719316316457,1,0.0,0.8793560690807263,0.8793560690807263,0.8793560690807263,1,0.0,0.9090830995134148,0.9090830995134148,0.9090830995134147,1,0.0,0.2330568630676245,0.2330568630676245,0.2330568630676245,1,0.0,0.3782189877847058,0.3782189877847058,0.3782189877847058,1,0.0,39.350397785450134,39.350397785450134,39.350397785450134,1,0.0,0.08175007330518363,0.08175007330518363,0.08175007330518363,1,0.0,0.023886639676113368,0.023886639676113368,0.023886639676113368,0,0.0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.4067711597264169,0.4067711597264169,0.40677115972641686,1,0.0,0.7305480675459753,0.7305480675459753,0.7305480675459753,1,0.0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.0,0.8152372703267157,0.8152372703267157,0.8152372703267157,1,0.0,1.0699468950687732,1.0699468950687732,1.0699468950687732,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.1195982731337621,1.1195982731337621,1.1195982731337621,1,0.0,1.3983970331761968,1.3983970331761968,1.3983970331761968,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,1,1,0,164.39244600271482,164.39244600271482,164.39244600271482,0,52.21052496511379,239.42188299697034,239.42188299697034,239.42188299697037,0,57.36617322680223,0.6929662594706755,0.6929662594706755,0.6929662594706755,0,-0.1295056721609702,0.8120716980470404,0.8120716980470404,0.8120716980470404,0,-0.0672843710336859,0.8462465051933858,0.8462465051933858,0.8462465051933858,0,-0.06283659432002897,0.3415237270234026,0.3415237270234026,0.3415237270234026,0,0.10846686395577812,0.4973966614666467,0.4973966614666467,0.4973966614666467,0,0.11917767368194088,58.570474389979644,58.570474389979644,58.570474389979644,0,19.22007660452951,0.12167959777704301,0.12167959777704301,0.12167959777704301,0,0.03992952447185938,0.05141700404858299,0.05141700404858299,0.051417004048582994,0,0.02753036437246962,0.08421052631578949,0.08421052631578949,0.08421052631578949,0,0.04210526315789473,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.047368421052631615,0.6201337270519853,0.6201337270519853,0.6201337270519853,0,0.2133625673255684,1.0935977346189028,1.0935977346189028,1.0935977346189028,0,0.3630496670729274,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210575,1.250202252594984,1.250202252594984,1.250202252594984,0,0.4349649822682684,1.644494473796328,1.644494473796328,1.644494473796328,0,0.5745475787275549,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,1.6577147499013525,1.6577147499013525,1.6577147499013525,0,0.5381164767675903,2.043181696047589,2.043181696047589,2.043181696047589,0,0.6447846628713922,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
