checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,206.6299434275524,206.6299434275524,206.6299434275524,0,79.67911518257542,279.2269047968922,279.2269047968922,279.2269047968922,0,77.16838067955021,0.556633488584553,0.556633488584553,0.556633488584553,0,-0.21119832166130648,0.7131839605014748,0.7131839605014748,0.7131839605014748,0,-0.15851895593026388,0.7468276462043244,0.7468276462043244,0.7468276462043244,0,-0.13373321681735617,0.4334363488962241,0.4334363488962241,0.4334363488962242,0,0.1671385288847353,0.5857190304617804,0.5857190304617804,0.5857190304617804,0,0.1618718982213021,72.43399302433012,72.43399302433012,72.43399302433012,0,29.777372007856542,0.15194083176743434,0.15194083176743434,0.15194083176743434,0,0.0624623672093063,0.015789473684210527,0.015789473684210527,0.015789473684210527,1,-0.008906882591093124,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,-0.01315789473684209,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.691961985410819,0.691961985410819,0.691961985410819,0,0.3053964513017892,1.3729879845913346,1.3729879845913346,1.3729879845913346,0,0.5579394804990111,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.3968505339252664,1.3968505339252664,1.3968505339252664,0,0.6014484414667101,1.9618823344454628,1.9618823344454628,1.9618823344454628,0,0.9161276283967617,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,1.8177849279879734,1.8177849279879734,1.8177849279879734,0,0.691751106188274,2.451895141709586,2.451895141709586,2.451895141709586,0,1.1993039449445626,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,238.6471761758852,238.6471761758852,238.6471761758852,0,111.6963479309082,320.77480907032975,320.77480907032975,320.77480907032975,0,118.71628495298776,0.4148747058117016,0.4148747058117016,0.4148747058117016,0,-0.35295710443415784,0.6801513412253687,0.6801513412253687,0.6801513412253687,0,-0.19155157520637,0.6723782777036955,0.6723782777036955,0.6723782777036955,0,-0.20818258531798506,0.5005971496688557,0.5005971496688557,0.5005971496688557,0,0.23429932965736688,0.6728718004516856,0.6728718004516856,0.6728718004516856,0,0.24902466821120728,84.69910907935167,84.69910907935167,84.69910907935167,0,42.04248806287809,0.17766869595542858,0.17766869595542858,0.17766869595542858,0,0.08819023139730055,0.048582995951417005,0.048582995951417005,0.04858299595141701,0,0.023886639676113354,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.034210526315789525,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.8412892145180726,0.8412892145180726,0.8412892145180726,0,0.4547236804090428,1.6181746029631645,1.6181746029631645,1.6181746029631645,0,0.803126098870841,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.03157894736842104,1.6914171604610173,1.6914171604610173,1.6914171604610173,0,0.896015068002461,2.2382556299794216,2.2382556299794216,2.2382556299794216,0,1.1925009239307205,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947367474,2.211359643819946,2.211359643819946,2.211359643819946,0,1.0853258220202466,2.8741791725522887,2.8741791725522887,2.8741791725522883,0,1.6215879757872655,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,165.67778091823652,165.67778091823652,165.67778091823652,0,38.72695267325953,235.12431069161835,235.12431069161835,235.12431069161835,0,33.06578657427636,0.6856283077393657,0.6856283077393657,0.6856283077393656,0,-0.08220350250649378,0.8588660346717392,0.8588660346717392,0.8588660346717392,0,-0.01283688175999953,0.8497956426204177,0.8497956426204177,0.8497956426204177,0,-0.03076522040126284,0.347533233873274,0.347533233873274,0.347533233873274,0,0.08123541386178518,0.4932074271154615,0.4932074271154615,0.4932074271154615,0,0.06936029487498319,57.77669266652729,57.77669266652729,57.77669266652729,0,15.12007165005371,0.12119501319739326,0.12119501319739326,0.12119501319739326,0,0.03171654863926522,0.06842105263157895,0.06842105263157895,0.06842105263157895,0,0.0437246963562753,0.11052631578947364,0.11052631578947364,0.11052631578947365,0,0.06578947368421051,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.010526315789473661,0.5699503583986074,0.5699503583986074,0.5699503583986074,0,0.18338482428957764,1.0986449436513142,1.0986449436513142,1.0986449436513142,0,0.2835964395589906,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.1396687846227462,1.1396687846227462,1.1396687846227462,0,0.3442666921641899,1.5348933591140586,1.5348933591140586,1.5348933591140586,0,0.4891386530653574,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.507591535436833,1.507591535436833,1.507591535436833,0,0.38155771363713353,1.8663928560228265,1.8663928560228265,1.8663928560228265,0,0.6138016592578033,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,203.60726837109488,203.60726837109488,203.60726837109488,0,76.65644012611789,275.21499590654616,275.21499590654616,275.21499590654616,0,73.15647178920418,0.569282467468889,0.569282467468889,0.569282467468889,0,-0.19854934277697045,0.72669181734052,0.72669181734052,0.72669181734052,0,-0.14501109909121868,0.7591303205737696,0.7591303205737696,0.7591303205737696,0,-0.12143054244791096,0.42709584848937,0.42709584848937,0.42709584848937,0,0.16079802847788116,0.5773034682606245,0.5773034682606245,0.5773034682606245,0,0.1534563360201462,73.00233159636562,73.00233159636562,73.00233159636562,0,30.345710579892042,0.15313300455475512,0.15313300455475512,0.15313300455475512,0,0.06365453999662708,0.017813765182186244,0.017813765182186244,0.017813765182186244,1,-0.0068825910931174065,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.007894736842105232,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.7799272405963729,0.7799272405963729,0.7799272405963728,0,0.3933617064873431,1.389654362307066,1.389654362307066,1.389654362307066,0,0.5746058582147425,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.5605042671675664,1.5605042671675664,1.5605042671675664,0,0.7651021747090101,2.0573966326893167,2.0573966326893167,2.0573966326893167,0,1.0116419266406156,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,2.065561278894086,2.065561278894086,2.065561278894086,0,0.9395274570943863,2.504377927174612,2.504377927174612,2.504377927174612,0,1.2517867304095889,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,150.1253174570747,150.1253174570747,150.1253174570747,0,23.174489212097697,209.3164993902744,209.3164993902744,209.31649939027443,0,7.257975272932413,0.75085321455769,0.75085321455769,0.75085321455769,0,-0.016978595688169396,0.8419114479611935,0.8419114479611935,0.8419114479611935,0,-0.029791468470545146,0.8667550148178295,0.8667550148178295,0.8667550148178295,0,-0.013805848203851112,0.31490968054344687,0.31490968054344687,0.31490968054344687,0,0.04861186053195804,0.439071790634589,0.439071790634589,0.439071790634589,0,0.01522465839411069,52.79567952718426,52.79567952718426,52.79567952718427,0,10.139058510710683,0.11074661393294724,0.11074661393294724,0.11074661393294724,0,0.021268149374819204,0.03360323886639676,0.03360323886639676,0.03360323886639676,0,0.00890688259109311,0.07894736842105254,0.07894736842105254,0.07894736842105254,0,0.034210526315789413,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.01578947368421052,0.5662405231873535,0.5662405231873535,0.5662405231873535,0,0.17967498907832374,1.0133449325071997,1.0133449325071997,1.0133449325071997,0,0.19829642841487616,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.151335970136224,1.151335970136224,1.151335970136224,0,0.3559338776776677,1.4125534259284536,1.4125534259284536,1.4125534259284536,0,0.36679871987975243,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.5487232996911142,1.5487232996911142,1.548723299691114,0,0.42268947789141476,1.6637190947006075,1.6637190947006075,1.6637190947006075,0,0.41112789793558435,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,178.46470789489217,178.46470789489217,178.46470789489217,0,51.51387964991518,249.41600839488783,249.41600839488783,249.41600839488783,0,47.35748427754584,0.6462495415614602,0.6462495415614602,0.6462495415614602,0,-0.12158226868439925,0.7796822272989639,0.7796822272989639,0.7796822272989639,0,-0.09202068913277484,0.806938369907052,0.806938369907052,0.806938369907052,0,-0.07362249311462854,0.3743556723370753,0.3743556723370753,0.3743556723370753,0,0.10805785232558646,0.5231863409615352,0.5231863409615352,0.5231863409615352,0,0.09933920872105684,64.144493650631,64.144493650631,64.144493650631,0,21.487872634157426,0.13455240159553414,0.13455240159553414,0.13455240159553414,0,0.0450739370374061,0.02914979757085021,0.02914979757085021,0.029149797570850212,0,0.004453441295546558,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.034210526315789525,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0421052631578947,0.7534110207367912,0.7534110207367912,0.7534110207367912,0,0.36684548662776145,1.2233792934500398,1.2233792934500398,1.2233792934500398,0,0.4083307893577163,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.07894736842105265,1.4774035530474952,1.4774035530474952,1.4774035530474952,0,0.6820014605889388,1.7620055267265038,1.7620055267265038,1.7620055267265038,0,0.7162508206778027,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.010526315789473606,1.9724195228240016,1.9724195228240016,1.9724195228240018,0,0.8463857010243021,2.2445346445611793,2.2445346445611793,2.2445346445611793,0,0.9919434477961562,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,0,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,0,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,0,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,0,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
