model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,229.81183000838578,318.2568009790657,0.47789124085659296,0.6395762128663326,0.6961188556901019,0.4642663232492642,0.6429430322809409,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.77504806769946,0.16722231932868578,0.019838056680161937,0.04210526315789473,0.5,0.0,357.08394616779526,0.7213817094298894,754.4346519528806,1.5241104079856174,0.7947368421052632,0.0052631578947368585,692.4605340556094,1.3989101698093118,1086.411247851268,2.194770197679329,0.9,1.1102230246251565e-16,899.2683636414378,1.8167037649321975,1386.9011781226275,2.801820561863894,step-500,500
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,216.04035251777722,304.6238460322572,0.5216636479944892,0.681826333371378,0.730834571771641,0.43644515660157013,0.6154017091560751,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.16441225641188,0.15790790354830683,0.0639676113360324,0.12631578947368427,0.5842105263157895,0.08421052631578951,407.53253915686355,0.8232980589027546,708.5594641256197,1.4314332608598377,0.868421052631579,0.06842105263157894,750.0742297624287,1.5153014742675326,1045.351065548569,2.111820334441554,0.9263157894736842,0.026315789473684292,939.7423108251471,1.898469314798277,1341.231435939946,2.7095584564443356,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.47868496958023,311.81239915135217,0.4988215891635469,0.6640364406121878,0.7124714283931066,0.4353104746860207,0.6299240386896003,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.64885448680849,0.15888657472082524,0.027125506072874513,0.06842105263157894,0.5631578947368421,0.06315789473684208,395.70284768154744,0.7993996922859544,711.1532712705878,1.4366732752941167,0.8473684210526315,0.047368421052631504,759.3636593166151,1.5340679986194243,1070.4995109405302,2.1626252746273336,0.9315789473684211,0.03157894736842115,984.6971942901612,1.9892872611922447,1385.587341061197,2.799166345578176,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,211.93192640971367,307.7312751551597,0.5118549767422849,0.6871923444937655,0.7273233974525546,0.4281453058782094,0.6216793437477974,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.78253590941513,0.15713643618063663,0.03360323886639677,0.05789473684210528,0.5736842105263158,0.0736842105263158,388.26093564284474,0.7843655265512015,700.8700354154267,1.4158990614453066,0.8789473684210526,0.07894736842105254,742.189205440722,1.499372132203479,1061.2784488083473,2.1439968662794895,0.9263157894736842,0.026315789473684292,969.0247118096603,1.9576256804235561,1401.7697866957378,2.8318581549408846,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.63986752885745,306.1153611507597,0.5169680700512397,0.6790567228051115,0.7294606685936725,0.4356360960178938,0.6184148710116358,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.80987061819651,0.15719165781453842,0.02267206477732794,0.05263157894736842,0.531578947368421,0.03157894736842104,370.55548903816623,0.748596947551851,703.4355165595789,1.421081851635513,0.8421052631578947,0.042105263157894646,713.478038717571,1.4413697751870123,1038.8161797420887,2.0986185449335126,0.9263157894736842,0.026315789473684292,924.9437428524619,1.8685732178837615,1336.3310131409864,2.6996586124060333,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.4541027351474,309.9833595304257,0.5046840028526244,0.6770228173829479,0.7152657770169843,0.4393012176467624,0.6262290091523751,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.01986727151517,0.16165629751821245,0.029554655870445343,0.06052631578947365,0.5368421052631579,0.0368421052631579,366.0462856593885,0.7394874457765425,728.1782460622652,1.471067163762152,0.8210526315789474,0.021052631578947323,708.2552192085668,1.4308186246637713,1083.332814970743,2.188551141355036,0.8894736842105263,0.010526315789473606,923.7963532598395,1.8662552591107868,1392.6636068761288,2.8134618320729876,step-500,500
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.51542052593175,300.0524739572801,0.5359123441462916,0.6831350312258109,0.7335044205958137,0.41720286974935705,0.6061666140551113,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.30648234064707,0.15213430775888295,0.049797570850202436,0.10000000000000009,0.5631578947368421,0.06315789473684208,379.11168575286865,0.7658821934401386,683.1667261704397,1.3801348003443226,0.8578947368421053,0.05789473684210522,748.6837968826294,1.5124925189548069,1025.1207431560101,2.070950996274768,0.9421052631578948,0.04210526315789487,964.3883322565179,1.9482592570838744,1287.9820411115513,2.6019839214374776,step-1000,1000
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.84959301730652,272.58871037673845,0.6169801136780326,0.7759458535307634,0.7896605299919045,0.3592921071056697,0.5506842633873504,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.14243368359853,0.12958067410827984,0.030364372469635633,0.05789473684210527,0.5631578947368421,0.06315789473684208,308.59240911383375,0.6234190083107752,574.2421457343576,1.1600851428976922,0.9,0.09999999999999998,620.0251625864129,1.2525760860331574,871.7069466709122,1.7610241346887114,0.9473684210526315,0.047368421052631615,823.2095750005622,1.6630496464657822,1158.3965006010726,2.3401949507092374,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.99163341133666,296.60697906005987,0.546509363555356,0.7031679061365826,0.7478421614692873,0.41008410790169025,0.5992060183031512,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.8886316218635,0.1472497608522495,0.01659919028340082,0.0368421052631579,0.47368421052631576,0.026315789473684237,313.81763846748754,0.6339750272070456,660.2801004805818,1.3338991928900643,0.8210526315789474,0.021052631578947323,640.889543011314,1.294726349517806,974.6545397013398,1.9689990701037168,0.9263157894736842,0.026315789473684292,861.5846199035644,1.7405749897041705,1240.1522159511735,2.505358012022573,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.54542154987683,294.75219732775247,0.5521632846507714,0.7065043858269617,0.745522452132383,0.3950412556563168,0.59545898450051,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.10647665588901,0.14364944778967478,0.03360323886639678,0.08684210526315794,0.5631578947368421,0.06315789473684208,347.6992814314993,0.7024227907707057,641.2926052296652,1.2955406166255863,0.8473684210526315,0.047368421052631504,688.4365749660291,1.3907809595273315,975.5145749511504,1.970736515052829,0.9526315789473684,0.052631578947368474,918.286552218387,1.8551243479159334,1272.1003377849747,2.569899672292878,step-1000,1000
