checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,211.93192640971367,211.93192640971367,211.93192640971367,1,307.7312751551597,307.7312751551597,307.7312751551597,0,0.5118549767422849,0.5118549767422849,0.5118549767422849,0,0.6871923444937655,0.6871923444937655,0.6871923444937655,1,0.7273233974525546,0.7273233974525546,0.7273233974525546,0,0.4281453058782094,0.4281453058782094,0.4281453058782094,1,0.6216793437477974,0.6216793437477974,0.6216793437477974,0,77.78253590941513,77.78253590941513,77.78253590941513,1,0.15713643618063663,0.15713643618063663,0.15713643618063663,1,0.03360323886639677,0.03360323886639677,0.03360323886639677,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.7843655265512015,0.7843655265512015,0.7843655265512015,0,1.4158990614453066,1.4158990614453066,1.4158990614453066,1,0.07894736842105254,0.07894736842105254,0.07894736842105254,0,1.499372132203479,1.499372132203479,1.499372132203479,0,2.1439968662794895,2.1439968662794895,2.1439968662794895,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.9576256804235561,1.9576256804235561,1.957625680423556,0,2.8318581549408846,2.8318581549408846,2.8318581549408846,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,216.04035251777722,216.04035251777722,216.04035251777722,0,304.6238460322572,304.6238460322572,304.6238460322572,1,0.5216636479944892,0.5216636479944892,0.5216636479944892,1,0.681826333371378,0.681826333371378,0.681826333371378,0,0.730834571771641,0.730834571771641,0.7308345717716411,1,0.43644515660157013,0.43644515660157013,0.43644515660157013,0,0.6154017091560751,0.6154017091560751,0.6154017091560751,1,78.16441225641188,78.16441225641188,78.16441225641188,0,0.15790790354830683,0.15790790354830683,0.15790790354830683,0,0.0639676113360324,0.0639676113360324,0.0639676113360324,0,0.12631578947368427,0.12631578947368427,0.12631578947368427,0,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.8232980589027546,0.8232980589027546,0.8232980589027545,0,1.4314332608598377,1.4314332608598377,1.431433260859838,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,1.5153014742675326,1.5153014742675326,1.5153014742675326,0,2.111820334441554,2.111820334441554,2.111820334441554,0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.898469314798277,1.898469314798277,1.898469314798277,0,2.7095584564443356,2.7095584564443356,2.7095584564443356,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,215.63986752885745,215.63986752885745,215.63986752885745,0,306.1153611507597,306.1153611507597,306.1153611507597,0,0.5169680700512397,0.5169680700512397,0.5169680700512397,0,0.6790567228051115,0.6790567228051115,0.6790567228051115,0,0.7294606685936725,0.7294606685936725,0.7294606685936725,0,0.4356360960178938,0.4356360960178938,0.4356360960178938,0,0.6184148710116358,0.6184148710116358,0.6184148710116358,0,77.80987061819651,77.80987061819651,77.80987061819651,0,0.15719165781453842,0.15719165781453842,0.15719165781453842,0,0.02267206477732794,0.02267206477732794,0.02267206477732794,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.748596947551851,0.748596947551851,0.748596947551851,0,1.421081851635513,1.421081851635513,1.421081851635513,0,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,1.4413697751870123,1.4413697751870123,1.4413697751870123,0,2.0986185449335126,2.0986185449335126,2.0986185449335126,1,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.8685732178837615,1.8685732178837615,1.8685732178837615,0,2.6996586124060333,2.6996586124060333,2.6996586124060333,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,217.4541027351474,217.4541027351474,217.4541027351474,0,309.9833595304257,309.9833595304257,309.9833595304257,0,0.5046840028526244,0.5046840028526244,0.5046840028526244,0,0.6770228173829479,0.6770228173829479,0.6770228173829479,0,0.7152657770169843,0.7152657770169843,0.7152657770169843,0,0.4393012176467624,0.4393012176467624,0.4393012176467624,0,0.6262290091523751,0.6262290091523751,0.6262290091523751,0,80.01986727151517,80.01986727151517,80.01986727151517,0,0.16165629751821245,0.16165629751821245,0.16165629751821245,0,0.029554655870445343,0.029554655870445343,0.029554655870445343,0,0.06052631578947365,0.06052631578947365,0.06052631578947364,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.7394874457765425,0.7394874457765425,0.7394874457765425,0,1.471067163762152,1.471067163762152,1.471067163762152,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.4308186246637713,1.4308186246637713,1.4308186246637715,0,2.188551141355036,2.188551141355036,2.188551141355036,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,1.8662552591107868,1.8662552591107868,1.8662552591107866,0,2.8134618320729876,2.8134618320729876,2.8134618320729876,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,215.47868496958023,215.47868496958023,215.47868496958023,0,311.81239915135217,311.81239915135217,311.81239915135217,0,0.4988215891635469,0.4988215891635469,0.49882158916354696,0,0.6640364406121878,0.6640364406121878,0.6640364406121878,0,0.7124714283931066,0.7124714283931066,0.7124714283931067,0,0.4353104746860207,0.4353104746860207,0.4353104746860207,0,0.6299240386896003,0.6299240386896003,0.6299240386896003,0,78.64885448680849,78.64885448680849,78.64885448680849,0,0.15888657472082524,0.15888657472082524,0.15888657472082524,0,0.027125506072874513,0.027125506072874513,0.027125506072874516,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.7993996922859544,0.7993996922859544,0.7993996922859545,0,1.4366732752941167,1.4366732752941167,1.4366732752941167,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.5340679986194243,1.5340679986194243,1.5340679986194243,0,2.1626252746273336,2.1626252746273336,2.1626252746273336,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.9892872611922447,1.9892872611922447,1.989287261192245,0,2.799166345578176,2.799166345578176,2.7991663455781755,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,229.81183000838578,229.81183000838578,229.81183000838578,0,318.2568009790657,318.2568009790657,318.2568009790657,0,0.47789124085659296,0.47789124085659296,0.47789124085659296,0,0.6395762128663326,0.6395762128663326,0.6395762128663326,0,0.6961188556901019,0.6961188556901019,0.696118855690102,0,0.4642663232492642,0.4642663232492642,0.4642663232492642,0,0.6429430322809409,0.6429430322809409,0.6429430322809409,0,82.77504806769946,82.77504806769946,82.77504806769946,0,0.16722231932868578,0.16722231932868578,0.16722231932868578,0,0.019838056680161937,0.019838056680161937,0.019838056680161937,1,0.04210526315789473,0.04210526315789473,0.04210526315789473,1,0.0,0.0,0.0,1,0.7213817094298894,0.7213817094298894,0.7213817094298893,1,1.5241104079856174,1.5241104079856174,1.5241104079856174,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,1.3989101698093118,1.3989101698093118,1.398910169809312,1,2.194770197679329,2.194770197679329,2.194770197679329,0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,1.8167037649321975,1.8167037649321975,1.8167037649321975,1,2.801820561863894,2.801820561863894,2.801820561863894,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,177.84959301730652,177.84959301730652,177.84959301730652,1,272.58871037673845,272.58871037673845,272.58871037673845,1,0.6169801136780326,0.6169801136780326,0.6169801136780326,1,0.7759458535307634,0.7759458535307634,0.7759458535307634,1,0.7896605299919045,0.7896605299919045,0.7896605299919045,1,0.3592921071056697,0.3592921071056697,0.3592921071056697,1,0.5506842633873504,0.5506842633873504,0.5506842633873504,1,64.14243368359853,64.14243368359853,64.14243368359853,1,0.12958067410827984,0.12958067410827984,0.12958067410827984,1,0.030364372469635633,0.030364372469635633,0.030364372469635633,0,0.05789473684210527,0.05789473684210527,0.05789473684210527,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.6234190083107752,0.6234190083107752,0.6234190083107752,1,1.1600851428976922,1.1600851428976922,1.1600851428976922,1,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,1.2525760860331574,1.2525760860331574,1.2525760860331574,1,1.7610241346887114,1.7610241346887114,1.7610241346887114,1,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,1.6630496464657822,1.6630496464657822,1.663049646465782,1,2.3401949507092374,2.3401949507092374,2.3401949507092374,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,195.05793924445047,195.05793924445047,195.05793924445047,0,292.9175512781249,292.9175512781249,292.9175512781249,0,0.5577209349742862,0.5577209349742862,0.5577209349742862,0,0.7127635657390391,0.7127635657390391,0.7127635657390391,0,0.7491360660933298,0.7491360660933298,0.7491360660933298,0,0.39405644291808173,0.39405644291808173,0.3940564429180817,0,0.5917526288446968,0.5917526288446968,0.5917526288446968,0,70.64758540974579,70.64758540974579,70.64758540974579,0,0.1427223947671632,0.1427223947671632,0.1427223947671632,0,0.02307692307692307,0.02307692307692307,0.02307692307692307,0,0.05526315789473679,0.05526315789473679,0.0552631578947368,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.6286817992158167,0.6286817992158167,0.6286817992158167,0,1.2888670836174105,1.2888670836174105,1.2888670836174105,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,1.2625014248026107,1.2625014248026107,1.2625014248026107,0,1.9352470074178596,1.9352470074178596,1.9352470074178594,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,1,1.6727143266871531,1.6727143266871531,1.6727143266871531,0,2.5176912286720023,2.5176912286720023,2.5176912286720023,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,200.65810075833116,200.65810075833116,200.65810075833116,0,297.2668787140388,297.2668787140388,297.2668787140388,0,0.5444892410738706,0.5444892410738706,0.5444892410738706,0,0.7077780917601533,0.7077780917601533,0.7077780917601533,0,0.7440419454779992,0.7440419454779992,0.7440419454779992,0,0.40536990052188115,0.40536990052188115,0.40536990052188115,0,0.6005391489172501,0.6005391489172501,0.6005391489172501,0,71.89240073258883,71.89240073258883,71.89240073258883,0,0.14523717319714916,0.14523717319714916,0.14523717319714916,0,0.02186234817813766,0.02186234817813766,0.021862348178137665,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6726071840698956,0.6726071840698956,0.6726071840698956,0,1.2986709716136482,1.2986709716136482,1.2986709716136482,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.356449064815507,1.356449064815507,1.356449064815507,0,1.9761307842311455,1.9761307842311455,1.9761307842311455,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.7961000955187216,1.7961000955187216,1.7961000955187216,0,2.5541419507209837,2.5541419507209837,2.5541419507209837,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,195.54542154987683,195.54542154987683,195.54542154987683,0,294.75219732775247,294.75219732775247,294.75219732775247,0,0.5521632846507714,0.5521632846507714,0.5521632846507714,0,0.7065043858269617,0.7065043858269617,0.7065043858269617,0,0.745522452132383,0.745522452132383,0.745522452132383,0,0.3950412556563168,0.3950412556563168,0.3950412556563168,0,0.59545898450051,0.59545898450051,0.59545898450051,0,71.10647665588901,71.10647665588901,71.10647665588901,0,0.14364944778967478,0.14364944778967478,0.14364944778967478,0,0.03360323886639678,0.03360323886639678,0.03360323886639678,0,0.08684210526315794,0.08684210526315794,0.08684210526315796,0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.7024227907707057,0.7024227907707057,0.7024227907707056,0,1.2955406166255863,1.2955406166255863,1.2955406166255863,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.3907809595273315,1.3907809595273315,1.3907809595273315,0,1.970736515052829,1.970736515052829,1.9707365150528289,0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,1.8551243479159334,1.8551243479159334,1.8551243479159334,0,2.569899672292878,2.569899672292878,2.569899672292878,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
