checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85926126564544,115.85926126564544,115.85926126564544,1,0.0,199.08367543319216,199.08367543319216,199.08367543319216,1,0.0,0.7788607243465715,0.7788607243465715,0.7788607243465715,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831293135447733,0.8831293135447733,0.8831293135447733,1,0.0,0.23709828256263712,0.23709828256263712,0.23709828256263712,1,0.0,0.4074115182146753,0.4074115182146753,0.4074115182146753,1,0.0,43.16359267645129,43.16359267645129,43.16359267645129,1,0.0,0.0883314253951178,0.0883314253951178,0.0883314253951178,1,0.0,0.030364372469635623,0.030364372469635623,0.030364372469635623,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.0,0.3564675614237312,0.3564675614237312,0.3564675614237312,1,0.0,0.7991081754154261,0.7991081754154261,0.7991081754154261,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,0.0,0.755976544737938,0.755976544737938,0.7559765447379379,1,0.0,1.2437688994151572,1.2437688994151572,1.2437688994151572,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.050598794790095,1.050598794790095,1.050598794790095,1,0.0,1.5734548604943706,1.5734548604943706,1.5734548604943706,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,215.10586450827927,215.10586450827927,215.10586450827927,0,99.24660324263382,306.5553012790557,306.5553012790557,306.5553012790557,0,107.47162584586354,0.4756608999017212,0.4756608999017212,0.4756608999017212,0,-0.3031998244448503,0.6583135736371076,0.6583135736371076,0.6583135736371076,0,-0.20379937355178301,0.6954683023197196,0.6954683023197196,0.6954683023197196,0,-0.18766101122505374,0.4401998639291101,0.4401998639291101,0.4401998639291101,0,0.20310158136647297,0.6273450620152372,0.6273450620152372,0.6273450620152372,0,0.2199335438005619,77.56666605850481,77.56666605850481,77.56666605850481,0,34.40307338205352,0.1587350299464956,0.1587350299464956,0.1587350299464956,0,0.0704036045513778,0.01821862348178138,0.01821862348178138,0.01821862348178138,0,-0.012145748987854244,0.052631578947368446,0.052631578947368446,0.052631578947368446,0,-0.01842105263157892,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.047368421052631615,0.6897826264377354,0.6897826264377354,0.6897826264377354,0,0.33331506501400415,1.432524169249176,1.432524169249176,1.4325241692491761,0,0.6334159938337498,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842093,1.421805761501206,1.421805761501206,1.4218057615012059,0,0.6658292167632681,2.1525255619329062,2.1525255619329062,2.1525255619329062,0,0.908756662517749,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.010526315789473828,1.881588686032479,1.881588686032479,1.881588686032479,0,0.8309898912423841,2.720378760708927,2.720378760708927,2.720378760708927,0,1.1469239002145566,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,228.5818724531891,228.5818724531891,228.5818724531891,0,112.72261118754366,324.9697774071982,324.9697774071982,324.9697774071982,0,125.88610197400604,0.41077586351040474,0.41077586351040474,0.41077586351040474,0,-0.36808486083616676,0.6273104195209307,0.6273104195209307,0.6273104195209307,0,-0.23480252766795995,0.6462676508569679,0.6462676508569679,0.6462676508569679,0,-0.2368616626878054,0.4677776190833801,0.4677776190833801,0.4677776190833801,0,0.230679336520743,0.6650290642829771,0.6650290642829771,0.6650290642829771,0,0.25761754606830184,84.69722338192608,84.69722338192608,84.69722338192608,0,41.53363070547479,0.17332724188215834,0.17332724188215834,0.17332724188215834,0,0.08499581648704053,0.030769230769230764,0.030769230769230764,0.030769230769230764,0,0.00040485829959514136,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0052631578947367474,0.794458732681998,0.794458732681998,0.794458732681998,0,0.43799117125826675,1.5642798573391803,1.5642798573391803,1.5642798573391803,0,0.7651716819237542,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.021052631578947323,1.584041140250265,1.584041140250265,1.584041140250265,0,0.828064595512327,2.4264537589771367,2.4264537589771367,2.4264537589771367,0,1.1826848595619794,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,2.0837940793441176,2.0837940793441176,2.0837940793441176,0,1.0331952845540227,3.082564261639261,3.082564261639261,3.082564261639261,0,1.5091094011448904,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,216.20191777133522,216.20191777133522,216.20191777133522,0,100.34265650568977,312.9367439866675,312.9367439866675,312.9367439866675,0,113.85306855347537,0.45360376032740857,0.45360376032740857,0.45360376032740857,0,-0.32525696401916293,0.6158644469346986,0.6158644469346986,0.6158644469346986,0,-0.2462485002541921,0.6743890686068629,0.6743890686068629,0.6743890686068629,0,-0.20874024493791044,0.44244286412977507,0.44244286412977507,0.44244286412977507,0,0.20534458156713795,0.6404042606474252,0.6404042606474252,0.6404042606474252,0,0.23299274243274987,78.36637229141546,78.36637229141546,78.36637229141546,0,35.20277961496417,0.16037157563396562,0.16037157563396562,0.16037157563396562,0,0.07204015023884781,0.03481781376518219,0.03481781376518219,0.03481781376518219,0,0.004453441295546569,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,-0.007894736842105177,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.021052631578947434,0.6983473579029721,0.6983473579029721,0.698347357902972,0,0.3418797964792409,1.4416448986062804,1.4416448986062804,1.4416448986062804,0,0.6425367231908543,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.021052631578947323,1.3823743384620255,1.3823743384620255,1.3823743384620257,0,0.6263977937240875,2.1832995645040625,2.1832995645040625,2.1832995645040625,0,0.9395306650889053,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.8045127990356065,1.8045127990356065,1.8045127990356067,0,0.7539140042455115,2.816199525807537,2.816199525807537,2.816199525807537,0,1.2427446653131666,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,244.4307508372951,244.4307508372951,244.4307508372951,0,128.57148957164966,327.4742498658916,327.4742498658916,327.4742498658916,0,128.39057443269942,0.40165881841981066,0.40165881841981066,0.40165881841981066,0,-0.37720190592676084,0.5836680563000547,0.5836680563000547,0.5836680563000547,0,-0.27844489088883595,0.6358879803124659,0.6358879803124659,0.6358879803124659,0,-0.24724133323230746,0.5002112959803852,0.5002112959803852,0.5002112959803852,0,0.26311301341774807,0.6701543008173284,0.6701543008173284,0.6701543008173284,0,0.2627427826026531,85.77299758270686,85.77299758270686,85.77299758270686,0,42.60940490625558,0.17552874232885546,0.17552874232885546,0.17552874232885546,0,0.08719731693373765,0.013765182186234804,0.013765182186234804,0.013765182186234804,1,-0.016599190283400816,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.03421052631578947,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.047368421052631615,0.8225229546578763,0.8225229546578763,0.8225229546578763,0,0.4660553932341451,1.5798000810052282,1.5798000810052282,1.5798000810052282,0,0.7806919055898021,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842093,1.6158465470933352,1.6158465470933352,1.6158465470933352,0,0.8598700023553972,2.2722202313214663,2.2722202313214663,2.2722202313214663,0,1.028451331906309,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.0052631578947369695,2.116282448289098,2.116282448289098,2.116282448289098,0,1.0656836534990028,2.8886809587701063,2.8886809587701063,2.8886809587701063,0,1.3152260982757358,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,245.6262090356135,245.6262090356135,245.6262090356135,0,129.76694776996806,335.4489599743586,335.4489599743586,335.4489599743586,0,136.36528454116646,0.3721621672579438,0.3721621672579438,0.3721621672579439,0,-0.4066985570886277,0.5652385007761974,0.5652385007761974,0.5652385007761974,0,-0.2968744464126932,0.6233138628807161,0.6233138628807161,0.6233138628807161,0,-0.2598154506640572,0.5026577217783784,0.5026577217783784,0.5026577217783784,0,0.2655594392157413,0.6864740153571715,0.6864740153571715,0.6864740153571715,0,0.27906249714249615,88.38339968801843,88.38339968801843,88.38339968801843,0,45.21980701156714,0.1808707568489393,0.1808707568489393,0.1808707568489393,0,0.0925393314538215,0.024696356275303644,0.024696356275303644,0.024696356275303644,0,-0.005668016194331979,0.068421052631579,0.068421052631579,0.068421052631579,0,-0.0026315789473683737,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.026315789473684292,0.8435827794446703,0.8435827794446703,0.8435827794446703,0,0.4871152180209391,1.6332662931610868,1.6332662931610868,1.6332662931610866,0,0.8341581177456607,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,-1.1102230246251565e-16,1.645622525845133,1.645622525845133,1.6456225258451331,0,0.889645981107195,2.4148505986955824,2.4148505986955824,2.4148505986955824,0,1.1710816992804252,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,2.1236750650956733,2.1236750650956733,2.1236750650956733,0,1.0730762703055783,3.0473419877193737,3.0473419877193737,3.047341987719374,0,1.4738871272250031,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85926126564544,115.85926126564544,115.85926126564544,1,0.0,199.08367543319216,199.08367543319216,199.08367543319216,1,0.0,0.7788607243465715,0.7788607243465715,0.7788607243465715,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831293135447733,0.8831293135447733,0.8831293135447733,1,0.0,0.23709828256263712,0.23709828256263712,0.23709828256263712,1,0.0,0.4074115182146753,0.4074115182146753,0.4074115182146753,1,0.0,43.16359267645129,43.16359267645129,43.16359267645129,1,0.0,0.0883314253951178,0.0883314253951178,0.0883314253951178,1,0.0,0.030364372469635623,0.030364372469635623,0.030364372469635623,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.0,0.3564675614237312,0.3564675614237312,0.3564675614237312,1,0.0,0.7991081754154261,0.7991081754154261,0.7991081754154261,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,0.0,0.755976544737938,0.755976544737938,0.7559765447379379,1,0.0,1.2437688994151572,1.2437688994151572,1.2437688994151572,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.050598794790095,1.050598794790095,1.050598794790095,1,0.0,1.5734548604943706,1.5734548604943706,1.5734548604943706,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,177.31691051067318,177.31691051067318,177.31691051067318,0,61.45764924502774,271.4732122267482,271.4732122267482,271.4732122267482,0,72.38953679355606,0.5888043171731294,0.5888043171731294,0.5888043171731294,0,-0.19005640717344208,0.7385578546971724,0.7385578546971724,0.7385578546971724,0,-0.12355509249171825,0.769102588591282,0.769102588591282,0.769102588591282,0,-0.11402672495349131,0.36286727959536524,0.36286727959536524,0.36286727959536524,0,0.12576899703272812,0.5555518969963436,0.5555518969963436,0.5555518969963436,0,0.14814037878166825,66.68736585411915,66.68736585411915,66.68736585411915,0,23.523773177667863,0.1364712647043807,0.1364712647043807,0.1364712647043807,0,0.0481398393092629,0.03805668016194332,0.03805668016194332,0.03805668016194332,0,0.0076923076923077,0.08157894736842108,0.08157894736842108,0.08157894736842108,0,0.010526315789473717,0.12631578947368416,0.12631578947368416,0.12631578947368416,0,0.07368421052631569,0.6716933801539634,0.6716933801539634,0.6716933801539634,0,0.3152258187302322,1.2433196280186904,1.2433196280186904,1.2433196280186904,0,0.44421145260326433,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0052631578947367474,1.3232344108045675,1.3232344108045675,1.3232344108045675,0,0.5672578660666295,1.9155544984058772,1.9155544984058772,1.9155544984058772,0,0.67178559899072,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,2.220446049250313e-16,1.7620227299531637,1.7620227299531637,1.7620227299531637,0,0.7114239351630687,2.3801096778188087,2.3801096778188087,2.3801096778188087,0,0.8066548173244381,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,1,1,0,207.54577185388442,207.54577185388442,207.54577185388442,0,91.68651058823897,292.2740340634566,292.2740340634566,292.2740340634566,0,93.19035863026446,0.5233769400538313,0.5233769400538313,0.5233769400538313,0,-0.2554837842927402,0.7057176062343821,0.7057176062343821,0.7057176062343822,0,-0.15639534095450858,0.7254245634612395,0.7254245634612395,0.7254245634612395,0,-0.1577047500835338,0.4247286364692563,0.4247286364692563,0.4247286364692563,0,0.18763035390661917,0.5981193972505278,0.5981193972505278,0.5981193972505278,0,0.19070787903585246,74.31881120467455,74.31881120467455,74.31881120467455,0,31.15521852822326,0.15208851071752985,0.15208851071752985,0.15208851071752985,0,0.06375708532241205,0.026720647773279337,0.026720647773279337,0.026720647773279337,0,-0.003643724696356286,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,-0.01842105263157895,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,-0.026315789473684237,0.6213863332325904,0.6213863332325904,0.6213863332325904,0,0.2649187718088592,1.3729796324454264,1.3729796324454264,1.3729796324454266,0,0.5738714570300003,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,0.0,1.2435824771957606,1.2435824771957606,1.2435824771957606,0,0.4876059324578227,2.026865644839451,2.026865644839451,2.026865644839451,0,0.7830967454242939,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,1.720668879321565,1.720668879321565,1.720668879321565,0,0.67007008453147,2.5742704308459112,2.5742704308459112,2.5742704308459112,0,1.0008155703515407,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,203.7759573523891,203.7759573523891,203.7759573523891,0,87.91669608674366,304.99564513243195,304.99564513243195,304.99564513243195,0,105.91196969923979,0.4809826697240672,0.4809826697240672,0.4809826697240672,0,-0.2978780546225043,0.6860370769411643,0.6860370769411643,0.6860370769411643,0,-0.1760758702477263,0.7149024498266358,0.7149024498266358,0.7149024498266356,0,-0.16822686371813755,0.4170139614910092,0.4170139614910092,0.41701396149100917,0,0.1799156789283721,0.6241533293068361,0.6241533293068361,0.6241533293068361,0,0.21674181109216079,75.02240444286537,75.02240444286537,75.02240444286537,0,31.858811766414078,0.1535283675453344,0.1535283675453344,0.1535283675453344,0,0.06519694215021658,0.060323886639676104,0.060323886639676104,0.060323886639676104,0,0.02995951417004048,0.12894736842105264,0.12894736842105264,0.12894736842105264,0,0.05789473684210528,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.05263157894736836,0.7084071611810983,0.7084071611810983,0.7084071611810984,0,0.35193959975736705,1.3827132888812763,1.3827132888812763,1.3827132888812763,0,0.5836051134658502,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842093,1.463315471614618,1.463315471614618,1.463315471614618,0,0.70733892687668,2.162494910189056,2.162494910189056,2.162494910189056,0,0.9187260107738986,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,1.986629992343266,1.986629992343266,1.986629992343266,0,0.936031197553171,2.727380787516473,2.727380787516473,2.727380787516473,0,1.1539259270221025,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
