model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.54222165621244,1.9728886063535194,0.14417265913463406,0.40208971972204915,0.42983117416050315,0.5140738854041467,0.6576295354511731,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.531133601383565,0.17704453379452167,0.03269230769230769,0.06730769230769229,0.4519230769230769,0.04807692307692307,2.3720879147832212,0.7906959715944071,4.828122212909735,1.6093740709699116,0.7692307692307693,0.03076923076923077,4.670350149273872,1.5567833830912907,6.581952292758685,2.1939840975862284,0.9038461538461539,0.0038461538461539435,6.086056929081678,2.028685643027226,7.98930951924278,2.6631031730809265,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4947037971936739,1.904674977975145,0.2023308791654269,0.42551719868552323,0.46088774269439037,0.49823459906455797,0.6348916593250483,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5252650068113967,0.17508833560379888,0.03476331360946745,0.06730769230769229,0.4519230769230769,0.04807692307692307,2.627297191665723,0.875765730555241,4.8134680195496635,1.6044893398498878,0.7980769230769231,0.0019230769230769162,4.857602628091207,1.6192008760304022,6.569543611258268,2.1898478704194226,0.8846153846153846,0.01538461538461533,6.15334849861952,2.0511161662065067,7.670761527923436,2.5569205093078122,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4940421535418584,1.897789758422572,0.20808745215690472,0.43253516953587845,0.46179191310297546,0.4980140511806195,0.6325965861408573,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5210068839629727,0.17366896132099088,0.028106508875739646,0.059615384615384626,0.47115384615384615,0.028846153846153855,2.5661476753078976,0.8553825584359659,4.7780145057118855,1.592671501903962,0.7692307692307693,0.03076923076923077,4.899732531549839,1.6332441771832797,6.511174684820267,2.1703915616067557,0.9134615384615384,0.013461538461538525,6.331147652405959,2.1103825508019862,7.513505940253917,2.504501980084639,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.487257339633428,1.879722330070501,0.22309408410481735,0.419045310312738,0.48014657415054834,0.49575244654447603,0.6265741100235004,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5161562631237349,0.1720520877079116,0.03180473372781064,0.06346153846153846,0.4519230769230769,0.04807692307692307,2.603493343752164,0.8678311145840546,4.711133798154501,1.570377932718167,0.7980769230769231,0.0019230769230769162,4.846302331926731,1.6154341106422436,6.358520899541103,2.119506966513701,0.9134615384615384,0.013461538461538525,6.167479223643358,2.0558264078811193,7.334018266831453,2.4446727556104846,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5253636928705068,1.912940805769498,0.19539247493840206,0.4046038618217528,0.4672379213936952,0.5084545642901689,0.6376469352564994,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5297045831695287,0.17656819438984292,0.033284023668639064,0.07307692307692315,0.4807692307692308,0.019230769230769218,2.629722377428642,0.8765741258095473,4.823640752297181,1.607880250765727,0.7884615384615384,0.011538461538461608,4.94306065256779,1.6476868841892633,6.506442841428977,2.1688142804763255,0.8942307692307693,0.005769230769230638,6.4037072377709245,2.1345690792569747,7.607996338262008,2.535998779420669,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4918014682256258,1.8890266810344407,0.2153839074880668,0.4102539230995811,0.4736630639820119,0.4972671560752086,0.6296755603448135,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5194531609563255,0.1731510536521085,0.033431952662721906,0.07307692307692315,0.41346153846153844,0.08653846153846156,2.5407290510260143,0.8469096836753381,4.783359427291614,1.594453142430538,0.7884615384615384,0.011538461538461608,4.788107296881767,1.5960357656272557,6.314039259862441,2.1046797532874804,0.8942307692307693,0.005769230769230638,6.164713196456432,2.054904398818811,7.2923741816328125,2.430791393877604,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5178067111052,1.937956289934317,0.1742112118960022,0.3876698982598785,0.43835291657898373,0.5059355703684,0.6459854299781057,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5322904358590408,0.17743014528634693,0.012130177514792898,0.026923076923076827,0.4807692307692308,0.019230769230769218,2.483280807160414,0.8277602690534714,4.897836622710411,1.632612207570137,0.7788461538461539,0.02115384615384619,4.685922392572348,1.5619741308574493,6.548003724847849,2.182667908282616,0.875,0.02499999999999991,6.150912571125305,2.0503041903751016,7.573302454386765,2.524434151462255,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5057072868713965,1.900923369336828,0.20547009736986555,0.4030953765619306,0.46844526918479,0.5019024289571322,0.6336411231122759,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5223529097100599,0.17411763657001997,0.03698224852071007,0.07884615384615384,0.4230769230769231,0.07692307692307693,2.5146203321906238,0.8382067773968745,4.806505451408716,1.6021684838029053,0.7884615384615384,0.011538461538461608,4.770521041292411,1.5901736804308035,6.346466539570918,2.115488846523639,0.8942307692307693,0.005769230769230638,6.125408437676155,2.041802812558718,7.29509277211932,2.43169759070644,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1001
