checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,5,5,1,0,1.5338983588493786,1.4947037971936739,1.5338983588493786,1,0.021025555065044887,1.9699399497858299,1.96306746324137,1.9699399497858299,0,0.08423821693564837,0.22614443297110745,0.2023308791654269,0.22614443297110748,1,-0.06899688708835905,0.4574499364459787,0.42551719868552323,0.4574499364459787,1,-0.021572961242617483,0.4898664360610717,0.46088774269439037,0.48986643606107183,1,-0.06559605876429075,0.6703900441527366,0.740103369148878,0.6703900441527366,1,0.007008518355014981,0.8590180685438901,0.981533731620685,0.8590180685438902,0,0.02807940564521605,0.5403451850915537,0.5367790032729242,0.5403451850915537,0,0.029586934183652602,0.2358194395043764,0.2683895016364621,0.2358194395043764,0,0.009862311394550877,0.0322189349112426,0.03195266272189348,0.03221893491124259,0,0.007544378698224847,0.07076923076923078,0.06730769230769229,0.07076923076923078,1,0.0,0.057692307692307696,0.04807692307692307,0.0576923076923077,0,-0.028846153846153855,1.1419994564583669,1.2791876913263247,1.1419994564583669,0,0.09415407927754593,2.1498989835190465,2.4501911602341213,2.149898983519047,0,0.09468433557030487,0.029230769230769216,0.026923076923076827,0.029230769230769216,1,0.0,2.0906295409664892,2.3656913603727636,2.0906295409664892,0,0.12511337634462572,2.992387869906349,3.3940323723050265,2.9923878699063486,0,0.19061363020386435,0.02653846153846149,0.01538461538461533,0.026538461538461487,1,0.0,2.630452313350561,2.9803910680974903,2.630452313350561,0,0.10125990966573739,3.5789148334318233,4.1128109597529345,3.5789148334318237,0,0.2901997408614707,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174765880292,1.5721603752328799,1.5787174765880292,0,0.0,2.04470694124906,2.0685755611317878,2.0447069412490606,1,0.0,0.16810171316109662,0.17641517601863743,0.16810171316109665,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634731374683,0.4247111708823386,0.42926347313746827,0,0.0,0.6878307843819643,0.7738033114717557,0.6878307843819642,0,0.0,0.8911364833508092,1.008309804647654,0.8911364833508093,1,0.0,0.5504962271119098,0.5543604529446222,0.5504962271119099,1,0.0,0.24021960177368812,0.27642077152898326,0.24021960177368815,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952437780606,1.1321251178876712,1.0258952437780606,1,0.0,2.195012217196517,2.478509597910138,2.1950122171965165,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386751291846,2.182520754635334,1.9776386751291846,1,0.0,3.0445581938116213,3.5061498939131317,3.0445581938116217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461172184883,2.887379924551799,2.6044611721848825,1,0.0,3.5767243329913176,4.145445386520944,3.576724332991317,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,1.5956275712985257,1.546073677448126,1.5956275712985257,0,0.06854341408381104,2.0915611800125644,2.1251849640706992,2.0915611800125644,0,0.15245184531402267,0.12855067783989388,0.13262837055992238,0.1285506778398939,0,-0.1271551071191519,0.41058032208079903,0.40208971972204915,0.4105803220807991,0,-0.04500044020609156,0.41859922520257786,0.4174797086505795,0.41859922520257786,0,-0.09665262729817797,0.6955853440440618,0.773036838724063,0.6955853440440618,0,0.02284780469460368,0.9119974592303816,1.0625924820353496,0.9119974592303816,0,0.050817281771340816,0.5622552570808657,0.5623970645298001,0.5622552570808657,0,0.035455528755820975,0.2453485088407464,0.28119853226490005,0.24534850884074644,0,0.011818509585273668,0.029822485207100586,0.03269230769230769,0.02982248520710059,0,0.005473372781065081,0.06307692307692309,0.06153846153846154,0.06307692307692309,0,0.0,0.053846153846153856,0.04807692307692307,0.053846153846153856,1,-0.028846153846153855,1.061827138429269,1.2000057006684632,1.061827138429269,0,0.009084320316712025,2.234292510820505,2.5589594525786548,2.234292510820505,0,0.09956906669032861,0.042692307692307696,0.050000000000000044,0.0426923076923077,0,0.028846153846153855,2.029241709602185,2.279092180184447,2.029241709602185,0,0.06269588340551424,3.136897393564383,3.663892989548353,3.136897393564383,0,0.19474985737067008,0.024230769230769233,0.01538461538461533,0.024230769230769233,1,-0.011538461538461386,2.6060756635016356,2.9328980968835263,2.6060756635016356,0,0.07882938648645665,3.847365832768189,4.396302362474111,3.847365832768189,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,1.5401131123304368,1.4940421535418584,1.540113112330437,1,0.020363911413229463,1.9727250743151132,1.9573180043355265,1.9727250743151135,0,0.07735299738307533,0.22417206219713587,0.20808745215690472,0.22417206219713587,0,-0.06324031409688124,0.4679555962580245,0.45059880556906035,0.4679555962580245,1,-0.014554990392262268,0.4848821998492216,0.46179191310297546,0.48488219984922154,0,-0.06469188835570566,0.6727921214623329,0.7427222235844686,0.6727921214623329,1,0.006787970471076488,0.8594145409991614,0.9786590021677632,0.8594145409991613,0,0.025784332461025072,0.5382665434453262,0.5301842101943299,0.5382665434453262,0,0.02532881133522863,0.23474307806596634,0.26509210509716497,0.2347430780659663,0,0.008442937111742876,0.03174556213017751,0.03210059171597634,0.03174556213017751,0,0.0008875739644970404,0.07730769230769233,0.08269230769230773,0.07730769230769231,0,-0.007692307692307665,0.0673076923076923,0.05769230769230771,0.0673076923076923,0,-0.04807692307692307,1.1188718493741292,1.2422171143385081,1.1188718493741292,0,0.07377090715827084,2.134657964549768,2.409173647658183,2.134657964549768,0,0.08286649762437892,0.048461538461538445,0.05576923076923068,0.048461538461538445,0,0.028846153846153855,2.1069821285418215,2.398468886430447,2.1069821285418215,0,0.13915667749750327,2.9681779300841766,3.4308479353785515,2.9681779300841766,0,0.17115732139119744,0.02615384615384615,0.023076923076923217,0.026153846153846153,0,-0.0019230769230768052,2.6992966152250006,3.0628278815688996,2.699296615225,0,0.1605262942612169,3.508429208598457,4.053399582178546,3.508429208598457,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,5,5,1,0,1.560176027738131,1.4904534220695496,1.560176027738131,0,0.013579097504799131,1.969204702070389,1.9548833584925716,1.969204702070389,0,0.05928556903100435,0.22707267986444063,0.22309408410481735,0.22707267986444066,1,-0.048233682148968615,0.42647008899415145,0.419045310312738,0.4264700889941515,0,-0.02804484961540271,0.49037811128443975,0.48014657415054834,0.4903781112844397,1,-0.04633722730813278,0.6818266262228672,0.7452267110347748,0.6818266262228672,0,0.004526365834933044,0.8590852562010038,0.9774416792462858,0.8590852562010038,0,0.019761856343668116,0.5374155315523141,0.5315802953883829,0.537415531552314,0,0.02047819049599081,0.23474963179423938,0.26579014769419146,0.23474963179423933,0,0.006826063498663604,0.02813609467455621,0.03032544378698224,0.028136094674556206,1,0.004585798816568034,0.0684615384615385,0.06923076923076932,0.0684615384615385,0,-0.0038461538461538325,0.0423076923076923,0.04807692307692307,0.0423076923076923,1,-0.028846153846153855,1.159374104745877,1.2889109577697058,1.159374104745877,0,0.08621946330635955,2.1371321661732137,2.4300029676121015,2.1371321661732137,0,0.060572928438584084,0.029230769230769216,0.026923076923076827,0.029230769230769216,1,0.0,2.0927090026056154,2.3722327830126653,2.0927090026056154,0,0.12134661095646715,2.9293100771040486,3.454358813711084,2.929310077104049,0,0.12027272629814267,0.03192307692307692,0.0326923076923078,0.03192307692307692,0,-0.0019230769230768052,2.646161326030508,3.0099921326797743,2.646161326030508,0,0.10597015134034993,3.3725434627574984,3.910457967279048,3.3725434627574975,0,0.17795198716414307,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174765880292,1.5721603752328799,1.5787174765880292,0,0.0,2.04470694124906,2.0685755611317878,2.0447069412490606,1,0.0,0.16810171316109662,0.17641517601863743,0.16810171316109665,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634731374683,0.4247111708823386,0.42926347313746827,0,0.0,0.6878307843819643,0.7738033114717557,0.6878307843819642,0,0.0,0.8911364833508092,1.008309804647654,0.8911364833508093,1,0.0,0.5504962271119098,0.5543604529446222,0.5504962271119099,1,0.0,0.24021960177368812,0.27642077152898326,0.24021960177368815,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952437780606,1.1321251178876712,1.0258952437780606,1,0.0,2.195012217196517,2.478509597910138,2.1950122171965165,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386751291846,2.182520754635334,1.9776386751291846,1,0.0,3.0445581938116213,3.5061498939131317,3.0445581938116217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461172184883,2.887379924551799,2.6044611721848825,1,0.0,3.5767243329913176,4.145445386520944,3.576724332991317,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,1.55814737700499,1.5253636928705068,1.55814737700499,0,0.0516854507418778,1.9795957802639865,1.9661388628638725,1.9795957802639867,0,0.0925040447300014,0.21885285141104446,0.19539247493840206,0.21885285141104444,0,-0.0759352913153839,0.44985690202330586,0.406684446540857,0.44985690202330586,1,-0.04248629810638793,0.49197841546542104,0.4672379213936952,0.4919784154654211,0,-0.059245880064985934,0.6787412613630295,0.7249814392282412,0.6787412613630295,0,0.017228483580625897,0.860495234510881,0.9583008128827883,0.8604952345108811,0,0.030834681576667133,0.54040891055679,0.5297045831695287,0.54040891055679,0,0.03402651054178468,0.23512037326341137,0.2602266321223251,0.2351203732634114,0,0.011342170180594913,0.035621301775147926,0.03550295857988163,0.03562130177514792,0,0.006065088757396458,0.08307692307692312,0.08269230769230773,0.08307692307692312,0,0.00576923076923086,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.05769230769230771,1.130869065874662,1.2479911423646486,1.1308690658746623,0,0.09496247453185225,2.1361243542188255,2.366036460663264,2.1361243542188255,0,0.09807524648614407,0.04076923076923076,0.03076923076923077,0.04076923076923076,0,0.009615384615384692,2.1148783491112484,2.3869016252171535,2.1148783491112484,0,0.15359938450348687,2.9528537101374988,3.3878939903985996,2.9528537101374988,0,0.16958004026076723,0.02461538461538455,0.02499999999999991,0.024615384615384553,0,-0.009615384615384692,2.7330450769036245,3.114837589315497,2.7330450769036245,0,0.18471282271620537,3.44819748860139,3.973157193081882,3.44819748860139,0,0.2692780109743276,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174765880292,1.5721603752328799,1.5787174765880292,0,0.0,2.04470694124906,2.0685755611317878,2.0447069412490606,1,0.0,0.16810171316109662,0.17641517601863743,0.16810171316109665,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634731374683,0.4247111708823386,0.42926347313746827,0,0.0,0.6878307843819643,0.7738033114717557,0.6878307843819642,0,0.0,0.8911364833508092,1.008309804647654,0.8911364833508093,1,0.0,0.5504962271119098,0.5543604529446222,0.5504962271119099,1,0.0,0.24021960177368812,0.27642077152898326,0.24021960177368815,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952437780606,1.1321251178876712,1.0258952437780606,1,0.0,2.195012217196517,2.478509597910138,2.1950122171965165,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386751291846,2.182520754635334,1.9776386751291846,1,0.0,3.0445581938116213,3.5061498939131317,3.0445581938116217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461172184883,2.887379924551799,2.6044611721848825,1,0.0,3.5767243329913176,4.145445386520944,3.576724332991317,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,5,5,1,0,1.5694845007016107,1.5029204419026008,1.569484500701611,1,0.018123226096996792,1.9841274217883718,1.9800097805269232,1.9841274217883718,0,0.06858991999494402,0.21502963756854704,0.2153839074880668,0.21502963756854698,1,-0.05594385876571917,0.41738952044848965,0.4102539230995811,0.4173895204484897,0,-0.03683623682855963,0.47806657903435595,0.4736630639820119,0.47806657903435595,1,-0.05282073747666921,0.6867240652059897,0.7514602209513004,0.6867240652059898,1,0.006041075365665616,0.8662260174042175,0.9900048902634616,0.8662260174042175,0,0.022863306664981264,0.5428083665014283,0.5362492848529353,0.5428083665014283,0,0.023775088328581495,0.23730701133928442,0.26812464242646766,0.23730701133928442,0,0.007925029442860498,0.03399408284023668,0.033431952662721906,0.03399408284023668,1,0.0062130177514793,0.06923076923076923,0.07307692307692315,0.06923076923076925,1,0.00576923076923086,0.07884615384615387,0.08653846153846156,0.07884615384615387,0,0.009615384615384637,1.0968026469342218,1.2195721964996595,1.096802646934222,0,0.06529803239764309,2.168959970905995,2.4550871063883486,2.168959970905995,0,0.08464813815095495,0.031923076923076964,0.011538461538461608,0.031923076923076964,1,0.009615384615384692,2.0203048011622364,2.2692072451687775,2.0203048011622364,0,0.10194826594147921,2.9352567905416853,3.4762276337983518,2.9352567905416853,0,0.10544551307192207,0.045769230769230694,0.04230769230769238,0.0457692307692307,0,-0.009615384615384692,2.582925850449082,2.9026800359670935,2.5829258504490826,0,0.1050481422780416,3.401435484364628,3.9160804444780704,3.4014354843646277,0,0.1640706254312625,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,1.5723101500135204,1.5178067111052,1.5723101500135204,0,0.04412846897657108,2.0330477721244966,2.0227677122006735,2.033047772124496,0,0.11751952889482031,0.17662935203632277,0.1742112118960022,0.17662935203632277,0,-0.09711655435778377,0.4362310232325681,0.3876698982598785,0.43623102323256807,1,-0.0594202616682622,0.476575680110634,0.43835291657898373,0.4765756801106339,0,-0.08813088487969739,0.685228487600883,0.7368552908301353,0.6852284876008828,0,0.014709489658856989,0.8844997526577485,0.9941562217688089,0.8844997526577484,0,0.03917317629827344,0.5494759995353645,0.5323938939753458,0.5494759995353645,0,0.03661236323129674,0.23941999029768612,0.2661969469876729,0.2394199902976861,0,0.012204121077098923,0.04245562130177514,0.03816568047337277,0.04245562130177514,1,-0.015088757396449708,0.08730769230769228,0.10384615384615381,0.08730769230769228,1,-0.04038461538461546,0.04807692307692306,0.019230769230769218,0.04807692307692306,1,-0.05769230769230771,1.069186984365567,1.1723587323839848,1.0691869843655673,0,0.04614861777577639,2.1798507429277287,2.422831031278922,2.1798507429277287,0,0.12280720329055406,0.04653846153846155,0.050000000000000044,0.046538461538461556,0,0.019230769230769273,2.017001907995496,2.228303596807214,2.0170019079954957,0,0.06788663117167282,3.020375788125854,3.38101091579749,3.0203757881258544,0,0.18343366806705785,0.02807692307692309,0.02499999999999991,0.028076923076923086,0,0.009615384615384581,2.639267450561508,2.9414396857699523,2.6392674505615084,0,0.10044793383433226,3.6039132489512355,4.03821741316754,3.6039132489512355,0,0.2577133830159135,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
