checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,1,1,0,1.4947037971936739,1.4947037971936739,1.4947037971936739,0,0.021025555065044887,1.904674977975145,1.904674977975145,1.904674977975145,0,0.08423821693564837,0.2023308791654269,0.2023308791654269,0.20233087916542694,0,-0.06899688708835905,0.42551719868552323,0.42551719868552323,0.42551719868552323,0,-0.021572961242617483,0.46088774269439037,0.46088774269439037,0.4608877426943904,0,-0.06559605876429075,0.49823459906455797,0.49823459906455797,0.49823459906455797,0,0.007008518355014981,0.6348916593250483,0.6348916593250483,0.6348916593250483,0,0.02807940564521605,0.5252650068113967,0.5252650068113967,0.5252650068113967,0,0.029586934183652602,0.17508833560379888,0.17508833560379888,0.17508833560379888,0,0.009862311394550877,0.03476331360946745,0.03476331360946745,0.03476331360946745,0,0.007544378698224847,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.028846153846153855,0.875765730555241,0.875765730555241,0.875765730555241,0,0.09415407927754593,1.6044893398498878,1.6044893398498878,1.6044893398498878,0,0.09468433557030487,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.6192008760304022,1.6192008760304022,1.619200876030402,0,0.12511337634462572,2.1898478704194226,2.1898478704194226,2.1898478704194226,0,0.19061363020386435,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,2.0511161662065067,2.0511161662065067,2.0511161662065067,0,0.10125990966573739,2.5569205093078122,2.5569205093078122,2.556920509307812,0,0.2901997408614707,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.54222165621244,1.54222165621244,1.54222165621244,0,0.06854341408381104,1.9728886063535194,1.9728886063535194,1.9728886063535194,0,0.15245184531402267,0.14417265913463406,0.14417265913463406,0.14417265913463406,0,-0.1271551071191519,0.40208971972204915,0.40208971972204915,0.40208971972204915,0,-0.04500044020609156,0.42983117416050315,0.42983117416050315,0.42983117416050315,0,-0.09665262729817797,0.5140738854041467,0.5140738854041467,0.5140738854041467,0,0.02284780469460368,0.6576295354511731,0.6576295354511731,0.6576295354511731,0,0.050817281771340816,0.531133601383565,0.531133601383565,0.531133601383565,0,0.035455528755820975,0.17704453379452167,0.17704453379452167,0.17704453379452167,0,0.011818509585273668,0.03269230769230769,0.03269230769230769,0.03269230769230769,0,0.005473372781065081,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.028846153846153855,0.7906959715944071,0.7906959715944071,0.7906959715944071,0,0.009084320316712025,1.6093740709699116,1.6093740709699116,1.6093740709699116,0,0.09956906669032861,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.5567833830912907,1.5567833830912907,1.5567833830912907,0,0.06269588340551424,2.1939840975862284,2.1939840975862284,2.1939840975862284,0,0.19474985737067008,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,2.028685643027226,2.028685643027226,2.028685643027226,0,0.07882938648645665,2.6631031730809265,2.6631031730809265,2.6631031730809265,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4940421535418584,1.4940421535418584,1.4940421535418584,0,0.020363911413229463,1.897789758422572,1.897789758422572,1.8977897584225718,0,0.07735299738307533,0.20808745215690472,0.20808745215690472,0.20808745215690472,0,-0.06324031409688124,0.43253516953587845,0.43253516953587845,0.4325351695358785,0,-0.014554990392262268,0.46179191310297546,0.46179191310297546,0.46179191310297546,0,-0.06469188835570566,0.4980140511806195,0.4980140511806195,0.4980140511806195,0,0.006787970471076488,0.6325965861408573,0.6325965861408573,0.6325965861408573,0,0.025784332461025072,0.5210068839629727,0.5210068839629727,0.5210068839629727,0,0.02532881133522863,0.17366896132099088,0.17366896132099088,0.17366896132099088,0,0.008442937111742876,0.028106508875739646,0.028106508875739646,0.028106508875739646,0,0.0008875739644970404,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.007692307692307665,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.04807692307692307,0.8553825584359659,0.8553825584359659,0.855382558435966,0,0.07377090715827084,1.592671501903962,1.592671501903962,1.592671501903962,0,0.08286649762437892,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.6332441771832797,1.6332441771832797,1.6332441771832797,0,0.13915667749750327,2.1703915616067557,2.1703915616067557,2.1703915616067557,0,0.17115732139119744,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.1103825508019862,2.1103825508019862,2.1103825508019862,0,0.1605262942612169,2.504501980084639,2.504501980084639,2.504501980084639,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,1,1,0,1.487257339633428,1.487257339633428,1.487257339633428,0,0.013579097504799131,1.879722330070501,1.879722330070501,1.8797223300705008,0,0.05928556903100435,0.22309408410481735,0.22309408410481735,0.22309408410481738,0,-0.048233682148968615,0.419045310312738,0.419045310312738,0.419045310312738,0,-0.02804484961540271,0.48014657415054834,0.48014657415054834,0.48014657415054834,0,-0.04633722730813278,0.49575244654447603,0.49575244654447603,0.49575244654447603,0,0.004526365834933044,0.6265741100235004,0.6265741100235004,0.6265741100235004,0,0.019761856343668116,0.5161562631237349,0.5161562631237349,0.5161562631237349,0,0.02047819049599081,0.1720520877079116,0.1720520877079116,0.1720520877079116,0,0.006826063498663604,0.03180473372781064,0.03180473372781064,0.03180473372781064,0,0.004585798816568034,0.06346153846153846,0.06346153846153846,0.06346153846153846,0,-0.0038461538461538325,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,-0.028846153846153855,0.8678311145840546,0.8678311145840546,0.8678311145840546,0,0.08621946330635955,1.570377932718167,1.570377932718167,1.570377932718167,0,0.060572928438584084,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.6154341106422436,1.6154341106422436,1.6154341106422436,0,0.12134661095646715,2.119506966513701,2.119506966513701,2.119506966513701,0,0.12027272629814267,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.0558264078811193,2.0558264078811193,2.0558264078811193,0,0.10597015134034993,2.4446727556104846,2.4446727556104846,2.4446727556104846,0,0.17795198716414307,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,1,1,0,1.4918014682256258,1.4918014682256258,1.4918014682256258,0,0.018123226096996792,1.8890266810344407,1.8890266810344407,1.8890266810344407,0,0.06858991999494402,0.2153839074880668,0.2153839074880668,0.2153839074880668,0,-0.05594385876571917,0.4102539230995811,0.4102539230995811,0.4102539230995811,0,-0.03683623682855963,0.4736630639820119,0.4736630639820119,0.4736630639820119,0,-0.05282073747666921,0.4972671560752086,0.4972671560752086,0.4972671560752086,0,0.006041075365665616,0.6296755603448135,0.6296755603448135,0.6296755603448135,0,0.022863306664981264,0.5194531609563255,0.5194531609563255,0.5194531609563255,0,0.023775088328581495,0.1731510536521085,0.1731510536521085,0.17315105365210848,0,0.007925029442860498,0.033431952662721906,0.033431952662721906,0.033431952662721906,0,0.0062130177514793,0.07307692307692315,0.07307692307692315,0.07307692307692315,0,0.00576923076923086,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.009615384615384637,0.8469096836753381,0.8469096836753381,0.8469096836753383,0,0.06529803239764309,1.594453142430538,1.594453142430538,1.594453142430538,0,0.08464813815095495,0.011538461538461608,0.011538461538461608,0.011538461538461608,0,0.009615384615384692,1.5960357656272557,1.5960357656272557,1.5960357656272557,0,0.10194826594147921,2.1046797532874804,2.1046797532874804,2.1046797532874804,0,0.10544551307192207,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.009615384615384692,2.054904398818811,2.054904398818811,2.054904398818811,0,0.1050481422780416,2.430791393877604,2.430791393877604,2.430791393877604,0,0.1640706254312625,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.5253636928705068,1.5253636928705068,1.5253636928705068,0,0.0516854507418778,1.912940805769498,1.912940805769498,1.912940805769498,0,0.0925040447300014,0.19539247493840206,0.19539247493840206,0.19539247493840206,0,-0.0759352913153839,0.4046038618217528,0.4046038618217528,0.40460386182175284,0,-0.04248629810638793,0.4672379213936952,0.4672379213936952,0.4672379213936952,0,-0.059245880064985934,0.5084545642901689,0.5084545642901689,0.5084545642901689,0,0.017228483580625897,0.6376469352564994,0.6376469352564994,0.6376469352564994,0,0.030834681576667133,0.5297045831695287,0.5297045831695287,0.5297045831695287,0,0.03402651054178468,0.17656819438984292,0.17656819438984292,0.17656819438984292,0,0.011342170180594913,0.033284023668639064,0.033284023668639064,0.033284023668639064,0,0.006065088757396458,0.07307692307692315,0.07307692307692315,0.07307692307692315,0,0.00576923076923086,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.05769230769230771,0.8765741258095473,0.8765741258095473,0.8765741258095473,0,0.09496247453185225,1.607880250765727,1.607880250765727,1.607880250765727,0,0.09807524648614407,0.011538461538461608,0.011538461538461608,0.011538461538461608,0,0.009615384615384692,1.6476868841892633,1.6476868841892633,1.6476868841892633,0,0.15359938450348687,2.1688142804763255,2.1688142804763255,2.1688142804763255,0,0.16958004026076723,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.009615384615384692,2.1345690792569747,2.1345690792569747,2.1345690792569747,0,0.18471282271620537,2.535998779420669,2.535998779420669,2.535998779420669,0,0.2692780109743276,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
