checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__fixed_pren_trial28,test_rmse__fixed_pren_trial28,test_r2__fixed_pren_trial28,test_spearman__fixed_pren_trial28,test_pearson__fixed_pren_trial28,test_nmae_iqr__fixed_pren_trial28,test_nrmse_iqr__fixed_pren_trial28,test_pinball_loss__fixed_pren_trial28,test_npinball_iqr__fixed_pren_trial28,test_quantile_calibration_mae__fixed_pren_trial28,test_quantile_calibration_max_error__fixed_pren_trial28,test_interval_50_coverage_error__fixed_pren_trial28,test_interval_50_nwidth_iqr__fixed_pren_trial28,test_interval_50_nwinkler_iqr__fixed_pren_trial28,test_interval_80_coverage_error__fixed_pren_trial28,test_interval_80_nwidth_iqr__fixed_pren_trial28,test_interval_80_nwinkler_iqr__fixed_pren_trial28,test_interval_90_coverage_error__fixed_pren_trial28,test_interval_90_nwidth_iqr__fixed_pren_trial28,test_interval_90_nwinkler_iqr__fixed_pren_trial28,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,182.77124101437659,255.63943042685355,0.6499628800653972,0.7441452154283335,0.8130295296437173,0.37970549706944345,0.5310884604276589,,,,,,,,,,,,,,234.72994406886673,312.0232826868807,0.4785262850675387,0.6759195473027092,0.7187553972093421,0.4876492034255049,0.6482253717396504,,,,,,,,,,,,,,202.76697093541634,280.3278702536907,0.5790883227383502,0.7022015069059625,0.7635205280938611,0.42124643385357097,0.5823784569516792,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.40704635134063,206.12971706237653,0.7724170966137408,0.8615466581163409,0.8823504879787585,0.30000425127524805,0.42823250662174417,,,,,,,,,,,,,,210.94177237841592,285.68229405593144,0.5628554496908551,0.6730387932843518,0.7532428693344929,0.4382295053046971,0.5935022209534258,,,,,,,,,,,,,,168.6431160363042,253.28038740463268,0.6563933637940278,0.8029754088630497,0.8333679492695608,0.3503544531760761,0.5261875712156077,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.61439808128577,186.65480870721711,0.8133891954686525,0.8776825548271223,0.9024495046524988,0.27342764741100195,0.3877735716364748,,,,,,,,,,,,,,185.9296908723895,267.02746804729134,0.6180818526498942,0.7405007510370557,0.7895014173998177,0.3862671463018376,0.5547469991633768,,,,,,,,,,,,,,140.62092779697437,214.62749341469495,0.7532659278445188,0.8303106414204794,0.8680340278027119,0.2921386263570674,0.4458865553437104,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,126.5505685271797,182.7667886760176,0.8210824339449693,0.8774542290455277,0.9070222612076938,0.26290759016761134,0.3796962473792825,,,,,,,,,,,,,,187.6687146935294,273.3810331373104,0.5996911604777106,0.7475508563009315,0.7896944793395425,0.38987995158103134,0.5679464695903406,,,,,,,,,,,,,,129.32898384250657,193.94494708529783,0.7985276937304585,0.871240443502742,0.8969663535456088,0.2686797212890965,0.4029187640704225,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,126.33811273510399,179.33591693401786,0.827736615897963,0.8863711818876525,0.9132086286112736,0.26246621530093284,0.3725686443004423,,,,,,,,,,,,,,154.82097367131905,225.31385819025726,0.728084334939846,0.8142342318865119,0.8538088866568808,0.3216390852213962,0.4680873754861479,,,,,,,,,,,,,,127.17840923674687,189.01712174923276,0.8086357927136575,0.8770159485222366,0.9019659724625452,0.26421192320919684,0.3926812542832301,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,fixed_pren_trial28,0.8863711818876525,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,124.72703563565523,180.76977690074168,0.824970979086953,0.8820286179802349,0.909198062677504,0.25911921810669003,0.37554747460422083,,,,,,,,,,,,,,150.45005810703296,218.03521911010256,0.745368739114703,0.8425256333300831,0.8685945746721959,0.31255855013406664,0.45296607273315176,,,,,,,,,,,,,,140.7757515909692,211.41370052735385,0.7605997081806782,0.862066296102039,0.8871875298841655,0.29246027130148383,0.43920993149964455,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.30177211154957,177.99635476815422,0.8303004713281003,0.8825911217256963,0.9125750053046962,0.25615824682985266,0.36978571677190036,,,,,,,,,,,,,,154.77694802972712,208.39094470063026,0.7673965744666758,0.8451308217499645,0.8885212359371524,0.3215476223740047,0.43293018531345234,,,,,,,,,,,,,,119.78938049272053,173.39534516254457,0.8389601755430791,0.8858769134332427,0.916402347763692,0.2488612869901746,0.36022716352455514,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,trial18_optuna_best,173.39534516254457,trial18_optuna_best,0.8389601755430791,trial18_optuna_best,0.8858769134332427,trial18_optuna_best,0.916402347763692,pretrained_tabicl_v2,0.22722523283531532,trial18_optuna_best,0.36022716352455514
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,121.9345886988973,180.33785756866638,0.8258063853608879,0.8832384821792596,0.9094966517949324,0.25331793642650324,0.37465016634188514,,,,,,,,,,,,,,129.30841304108287,186.10502244095858,0.814486889777594,0.8745795987071363,0.9034591825957037,0.2686369856467911,0.38663139595088525,,,,,,,,,,,,,,131.45389990350643,180.6776929254419,0.8251492529469728,0.8775215895251552,0.9100675813849897,0.27309421398879496,0.3753561710303146,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,pretrained_tabicl_v2,175.57469089190542,pretrained_tabicl_v2,0.8348866289375243,pretrained_tabicl_v2,0.8853564006361208,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,pretrained_tabicl_v2,0.3647547333372919
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,121.05874848893636,174.30365191692152,0.8372685883009985,0.8871392663176915,0.9152454707069585,0.25149838680572634,0.36211416207940494,,,,,,,,,,,,,,130.97869251528107,187.87393582406946,0.8109435552630692,0.8643941693005964,0.9006439779636386,0.2721069752057361,0.390306296507883,,,,,,,,,,,,,,127.55768409845271,182.91048707660389,0.8208009793608484,0.8751289802812415,0.9066661221194963,0.26499986309016876,0.3799947794257898,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,fixed_pren_trial28,174.30365191692152,fixed_pren_trial28,0.8372685883009985,fixed_pren_trial28,0.8871392663176915,pretrained_tabicl_v2,0.915376497154308,pretrained_tabicl_v2,0.22722523283531532,fixed_pren_trial28,0.36211416207940494
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,119.35461825717945,172.55004755017268,0.8405264779405213,0.889173202877874,0.9170157798241072,0.2479580726232045,0.3584710658568042,,,,,,,,,,,,,,152.56549292184152,202.12481664127077,0.7811746170169342,0.8695739277405279,0.8998506433522684,0.3169533456359023,0.41991236447755437,,,,,,,,,,,,,,122.81590352184716,178.52703581307887,0.8292870733743775,0.8818702771125391,0.9111037619626893,0.25514885950316235,0.3708882015437393,,,,,,,,,,,,,,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,,,,,,,,,,,,,,pretrained_tabicl_v2,109.374865825279,fixed_pren_trial28,172.55004755017268,fixed_pren_trial28,0.8405264779405213,fixed_pren_trial28,0.889173202877874,fixed_pren_trial28,0.9170157798241072,pretrained_tabicl_v2,0.22722523283531532,fixed_pren_trial28,0.3584710658568042
