checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,1,1,0,182.77124101437659,182.77124101437659,182.77124101437659,0,73.39637518909758,255.63943042685355,255.63943042685355,255.63943042685355,0,80.06473953494813,0.6499628800653972,0.6499628800653972,0.6499628800653972,0,-0.18492374887212715,0.7441452154283335,0.7441452154283335,0.7441452154283335,0,-0.1412111852077873,0.8130295296437173,0.8130295296437173,0.8130295296437173,0,-0.10234696751059069,0.37970549706944345,0.37970549706944345,0.37970549706944345,0,0.15248026423412814,0.5310884604276589,0.5310884604276589,0.5310884604276589,0,0.16633372709036698,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,202.76697093541634,202.76697093541634,202.76697093541634,0,93.39210511013734,280.3278702536907,280.3278702536907,280.3278702536907,0,104.7531793617853,0.5790883227383502,0.5790883227383502,0.5790883227383502,0,-0.2557983061991741,0.7022015069059625,0.7022015069059625,0.7022015069059624,0,-0.18315489373015825,0.7635205280938611,0.7635205280938611,0.7635205280938611,0,-0.15185596906044696,0.42124643385357097,0.42124643385357097,0.42124643385357097,0,0.19402120101825565,0.5823784569516792,0.5823784569516792,0.5823784569516792,0,0.2176237236143873,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,234.72994406886673,234.72994406886673,234.72994406886673,0,125.35507824358773,312.0232826868807,312.0232826868807,312.0232826868807,0,136.44859179497527,0.4785262850675387,0.4785262850675387,0.4785262850675387,0,-0.3563603438699856,0.6759195473027092,0.6759195473027092,0.6759195473027091,0,-0.20943685333341155,0.7187553972093421,0.7187553972093421,0.7187553972093422,0,-0.1966210999449659,0.4876492034255049,0.4876492034255049,0.4876492034255049,0,0.26042397059018957,0.6482253717396504,0.6482253717396504,0.6482253717396504,0,0.28347063840235853,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,1,1,0,144.40704635134063,144.40704635134063,144.40704635134063,0,35.03218052606162,206.12971706237653,206.12971706237653,206.12971706237656,0,30.55502617047111,0.7724170966137408,0.7724170966137408,0.7724170966137408,0,-0.062469532323783494,0.8615466581163409,0.8615466581163409,0.8615466581163409,0,-0.023809742519779853,0.8823504879787585,0.8823504879787585,0.8823504879787585,0,-0.03302600917554954,0.30000425127524805,0.30000425127524805,0.30000425127524805,0,0.07277901843993273,0.42823250662174417,0.42823250662174417,0.42823250662174417,0,0.06347777328445225,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,168.6431160363042,168.6431160363042,168.6431160363042,0,59.268250211025205,253.28038740463268,253.28038740463268,253.2803874046327,0,77.70569651272726,0.6563933637940278,0.6563933637940278,0.6563933637940278,0,-0.1784932651434965,0.8029754088630497,0.8029754088630497,0.8029754088630497,0,-0.08238099177307101,0.8333679492695608,0.8333679492695608,0.8333679492695609,0,-0.08200854788474721,0.3503544531760761,0.3503544531760761,0.35035445317607605,0,0.12312922034076079,0.5261875712156077,0.5261875712156077,0.5261875712156077,0,0.16143283787831575,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,210.94177237841592,210.94177237841592,210.94177237841592,0,101.56690655313692,285.68229405593144,285.68229405593144,285.68229405593144,0,110.10760316402602,0.5628554496908551,0.5628554496908551,0.5628554496908551,0,-0.2720311792466692,0.6730387932843518,0.6730387932843518,0.6730387932843518,0,-0.21231760735176897,0.7532428693344929,0.7532428693344929,0.7532428693344929,0,-0.1621336278198151,0.4382295053046971,0.4382295053046971,0.4382295053046971,0,0.2110042724693818,0.5935022209534258,0.5935022209534258,0.5935022209534258,0,0.22874748761613384,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,1,1,0,131.61439808128577,131.61439808128577,131.61439808128577,0,22.23953225600677,186.65480870721711,186.65480870721711,186.65480870721711,0,11.080117815311695,0.8133891954686525,0.8133891954686525,0.8133891954686525,0,-0.021497433468871785,0.8776825548271223,0.8776825548271223,0.8776825548271223,0,-0.007673845808998436,0.9024495046524988,0.9024495046524988,0.9024495046524987,0,-0.012926992501809176,0.27342764741100195,0.27342764741100195,0.27342764741100195,0,0.046202414575686634,0.3877735716364748,0.3877735716364748,0.38777357163647475,0,0.023018838299182887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
