checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,1,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.7248637905487647,1.7248637905487647,1.7248637905487647,0,0.11387097720916461,2.1600842221887486,2.1600842221887486,2.1600842221887486,0,0.1434646128934407,0.055065440222477946,0.055065440222477946,0.055065440222477946,0,-0.12134973579615949,0.28322841381561176,0.28322841381561176,0.28322841381561176,0,-0.12988839613964892,0.28085798148555574,0.28085798148555574,0.28085798148555574,0,-0.14385318939678288,0.8624318952743824,0.8624318952743824,0.8624318952743824,0,0.05693548860458231,1.0800421110943743,1.0800421110943743,1.0800421110943743,0,0.07173230644672035,0.5899487374890485,0.5899487374890485,0.5899487374890485,0,0.03710719443108201,0.29497436874452426,0.29497436874452426,0.29497436874452426,0,0.018553597215541007,0.03372781065088758,0.03372781065088758,0.03372781065088758,0,0.0008875739644970473,0.04999999999999999,0.04999999999999999,0.04999999999999999,1,-0.025000000000000022,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.028846153846153855,1.2379742339253426,1.2379742339253426,1.2379742339253426,0,0.06398875337953758,2.668850433941071,2.668850433941071,2.668850433941071,0,0.19034083603093288,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.019230769230769273,2.373537991482478,2.373537991482478,2.373537991482478,0,0.07447795154383563,3.663892989548353,3.663892989548353,3.663892989548353,0,0.1577430956352215,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.009615384615384692,3.0271169348404956,3.0271169348404956,3.0271169348404956,1,-0.03854570724070072,4.396302362474111,4.396302362474111,4.396302362474111,0,0.11424587939221187,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,1,1,0,1.708631986608872,1.708631986608872,1.708631986608872,0,0.09763917326927185,2.1222896818512145,2.1222896818512145,2.1222896818512145,0,0.10567007255590655,0.08784280355426022,0.08784280355426022,0.08784280355426023,0,-0.08857237246437721,0.28076067468549537,0.28076067468549537,0.28076067468549537,0,-0.1323561352697653,0.3207429825292281,0.3207429825292281,0.3207429825292281,0,-0.1039681883531105,0.854315993304436,0.854315993304436,0.854315993304436,0,0.048819586634635925,1.0611448409256072,1.0611448409256072,1.0611448409256072,0,0.05283503627795327,0.5802326916094275,0.5802326916094275,0.5802326916094275,0,0.027391148551460964,0.29011634580471374,0.29011634580471374,0.29011634580471374,0,0.013695574275730482,0.030769230769230764,0.030769230769230764,0.030769230769230764,1,-0.0020710059171597656,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.011538461538461553,0.125,0.125,0.125,0,0.06730769230769229,1.2925940196101482,1.2925940196101482,1.2925940196101482,0,0.11860853906434321,2.6084591763523908,2.6084591763523908,2.6084591763523908,0,0.12994957844225263,0.007692307692307665,0.007692307692307665,0.007692307692307665,0,-0.023076923076923106,2.412694536436063,2.412694536436063,2.412694536436063,0,0.1136344964974203,3.584009247043958,3.584009247043958,3.584009247043958,0,0.07785935313082648,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,-0.009615384615384581,3.083435880306822,3.083435880306822,3.083435880306822,0,0.017773238225625487,4.341485622267309,4.341485622267309,4.341485622267309,0,0.059429139185410484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,1,1,0,1.7619714943262248,1.7619714943262248,1.7619714943262248,0,0.1509786809866247,2.1474558170352345,2.1474558170352345,2.1474558170352345,0,0.13083620773992655,0.0660818020922459,0.0660818020922459,0.0660818020922459,0,-0.11033337392639153,0.24096365632891378,0.24096365632891378,0.24096365632891378,0,-0.1721531536263469,0.29187871411403876,0.29187871411403876,0.29187871411403876,0,-0.13283245676829986,0.8809857471631124,0.8809857471631124,0.8809857471631124,0,0.07548934049331235,1.0737279085176172,1.0737279085176172,1.0737279085176172,0,0.06541810386996327,0.5929525555623971,0.5929525555623971,0.5929525555623971,0,0.04011101250443061,0.29647627778119856,0.29647627778119856,0.29647627778119856,0,0.020055506252215305,0.04866863905325443,0.04866863905325443,0.04866863905325443,0,0.0158284023668639,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.024999999999999967,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.057692307692307654,1.2266807567614775,1.2266807567614775,1.2266807567614775,0,0.05269527621567249,2.6564912165586767,2.6564912165586767,2.6564912165586767,0,0.17798161864853856,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.028846153846153855,2.358452466244881,2.358452466244881,2.358452466244881,0,0.059392426306238644,3.6060623357502313,3.6060623357502313,3.6060623357502313,0,0.09991244183709957,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,-0.019230769230769162,3.100017299875617,3.100017299875617,3.100017299875617,0,0.03435465779442071,4.517821952557333,4.517821952557333,4.517821952557333,0,0.2357654694754343,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6641349792480469,1.6641349792480469,1.6641349792480469,0,0.05314216590844678,2.0405755228601614,2.0405755228601614,2.0405755228601614,0,0.023955913564853493,0.1567318268426271,0.1567318268426271,0.1567318268426271,0,-0.019683349176010334,0.38651166620453103,0.38651166620453103,0.38651166620453103,0,-0.026605143750729643,0.39680811870056165,0.39680811870056165,0.3968081187005616,0,-0.027903052181776966,0.8320674896240234,0.8320674896240234,0.8320674896240234,0,0.02657108295422339,1.0202877614300807,1.0202877614300807,1.0202877614300807,0,0.011977956782426746,0.5631759778712188,0.5631759778712188,0.5631759778712188,0,0.010334434813252247,0.2815879889356094,0.2815879889356094,0.2815879889356094,0,0.005167217406626123,0.03846153846153845,0.03846153846153845,0.03846153846153845,0,0.00562130177514792,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.021153846153846134,0.13461538461538464,0.13461538461538464,0.13461538461538464,0,0.07692307692307693,1.2422171143385081,1.2422171143385081,1.2422171143385081,0,0.06823163379270314,2.5377374039246487,2.5377374039246487,2.5377374039246487,0,0.05922780601451061,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,0.028846153846153855,2.398468886430447,2.398468886430447,2.398468886430447,0,0.09940884649180459,3.4308479353785515,3.4308479353785515,3.4308479353785515,0,-0.07530195853458022,0.005769230769230638,0.005769230769230638,0.005769230769230638,0,-0.028846153846153855,3.1080979210539508,3.1080979210539508,3.1080979210539508,0,0.04243527897275445,4.088177702604577,4.088177702604577,4.088177702604577,0,-0.19387878047732165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,1,1,0,1.7180628191966276,1.7180628191966276,1.7180628191966276,0,0.10707000585702753,2.080543072803422,2.080543072803422,2.080543072803422,0,0.06392346350811406,0.12337513271832035,0.12337513271832035,0.12337513271832035,0,-0.053040043300317086,0.33344177524001495,0.33344177524001495,0.33344177524001495,0,-0.07967503471524573,0.3595518699069981,0.3595518699069981,0.35955186990699817,0,-0.0651593009753405,0.8590314095983138,0.8590314095983138,0.8590314095983138,0,0.053535002928513764,1.040271536401711,1.040271536401711,1.040271536401711,0,0.03196173175405703,0.5740522211439599,0.5740522211439599,0.5740522211439599,0,0.021210678085993417,0.28702611057197996,0.28702611057197996,0.28702611057197996,0,0.010605339042996709,0.048076923076923066,0.048076923076923066,0.048076923076923066,0,0.015236686390532536,0.08846153846153842,0.08846153846153842,0.08846153846153842,0,0.013461538461538414,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.08653846153846151,1.2267396779587636,1.2267396779587636,1.2267396779587636,0,0.052754197412958614,2.6043690726734123,2.6043690726734123,2.6043690726734123,0,0.1258594747632742,0.02115384615384619,0.02115384615384619,0.021153846153846193,0,-0.009615384615384581,2.319097043373264,2.319097043373264,2.319097043373264,0,0.020037003434621337,3.372663951693819,3.372663951693819,3.372663951693819,1,-0.13348594221931265,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,-0.019230769230769162,3.0070776247347775,3.0070776247347775,3.0070776247347775,1,-0.058585017346418855,4.045544308108778,4.045544308108778,4.045544308108778,1,-0.23651217497312071,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,1,1,0,1.727659326333266,1.727659326333266,1.727659326333266,0,0.11666651299366593,2.1122733397166344,2.1122733397166344,2.1122733397166344,0,0.09565373042132652,0.09643250590350483,0.09643250590350483,0.09643250590350483,0,-0.0799826701151326,0.25084541258299037,0.25084541258299037,0.25084541258299037,0,-0.1622713973722703,0.321876970758968,0.321876970758968,0.321876970758968,0,-0.10283420012337063,0.863829663166633,0.863829663166633,0.863829663166633,0,0.058333256496832964,1.0561366698583172,1.0561366698583172,1.0561366698583172,0,0.04782686521066326,0.5805986250502735,0.5805986250502735,0.5805986250502735,0,0.027757081992306976,0.29029931252513674,0.29029931252513674,0.29029931252513674,0,0.013878540996153488,0.02426035502958579,0.02426035502958579,0.024260355029585793,1,-0.00857988165680474,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.3999567788380842,1.3999567788380842,1.3999567788380842,0,0.22597129829227924,2.6003758700994344,2.6003758700994344,2.6003758700994344,0,0.12186627218929624,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.028846153846153855,2.6026636455208063,2.6026636455208063,2.6026636455208063,0,0.3036036055821638,3.5443589843523045,3.5443589843523045,3.5443589843523045,0,0.038209090439172755,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.03076923076923055,3.2618901753941407,3.2618901753941407,3.2618901753941407,0,0.1962275333129444,4.229214178971372,4.229214178971372,4.229214178971372,0,-0.05284230411052704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1500.ckpt,1,1,0,1.6656129199724932,1.6656129199724932,1.6656129199724932,0,0.05462010663289307,2.019195507790002,2.019195507790002,2.019195507790002,0,0.0025758984946939734,0.1743098450847146,0.1743098450847146,0.17430984508471462,0,-0.0021053309339228443,0.4448680267716377,0.4448680267716377,0.4448680267716377,1,0.03175121681637705,0.418502249905049,0.418502249905049,0.418502249905049,0,-0.006208920977289645,0.8328064599862466,0.8328064599862466,0.8328064599862466,0,0.027310053316446536,1.009597753895001,1.009597753895001,1.009597753895001,0,0.0012879492473469867,0.5603477755660666,0.5603477755660666,0.5603477755660666,0,0.007506232508100119,0.2801738877830333,0.2801738877830333,0.2801738877830333,0,0.0037531162540500596,0.05147928994082839,0.05147928994082839,0.05147928994082839,0,0.018639053254437862,0.12307692307692308,0.12307692307692308,0.1230769230769231,0,0.04807692307692307,0.10576923076923078,0.10576923076923078,0.10576923076923078,0,0.04807692307692307,1.21374408986706,1.21374408986706,1.21374408986706,0,0.03975860932125497,2.524101903518805,2.524101903518805,2.524101903518805,0,0.045592305608666894,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.019230769230769273,2.32639757801707,2.32639757801707,2.32639757801707,0,0.027337538078427315,3.4205522935550947,3.4205522935550947,3.4205522935550947,0,-0.08559760035803698,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.009615384615384692,2.974542137521964,2.974542137521964,2.974542137521964,1,-0.09112050455923226,4.023982649239209,4.023982649239209,4.023982649239209,0,-0.25807383384268956,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,0,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,0,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,0,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,0,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,0,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
