checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.45042657861951,115.45042657861951,115.45042657861951,1,0.0,197.35092658762258,197.35092658762258,197.35092658762258,1,0.0,0.7826933972379914,0.7826933972379914,0.7826933972379914,1,0.0,0.8625197323656408,0.8625197323656408,0.8625197323656408,1,0.0,0.8850327486225312,0.8850327486225312,0.8850327486225313,1,0.0,0.23626162953130433,0.23626162953130433,0.23626162953130433,1,0.0,0.4038655627950652,0.4038655627950652,0.4038655627950652,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,1,1,0,192.49363118287906,192.49363118287906,192.49363118287906,0,77.04320460425954,283.56555872295854,283.56555872295854,283.56555872295854,0,86.21463213533596,0.5513563293754501,0.5513563293754501,0.5513563293754501,0,-0.23133706786254127,0.6910610925757357,0.6910610925757357,0.6910610925757358,0,-0.17145863978990517,0.7448885412602941,0.7448885412602941,0.7448885412602942,0,-0.1401442073622371,0.3939254303811054,0.3939254303811054,0.3939254303811054,0,0.15766380084980106,0.5802980809015739,0.5802980809015739,0.5802980809015739,0,0.17643251810650867,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,207.56970808159858,207.56970808159858,207.56970808159858,0,92.11928150297906,299.82151956660556,299.82151956660556,299.82151956660556,0,102.47059297898298,0.4984431286609241,0.4984431286609241,0.4984431286609241,0,-0.28425026857706726,0.6480485902736984,0.6480485902736984,0.6480485902736984,0,-0.2144711420919424,0.7062098179020693,0.7062098179020693,0.7062098179020693,0,-0.17882293072046196,0.4247776203693784,0.4247776203693784,0.4247776203693784,0,0.18851599083807405,0.6135648250127504,0.6135648250127504,0.6135648250127504,0,0.20969926221768526,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,243.36245811731965,243.36245811731965,243.36245811731965,0,127.91203153870013,334.53066488628224,334.53066488628224,334.53066488628224,0,137.17973829865966,0.37559488772445226,0.37559488772445226,0.37559488772445226,0,-0.4070985095135391,0.6234778907911627,0.6234778907911627,0.6234778907911627,0,-0.23904184157447816,0.6374377197937069,0.6374377197937069,0.6374377197937069,0,-0.24759502882882434,0.4980251058872204,0.4980251058872204,0.4980251058872204,0,0.261763476355916,0.6845947854545278,0.6845947854545278,0.6845947854545279,0,0.2807292226594626,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.45042657861951,115.45042657861951,115.45042657861951,1,0.0,197.35092658762258,197.35092658762258,197.35092658762258,1,0.0,0.7826933972379914,0.7826933972379914,0.7826933972379914,1,0.0,0.8625197323656408,0.8625197323656408,0.8625197323656408,1,0.0,0.8850327486225312,0.8850327486225312,0.8850327486225313,1,0.0,0.23626162953130433,0.23626162953130433,0.23626162953130433,1,0.0,0.4038655627950652,0.4038655627950652,0.4038655627950652,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,1,1,0,149.41164299041526,149.41164299041526,149.41164299041526,0,33.961216411795746,226.35789413719465,226.35789413719465,226.35789413719462,0,29.006967549572067,0.7141186181758914,0.7141186181758914,0.7141186181758914,0,-0.06857477906209997,0.8264269521025135,0.8264269521025135,0.8264269521025134,0,-0.036092780263127344,0.8490855120942187,0.8490855120942187,0.8490855120942187,0,-0.035947236528312554,0.30576100314212534,0.30576100314212534,0.30576100314212534,0,0.06949937361082101,0.4632263951810473,0.4632263951810473,0.4632263951810473,0,0.05936083238598211,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,170.763145266801,170.763145266801,170.763145266801,0,55.31271868818148,269.6108447824303,269.6108447824303,269.6108447824303,0,72.25991819480774,0.5944267553878326,0.5944267553878326,0.5944267553878326,0,-0.18826664185015873,0.7895162274517273,0.7895162274517273,0.7895162274517274,0,-0.0730035049139135,0.7938198036588722,0.7938198036588722,0.7938198036588722,0,-0.09121294496365906,0.3494554343387482,0.3494554343387482,0.3494554343387482,0,0.11319380480744387,0.5517406857239368,0.5517406857239368,0.5517406857239368,0,0.14787512292887156,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,217.17798529966436,217.17798529966436,217.17798529966436,0,101.72755872104484,304.89497224891727,304.89497224891727,304.89497224891727,0,107.54404566129469,0.48132524738754023,0.48132524738754023,0.48132524738754023,0,-0.30136814985045113,0.646065403186188,0.646065403186188,0.646065403186188,0,-0.21645432917945284,0.6961205294206143,0.6961205294206143,0.6961205294206143,0,-0.18891221920191692,0.44444032149402823,0.44444032149402823,0.44444032149402823,0,0.2081786919627239,0.6239473089376294,0.6239473089376294,0.6239473089376294,0,0.2200817461425642,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.45042657861951,115.45042657861951,115.45042657861951,1,0.0,197.35092658762258,197.35092658762258,197.35092658762258,1,0.0,0.7826933972379914,0.7826933972379914,0.7826933972379914,1,0.0,0.8625197323656408,0.8625197323656408,0.8625197323656408,1,0.0,0.8850327486225312,0.8850327486225312,0.8850327486225313,1,0.0,0.23626162953130433,0.23626162953130433,0.23626162953130433,1,0.0,0.4038655627950652,0.4038655627950652,0.4038655627950652,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,1,1,0,135.10556631098478,135.10556631098478,135.10556631098478,0,19.65513973236527,211.1894851254094,211.1894851254094,211.1894851254094,0,13.83855853778681,0.7511491287797529,0.7511491287797529,0.7511491287797528,0,-0.031544268458238434,0.8384424239361955,0.8384424239361955,0.8384424239361956,0,-0.024077308429445332,0.8669152150178046,0.8669152150178046,0.8669152150178047,0,-0.018117533604726677,0.2764845674575821,0.2764845674575821,0.2764845674575821,0,0.04022293792627776,0.4321852536562798,0.4321852536562798,0.4321852536562798,0,0.028319690861214608,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,143.01843325998112,143.01843325998112,143.01843325998112,0,27.56800668136161,230.4143752966256,230.4143752966256,230.41437529662562,0,33.06344870900301,0.7037804456367391,0.7037804456367391,0.7037804456367391,0,-0.07891295160125222,0.8324657436618804,0.8324657436618804,0.8324657436618805,0,-0.030053988703760415,0.8405084354708179,0.8405084354708179,0.8405084354708178,0,-0.044524313151713346,0.2926777240793221,0.2926777240793221,0.2926777240793221,0,0.05641609454801774,0.4715277144337531,0.4715277144337531,0.4715277144337531,0,0.06766215163868788,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,182.51447436593892,182.51447436593892,182.51447436593892,0,67.06404778731941,279.5213509288685,279.5213509288685,279.5213509288685,0,82.17042434124593,0.5640621721159322,0.5640621721159322,0.5640621721159322,0,-0.21863122512205913,0.7141367471828608,0.7141367471828608,0.7141367471828608,0,-0.14838298518278004,0.7523863052879629,0.7523863052879629,0.752386305287963,0,-0.13264644333456832,0.3735037487919676,0.3735037487919676,0.3735037487919676,0,0.1372421192606633,0.5720218782758153,0.5720218782758153,0.5720218782758153,0,0.1681563154807501,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,139.35308855225935,139.35308855225935,139.35308855225935,0,23.902661973639837,216.41436085985367,216.41436085985367,216.41436085985367,0,19.063434272231092,0.7386835585060606,0.7386835585060606,0.7386835585060606,0,-0.04400983873193076,0.8671981993016824,0.8671981993016824,0.8671981993016824,1,0.00467846693604157,0.8678042106682123,0.8678042106682123,0.8678042106682123,0,-0.01722853795431889,0.2851768395949276,0.2851768395949276,0.2851768395949276,0,0.04891521006362329,0.4428776147995082,0.4428776147995082,0.44287761479950827,0,0.03901205200444302,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.45042657861951,115.45042657861951,115.45042657861951,1,0.0,197.35092658762258,197.35092658762258,197.35092658762258,1,0.0,0.7826933972379914,0.7826933972379914,0.7826933972379914,1,0.0,0.8625197323656408,0.8625197323656408,0.8625197323656408,0,0.0,0.8850327486225312,0.8850327486225312,0.8850327486225313,1,0.0,0.23626162953130433,0.23626162953130433,0.23626162953130433,1,0.0,0.4038655627950652,0.4038655627950652,0.4038655627950652,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,1,1,0,132.31209309539193,132.31209309539193,132.31209309539193,0,16.861666516772416,207.3328975653242,207.3328975653242,207.3328975653242,0,9.981970977701621,0.7601548078855476,0.7601548078855476,0.7601548078855476,0,-0.022538589352443794,0.8416319696446487,0.8416319696446487,0.8416319696446487,0,-0.02088776272099213,0.8743666534232762,0.8743666534232762,0.8743666534232762,0,-0.010666095199254988,0.2707679100702785,0.2707679100702785,0.2707679100702785,0,0.03450628053897417,0.4242930033772789,0.4242930033772789,0.4242930033772789,0,0.020427440582213685,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,191.67009543961154,191.67009543961154,191.67009543961154,0,76.21966886099203,279.66912182252923,279.66912182252923,279.66912182252923,0,82.31819523490665,0.5636011271907625,0.5636011271907625,0.5636011271907625,0,-0.21909227004722887,0.7379804821882366,0.7379804821882366,0.7379804821882366,0,-0.12453925017740419,0.7726029591963454,0.7726029591963454,0.7726029591963453,0,-0.11242978942618587,0.39224011918349666,0.39224011918349666,0.39224011918349666,0,0.15597848965219233,0.5723242815944363,0.5723242815944363,0.5723242815944363,0,0.16845871879937108,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.45042657861951,115.45042657861951,115.45042657861951,1,0.0,197.35092658762258,197.35092658762258,197.35092658762258,1,0.0,0.7826933972379914,0.7826933972379914,0.7826933972379914,1,0.0,0.8625197323656408,0.8625197323656408,0.8625197323656408,1,0.0,0.8850327486225312,0.8850327486225312,0.8850327486225313,1,0.0,0.23626162953130433,0.23626162953130433,0.23626162953130433,1,0.0,0.4038655627950652,0.4038655627950652,0.4038655627950652,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,1,1,0,131.82118679319387,131.82118679319387,131.82118679319387,0,16.37076021457436,209.6232824333116,209.6232824333116,209.6232824333116,0,12.27235584568902,0.7548264490595948,0.7548264490595948,0.7548264490595948,0,-0.027866948178396522,0.858189438548624,0.858189438548624,0.858189438548624,0,-0.004330293817016884,0.8721834810379778,0.8721834810379778,0.8721834810379779,0,-0.012849267584553403,0.26976330292986644,0.26976330292986644,0.26976330292986644,0,0.03350167339856211,0.4289801238774015,0.4289801238774015,0.42898012387740153,0,0.025114561082336284,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,1,1,0,135.38986166010585,135.38986166010585,135.38986166010585,0,19.939435081486337,206.28942983545477,206.28942983545477,206.2894298354548,0,8.938503247832188,0.7625629248625316,0.7625629248625316,0.7625629248625316,0,-0.02013047237545973,0.8495043563233021,0.8495043563233021,0.8495043563233021,0,-0.013015376042338711,0.8788341491728849,0.8788341491728849,0.878834149172885,0,-0.0061985994496462915,0.2770663590060592,0.2770663590060592,0.2770663590060592,0,0.04080472947475486,0.4221576159774376,0.4221576159774376,0.4221576159774376,0,0.018292053182372425,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
