checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,5,5,1,0,216.82453394753938,216.14633894584878,216.82453394753932,0,70.38806918155919,306.3032859287314,306.5553012790557,306.3032859287313,0,64.66954435005763,0.4846776772030476,0.4942428087056858,0.4846776772030476,0,-0.20856078243327625,0.6849451541963905,0.6843212362162547,0.6849451541963905,0,-0.11982167899441809,0.7068050612571852,0.7159561200117225,0.7068050612571851,0,-0.1434423832314109,0.44544619964001003,0.44521275587162445,0.4454461996400102,0,0.14304337587066845,0.6291729509608833,0.6273450620152372,0.6291729509608833,0,0.13142212945192833,78.08558778743381,78.38240701944197,78.08558778743381,0,26.069470034381098,0.16042244339657974,0.16035855904916757,0.16042244339657974,0,0.05297865169817831,0.019514170040485838,0.0194331983805668,0.019514170040485834,0,-0.011740890688259106,0.04631578947368421,0.04210526315789474,0.04631578947368422,1,-0.013157894736842049,0.00736842105263158,0.0052631578947368585,0.007368421052631579,1,-0.0368421052631579,0.6879925195666367,0.6897826264377354,0.6879925195666368,0,0.28683109689574293,1.4610316002070596,1.4545186180079914,1.4610316002070596,0,0.4760589865235316,0.03368421052631576,0.03157894736842104,0.03368421052631576,0,0.0052631578947367474,1.4189376474208788,1.421805761501206,1.418937647420879,0,0.5837701574765752,2.1087190834486362,2.0924052826411055,2.1087190834486362,0,0.7235904819094761,0.022105263157894784,0.021052631578947434,0.02210526315789478,0,-0.005263157894736636,1.8778618314453983,1.881588686032479,1.8778618314453979,0,0.7106259362683327,2.675812516246159,2.720378760708927,2.6758125162461592,0,1.0484975282093418,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,5,5,1,0,211.74076825020362,208.18063224116824,211.74076825020356,0,72.48135759792567,302.2468817706437,301.6601982675546,302.2468817706437,0,76.01030949264671,0.49630511398521326,0.5309257235122724,0.4963051139852132,0,-0.25003159569176503,0.6743568216070436,0.6943876912691667,0.6743568216070436,0,-0.16062100924390288,0.7066005991023583,0.7316177393473916,0.7066005991023582,0,-0.17469693523597307,0.4349987207170757,0.4324932631996848,0.4349987207170757,0,0.14729737864741282,0.6206816992542279,0.6094145419546558,0.6206816992542279,0,0.15446895187247212,75.54135216247107,74.15084440822352,75.54135216247107,0,26.69312132846767,0.15516940600429371,0.15290963854449133,0.15516940600429371,0,0.054246042429442004,0.036842105263157884,0.040080971659919015,0.03684210526315789,0,0.010121457489878548,0.07578947368421053,0.0789473684210526,0.07578947368421053,0,0.023684210526315808,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.02631578947368418,0.7219463711923931,0.7218293775997537,0.7219463711923931,0,0.3214301669152667,1.3913464186387985,1.3876526729465888,1.3913464186387985,0,0.4781958673152378,0.06315789473684205,0.05263157894736836,0.06315789473684207,0,0.02631578947368407,1.423188590541633,1.4173916649501543,1.4231885905416333,0,0.5943103979061128,2.0771197582661625,2.0507519990935794,2.0771197582661625,0,0.7857340402542374,0.026315789473684292,0.026315789473684292,0.026315789473684292,0,-0.015789473684210353,1.8583005171932114,1.8505407584239548,1.8583005171932117,0,0.6996589617211431,2.699889090819716,2.7320709405633514,2.699889090819716,0,1.166532577955257,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,5,5,1,0,228.23879963151217,228.5818724531891,228.23879963151217,0,88.81469184892791,319.59604522076324,324.9697774071982,319.59604522076324,0,86.32378765404437,0.4381849982002336,0.43846163664237725,0.43818499820023354,0,-0.28901443952295647,0.6603667924093781,0.6634534845144936,0.6603667924093781,0,-0.15057820485125994,0.6644207217730866,0.6654034256292654,0.6644207217730865,0,-0.21032506795419137,0.4687348763492431,0.4733203608725537,0.4687348763492432,0,0.1804901526168326,0.656278685721669,0.6650290642829771,0.6562786857216691,0,0.17542811086530385,83.92516719028454,84.69722338192608,83.92516719028455,0,34.57831603284839,0.17235434743165007,0.17404043315831721,0.17235434743165007,0,0.07027041819407284,0.03740890688259109,0.0348178137651822,0.03740890688259109,0,-0.00040485829959514136,0.07947368421052634,0.0736842105263158,0.07947368421052635,0,0.013157894736842146,0.048421052631578934,0.05789473684210522,0.048421052631578934,0,0.021052631578947323,0.7986174294546279,0.794458732681998,0.798617429454628,0,0.3948261399904929,1.5598605183219196,1.570675026997922,1.5598605183219196,0,0.6384480165146376,0.0484210526315789,0.047368421052631504,0.0484210526315789,0,0.021052631578947212,1.5920214918888802,1.584041140250265,1.5920214918888802,0,0.755900122797361,2.356490933974126,2.389078736968344,2.356490933974126,0,1.0062931766035894,0.014736842105263137,0.0052631578947369695,0.014736842105263138,0,-0.02631578947368418,2.0918661002768886,2.0837940793441176,2.091866100276889,0,0.9249726396513334,3.03611216584104,3.082564261639261,3.0361121658410397,0,1.4410048803395217,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,5,5,1,0,239.06384128674827,237.8972967532726,239.06384128674827,0,101.71386073877747,322.7977609095111,322.0193428820869,322.79776090951117,0,92.27237630442906,0.42653779865641805,0.4641689856126622,0.4265377986564181,0,-0.31204839153103303,0.6296038310804662,0.6488677536465696,0.6296038310804661,0,-0.20475336081185191,0.6558579036136737,0.6835727694959627,0.6558579036136737,0,-0.22969811071800095,0.49114450513418184,0.4942293481941885,0.49114450513418184,0,0.20670397955347758,0.6630094289742567,0.6517474102253342,0.6630094289742567,0,0.1875168954009634,84.51005859782,83.3326496863896,84.51005859782002,0,36.30366600200912,0.17360051422247882,0.17260186350468262,0.17360051422247885,0,0.07377669258143396,0.01732793522267206,0.01700404858299595,0.017327935222672064,1,-0.013765182186234813,0.04789473684210528,0.047368421052631615,0.047894736842105275,1,-0.007894736842105177,0.01578947368421053,0.010526315789473717,0.01578947368421053,0,-0.03157894736842104,0.8267496038108156,0.832002858985228,0.8267496038108156,0,0.4186528798968534,1.571990820037749,1.5692591571966257,1.5719908200377495,0,0.6712706263977155,0.04842105263157892,0.042105263157894646,0.04842105263157893,0,-1.1102230246251565e-16,1.6135316827168507,1.616461607767254,1.6135316827168504,0,0.7631535340453026,2.235064222839952,2.2211266431038403,2.235064222839952,0,0.9344265613750324,0.026315789473684313,0.03684210526315801,0.026315789473684317,1,-0.03157894736842082,2.1072329713540383,2.116282448289098,2.1072329713540388,0,0.9083293945120572,2.8608498568666016,2.8886809587701063,2.860849856866601,0,1.2871109977047337,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,238.79982542730272,234.67456853476546,238.79982542730266,0,98.86964737127315,324.3706890966667,322.13175028737163,324.37068909666664,0,93.75285876586659,0.42032350565697224,0.44529665633561444,0.4203235056569723,0,-0.3178435490689606,0.6262537465246563,0.6468107925830173,0.6262537465246563,0,-0.2049099515772076,0.6601535067302491,0.678800307642667,0.6601535067302491,0,-0.2264402235551941,0.4906027532884313,0.4922640275520803,0.4906027532884313,0,0.20092393917852597,0.6662345453073366,0.655146285991165,0.6662345453073365,0,0.19052554745895767,85.26374084280829,83.33726546787737,85.26374084280829,0,36.52750420418519,0.17515622343402354,0.17451559063127473,0.17515622343402357,0,0.07423157893448193,0.02623481781376518,0.023481781376518223,0.026234817813765188,0,-0.009716599190283389,0.05368421052631581,0.05263157894736842,0.053684210526315806,0,-0.0026315789473683737,0.022105263157894718,0.02631578947368418,0.022105263157894718,0,-0.02631578947368418,0.8442483956654332,0.8435827794446703,0.8442483956654331,0,0.4445581630346438,1.5841788091156221,1.5770221197869232,1.584178809115622,0,0.680121013559438,0.05368421052631574,0.06315789473684208,0.05368421052631574,1,0.015789473684210353,1.6628478384924699,1.654778013741444,1.6628478384924699,0,0.8394306708903712,2.29720210551131,2.2714707896627644,2.29720210551131,0,0.9802328857577662,0.02947368421052641,0.03684210526315801,0.029473684210526405,0,-0.010526315789473495,2.1502327648681954,2.13943661776456,2.1502327648681954,0,0.9998705702555009,2.932039221020271,2.9286981607458995,2.9320392210202715,0,1.3455881629615982,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,5,5,1,0,177.23684837433726,176.53875362248615,177.23684837433726,0,35.40214548996019,259.55176936885795,260.6471663632406,259.55176936885795,0,25.956505382321126,0.6287912470981392,0.6498036552394651,0.6287912470981392,0,-0.07800236262125138,0.7783708944368872,0.7751774010624646,0.7783708944368873,0,-0.0317135666238757,0.7950657785108953,0.8092171292192563,0.7950657785108953,0,-0.05758096130929191,0.3641152829543369,0.3633785889421207,0.3641152829543369,0,0.07194461309751604,0.5329867848338307,0.5265599320469507,0.5329867848338306,0,0.052749083741952196,64.42576790209475,63.88371681540322,64.42576790209473,0,14.108129394013034,0.13233854749238647,0.13108266641445027,0.13233854749238647,0,0.02867068921203686,0.03538461538461539,0.03765182186234818,0.03538461538461538,0,0.00040485829959515524,0.07578947368421052,0.07894736842105254,0.07578947368421052,0,0.026315789473684292,0.08842105263157893,0.07894736842105265,0.08842105263157893,0,0.04210526315789476,0.6789453377815814,0.6716933801539634,0.6789453377815814,0,0.2703743246472209,1.1955471592030709,1.1919631624962634,1.1955471592030709,0,0.2540956378743946,0.07263157894736838,0.09473684210526312,0.0726315789473684,0,0.021052631578947212,1.337337678300583,1.3232344108045675,1.3373376783005828,0,0.48535854729344896,1.8022949820565888,1.7609677670183816,1.8022949820565888,0,0.4518503664289306,0.0326315789473685,0.04210526315789487,0.0326315789473685,0,-0.015789473684210353,1.7791466878466706,1.7620227299531637,1.7791466878466708,0,0.5845043342202372,2.2973703623319857,2.2954460033993858,2.297370362331985,0,0.6496615419199956,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,5,5,1,0,202.55276911592114,201.1568743415025,202.55276911592114,0,57.902578696618804,289.1557160326746,290.84048592831385,289.15571603267455,0,60.174904740822086,0.5395466234579259,0.5639710588760782,0.5395466234579259,0,-0.1925291212462552,0.7304283736710699,0.7264451558919147,0.7304283736710699,0,-0.08560790897732151,0.7378324444062409,0.7591914882577644,0.7378324444062407,0,-0.1383912633188935,0.41614430383173806,0.41790147365015584,0.41614430383173806,0,0.1176702305474141,0.5938499475105841,0.5875565372289169,0.5938499475105841,0,0.12228807547797005,72.61380488609973,72.1013118185761,72.61380488609971,0,22.882911172500798,0.14916275998017064,0.14711431735656383,0.14916275998017064,0,0.04650289320225737,0.025829959514170036,0.026720647773279337,0.025829959514170036,1,0.0016194331983805793,0.05210526315789473,0.05263157894736842,0.05210526315789473,1,0.007894736842105343,0.028421052631578948,0.026315789473684237,0.028421052631578948,0,-0.03157894736842104,0.6256587613272618,0.621047055886688,0.6256587613272618,0,0.23637944444279924,1.3464567439888144,1.3380512844736288,1.3464567439888147,0,0.416399214466993,0.011578947368421067,0.010526315789473717,0.011578947368421067,0,-0.021052631578947434,1.2474185444315125,1.2435824771957606,1.2474185444315125,0,0.42715881732984773,1.988955927313885,1.979674561088561,1.9889559273138853,0,0.6933353238627125,0.008421052631578973,0.0052631578947369695,0.008421052631578973,1,-0.02631578947368418,1.7226872298814868,1.720668879321565,1.7226872298814868,0,0.5581288412667362,2.538530835402719,2.5742704308459112,2.5385308354027196,0,1.0162948436249888,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,5,5,1,0,206.5152239508763,207.99041192274552,206.5152239508763,0,59.83782371056441,291.214802909666,296.1472582815767,291.214802909666,0,50.70656098208204,0.533823254781093,0.5254288690425926,0.533823254781093,0,-0.15950803579156247,0.7029114081663946,0.7055963454707442,0.7029114081663946,0,-0.10619828240847484,0.7380619075524285,0.7394352546090628,0.7380619075524286,0,-0.1118001594578496,0.42415505255048325,0.4237724358574096,0.4241550525504833,0,0.12160305585645359,0.5980591618871453,0.606045693345155,0.5980591618871454,0,0.10304640752341021,74.1161410953318,75.1163935219466,74.11614109533178,0,22.210174347636965,0.15222999070877033,0.15265232641761237,0.15222999070877033,0,0.04513575033813336,0.06356275303643726,0.06153846153846155,0.06356275303643726,0,0.039676113360323895,0.10894736842105264,0.1105263157894737,0.10894736842105264,0,0.06052631578947376,0.017894736842105262,0.010526315789473717,0.017894736842105262,1,-0.0368421052631579,0.691678504442554,0.6923881160851681,0.691678504442554,0,0.30297118916054033,1.3672635019316481,1.3815565827054441,1.3672635019316481,0,0.3925476582723597,0.07052631578947363,0.05789473684210522,0.07052631578947365,0,0.06842105263157883,1.4436405482161914,1.4361250364393834,1.4436405482161911,0,0.6268970255903679,2.0190609998338243,2.041882406740282,2.0190609998338243,0,0.6300122474766265,0.037894736842105356,0.04210526315789487,0.037894736842105356,0,2.220446049250313e-16,1.9221020415915215,1.9071854616010018,1.922102041591522,0,0.7792707377796941,2.6338541236891144,2.7079593573586416,2.633854123689114,0,0.9913609748773999,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
