checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,1,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,1,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,1,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,1,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,1,1,0,187.9986348504814,187.9986348504814,187.9986348504814,0,57.75153686724212,277.3627805316154,277.3627805316154,277.3627805316154,0,62.86576091012077,0.6034463442420465,0.6034463442420465,0.6034463442420465,0,-0.1593900102520549,0.7637013054903237,0.7637013054903237,0.7637013054903237,0,-0.09712357659797011,0.785019229348991,0.785019229348991,0.785019229348991,0,-0.0906118417665096,0.37979522192016446,0.37979522192016446,0.37979522192016446,0,0.116669771448974,0.560328849558819,0.560328849558819,0.560328849558819,0,0.12700153719216323,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,212.9573382818618,212.9573382818618,212.9573382818618,0,82.71024029862252,310.37924786085546,310.37924786085546,310.37924786085546,0,95.88222823936084,0.5034180314190995,0.5034180314190995,0.5034180314190995,0,-0.2594183230750019,0.6738359281558762,0.6738359281558762,0.6738359281558762,0,-0.18698895393241755,0.7118896886161794,0.7118896886161794,0.7118896886161794,0,-0.16374138249932124,0.43021684501386226,0.43021684501386226,0.43021684501386226,0,0.1670913945426718,0.6270287835572838,0.6270287835572838,0.6270287835572838,0,0.19370147119062797,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,236.98152009796289,236.98152009796289,236.98152009796289,0,106.7344221147236,325.9400783856925,325.9400783856925,325.9400783856925,0,111.4430587641979,0.45237770071398264,0.45237770071398264,0.45237770071398264,0,-0.3104586537801187,0.6559366856428064,0.6559366856428064,0.6559366856428064,0,-0.2048881964454874,0.698627136679716,0.698627136679716,0.6986271366797159,0,-0.17700393443578466,0.4787505456524503,0.4787505456524503,0.47875054565245034,0,0.21562509518125983,0.6584648048195808,0.6584648048195808,0.6584648048195808,0,0.22513749245292503,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,1,1,0,153.45162250612105,153.45162250612105,153.45162250612105,0,23.20452452288177,220.02587391481825,220.02587391481825,220.02587391481825,0,5.528854293323633,0.750452569571982,0.750452569571982,0.750452569571982,0,-0.012383784922119334,0.8715656523133789,0.8715656523133789,0.8715656523133789,1,0.010740770225085128,0.8742358408092982,0.8742358408092982,0.8742358408092982,0,-0.0013952303062024773,0.3100032777901435,0.3100032777901435,0.3100032777901435,0,0.04687782731895307,0.44449671497943083,0.44449671497943083,0.4444967149794309,0,0.011169402612775048,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,1,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,1,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,1,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,175.9998489345043,175.9998489345043,175.9998489345043,0,45.75275095126503,271.808977881609,271.808977881609,271.808977881609,0,57.31195826011438,0.6191682153556206,0.6191682153556206,0.6191682153556206,0,-0.14366813913848075,0.8014698356823611,0.8014698356823611,0.8014698356823612,0,-0.0593550464059327,0.795655619694374,0.795655619694374,0.795655619694374,0,-0.07997545142112661,0.355555250372736,0.355555250372736,0.355555250372736,0,0.09242979990154554,0.5491090462254727,0.5491090462254727,0.5491090462254727,0,0.11578173385881696,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,210.94618997272363,210.94618997272363,210.94618997272363,0,80.69909198948434,298.57316268379526,298.57316268379526,298.57316268379526,0,84.07614306230064,0.5404771306671906,0.5404771306671906,0.5404771306671906,0,-0.22235922382691076,0.6831910182997973,0.6831910182997973,0.6831910182997973,0,-0.17763386378849644,0.7386268297880481,0.7386268297880481,0.7386268297880481,0,-0.1370042413274526,0.42615391913681544,0.42615391913681544,0.4261539191368155,0,0.16302846866562498,0.6031781064319096,0.6031781064319096,0.6031781064319096,0,0.16985079406525383,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,1,1,0,138.50422410355563,138.50422410355563,138.50422410355563,0,8.257126120316343,198.1185646783655,198.1185646783655,198.11856467836546,1,-16.378454943129128,0.7976720230999825,0.7976720230999825,0.7976720230999825,1,0.034835668605881165,0.8837218457526839,0.8837218457526839,0.8837218457526839,1,0.02289696366439009,0.8949647068553521,0.8949647068553521,0.8949647068553521,1,0.019333635739851474,0.2798065133405164,0.2798065133405164,0.2798065133405164,0,0.01668106286932597,0.4002395246027586,0.4002395246027586,0.4002395246027586,1,-0.0330877877638972,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,0,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,0,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,0,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
