checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__fixed_pren_trial28,test_rmse__fixed_pren_trial28,test_r2__fixed_pren_trial28,test_spearman__fixed_pren_trial28,test_pearson__fixed_pren_trial28,test_nmae_iqr__fixed_pren_trial28,test_nrmse_iqr__fixed_pren_trial28,test_pinball_loss__fixed_pren_trial28,test_npinball_iqr__fixed_pren_trial28,test_quantile_calibration_mae__fixed_pren_trial28,test_quantile_calibration_max_error__fixed_pren_trial28,test_interval_50_coverage_error__fixed_pren_trial28,test_interval_50_nwidth_iqr__fixed_pren_trial28,test_interval_50_nwinkler_iqr__fixed_pren_trial28,test_interval_80_coverage_error__fixed_pren_trial28,test_interval_80_nwidth_iqr__fixed_pren_trial28,test_interval_80_nwinkler_iqr__fixed_pren_trial28,test_interval_90_coverage_error__fixed_pren_trial28,test_interval_90_nwidth_iqr__fixed_pren_trial28,test_interval_90_nwinkler_iqr__fixed_pren_trial28,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,187.9986348504814,277.3627805316154,0.6034463442420465,0.7637013054903237,0.785019229348991,0.37979522192016446,0.560328849558819,,,,,,,,,,,,,,236.98152009796289,325.9400783856925,0.45237770071398264,0.6559366856428064,0.698627136679716,0.4787505456524503,0.6584648048195808,,,,,,,,,,,,,,212.9573382818618,310.37924786085546,0.5034180314190995,0.6738359281558762,0.7118896886161794,0.43021684501386226,0.6270287835572838,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,pretrained_tabicl_v2,214.49701962149462,pretrained_tabicl_v2,0.7628363544941014,pretrained_tabicl_v2,0.8608248820882938,pretrained_tabicl_v2,0.8756310711155006,pretrained_tabicl_v2,0.26312545047119046,pretrained_tabicl_v2,0.4333273123666558
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,153.45162250612105,220.02587391481825,0.750452569571982,0.8715656523133789,0.8742358408092982,0.3100032777901435,0.44449671497943083,,,,,,,,,,,,,,210.94618997272363,298.57316268379526,0.5404771306671906,0.6831910182997973,0.7386268297880481,0.42615391913681544,0.6031781064319096,,,,,,,,,,,,,,175.9998489345043,271.808977881609,0.6191682153556206,0.8014698356823611,0.795655619694374,0.355555250372736,0.5491090462254727,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,pretrained_tabicl_v2,214.49701962149462,pretrained_tabicl_v2,0.7628363544941014,fixed_pren_trial28,0.8715656523133789,pretrained_tabicl_v2,0.8756310711155006,pretrained_tabicl_v2,0.26312545047119046,pretrained_tabicl_v2,0.4333273123666558
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,138.50422410355563,198.1185646783655,0.7976720230999825,0.8837218457526839,0.8949647068553521,0.2798065133405164,0.4002395246027586,,,,,,,,,,,,,,183.34969547846887,273.59560708488743,0.6141452659226093,0.7758365037768835,0.7877070094051375,0.370403425209028,0.5527183981512878,,,,,,,,,,,,,,151.94679868490263,240.42001408928127,0.7020476400706024,0.83787455574401,0.8382625913851176,0.30696322966646994,0.48569699816016415,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,198.1185646783655,fixed_pren_trial28,0.7976720230999825,fixed_pren_trial28,0.8837218457526839,fixed_pren_trial28,0.8949647068553521,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.4002395246027586
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,138.93865044536537,202.23450197047762,0.7891779205090004,0.8755914728522162,0.8889744519492662,0.28068414231386946,0.40855454943530833,,,,,,,,,,,,,,189.4223242698764,281.0563731662984,0.5928143460348557,0.7762581564278439,0.7856422477503389,0.3826713621613665,0.5677906528612089,,,,,,,,,,,,,,142.05620472489352,216.24026036960836,0.7589657800636713,0.8766132369524685,0.8755718460658576,0.2869822317674616,0.4368490108476937,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,202.23450197047762,fixed_pren_trial28,0.7891779205090004,trial18_optuna_best,0.8766132369524685,fixed_pren_trial28,0.8889744519492662,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.40855454943530833
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.1622454068329,193.64326475095012,0.8067095553168729,0.8886915733670112,0.9014637314810023,0.27305504122592505,0.39119851464838407,,,,,,,,,,,,,,166.89721778997443,238.98235955481306,0.7056003545954633,0.8101539557364758,0.844059593942587,0.3371660965454029,0.4827926455652789,,,,,,,,,,,,,,135.48415532376086,201.56036572819124,0.7905811026987255,0.8921785183187289,0.8907104621143705,0.27370536429042597,0.40719265803675,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,193.64326475095012,fixed_pren_trial28,0.8067095553168729,trial18_optuna_best,0.8921785183187289,fixed_pren_trial28,0.9014637314810023,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.39119851464838407
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.21286050789425,188.20114095678574,0.817421305656479,0.8903248212909591,0.9043853912823012,0.26507648587453386,0.38020432516522373,,,,,,,,,,,,,,170.96328625776715,243.13336836521503,0.6952843732577507,0.8314106730926698,0.8477541932608502,0.34538037627831747,0.49117852194992934,,,,,,,,,,,,,,141.54552920705842,216.55883006497794,0.7582550635726014,0.8848547092028782,0.8802889522831604,0.28595056405466346,0.4374925859898544,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,188.20114095678574,fixed_pren_trial28,0.817421305656479,fixed_pren_trial28,0.8903248212909591,fixed_pren_trial28,0.9043853912823012,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.38020432516522373
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.2230743558075,186.94316666593014,0.8198539337589552,0.8919248268897279,0.9064707393936811,0.2610567158703182,0.377662962961475,,,,,,,,,,,,,,170.32924419919115,229.45989380697546,0.7285941717556135,0.8418610103714503,0.8755507336485034,0.3440994832306892,0.4635553410241928,,,,,,,,,,,,,,128.5541948640454,178.63851061012318,0.8355038372822237,0.898224247511233,0.9155641269431986,0.2597054441697887,0.36088588002045086,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,trial18_optuna_best,128.5541948640454,trial18_optuna_best,178.63851061012318,trial18_optuna_best,0.8355038372822237,trial18_optuna_best,0.898224247511233,trial18_optuna_best,0.9155641269431986,trial18_optuna_best,0.2597054441697887,trial18_optuna_best,0.36088588002045086
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.50121965401243,190.14691708581512,0.813626496206709,0.8845957689856909,0.9023781562730261,0.2636388275838635,0.38413518603194974,,,,,,,,,,,,,,144.22720378401226,203.43616087818614,0.7866651061510577,0.8766097377603443,0.8913185752298224,0.29136808845255,0.4109821431882548,,,,,,,,,,,,,,141.96458024524208,193.83399615745316,0.8063286000120842,0.8929649617486322,0.9037130401413528,0.28679713180856986,0.3915838306211175,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,190.14691708581512,fixed_pren_trial28,0.813626496206709,trial18_optuna_best,0.8929649617486322,trial18_optuna_best,0.9037130401413528,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.38413518603194974
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.14283126522812,189.9857651237109,0.8139422702301484,0.890481410138515,0.902680269714559,0.2649350126570265,0.3838096265125473,,,,,,,,,,,,,,144.6416877514984,203.62999114444747,0.7862583892898677,0.8705841289225543,0.8891751351611987,0.2922054298010069,0.41137371948373225,,,,,,,,,,,,,,136.8612760167104,193.6066485448332,0.8067826473876992,0.8971823630562666,0.9013970437080411,0.2764874262963847,0.39112454251481454,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,189.9857651237109,fixed_pren_trial28,0.8139422702301484,trial18_optuna_best,0.8971823630562666,fixed_pren_trial28,0.902680269714559,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.3838096265125473
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.06789741282535,187.61369386645674,0.8185593213980136,0.8805227093531778,0.9051633866036745,0.2647836311370209,0.37901756336657927,,,,,,,,,,,,,,169.50608608119416,223.49997670827688,0.7425098872088229,0.8772308443623814,0.8904294903647499,0.342436537537766,0.4515151044611654,,,,,,,,,,,,,,133.56869000813657,192.42148670524853,0.8091409645493035,0.8953802791123282,0.9005675452276547,0.2698357373901749,0.3887302761722192,,,,,,,,,,,,,,130.24709798323929,214.49701962149462,0.7628363544941014,0.8608248820882938,0.8756310711155006,0.26312545047119046,0.4333273123666558,,,,,,,,,,,,,,pretrained_tabicl_v2,130.24709798323929,fixed_pren_trial28,187.61369386645674,fixed_pren_trial28,0.8185593213980136,trial18_optuna_best,0.8953802791123282,fixed_pren_trial28,0.9051633866036745,pretrained_tabicl_v2,0.26312545047119046,fixed_pren_trial28,0.37901756336657927
