checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,1,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,1,1,0,132.75061488041268,132.75061488041268,132.75061488041268,0,18.199319119463738,208.09952516929903,208.09952516929903,208.09952516929906,0,11.302670494782944,0.7583778406345195,0.7583778406345195,0.7583778406345196,0,-0.025534040529616386,0.8496452002232092,0.8496452002232092,0.8496452002232092,0,-0.013414287957603244,0.8713269162817779,0.8713269162817779,0.8713269162817778,0,-0.014389767369862083,0.2716653157757778,0.2716653157757778,0.2716653157757778,0,0.037243697740663134,0.4258618558477843,0.4258618558477843,0.4258618558477843,0,0.023130164420261612,57.08808090892674,57.08808090892674,57.08808090892674,0,14.355169631703411,0.11682696566888039,0.11682696566888039,0.11682696566888039,0,0.029376901150511947,0.11538461538461539,0.11538461538461539,0.11538461538461539,0,0.08582995951417004,0.2473684210526316,0.2473684210526316,0.24736842105263163,0,0.17105263157894737,0.2789473684210526,0.2789473684210526,0.2789473684210526,0,0.21578947368421053,0.7643919963684247,0.7643919963684247,0.7643919963684247,0,0.4025898590730408,1.084333101285004,1.084333101285004,1.084333101285004,0,0.29448370740514174,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.09473684210526323,1.3031196279409365,1.3031196279409365,1.3031196279409365,0,0.5384421503790654,1.6197487322737363,1.6197487322737363,1.6197487322737363,0,0.38629141966563263,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.015789473684210686,1.64132161082404,1.64132161082404,1.6413216108240403,0,0.5798713965688027,1.9559185488949713,1.9559185488949713,1.955918548894971,0,0.4099438461761331,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,1,1,0,145.8626700827968,145.8626700827968,145.8626700827968,0,31.31137432184785,210.46375454834904,210.46375454834904,210.46375454834904,0,13.66689987383296,0.7528564901288962,0.7528564901288962,0.7528564901288961,0,-0.031055391035239688,0.8388824517725509,0.8388824517725509,0.838882451772551,0,-0.02417703640826152,0.8703948594511519,0.8703948594511519,0.870394859451152,0,-0.01532182420048811,0.2984982658169809,0.2984982658169809,0.2984982658169809,0,0.06407664778186625,0.4307000942348877,0.4307000942348877,0.4307000942348877,0,0.02796840280736501,72.26262235108429,72.26262235108429,72.26262235108429,0,29.52971107386096,0.14788065680507576,0.14788065680507576,0.14788065680507576,0,0.060430592286707316,0.15465587044534412,0.15465587044534412,0.15465587044534412,0,0.12510121457489878,0.31578947368421056,0.31578947368421056,0.31578947368421056,0,0.23947368421052634,0.37368421052631584,0.37368421052631584,0.37368421052631584,0,0.31052631578947376,1.2366283679328718,1.2366283679328718,1.2366283679328718,0,0.8748262306374879,1.3898319112882822,1.3898319112882822,1.3898319112882824,0,0.59998251740842,0.13684210526315788,0.13684210526315788,0.13684210526315788,0,0.13157894736842113,1.7060080834152296,1.7060080834152296,1.7060080834152296,0,0.9413306058533585,1.8643642851717352,1.8643642851717352,1.864364285171735,0,0.6309069725636316,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.07368421052631591,2.0937595674176697,2.0937595674176697,2.0937595674176697,0,1.0323093531624323,2.259740133793755,2.259740133793755,2.259740133793755,0,0.7137654310749169,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,1,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,1,1,0,132.76222575478948,132.76222575478948,132.76222575478948,0,18.210929993840537,207.4889856855594,207.4889856855594,207.4889856855594,0,10.69213101104333,0.7597935427161491,0.7597935427161491,0.7597935427161491,0,-0.02411833844798683,0.8529213518080027,0.8529213518080027,0.8529213518080027,0,-0.010138136372809803,0.8720844831479437,0.8720844831479437,0.8720844831479438,0,-0.01363220050369629,0.271689076658971,0.271689076658971,0.271689076658971,0,0.03726745862385636,0.4246124273476367,0.4246124273476367,0.4246124273476367,0,0.021880735920114025,57.45967802532607,57.45967802532607,57.45967802532607,0,14.72676674810274,0.11758741448532416,0.11758741448532416,0.11758741448532417,0,0.030137349966955718,0.1165991902834008,0.1165991902834008,0.1165991902834008,0,0.08704453441295544,0.24736842105263157,0.24736842105263157,0.24736842105263157,0,0.17105263157894735,0.2789473684210526,0.2789473684210526,0.2789473684210526,0,0.21578947368421053,0.7660144287741917,0.7660144287741917,0.7660144287741917,0,0.4042122914788078,1.0846801003367668,1.0846801003367668,1.0846801003367668,0,0.29483070645690457,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.10526315789473695,1.3193697943477725,1.3193697943477725,1.3193697943477725,0,0.5546923167859014,1.628832919375206,1.628832919375206,1.6288329193752062,0,0.39537560676710237,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.015789473684210686,1.6703244712158645,1.6703244712158645,1.6703244712158642,0,0.6088742569606271,1.9715458267689943,1.9715458267689943,1.9715458267689943,0,0.42557112405015607,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,1,1,0,147.8958604502445,147.8958604502445,147.8958604502445,0,33.34456468929555,214.53258820623464,214.53258820623464,214.5325882062346,0,17.73573353171855,0.7432082142960137,0.7432082142960137,0.7432082142960137,0,-0.04070366686812221,0.8271915332734372,0.8271915332734372,0.8271915332734372,0,-0.035867954907375266,0.8651738268310931,0.8651738268310931,0.8651738268310931,0,-0.020542856820546906,0.30265905485515243,0.30265905485515243,0.30265905485515243,0,0.06823743682003777,0.43902669205520184,0.43902669205520184,0.43902669205520184,0,0.03629500062767915,78.05748088552768,78.05748088552768,78.05748088552768,0,35.32456960830435,0.15973944988903763,0.15973944988903763,0.15973944988903763,0,0.07228938537066919,0.16275303643724695,0.16275303643724695,0.16275303643724695,0,0.1331983805668016,0.3315789473684211,0.3315789473684211,0.3315789473684211,0,0.25526315789473686,0.41052631578947374,0.41052631578947374,0.41052631578947374,0,0.34736842105263166,1.374181373583089,1.374181373583089,1.374181373583089,0,1.012379236287705,1.5052711802560528,1.5052711802560528,1.5052711802560528,0,0.7154217863761906,0.1578947368421052,0.1578947368421052,0.1578947368421052,0,0.15263157894736845,1.8058849451011416,1.8058849451011416,1.8058849451011416,0,1.0412074675392704,1.9460469465165713,1.9460469465165713,1.9460469465165713,0,0.7125896339084676,0.07894736842105277,0.07894736842105277,0.07894736842105277,0,0.06842105263157916,2.19998474916291,2.19998474916291,2.19998474916291,0,1.1385345349076728,2.3616600676689963,2.3616600676689963,2.3616600676689963,0,0.8156853649501581,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,1,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,1,1,0,133.4152907222963,133.4152907222963,133.4152907222963,0,18.86399496134736,207.4597036966179,207.4597036966179,207.4597036966179,0,10.662849022101824,0.7598613364497178,0.7598613364497178,0.7598613364497178,0,-0.024050544714418143,0.8492839050017086,0.8492839050017086,0.8492839050017086,0,-0.013775583179103879,0.8726160564900306,0.8726160564900306,0.8726160564900306,0,-0.013100627161609424,0.2730255307370155,0.2730255307370155,0.2730255307370155,0,0.03860391270190086,0.4245525037022397,0.4245525037022397,0.4245525037022397,0,0.021820812274716994,58.28900520737127,58.28900520737127,58.28900520737127,0,15.556093930147938,0.11928457747771182,0.11928457747771182,0.11928457747771182,0,0.03183451295934338,0.12469635627530365,0.12469635627530365,0.12469635627530365,0,0.0951417004048583,0.28421052631578947,0.28421052631578947,0.28421052631578947,0,0.20789473684210524,0.2947368421052632,0.2947368421052632,0.2947368421052632,0,0.2315789473684211,0.8051299547361639,0.8051299547361639,0.8051299547361639,0,0.44332781744078,1.1022953951470922,1.1022953951470922,1.1022953951470922,0,0.31244600126723,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.09473684210526323,1.348184054673178,1.348184054673178,1.3481840546731778,0,0.5835065771113069,1.6396373272097993,1.6396373272097993,1.639637327209799,0,0.4061800146016956,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.026315789473684403,1.6906541216219746,1.6906541216219746,1.6906541216219748,0,0.6292039073667373,1.9431827784119806,1.9431827784119806,1.9431827784119806,0,0.3972080756931424,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,1,1,0,152.70915135464097,152.70915135464097,152.70915135464097,0,38.15785559369202,216.0687013466336,216.0687013466336,216.0687013466336,0,19.271846672117505,0.7395176471342797,0.7395176471342797,0.7395176471342797,0,-0.044394234029856205,0.8252380896182052,0.8252380896182052,0.8252380896182052,0,-0.037821398562607245,0.8629183968761766,0.8629183968761766,0.8629183968761766,0,-0.022798286775463472,0.3125091349820241,0.3125091349820241,0.3125091349820241,0,0.07808751694690944,0.44217024556514023,0.44217024556514023,0.44217024556514023,0,0.03943855413761754,76.7125311972654,76.7125311972654,76.7125311972654,0,33.979619920042076,0.15698709968641558,0.15698709968641558,0.15698709968641558,0,0.06953703516804714,0.15951417004048582,0.15951417004048582,0.15951417004048582,0,0.12995951417004048,0.32105263157894737,0.32105263157894737,0.32105263157894737,0,0.24473684210526314,0.39473684210526316,0.39473684210526316,0.39473684210526316,0,0.3315789473684211,1.337245035853835,1.337245035853835,1.337245035853835,0,0.9754428985584511,1.4762174214020722,1.4762174214020722,1.4762174214020722,0,0.68636802752221,0.16315789473684206,0.16315789473684206,0.16315789473684206,0,0.1578947368421053,1.809323358452848,1.809323358452848,1.8093233584528483,0,1.044645880890977,1.944056370696907,1.944056370696907,1.9440563706969067,0,0.7105990580888033,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.0631578947368423,2.208909902608588,2.208909902608588,2.208909902608588,0,1.1474596883533508,2.373730309932644,2.373730309932644,2.373730309932644,0,0.8277556072138059,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,1,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
