model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.75061488041268,208.09952516929903,0.7583778406345195,0.8496452002232092,0.8713269162817779,0.2716653157757778,0.4258618558477843,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.08808090892674,0.11682696566888039,0.11538461538461539,0.2473684210526316,0.7789473684210526,0.2789473684210526,373.5239709854126,0.7643919963684247,529.8647916084236,1.084333101285004,0.9,0.09999999999999998,636.7759217914783,1.3031196279409365,791.4983167692226,1.6197487322737363,0.9263157894736842,0.026315789473684292,802.0400117372212,1.64132161082404,955.7693785102722,1.9559185488949713,step-100,100
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.8626700827968,210.46375454834904,0.7528564901288962,0.8388824517725509,0.8703948594511519,0.2984982658169809,0.4307000942348877,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.26262235108429,0.14788065680507576,0.15465587044534412,0.31578947368421056,0.8736842105263158,0.37368421052631584,604.2846351322374,1.2366283679328718,679.1483126105755,1.3898319112882822,0.9368421052631579,0.13684210526315788,833.6493800012689,1.7060080834152296,911.0309297705942,1.8643642851717352,0.9842105263157894,0.08421052631578951,1023.1260814164814,2.0937595674176697,1104.2333150789873,2.259740133793755,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-100,100
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.76222575478948,207.4889856855594,0.7597935427161491,0.8529213518080027,0.8720844831479437,0.271689076658971,0.4246124273476367,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.45967802532607,0.11758741448532416,0.1165991902834008,0.24736842105263157,0.7789473684210526,0.2789473684210526,374.3167806926526,0.7660144287741917,530.0343544300628,1.0846801003367668,0.9105263157894737,0.1105263157894737,644.7166468570107,1.3193697943477725,795.9373502172913,1.628832919375206,0.9263157894736842,0.026315789473684292,816.2124044819882,1.6703244712158645,963.4057259798028,1.9715458267689943,step-200,200
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.8958604502445,214.53258820623464,0.7432082142960137,0.8271915332734372,0.8651738268310931,0.30265905485515243,0.43902669205520184,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.05748088552768,0.15973944988903763,0.16275303643724695,0.3315789473684211,0.9105263157894737,0.41052631578947374,671.5005991082443,1.374181373583089,735.5582885880215,1.5052711802560528,0.9578947368421052,0.1578947368421052,882.4547078483984,1.8058849451011416,950.9455706500551,1.9460469465165713,0.9789473684210527,0.07894736842105277,1075.0335476022017,2.19998474916291,1154.0370003667933,2.3616600676689963,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-200,200
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.4152907222963,207.4597036966179,0.7598613364497178,0.8492839050017086,0.8726160564900306,0.2730255307370155,0.4245525037022397,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.28900520737127,0.11928457747771182,0.12469635627530365,0.28421052631578947,0.7947368421052632,0.2947368421052632,393.43077803160014,0.8051299547361639,538.6421563156023,1.1022953951470922,0.9,0.09999999999999998,658.7968792363217,1.348184054673178,801.2169781277045,1.6396373272097993,0.9368421052631579,0.03684210526315801,826.146589801186,1.6906541216219746,949.5459805849064,1.9431827784119806,step-300,300
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.70915135464097,216.0687013466336,0.7395176471342797,0.8252380896182052,0.8629183968761766,0.3125091349820241,0.44217024556514023,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.7125311972654,0.15698709968641558,0.15951417004048582,0.32105263157894737,0.8947368421052632,0.39473684210526316,653.4514729951558,1.337245035853835,721.3610240552296,1.4762174214020722,0.9631578947368421,0.16315789473684206,884.1349057247764,1.809323358452848,949.972865822897,1.944056370696907,0.9736842105263158,0.07368421052631591,1079.3948684591996,2.208909902608588,1159.9351846001362,2.373730309932644,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-300,300
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.88842066253005,205.64907195805358,0.7640347279996869,0.8529222266148344,0.8749058883439389,0.26990089257764693,0.4208471661152625,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.05316172689151,0.11880193946013345,0.11983805668016194,0.26315789473684215,0.7947368421052632,0.2947368421052632,395.7227094549882,0.8098202401591884,538.1915487097054,1.1013732566119359,0.8894736842105263,0.08947368421052626,629.9432793265895,1.2891370789751246,780.8504545295856,1.5979585894538797,0.9263157894736842,0.026315789473684292,775.0416988573576,1.586071356800519,936.9053004101681,1.9173144660551271,step-400,400
