checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.69012832739048,148.69012832739048,148.69012832739048,1,0.0,251.53860345263834,251.53860345263834,251.53860345263834,0,0.0,0.6405922059421738,0.6405922059421738,0.6405922059421738,0,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,1,0.0,0.8092024287846906,0.8092024287846906,0.8092024287846906,1,0.0,0.302169645536535,0.302169645536535,0.302169645536535,1,0.0,0.5111794004016427,0.5111794004016427,0.5111794004016427,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,157.41320237816433,157.41320237816433,157.41320237816433,0,8.723074050773846,249.6052809555526,249.6052809555526,249.6052809555526,0,-1.9333224970857543,0.6460957815822557,0.6460957815822557,0.6460957815822557,0,0.005503575640081859,0.7671705274009962,0.7671705274009962,0.7671705274009962,0,-0.014131660466790374,0.8066496220356474,0.8066496220356474,0.8066496220356474,0,-0.002552806749043235,0.31989676853765037,0.31989676853765037,0.31989676853765037,0,0.01772712300111534,0.5072504820516234,0.5072504820516234,0.5072504820516234,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,160.41394186297774,160.41394186297774,160.41394186297774,0,11.723813535587254,248.86380815665544,248.86380815665544,248.86380815665544,1,-2.6747952959829036,0.64819526116632,0.64819526116632,0.64819526116632,1,0.007603055224146171,0.7620152794666891,0.7620152794666891,0.7620152794666891,0,-0.01928690840109748,0.80706260641121,0.80706260641121,0.8070626064112101,0,-0.0021398223734806487,0.32599490293751504,0.32599490293751504,0.32599490293751504,0,0.023825257400980016,0.505743653216797,0.505743653216797,0.505743653216797,1,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,1,1,0,236.6035129173109,236.6035129173109,236.6035129173109,0,87.91338458992041,325.28979505403237,325.28979505403237,325.28979505403237,0,73.75119160139403,0.3989382687946874,0.3989382687946874,0.3989382687946874,0,-0.2416539371474864,0.6488316492293593,0.6488316492293593,0.6488316492293593,0,-0.13247053863842728,0.6400820450197962,0.6400820450197962,0.6400820450197962,0,-0.16912038376489447,0.4808281520445275,0.4808281520445275,0.4808281520445275,0,0.17865850650799248,0.6610573490911595,0.6610573490911595,0.6610573490911595,0,0.14987794868951687,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,1,1,0,238.1917465940648,238.1917465940648,238.1917465940648,0,89.50161826667431,330.6927590263814,330.6927590263814,330.6927590263814,0,79.15415557374305,0.3788055438034772,0.3788055438034772,0.37880554380347714,0,-0.2617866621386966,0.6361504216617849,0.6361504216617849,0.6361504216617849,0,-0.14515176620600168,0.6514202480469606,0.6514202480469606,0.6514202480469606,0,-0.15778218073772998,0.4840557772576635,0.4840557772576635,0.4840557772576635,0,0.1818861317211285,0.6720373094068615,0.6720373094068615,0.6720373094068615,0,0.1608579090052188,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,247.55964150162927,247.55964150162927,247.55964150162927,0,98.86951317423879,345.2914421136233,345.2914421136233,345.2914421136233,0,93.75283866098496,0.32274872773770724,0.32274872773770724,0.32274872773770724,0,-0.31784347820446657,0.576392236290579,0.576392236290579,0.576392236290579,0,-0.2049099515772076,0.5827621894240554,0.5827621894240554,0.5827621894240554,0,-0.22644023936063518,0.5030933119984337,0.5030933119984337,0.5030933119984337,0,0.20092366646189863,0.7017049070032481,0.7017049070032481,0.7017049070032481,0,0.1905255066016054,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.69012832739048,148.69012832739048,148.69012832739048,1,0.0,251.53860345263834,251.53860345263834,251.53860345263834,0,0.0,0.6405922059421738,0.6405922059421738,0.6405922059421738,0,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,1,0.0,0.8092024287846906,0.8092024287846906,0.8092024287846906,1,0.0,0.302169645536535,0.302169645536535,0.302169645536535,1,0.0,0.5111794004016427,0.5111794004016427,0.5111794004016427,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,1,1,0,177.23481948610322,177.23481948610322,177.23481948610322,0,28.544691158712737,278.0190469805946,278.0190469805946,278.0190469805946,0,26.480443527956282,0.5609365346970003,0.5609365346970003,0.5609365346970003,0,-0.07965567124517348,0.7784074457305693,0.7784074457305693,0.7784074457305693,0,-0.0028947421372172988,0.7562797184806092,0.7562797184806092,0.7562797184806092,0,-0.052922710304081466,0.3601784676850139,0.3601784676850139,0.3601784676850139,0,0.058008822148478856,0.564993236763897,0.564993236763897,0.564993236763897,0,0.05381383636225434,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,157.41320237816433,157.41320237816433,157.41320237816433,0,8.723074050773846,249.6052809555526,249.6052809555526,249.6052809555526,0,-1.9333224970857543,0.6460957815822557,0.6460957815822557,0.6460957815822557,0,0.005503575640081859,0.7671705274009962,0.7671705274009962,0.7671705274009962,0,-0.014131660466790374,0.8066496220356474,0.8066496220356474,0.8066496220356474,0,-0.002552806749043235,0.31989676853765037,0.31989676853765037,0.31989676853765037,0,0.01772712300111534,0.5072504820516234,0.5072504820516234,0.5072504820516234,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,160.41394186297774,160.41394186297774,160.41394186297774,0,11.723813535587254,248.86380815665544,248.86380815665544,248.86380815665544,1,-2.6747952959829036,0.64819526116632,0.64819526116632,0.64819526116632,1,0.007603055224146171,0.7620152794666891,0.7620152794666891,0.7620152794666891,0,-0.01928690840109748,0.80706260641121,0.80706260641121,0.8070626064112101,0,-0.0021398223734806487,0.32599490293751504,0.32599490293751504,0.32599490293751504,0,0.023825257400980016,0.505743653216797,0.505743653216797,0.505743653216797,1,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
