checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.66944454045492,130.66944454045492,130.66944454045492,1,0.0,213.45127537323526,213.45127537323526,213.45127537323526,1,0.0,0.7651432205466003,0.7651432205466003,0.7651432205466003,1,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,1,0.0,0.8765561272529859,0.8765561272529859,0.8765561272529858,1,0.0,0.26397867583930285,0.26397867583930285,0.26397867583930285,1,0.0,0.4312146977237076,0.4312146977237076,0.4312146977237076,1,0.0,45.02248363648819,45.02248363648819,45.02248363648819,1,0.0,0.09095451239694584,0.09095451239694584,0.09095451239694582,1,0.0,0.026315789473684213,0.026315789473684213,0.02631578947368421,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.36406324225369446,0.36406324225369446,0.36406324225369446,1,0.0,0.8232112988750507,0.8232112988750507,0.8232112988750507,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,0.7266180717634559,0.7266180717634559,0.726618071763456,1,0.0,1.134791452153835,1.134791452153835,1.134791452153835,1,0.0,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.0,0.9965717096242545,0.9965717096242545,0.9965717096242545,1,0.0,1.4138455698882697,1.4138455698882697,1.4138455698882697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,207.26553663222145,207.26553663222145,207.26553663222145,0,76.59609209176654,301.6601982675546,301.6601982675546,301.6601982675546,0,88.20892289431936,0.5309257235122724,0.5309257235122724,0.5309257235122724,0,-0.23421749703432793,0.7000020120622558,0.7000020120622558,0.7000020120622558,0,-0.15779694363667718,0.7316177393473916,0.7316177393473916,0.7316177393473916,0,-0.14493838790559432,0.4187182558226696,0.4187182558226696,0.4187182558226696,0,0.15473957998336674,0.6094145419546558,0.6094145419546558,0.6094145419546558,0,0.17819984423094826,74.15084440822352,74.15084440822352,74.15084440822352,0,29.12836077173533,0.14979968567317883,0.14979968567317883,0.14979968567317883,0,0.058845173276232995,0.0465587044534413,0.0465587044534413,0.0465587044534413,0,0.020242914979757085,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.02631578947368418,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.02105263157894738,0.7218293775997537,0.7218293775997537,0.7218293775997536,0,0.3577661353460593,1.3305065972591699,1.3305065972591699,1.3305065972591699,0,0.5072952983841191,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210511,1.4173916649501543,1.4173916649501543,1.4173916649501543,0,0.6907735931866984,2.0507519990935794,2.0507519990935794,2.0507519990935794,0,0.9159605469397445,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.0052631578947370805,1.8505407584239548,1.8505407584239548,1.8505407584239548,0,0.8539690487997004,2.7320709405633514,2.7320709405633514,2.7320709405633514,0,1.3182253706750817,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,221.66121555582293,221.66121555582293,221.66121555582293,0,90.99177101536802,313.2335242201839,313.2335242201839,313.2335242201839,0,99.78224884694862,0.4942428087056858,0.4942428087056858,0.4942428087056858,0,-0.2709004118409145,0.6981736841773863,0.6981736841773863,0.6981736841773865,0,-0.1596252715215466,0.7159561200117225,0.7159561200117225,0.7159561200117224,0,-0.16060000724126344,0.44780043546630893,0.44780043546630893,0.44780043546630893,0,0.1838217596270061,0.632794998424614,0.632794998424614,0.632794998424614,0,0.20158030070090638,79.37748672933795,79.37748672933795,79.37748672933795,0,34.355003092849756,0.16035855904916757,0.16035855904916757,0.16035855904916757,0,0.06940404665222173,0.016194331983805668,0.016194331983805668,0.016194331983805668,1,-0.010121457489878544,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.021052631578947323,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.0052631578947368585,0.6779005111702447,0.6779005111702447,0.6779005111702447,0,0.3138372689165503,1.4545186180079914,1.4545186180079914,1.4545186180079912,0,0.6313073191329407,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.0052631578947367474,1.396284224384963,1.396284224384963,1.396284224384963,0,0.669666152621507,2.0884630588317465,2.0884630588317465,2.0884630588317465,0,0.9536716066779116,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,-0.005263157894736636,1.8451367783736574,1.8451367783736574,1.8451367783736574,0,0.848565068749403,2.7551631847050144,2.7551631847050144,2.7551631847050144,0,1.3413176148167447,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,231.5962883582997,231.5962883582997,231.5962883582997,0,100.92684381784477,322.0193428820869,322.0193428820869,322.0193428820869,0,108.56806750885164,0.46547316641141434,0.46547316641141434,0.4654731664114143,0,-0.299670054135186,0.6724012593849737,0.6724012593849737,0.6724012593849737,0,-0.1853976963139592,0.6892091685641734,0.6892091685641734,0.6892091685641734,0,-0.18734695868881257,0.4678712896127266,0.4678712896127266,0.46787128961272667,0,0.20389261377342377,0.650544127034519,0.650544127034519,0.650544127034519,0,0.21932942931081145,83.3326496863896,83.3326496863896,83.3326496863896,0,38.31016604990141,0.16834878724523153,0.16834878724523153,0.16834878724523153,0,0.07739427484828569,0.025101214574898795,0.025101214574898795,0.025101214574898795,0,-0.0012145748987854171,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,-0.0052631578947367474,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.02105263157894738,0.8331500797383269,0.8331500797383269,0.8331500797383269,0,0.4690868374846324,1.5213469978625291,1.5213469978625291,1.5213469978625291,0,0.6981356989874784,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.042105263157894646,1.616461607767254,1.616461607767254,1.616461607767254,0,0.8898435360037981,2.2211266431038403,2.2211266431038403,2.2211266431038403,0,1.0863351909500054,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.010526315789473939,2.106552661123078,2.106552661123078,2.106552661123078,0,1.1099809514988235,2.915601766773731,2.915601766773731,2.915601766773731,0,1.5017561968854611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,236.3895463452997,236.3895463452997,236.3895463452997,0,105.72010180484477,330.05545837966076,330.05545837966076,330.05545837966076,0,116.6041830064255,0.43846163664237725,0.43846163664237725,0.4384616366423772,0,-0.3266815839042231,0.6644029809871927,0.6644029809871927,0.6644029809871927,0,-0.1933959747117402,0.6654034256292654,0.6654034256292654,0.6654034256292654,0,-0.21115270162372057,0.47755463908141355,0.47755463908141355,0.47755463908141355,0,0.2135759632421107,0.6667787037972944,0.6667787037972944,0.6667787037972944,0,0.23556400607358685,86.56590319042563,86.56590319042563,86.56590319042562,0,41.54341955393744,0.17488061250591036,0.17488061250591036,0.1748806125059104,0,0.08392610010896452,0.04939271255060729,0.04939271255060729,0.04939271255060729,0,0.023076923076923075,0.08947368421052637,0.08947368421052637,0.08947368421052637,0,0.03157894736842115,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.777847715435606,0.777847715435606,0.777847715435606,0,0.4137844731819116,1.570675026997922,1.570675026997922,1.5706750269979222,0,0.7474637281228712,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.02631578947368407,1.5512200789829318,1.5512200789829318,1.5512200789829316,0,0.8246020072194759,2.389078736968344,2.389078736968344,2.389078736968344,0,1.2542872848145092,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.0210526315789471,2.036067705169629,2.036067705169629,2.036067705169629,0,1.0394959955453746,3.1948960174496595,3.1948960174496595,3.1948960174496595,0,1.7810504475613897,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,233.9040464617881,233.9040464617881,233.9040464617881,0,103.2346019213332,322.13175028737163,322.13175028737163,322.13175028737163,0,108.68047491413637,0.4650999263396376,0.4650999263396376,0.4650999263396376,0,-0.30004329420696274,0.6468107925830173,0.6468107925830173,0.6468107925830173,0,-0.21098816311591562,0.6977704790112547,0.6977704790112547,0.6977704790112546,0,-0.17878564824173127,0.47253342719553154,0.47253342719553154,0.4725334271955315,0,0.2085547513562287,0.6507712127017609,0.6507712127017609,0.6507712127017609,0,0.21955651497805329,83.33726546787737,83.33726546787737,83.33726546787737,0,38.31478183138918,0.16835811205631793,0.16835811205631793,0.16835811205631793,0,0.07740359965937209,0.023481781376518223,0.023481781376518223,0.023481781376518223,0,-0.0028340080971659895,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,-0.015789473684210464,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.010526315789473661,0.8333883070755613,0.8333883070755613,0.8333883070755613,0,0.46932506482186687,1.5097700100081684,1.5097700100081684,1.5097700100081684,0,0.6865587111331176,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210511,1.654778013741444,1.654778013741444,1.6547780137414438,0,0.9281599419779881,2.2291011347728173,2.2291011347728173,2.2291011347728173,0,1.0943096826189824,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.010526315789473939,2.13943661776456,2.13943661776456,2.13943661776456,0,1.1428649081403055,2.886198908393768,2.886198908393768,2.886198908393768,0,1.4723533385054983,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.66944454045492,130.66944454045492,130.66944454045492,1,0.0,213.45127537323526,213.45127537323526,213.45127537323526,1,0.0,0.7651432205466003,0.7651432205466003,0.7651432205466003,1,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,1,0.0,0.8765561272529859,0.8765561272529859,0.8765561272529858,1,0.0,0.26397867583930285,0.26397867583930285,0.26397867583930285,1,0.0,0.4312146977237076,0.4312146977237076,0.4312146977237076,1,0.0,45.02248363648819,45.02248363648819,45.02248363648819,1,0.0,0.09095451239694584,0.09095451239694584,0.09095451239694582,1,0.0,0.026315789473684213,0.026315789473684213,0.02631578947368421,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.36406324225369446,0.36406324225369446,0.36406324225369446,1,0.0,0.8232112988750507,0.8232112988750507,0.8232112988750507,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,0.7266180717634559,0.7266180717634559,0.726618071763456,1,0.0,1.134791452153835,1.134791452153835,1.134791452153835,1,0.0,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.0,0.9965717096242545,0.9965717096242545,0.9965717096242545,1,0.0,1.4138455698882697,1.4138455698882697,1.4138455698882697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,176.53875362248615,176.53875362248615,176.53875362248615,0,45.869309082031236,260.6471663632406,260.6471663632406,260.6471663632406,0,47.19589099000535,0.6498036552394651,0.6498036552394651,0.6498036552394651,0,-0.11533956530713518,0.8023656288661438,0.8023656288661438,0.8023656288661438,0,-0.05543332683278912,0.8092171292192563,0.8092171292192563,0.8092171292192563,0,-0.06733899803372967,0.35664394671209326,0.35664394671209326,0.35664394671209326,0,0.09266527087279042,0.5265599320469507,0.5265599320469507,0.5265599320469507,0,0.09534523432324316,63.88371681540322,63.88371681540322,63.88371681540321,0,18.86123317891503,0.12905801376849135,0.12905801376849135,0.12905801376849135,0,0.038103501371545515,0.03846153846153846,0.03846153846153846,0.03846153846153846,0,0.012145748987854244,0.07894736842105254,0.07894736842105254,0.07894736842105254,0,0.021052631578947323,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.05789473684210528,0.6661402090783451,0.6661402090783451,0.6661402090783451,0,0.3020769668246507,1.1624388548945992,1.1624388548945992,1.1624388548945992,0,0.33922755601954846,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.06842105263157883,1.3062524191791995,1.3062524191791995,1.3062524191791995,0,0.5796343474157436,1.7609677670183816,1.7609677670183816,1.7609677670183816,0,0.6261763148645467,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.015789473684210797,1.7330437427705303,1.7330437427705303,1.7330437427705303,0,0.7364720331462759,2.2954460033993858,2.2954460033993858,2.2954460033993858,0,0.881600433511116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,1,1,0,200.10011064763265,200.10011064763265,200.10011064763265,0,69.43066610717773,290.84048592831385,290.84048592831385,290.84048592831385,0,77.38921055507859,0.5639710588760782,0.5639710588760782,0.5639710588760782,0,-0.2011721616705221,0.7600463993166464,0.7600463993166464,0.7600463993166464,0,-0.09775255638228653,0.7610836529025532,0.7610836529025532,0.7610836529025532,0,-0.11547247435043273,0.40424264777299523,0.40424264777299523,0.40424264777299523,0,0.1402639719336924,0.5875565372289169,0.5875565372289169,0.5875565372289169,0,0.1563418395052093,72.1013118185761,72.1013118185761,72.1013118185761,0,27.078828182087904,0.14565921579510321,0.14565921579510321,0.14565921579510321,0,0.054704703398157375,0.030769230769230764,0.030769230769230764,0.030769230769230764,0,0.0044534412955465515,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0052631578947368585,0.04736842105263156,0.04736842105263156,0.04736842105263156,0,0.03157894736842104,0.6197490939962172,0.6197490939962172,0.6197490939962172,0,0.2556858517425228,1.303331110433981,1.303331110433981,1.303331110433981,0,0.48011981155893035,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,-0.015789473684210686,1.2342127297141334,1.2342127297141334,1.2342127297141334,0,0.5075946579506775,1.979674561088561,1.979674561088561,1.9796745610885609,0,0.8448831089347262,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,-0.015789473684210242,1.7061439121536344,1.7061439121536344,1.7061439121536344,0,0.7095722025293799,2.605102707496405,2.605102707496405,2.605102707496405,0,1.1912571376081353,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,1,1,0,217.32123077619227,217.32123077619227,217.32123077619227,0,86.65178623573735,303.4225552011833,303.4225552011833,303.4225552011833,0,89.97127982794802,0.5254288690425926,0.5254288690425926,0.5254288690425926,0,-0.23971435150400777,0.7055963454707442,0.7055963454707442,0.7055963454707442,0,-0.1522026102281887,0.7394352546090628,0.7394352546090628,0.7394352546090629,0,-0.13712087264392314,0.4390327894468531,0.4390327894468531,0.4390327894468531,0,0.17505411360755024,0.6129748589922894,0.6129748589922894,0.6129748589922894,0,0.18176016126858185,76.89552064457989,76.89552064457989,76.89552064457989,0,31.8730370080917,0.15534448615066646,0.15534448615066646,0.15534448615066646,0,0.06438997375372062,0.07530364372469636,0.07530364372469636,0.07530364372469636,0,0.04898785425101215,0.12368421052631579,0.12368421052631579,0.12368421052631579,0,0.06578947368421056,0.04736842105263156,0.04736842105263156,0.04736842105263156,0,0.03157894736842104,0.6923881160851681,0.6923881160851681,0.6923881160851683,0,0.3283248738314737,1.385922240825288,1.385922240825288,1.385922240825288,0,0.5627109419502373,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.03157894736842093,1.4361250364393834,1.4361250364393834,1.4361250364393836,0,0.7095069646759274,2.041882406740282,2.041882406740282,2.041882406740282,0,0.9070909545864472,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.015789473684210797,1.9071854616010018,1.9071854616010018,1.9071854616010018,0,0.9106137519767473,2.709803789927807,2.709803789927807,2.709803789927807,0,1.2959582200395374,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
