checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,1,1,0,211.36187401620634,211.36187401620634,211.36187401620634,0,306.02073119908624,306.02073119908624,306.02073119908624,1,0.5172666648223208,0.5172666648223208,0.5172666648223208,1,0.6983189006505386,0.6983189006505386,0.6983189006505386,1,0.7286066871113532,0.7286066871113532,0.7286066871113532,0,0.4269936848812249,0.4269936848812249,0.42699368488122497,0,0.6182236993920934,0.6182236993920934,0.6182236993920934,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,1,1,0,207.75679775844603,207.75679775844603,207.75679775844603,1,310.5989415502707,310.5989415502707,310.5989415502707,0,0.5027147979661539,0.5027147979661539,0.5027147979661539,0,0.6934742691546498,0.6934742691546498,0.6934742691546498,0,0.716738311872221,0.716738311872221,0.7167383118722209,0,0.4197107025423152,0.4197107025423152,0.4197107025423152,1,0.6274726091924661,0.6274726091924661,0.6274726091924661,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,1,1,0,217.55982095390064,217.55982095390064,217.55982095390064,0,307.3697657467091,307.3697657467091,307.3697657467091,0,0.5130012064481682,0.5130012064481682,0.5130012064481682,0,0.6795684796532687,0.6795684796532687,0.6795684796532687,0,0.7294426215180276,0.7294426215180276,0.7294426215180276,1,0.4395147898058599,0.4395147898058599,0.4395147898058599,0,0.6209490217105235,0.6209490217105235,0.6209490217105235,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,1,1,0,146.38323170283414,146.38323170283414,146.38323170283414,1,209.1799368125358,209.1799368125358,209.17993681253577,1,0.7744485372105139,0.7744485372105139,0.7744485372105139,1,0.8703199399171807,0.8703199399171807,0.8703199399171807,1,0.8847570060467544,0.8847570060467544,0.8847570060467546,1,0.2957237004097659,0.2957237004097659,0.2957237004097659,1,0.42258573093441576,0.42258573093441576,0.4225857309344157,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,1,1,0,168.48034425835533,168.48034425835533,168.48034425835533,0,262.428126307515,262.428126307515,262.428126307515,0,0.6450016353823,0.6450016353823,0.6450016353823,0,0.8274775811451226,0.8274775811451226,0.8274775811451226,0,0.8038442819017874,0.8038442819017874,0.8038442819017874,0,0.34036433183506126,0.34036433183506126,0.34036433183506126,0,0.5301578309242727,0.5301578309242727,0.5301578309242727,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,1,1,0,182.50650786603572,182.50650786603572,182.50650786603572,0,291.0493678516227,291.0493678516227,291.0493678516227,0,0.5633445211373133,0.5633445211373133,0.5633445211373133,0,0.7445642237633349,0.7445642237633349,0.7445642237633349,0,0.7554043048578827,0.7554043048578827,0.7554043048578827,0,0.3687000158909812,0.3687000158909812,0.3687000158909812,0,0.5879785209123691,0.5879785209123691,0.5879785209123691,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,1,1,0,137.67804660408567,137.67804660408567,137.67804660408567,1,203.68721461935857,203.68721461935857,203.68721461935857,1,0.7861382423881906,0.7861382423881906,0.7861382423881906,1,0.8697312008422922,0.8697312008422922,0.8697312008422922,1,0.888483275285731,0.888483275285731,0.8884832752857309,1,0.27813746788704174,0.27813746788704174,0.27813746788704174,1,0.4114893224633506,0.4114893224633506,0.4114893224633506,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,1,1,0,156.62237424837738,156.62237424837738,156.62237424837738,0,216.3691915569921,216.3691915569921,216.3691915569921,0,0.7586782656780136,0.7586782656780136,0.7586782656780136,0,0.8579756649012027,0.8579756649012027,0.8579756649012027,0,0.8786933580894372,0.8786933580894372,0.878693358089437,0,0.3164088368654089,0.3164088368654089,0.3164088368654089,0,0.4371094778929133,0.4371094778929133,0.4371094778929133,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,1,1,0,160.54991224161395,160.54991224161395,160.54991224161395,0,255.238680818891,255.238680818891,255.23868081889103,0,0.664186171706564,0.664186171706564,0.664186171706564,0,0.8405155709997139,0.8405155709997139,0.8405155709997137,0,0.8211853693458645,0.8211853693458645,0.8211853693458645,0,0.32434325705376554,0.32434325705376554,0.32434325705376554,0,0.5156336986240222,0.5156336986240222,0.5156336986240222,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,1,1,0,133.7788855628259,133.7788855628259,133.7788855628259,1,192.98960372188503,192.98960372188503,192.98960372188503,1,0.8080122929464983,0.8080122929464983,0.8080122929464983,1,0.8871606768126945,0.8871606768126945,0.8871606768126945,1,0.8996861406637011,0.8996861406637011,0.8996861406637011,1,0.27026037487439575,0.27026037487439575,0.27026037487439575,1,0.38987798731693946,0.38987798731693946,0.38987798731693946,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
