checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__fixed_pren_trial28,test_rmse__fixed_pren_trial28,test_r2__fixed_pren_trial28,test_spearman__fixed_pren_trial28,test_pearson__fixed_pren_trial28,test_nmae_iqr__fixed_pren_trial28,test_nrmse_iqr__fixed_pren_trial28,test_pinball_loss__fixed_pren_trial28,test_npinball_iqr__fixed_pren_trial28,test_quantile_calibration_mae__fixed_pren_trial28,test_quantile_calibration_max_error__fixed_pren_trial28,test_interval_50_coverage_error__fixed_pren_trial28,test_interval_50_nwidth_iqr__fixed_pren_trial28,test_interval_50_nwinkler_iqr__fixed_pren_trial28,test_interval_80_coverage_error__fixed_pren_trial28,test_interval_80_nwidth_iqr__fixed_pren_trial28,test_interval_80_nwinkler_iqr__fixed_pren_trial28,test_interval_90_coverage_error__fixed_pren_trial28,test_interval_90_nwidth_iqr__fixed_pren_trial28,test_interval_90_nwinkler_iqr__fixed_pren_trial28,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,197.5395549268092,299.8982271263658,0.4891116528678985,0.7076231709373362,0.7000413303656212,0.4014419649988501,0.6094563371973089,,,,,,,,,,,,,,241.0268988089182,342.521920084939,0.33356938478611653,0.5986806134957844,0.5954621424189495,0.48981740346272046,0.6960766551540699,,,,,,,,,,,,,,221.39557394568513,324.8391544115055,0.4006024785471377,0.6110950243961327,0.6407831999038623,0.44992241822015977,0.6601415524290107,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,pretrained_tabicl_v2,147.3483564166662,pretrained_tabicl_v2,253.22314717734187,pretrained_tabicl_v2,0.6357622082163525,pretrained_tabicl_v2,0.7821297569405602,pretrained_tabicl_v2,0.8070803882828083,pretrained_tabicl_v2,0.2994428825212949,pretrained_tabicl_v2,0.514602747909042
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,164.901513820033,248.60889170154726,0.6489156140902763,0.7775230140893704,0.8063524071891358,0.33511459395424065,0.5052256093106686,,,,,,,,,,,,,,214.32410953957714,305.27836614175857,0.47061667483668146,0.6343964301280525,0.6872485908495642,0.4355517137419644,0.6203899123949774,,,,,,,,,,,,,,180.61515459489172,284.64792495970784,0.539749525837868,0.7651838367410927,0.7595197430524551,0.36704802031172423,0.5784645124416152,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,pretrained_tabicl_v2,147.3483564166662,fixed_pren_trial28,248.60889170154726,fixed_pren_trial28,0.6489156140902763,pretrained_tabicl_v2,0.7821297569405602,pretrained_tabicl_v2,0.8070803882828083,pretrained_tabicl_v2,0.2994428825212949,fixed_pren_trial28,0.5052256093106686
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,145.1598176374714,232.8255844625043,0.6920787905987142,0.8050558697208735,0.8325171190820229,0.29499531095355663,0.4731506060305935,,,,,,,,,,,,,,190.36692865671571,281.47278696098266,0.5499600926105715,0.7125343472317871,0.7442585494004246,0.3868656783147197,0.5720119635441399,,,,,,,,,,,,,,160.31415238759666,256.539974087391,0.626157826291627,0.7977275968639772,0.7928809964092699,0.3257921097141628,0.5213432385050876,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,145.1598176374714,fixed_pren_trial28,232.8255844625043,fixed_pren_trial28,0.6920787905987142,fixed_pren_trial28,0.8050558697208735,fixed_pren_trial28,0.8325171190820229,fixed_pren_trial28,0.29499531095355663,fixed_pren_trial28,0.4731506060305935
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,147.85041712187433,231.7141257363012,0.6950116712113512,0.8019170559438,0.8343019907290126,0.3004631755766384,0.47089188789575004,,,,,,,,,,,,,,195.49055418885658,285.67393369361287,0.5364256156934915,0.734425561266761,0.7551950043689284,0.3972779641088382,0.580549578201723,,,,,,,,,,,,,,158.78948912337228,241.30868910089623,0.6692315174279351,0.8027323776941436,0.8244513821709893,0.32269367296321144,0.4903900606633058,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,pretrained_tabicl_v2,147.3483564166662,fixed_pren_trial28,231.7141257363012,fixed_pren_trial28,0.6950116712113512,trial18_optuna_best,0.8027323776941436,fixed_pren_trial28,0.8343019907290126,pretrained_tabicl_v2,0.2994428825212949,fixed_pren_trial28,0.47089188789575004
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,149.91140487950693,231.25844812321427,0.6962100418433248,0.8032493896624407,0.8348651383221742,0.3046515366143513,0.46996585504895444,,,,,,,,,,,,,,172.5964004789525,257.36116122651583,0.62376065031682,0.7597547736695994,0.7905306969836507,0.35075222370360715,0.5230120636620755,,,,,,,,,,,,,,150.82235674154765,233.28846429474535,0.6908532191021483,0.7999382385626015,0.8356951732855553,0.30650278258710084,0.4740912753030439,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,pretrained_tabicl_v2,147.3483564166662,fixed_pren_trial28,231.25844812321427,fixed_pren_trial28,0.6962100418433248,fixed_pren_trial28,0.8032493896624407,trial18_optuna_best,0.8356951732855553,pretrained_tabicl_v2,0.2994428825212949,fixed_pren_trial28,0.46996585504895444
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.3545037295564,225.26752931674991,0.7117459673041934,0.8043402761674603,0.8445257973792417,0.29335874354428976,0.4577910467240764,,,,,,,,,,,,,,175.52443758230427,260.1093078958946,0.6156826534903872,0.7677715210088139,0.7859444029267376,0.35670261155779964,0.5285968762808404,,,,,,,,,,,,,,161.58742370568933,245.9128914154118,0.6564888861864422,0.8153996083217978,0.8296814223391329,0.3283796651032654,0.4997467691213977,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,144.3545037295564,fixed_pren_trial28,225.26752931674991,fixed_pren_trial28,0.7117459673041934,trial18_optuna_best,0.8153996083217978,fixed_pren_trial28,0.8445257973792417,fixed_pren_trial28,0.29335874354428976,fixed_pren_trial28,0.4577910467240764
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,143.0930596381611,221.6905919084739,0.7208274419251735,0.811511958259001,0.8498390006900809,0.29079522356990517,0.45052195683274676,,,,,,,,,,,,,,178.80272754743783,261.1024882490689,0.6127421577392624,0.7679884735775747,0.7867893029940649,0.3633647869683235,0.5306152278597143,,,,,,,,,,,,,,145.2472696641492,228.05251453824226,0.7045745331171512,0.796546605058222,0.8395502721634533,0.2951730318836543,0.46345072303661483,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,143.0930596381611,fixed_pren_trial28,221.6905919084739,fixed_pren_trial28,0.7208274419251735,fixed_pren_trial28,0.811511958259001,fixed_pren_trial28,0.8498390006900809,fixed_pren_trial28,0.29079522356990517,fixed_pren_trial28,0.45052195683274676
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,143.86286366511612,225.46980315568288,0.711228072627214,0.8043665204298105,0.8444510004283934,0.29235962742491717,0.4582021097509178,,,,,,,,,,,,,,159.23257349063854,254.59993097381204,0.6317906916371796,0.7722505417832329,0.7983212020178803,0.32359411368315505,0.5174006624474156,,,,,,,,,,,,,,150.59066331743034,227.89949831717274,0.7049708429153299,0.8053375581367647,0.8410678468445905,0.30603193276925333,0.46313976185982364,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,143.86286366511612,fixed_pren_trial28,225.46980315568288,fixed_pren_trial28,0.711228072627214,trial18_optuna_best,0.8053375581367647,fixed_pren_trial28,0.8444510004283934,fixed_pren_trial28,0.29235962742491717,fixed_pren_trial28,0.4582021097509178
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,139.39010416129983,221.02550442825765,0.7225000041549293,0.8222703562050573,0.8509092131841177,0.28327003843174275,0.4491703590474168,,,,,,,,,,,,,,165.16023814863283,258.3141419270836,0.620969143849996,0.7733353046270376,0.7900908408228273,0.3356403762610025,0.524948721083338,,,,,,,,,,,,,,153.24120821178553,233.4411826183362,0.690448331259494,0.805182716988899,0.8320642527169907,0.3114183980323843,0.47440163108944,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,139.39010416129983,fixed_pren_trial28,221.02550442825765,fixed_pren_trial28,0.7225000041549293,fixed_pren_trial28,0.8222703562050573,fixed_pren_trial28,0.8509092131841177,fixed_pren_trial28,0.28327003843174275,fixed_pren_trial28,0.4491703590474168
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,141.01396811233036,224.09918057481156,0.7147282691078052,0.8069953207085467,0.8457141142171986,0.28657007186370037,0.455416716099805,,,,,,,,,,,,,,181.65807639070528,255.98121414142656,0.6277845555995172,0.7799444846955409,0.8039749914708586,0.36916745697445563,0.5202077206552386,,,,,,,,,,,,,,145.87180975009898,227.7163306268833,0.7054448947951816,0.8249831381233138,0.8412687635208891,0.2964422288271076,0.46276752654957737,,,,,,,,,,,,,,147.3483564166662,253.22314717734187,0.6357622082163525,0.7821297569405602,0.8070803882828083,0.2994428825212949,0.514602747909042,,,,,,,,,,,,,,fixed_pren_trial28,141.01396811233036,fixed_pren_trial28,224.09918057481156,fixed_pren_trial28,0.7147282691078052,trial18_optuna_best,0.8249831381233138,fixed_pren_trial28,0.8457141142171986,fixed_pren_trial28,0.28657007186370037,fixed_pren_trial28,0.455416716099805
