checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,1,0.0,253.22314717734187,253.22314717734187,253.2231471773419,1,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,1,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,1,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,1,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,1,0.0,0.514602747909042,0.514602747909042,0.514602747909042,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,1,1,0,197.5395549268092,197.5395549268092,197.5395549268092,0,50.19119851014298,299.8982271263658,299.8982271263658,299.8982271263658,0,46.67507994902391,0.4891116528678985,0.4891116528678985,0.4891116528678985,0,-0.14665055534845406,0.7076231709373362,0.7076231709373362,0.7076231709373362,0,-0.07450658600322402,0.7000413303656212,0.7000413303656212,0.7000413303656212,0,-0.10703905791718704,0.4014419649988501,0.4014419649988501,0.4014419649988501,0,0.10199908247755518,0.6094563371973089,0.6094563371973089,0.6094563371973089,0,0.09485358928826682,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,221.39557394568513,221.39557394568513,221.39557394568513,0,74.04721752901892,324.8391544115055,324.8391544115055,324.8391544115055,0,71.61600723416362,0.4006024785471377,0.4006024785471377,0.4006024785471377,0,-0.23515972966921483,0.6110950243961327,0.6110950243961327,0.6110950243961327,0,-0.17103473254442747,0.6407831999038623,0.6407831999038623,0.6407831999038623,0,-0.16629718837894591,0.44992241822015977,0.44992241822015977,0.44992241822015977,0,0.15047953569886485,0.6601415524290107,0.6601415524290107,0.6601415524290107,0,0.1455388045199687,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,241.0268988089182,241.0268988089182,241.0268988089182,0,93.67854239225198,342.521920084939,342.521920084939,342.521920084939,0,89.29877290759711,0.33356938478611653,0.33356938478611653,0.33356938478611653,0,-0.302192823430236,0.5986806134957844,0.5986806134957844,0.5986806134957844,0,-0.1834491434447758,0.5954621424189495,0.5954621424189495,0.5954621424189495,0,-0.2116182458638588,0.48981740346272046,0.48981740346272046,0.48981740346272046,0,0.19037452094142554,0.6960766551540699,0.6960766551540699,0.6960766551540699,0,0.18147390724502788,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,1,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,1,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,1,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,1,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,1,1,0,164.901513820033,164.901513820033,164.901513820033,0,17.553157403366782,248.60889170154726,248.60889170154726,248.60889170154726,1,-4.614255475794607,0.6489156140902763,0.6489156140902763,0.6489156140902763,1,0.013153405873923774,0.7775230140893704,0.7775230140893704,0.7775230140893704,0,-0.004606742851189782,0.8063524071891358,0.8063524071891358,0.8063524071891358,0,-0.0007279810936724473,0.33511459395424065,0.33511459395424065,0.33511459395424065,0,0.03567171143294573,0.5052256093106686,0.5052256093106686,0.5052256093106686,1,-0.009377138598373413,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,180.61515459489172,180.61515459489172,180.61515459489172,0,33.266798178225514,284.64792495970784,284.64792495970784,284.64792495970784,0,31.424777782365965,0.539749525837868,0.539749525837868,0.539749525837868,0,-0.09601268237848459,0.7651838367410927,0.7651838367410927,0.7651838367410927,0,-0.0169459201994675,0.7595197430524551,0.7595197430524551,0.7595197430524551,0,-0.04756064523035319,0.36704802031172423,0.36704802031172423,0.36704802031172423,0,0.06760513779042931,0.5784645124416152,0.5784645124416152,0.5784645124416152,0,0.0638617645325732,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,214.32410953957714,214.32410953957714,214.32410953957714,0,66.97575312291093,305.27836614175857,305.27836614175857,305.27836614175857,0,52.055218964416696,0.47061667483668146,0.47061667483668146,0.47061667483668146,0,-0.16514553337967108,0.6343964301280525,0.6343964301280525,0.6343964301280525,0,-0.14773332681250773,0.6872485908495642,0.6872485908495642,0.6872485908495642,0,-0.11983179743324401,0.4355517137419644,0.4355517137419644,0.43555171374196433,0,0.13610883122066947,0.6203899123949774,0.6203899123949774,0.6203899123949774,0,0.10578716448593539,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,1,1,0,145.1598176374714,145.1598176374714,145.1598176374714,1,-2.1885387791948006,232.8255844625043,232.8255844625043,232.8255844625043,1,-20.397562714837562,0.6920787905987142,0.6920787905987142,0.6920787905987141,1,0.0563165823823617,0.8050558697208735,0.8050558697208735,0.8050558697208735,1,0.022926112780313312,0.8325171190820229,0.8325171190820229,0.8325171190820229,1,0.025436730799214602,0.29499531095355663,0.29499531095355663,0.29499531095355663,1,-0.004447571567738284,0.4731506060305935,0.4731506060305935,0.4731506060305935,1,-0.041452141878448534,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,160.31415238759666,160.31415238759666,160.31415238759666,0,12.965795970930458,256.539974087391,256.539974087391,256.539974087391,0,3.316826910049116,0.626157826291627,0.626157826291627,0.626157826291627,0,-0.009604381924725569,0.7977275968639772,0.7977275968639772,0.7977275968639773,0,0.015597839923417012,0.7928809964092699,0.7928809964092699,0.7928809964092699,0,-0.014199391873538358,0.3257921097141628,0.3257921097141628,0.3257921097141628,0,0.026349227192867863,0.5213432385050876,0.5213432385050876,0.5213432385050876,0,0.006740490596045534,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
