checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85944172090346,115.85944172090346,115.85944172090346,1,0.0,199.08412151975486,199.08412151975486,199.0841215197549,1,0.0,0.7788597333324196,0.7788597333324196,0.7788597333324196,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831287988193316,0.8831287988193316,0.8831287988193316,1,0.0,0.23709865185233645,0.23709865185233645,0.23709865185233645,1,0.0,0.40741243110119585,0.40741243110119585,0.40741243110119585,1,0.0,43.16360623515179,43.16360623515179,43.16360623515178,1,0.0,0.08833145314209778,0.08833145314209778,0.08833145314209778,1,0.0,0.030364372469635623,0.030364372469635623,0.030364372469635623,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.0,0.35646712195748465,0.35646712195748465,0.35646712195748465,1,0.0,0.7991084640103135,0.7991084640103135,0.7991084640103134,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,0.0,0.7559750450634803,0.7559750450634803,0.7559750450634803,1,0.0,1.243767619145127,1.243767619145127,1.243767619145127,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0505967701884902,1.0505967701884902,1.0505967701884902,1,0.0,1.573450663213716,1.573450663213716,1.5734506632137157,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,215.1058706519496,215.1058706519496,215.1058706519496,0,99.24642893104614,306.55528065913586,306.55528065913586,306.55528065913586,0,107.471159139381,0.4756609704392707,0.4756609704392707,0.4756609704392707,0,-0.30319876289314895,0.6583135736371076,0.6583135736371076,0.6583135736371076,0,-0.20379937355178301,0.6954683531581612,0.6954683531581612,0.6954683531581612,0,-0.18766044566117035,0.4401998765017233,0.4401998765017233,0.44019987650172326,0,0.20310122464938687,0.6273450198179409,0.6273450198179409,0.6273450198179409,0,0.21993258871674504,77.56666523178114,77.56666523178114,77.56666523178114,0,34.403058996629355,0.15873502825466054,0.15873502825466054,0.15873502825466054,0,0.07040357511256276,0.01821862348178138,0.01821862348178138,0.01821862348178138,0,-0.012145748987854244,0.052631578947368446,0.052631578947368446,0.052631578947368446,0,-0.01842105263157892,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.047368421052631615,0.6897830500444109,0.6897830500444109,0.689783050044411,0,0.3333159280869262,1.4325240810765352,1.4325240810765352,1.4325240810765354,0,0.6334156170662216,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842093,1.4218064548027622,1.4218064548027622,1.4218064548027622,0,0.6658314097392819,2.152525269968887,2.152525269968887,2.152525269968887,0,0.90875765082376,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.010526315789473828,1.8815896527267433,1.8815896527267433,1.8815896527267435,0,0.8309928825382531,2.7203790009855364,2.7203790009855364,2.7203790009855364,0,1.1469283377718205,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,228.58185679285296,228.58185679285296,228.58185679285296,0,112.7224150719495,324.96975333965196,324.96975333965196,324.96975333965196,0,125.8856318198971,0.4107759507873122,0.4107759507873122,0.4107759507873122,0,-0.36808378254510743,0.6273104195209307,0.6273104195209307,0.6273104195209307,0,-0.23480252766795995,0.6462676986661735,0.6462676986661735,0.6462676986661735,0,-0.2368611001531581,0.4677775870355424,0.4677775870355424,0.46777758703554234,0,0.23067893518320595,0.6650290150303424,0.6650290150303424,0.6650290150303424,0,0.25761658392914655,84.69722672187113,84.69722672187113,84.69722672187113,0,41.53362048671934,0.17332724871713404,0.17332724871713404,0.17332724871713404,0,0.08499579557503625,0.030769230769230764,0.030769230769230764,0.030769230769230764,0,0.00040485829959514136,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0052631578947367474,0.7944591991834717,0.7944591991834717,0.7944591991834716,0,0.4379920772259871,1.5642799349935563,1.5642799349935563,1.5642799349935563,0,0.7651714709832428,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.021052631578947323,1.5840420904275665,1.5840420904275665,1.5840420904275665,0,0.8280670453640862,2.426453772371489,2.426453772371489,2.426453772371489,0,1.182686153226362,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,2.0837953123641304,2.0837953123641304,2.0837953123641304,0,1.0331985421756402,3.0825642998501444,3.0825642998501444,3.0825642998501444,0,1.5091136366364284,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,216.20193050037767,216.20193050037767,216.20193050037767,0,100.34248877947421,312.9367293604133,312.9367293604133,312.9367293604133,0,113.85260784065846,0.4536038114030987,0.4536038114030987,0.4536038114030987,0,-0.32525592192932096,0.6158644469346986,0.6158644469346986,0.6158644469346986,0,-0.2462485002541921,0.6743890984790943,0.6743890984790943,0.6743890984790943,0,-0.20873970034023726,0.44244289017891497,0.44244289017891497,0.442442890178915,0,0.20534423832657853,0.6404042307157675,0.6404042307157675,0.6404042307157675,0,0.23299179961457162,78.36637251458298,78.36637251458298,78.36637251458298,0,35.20276627943119,0.1603715760906631,0.1603715760906631,0.1603715760906631,0,0.07204012294856532,0.03481781376518219,0.03481781376518219,0.03481781376518219,0,0.004453441295546569,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,-0.007894736842105177,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.021052631578947434,0.6983474661260549,0.6983474661260549,0.6983474661260549,0,0.34188034416857027,1.441644866147573,1.441644866147573,1.441644866147573,0,0.6425364021372594,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.021052631578947323,1.3823745570447137,1.3823745570447137,1.3823745570447137,0,0.6263995119812333,2.183299535743182,2.183299535743182,2.183299535743182,0,0.9395319165980551,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.8045130810565781,1.8045130810565781,1.8045130810565781,0,0.753916310868088,2.816198989376038,2.816198989376038,2.816198989376038,0,1.242748326162322,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,1,1,0,226.64408672,226.64408672,226.64408672,0,110.78464499909653,317.5469454110323,317.5469454110323,317.5469454110323,0,118.46282389127745,0.4373860948042564,0.4373860948042564,0.4373860948042564,0,-0.34147363852816326,0.6067227155432187,0.6067227155432187,0.6067227155432187,0,-0.255390231645672,0.6661942859594749,0.6661942859594749,0.6661942859594749,0,-0.21693451285985665,0.46381206929224095,0.46381206929224095,0.46381206929224095,0,0.2267134174399045,0.6498387316430454,0.6498387316430454,0.6498387316430454,0,0.24242630054184955,81.05221582825034,81.05221582825034,81.05221582825034,0,37.88860959309855,0.16586797603268225,0.16586797603268225,0.16586797603268225,0,0.07753652289058446,0.017813765182186244,0.017813765182186244,0.017813765182186244,0,-0.012550607287449379,0.04210526315789474,0.04210526315789474,0.04210526315789474,0,-0.028947368421052624,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.03157894736842115,0.7412691557334881,0.7412691557334881,0.7412691557334881,0,0.3848020337760034,1.4922342951686511,1.4922342951686511,1.4922342951686511,0,0.6931258311583376,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.03684210526315779,1.4401506446760655,1.4401506446760655,1.4401506446760655,0,0.6841755996125851,2.22237187296853,2.22237187296853,2.22237187296853,0,0.9786042538234028,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,1.8724296890471053,1.8724296890471053,1.872429689047105,0,0.8218329188586151,2.859337318294437,2.859337318294437,2.859337318294437,0,1.285886655080721,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,244.43073610051724,244.43073610051724,244.43073610051724,0,128.5712943796138,327.47423043608535,327.47423043608535,327.47423043608535,0,128.3901089163305,0.40165888942174666,0.40165888942174666,0.4016588894217466,0,-0.377200843910673,0.5836680563000547,0.5836680563000547,0.5836680563000547,0,-0.27844489088883595,0.635888030002128,0.635888030002128,0.635888030002128,0,-0.24724076881720358,0.5002112658225482,0.5002112658225482,0.5002112658225482,0,0.2631126139702117,0.6701542610555205,0.6701542610555205,0.6701542610555205,0,0.2627418299543246,85.77298706479885,85.77298706479885,85.77298706479885,0,42.609380829647066,0.17552872080465534,0.17552872080465534,0.17552872080465534,0,0.08719726766255756,0.013765182186234804,0.013765182186234804,0.013765182186234804,1,-0.016599190283400816,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.03421052631578947,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.047368421052631615,0.8225228867821993,0.8225228867821993,0.8225228867821993,0,0.46605576482471467,1.5797998307033982,1.5797998307033982,1.5797998307033985,0,0.7806913666930847,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842093,1.6158464411711226,1.6158464411711226,1.6158464411711226,0,0.8598713961076423,2.272219693986054,2.272219693986054,2.272219693986054,0,1.0284520748409272,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.0052631578947369695,2.1162822713685983,2.1162822713685983,2.1162822713685983,0,1.065685501180108,2.8886806536582563,2.8886806536582563,2.8886806536582563,0,1.3152299904445404,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,1,1,0,263.74982833909405,263.74982833909405,263.74982833909405,0,147.89038661819058,343.2730264669742,343.2730264669742,343.2730264669742,0,144.18890494721936,0.34253302812882447,0.34253302812882447,0.34253302812882447,0,-0.4363267052035952,0.5809911473949898,0.5809911473949898,0.5809911473949898,0,-0.28112179979390084,0.6187988303339405,0.6187988303339405,0.6187988303339405,0,-0.26432996848539114,0.5397465048737741,0.5397465048737741,0.5397465048737741,0,0.3026478530214376,0.7024854477432426,0.7024854477432426,0.7024854477432426,0,0.29507301664204677,92.55526792916604,92.55526792916604,92.55526792916604,0,49.391661694014246,0.1894082081001239,0.1894082081001239,0.1894082081001239,0,0.10107675495802612,0.06558704453441297,0.06558704453441297,0.06558704453441297,0,0.03522267206477735,0.12631578947368421,0.12631578947368421,0.12631578947368421,0,0.05526315789473685,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.047368421052631504,0.7415002214652185,0.7415002214652185,0.7415002214652187,0,0.3850330995077339,1.7180434105815985,1.7180434105815985,1.7180434105815985,0,0.9189349465712849,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947434,1.5218331113691548,1.5218331113691548,1.5218331113691548,0,0.7658580663056744,2.4301449627926144,2.4301449627926144,2.4301449627926144,0,1.1863773436474874,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.015789473684210464,2.0077211488218722,2.0077211488218722,2.0077211488218722,0,0.9571243786333821,2.973412883030618,2.973412883030618,2.9734128830306186,0,1.3999622198169022,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,245.62621578160446,245.62621578160446,245.62621578160446,0,129.76677406070098,335.4489449657861,335.4489449657861,335.4489449657861,0,136.36482344603124,0.3721622234390656,0.3721622234390656,0.37216222343906563,0,-0.40669750989335407,0.5652385007761974,0.5652385007761974,0.5652385007761974,0,-0.2968744464126932,0.6233138894924231,0.6233138894924231,0.6233138894924231,0,-0.25981490932690854,0.5026577355836008,0.5026577355836008,0.5026577355836008,0,0.26555908373126436,0.6864739846431247,0.6864739846431247,0.6864739846431247,0,0.27906155354192885,88.38339758144066,88.38339758144066,88.38339758144066,0,45.21979134628887,0.18087075253796783,0.18087075253796783,0.1808707525379678,0,0.09253929939587005,0.024696356275303644,0.024696356275303644,0.024696356275303644,0,-0.005668016194331979,0.068421052631579,0.068421052631579,0.068421052631579,0,-0.0026315789473683737,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.026315789473684292,0.8435827610377071,0.8435827610377071,0.8435827610377071,0,0.4871156390802225,1.6332661948810512,1.6332661948810512,1.6332661948810512,0,0.8341577308707376,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,-1.1102230246251565e-16,1.6456226470516986,1.6456226470516986,1.6456226470516986,0,0.8896476019882182,2.4148507453760706,2.4148507453760706,2.4148507453760706,0,1.1710831262309436,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,2.1236751342861333,2.1236751342861333,2.1236751342861333,0,1.0730783640976431,3.04734152935312,3.04734152935312,3.04734152935312,0,1.473890866139404,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85944172090346,115.85944172090346,115.85944172090346,1,0.0,199.08412151975486,199.08412151975486,199.0841215197549,1,0.0,0.7788597333324196,0.7788597333324196,0.7788597333324196,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831287988193316,0.8831287988193316,0.8831287988193316,1,0.0,0.23709865185233645,0.23709865185233645,0.23709865185233645,1,0.0,0.40741243110119585,0.40741243110119585,0.40741243110119585,1,0.0,43.16360623515179,43.16360623515179,43.16360623515178,1,0.0,0.08833145314209778,0.08833145314209778,0.08833145314209778,1,0.0,0.030364372469635623,0.030364372469635623,0.030364372469635623,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,0.0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.0,0.35646712195748465,0.35646712195748465,0.35646712195748465,1,0.0,0.7991084640103135,0.7991084640103135,0.7991084640103134,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,0.0,0.7559750450634803,0.7559750450634803,0.7559750450634803,1,0.0,1.243767619145127,1.243767619145127,1.243767619145127,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0505967701884902,1.0505967701884902,1.0505967701884902,1,0.0,1.573450663213716,1.573450663213716,1.5734506632137157,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,1,1,0,167.783851688069,167.783851688069,167.783851688069,0,51.924409967165545,255.6893366088951,255.6893366088951,255.6893366088951,0,56.605215089140245,0.6352294101046325,0.6352294101046325,0.6352294101046325,0,-0.14363032322778713,0.7861657172862376,0.7861657172862376,0.7861657172862376,0,-0.07594722990265301,0.8065205410118773,0.8065205410118773,0.8065205410118773,0,-0.07660825780745428,0.3433585079208624,0.3433585079208624,0.3433585079208624,0,0.10625985606852598,0.5232512439428536,0.5232512439428536,0.5232512439428536,0,0.11583881284165776,62.01776854125592,62.01776854125592,62.01776854125591,0,18.85416230610413,0.12691524396814916,0.12691524396814916,0.12691524396814916,0,0.03858379082605137,0.040890688259109305,0.040890688259109305,0.040890688259109305,0,0.010526315789473682,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.007894736842105288,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.05263157894736836,0.5819027978618783,0.5819027978618783,0.5819027978618783,0,0.22543567590439362,1.1454400254994268,1.1454400254994268,1.1454400254994268,0,0.34633156148911326,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.03684210526315779,1.1755346830249884,1.1755346830249884,1.1755346830249884,0,0.4195596379615081,1.7554033448666846,1.7554033448666846,1.7554033448666848,0,0.5116357257215576,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.5591232398881811,1.5591232398881811,1.5591232398881811,0,0.508526469699691,2.248369388770622,2.248369388770622,2.248369388770622,0,0.6749187255569062,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
