model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.6292640733801,180.02647710968427,0.8264074090308492,0.8824695229377971,0.909942634652244,0.2547611178422772,0.37400327643021564,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.406313452473704,0.1088736126570556,0.12672064777327935,0.2473684210526316,0.8368421052631579,0.33684210526315794,374.4340656481291,0.7778831736743101,484.34006372053074,1.0062118286496953,0.9263157894736842,0.12631578947368416,647.1651331650584,1.344479345933434,723.5008791125421,1.5030661246754797,0.9736842105263158,0.07368421052631591,819.3345324767263,1.7021596187321626,880.8979831614438,1.8300570960038307,step-100,100
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.79687657643188,185.0921754056767,0.8165006463443462,0.8576117563323833,0.9046404917188925,0.2821167062977707,0.3845272159669196,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.17309785181769,0.14370644614483785,0.15627530364372466,0.3315789473684211,0.8894736842105263,0.3894736842105263,602.1396215940777,1.2509392782675346,652.369218740161,1.35529078371281,0.9578947368421052,0.1578947368421052,845.4184438103124,1.7563486939032151,881.2863010014582,1.8308638225853504,0.9842105263157894,0.08421052631578951,1043.2984081669858,2.1674424185457277,1061.429290652947,2.2051091527016666,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774743956252,176.08726135711268,0.8339211620571608,0.883998693306485,0.915133972337896,0.22702347032214093,0.36581959355378146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462530903331,0.08076166055683665,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680625112434,0.4090927729326361,349.36565557421386,0.7258037926128886,0.868421052631579,0.06842105263157894,393.6863625877782,0.8178796355827949,511.22178921674777,1.0620583550779015,0.9263157894736842,0.026315789473684292,541.8705332304302,1.1257308262811474,667.8573542764757,1.3874672364734097,step-100,100
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.82611171196203,180.30262415024623,0.825874444691792,0.8818527808840644,0.9098419526300072,0.2551700669200417,0.3745769692536538,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.92760128208518,0.10995658311433508,0.12550607287449392,0.25263157894736843,0.8157894736842105,0.3157894736842105,374.8728006362915,0.7787946413966793,485.35778567608105,1.0083261362336784,0.9315789473684211,0.13157894736842102,654.6480571546052,1.3600250486228427,732.1202249080229,1.5209727327475289,0.9736842105263158,0.07368421052631591,833.7851621326647,1.732180662995045,899.6350259097445,1.868983122280554,step-200,200
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.16022535299822,188.01720818819334,0.8106550970290235,0.8563651500535618,0.9020395529732376,0.2849490502814963,0.3906039434677332,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.94106060830222,0.15568933335058116,0.16396761133603238,0.35263157894736846,0.8947368421052632,0.39473684210526316,669.7859941482544,1.3914739672759002,708.1369780130877,1.471147767763764,0.968421052631579,0.16842105263157892,893.0366803119057,1.855275122700542,923.5317387841474,1.9186283136681157,0.9842105263157894,0.08421052631578951,1092.7748409873561,2.270229232341033,1105.9944782276348,2.2976929016882415,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774743956252,176.08726135711268,0.8339211620571608,0.883998693306485,0.915133972337896,0.22702347032214093,0.36581959355378146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462530903331,0.08076166055683665,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680625112434,0.4090927729326361,349.36565557421386,0.7258037926128886,0.868421052631579,0.06842105263157894,393.6863625877782,0.8178796355827949,511.22178921674777,1.0620583550779015,0.9263157894736842,0.026315789473684292,541.8705332304302,1.1257308262811474,667.8573542764757,1.3874672364734097,step-200,200
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.951320060688,176.4570603441131,0.8332228687805256,0.8837310010108221,0.9130373771704992,0.25543018606146883,0.36658784739610084,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.21781383074698,0.11055949689570373,0.13522267206477737,0.25263157894736843,0.8210526315789474,0.32105263157894737,393.2162011397512,0.8169028796920147,489.2096129735063,1.0163282704342087,0.9473684210526315,0.14736842105263148,668.0382279044703,1.3878429996976638,730.9908383073547,1.518626442936231,0.9736842105263158,0.07368421052631591,842.8917019392314,1.7510994119439733,899.2580632781173,1.8681999860353538,step-300,300
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,142.3425688034441,189.77055119909113,0.8071071821790009,0.8565409871497325,0.9010538811565199,0.2957153190058048,0.39424649672606454,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.52501859874782,0.1527475196816201,0.16558704453441295,0.33684210526315794,0.9,0.4,652.868526900442,1.3563280916182447,694.1753323948498,1.4421425831408536,0.968421052631579,0.16842105263157892,898.232588095414,1.8660695711964561,929.8068236210067,1.9316647421232096,0.9842105263157894,0.08421052631578951,1101.834681300113,2.289050963540279,1116.8476153543568,2.320240189787799,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774743956252,176.08726135711268,0.8339211620571608,0.883998693306485,0.915133972337896,0.22702347032214093,0.36581959355378146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462530903331,0.08076166055683665,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680625112434,0.4090927729326361,349.36565557421386,0.7258037926128886,0.868421052631579,0.06842105263157894,393.6863625877782,0.8178796355827949,511.22178921674777,1.0620583550779015,0.9263157894736842,0.026315789473684292,541.8705332304302,1.1257308262811474,667.8573542764757,1.3874672364734097,step-300,300
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,123.17130874388663,179.6196147003996,0.827191165847571,0.8825500055887807,0.9113180096239704,0.25588721043707624,0.37315802368422074,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.71526393354933,0.11159294470457949,0.13076923076923078,0.2947368421052632,0.8368421052631579,0.33684210526315794,397.1083750774986,0.8249888336501479,497.285872823844,1.0331066226734062,0.9315789473684211,0.13157894736842102,642.2532647283454,1.3342749864513255,717.5774250386863,1.4907602057519196,0.968421052631579,0.06842105263157905,794.6835151371203,1.650947367065795,869.4757197650301,1.806327453547378,step-400,400
