checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,1,1,0,122.6292640733801,122.6292640733801,122.6292640733801,0,13.351516633817582,180.02647710968427,180.02647710968427,180.02647710968427,0,3.9392157525715845,0.8264074090308492,0.8264074090308492,0.8264074090308492,0,-0.0075137530263116314,0.8824695229377971,0.8824695229377971,0.8824695229377971,0,-0.0015291703686878266,0.909942634652244,0.909942634652244,0.909942634652244,0,-0.005191337685651942,0.2547611178422772,0.2547611178422772,0.2547611178422772,0,0.027737647520136244,0.37400327643021564,0.37400327643021564,0.37400327643021564,0,0.008183682876434173,52.406313452473704,52.406313452473704,52.40631345247371,0,13.531688143440391,0.1088736126570556,0.1088736126570556,0.1088736126570556,0,0.028111952100218954,0.12672064777327935,0.12672064777327935,0.12672064777327935,0,0.09757085020242916,0.2473684210526316,0.2473684210526316,0.24736842105263163,0,0.19999999999999998,0.33684210526315794,0.33684210526315794,0.33684210526315794,0,0.2789473684210527,0.7778831736743101,0.7778831736743101,0.7778831736743101,0,0.3687904007416741,1.0062118286496953,1.0062118286496953,1.0062118286496953,0,0.28040803603680664,0.12631578947368416,0.12631578947368416,0.12631578947368416,0,0.05789473684210522,1.344479345933434,1.344479345933434,1.344479345933434,0,0.5265997103506392,1.5030661246754797,1.5030661246754797,1.5030661246754797,0,0.44100776959757826,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.047368421052631615,1.7021596187321626,1.7021596187321626,1.7021596187321626,0,0.5764287924510152,1.8300570960038307,1.8300570960038307,1.8300570960038307,0,0.44258985953042096,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,1,1,0,135.79687657643188,135.79687657643188,135.79687657643188,0,26.519129136869367,185.0921754056767,185.0921754056767,185.0921754056767,0,9.004914048564018,0.8165006463443462,0.8165006463443462,0.8165006463443462,0,-0.017420515712814666,0.8576117563323833,0.8576117563323833,0.8576117563323832,0,-0.02638693697410166,0.9046404917188925,0.9046404917188925,0.9046404917188925,0,-0.010493480619003459,0.2821167062977707,0.2821167062977707,0.2821167062977707,0,0.05509323597562976,0.3845272159669196,0.3845272159669196,0.3845272159669196,0,0.018707622413138114,69.17309785181769,69.17309785181769,69.17309785181769,0,30.298472542784374,0.14370644614483785,0.14370644614483785,0.14370644614483785,0,0.0629447855880012,0.15627530364372466,0.15627530364372466,0.15627530364372466,0,0.12712550607287448,0.3315789473684211,0.3315789473684211,0.3315789473684211,0,0.28421052631578947,0.3894736842105263,0.3894736842105263,0.3894736842105263,0,0.3315789473684211,1.2509392782675346,1.2509392782675346,1.2509392782675346,0,0.8418465053348985,1.35529078371281,1.35529078371281,1.35529078371281,0,0.6294869910999215,0.1578947368421052,0.1578947368421052,0.1578947368421052,0,0.08947368421052626,1.7563486939032151,1.7563486939032151,1.7563486939032151,0,0.9384690583204203,1.8308638225853504,1.8308638225853504,1.8308638225853504,0,0.7688054675074489,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.05789473684210522,2.1674424185457277,2.1674424185457277,2.1674424185457277,0,1.0417115922645803,2.2051091527016666,2.2051091527016666,2.2051091527016666,0,0.8176419162282569,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,1,1,0,122.82611171196203,122.82611171196203,122.82611171196203,0,13.54836427239951,180.30262415024623,180.30262415024623,180.30262415024623,0,4.215362793133551,0.825874444691792,0.825874444691792,0.825874444691792,0,-0.008046717365368772,0.8818527808840644,0.8818527808840644,0.8818527808840644,0,-0.0021459124224205706,0.9098419526300072,0.9098419526300072,0.9098419526300072,0,-0.005292019707888729,0.2551700669200417,0.2551700669200417,0.2551700669200417,0,0.028146596597900753,0.3745769692536538,0.3745769692536538,0.3745769692536538,0,0.008757375699872338,52.92760128208518,52.92760128208518,52.92760128208518,0,14.052975973051865,0.10995658311433508,0.10995658311433508,0.10995658311433508,0,0.029194922557498434,0.12550607287449392,0.12550607287449392,0.12550607287449392,0,0.09635627530364373,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.20526315789473681,0.3157894736842105,0.3157894736842105,0.3157894736842105,0,0.2578947368421053,0.7787946413966793,0.7787946413966793,0.7787946413966794,0,0.36970186846404324,1.0083261362336784,1.0083261362336784,1.0083261362336784,0,0.28252234362078976,0.13157894736842102,0.13157894736842102,0.13157894736842102,0,0.06315789473684208,1.3600250486228427,1.3600250486228427,1.3600250486228427,0,0.5421454130400478,1.5209727327475289,1.5209727327475289,1.5209727327475289,0,0.4589143776696274,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.047368421052631615,1.732180662995045,1.732180662995045,1.732180662995045,0,0.6064498367138975,1.868983122280554,1.868983122280554,1.868983122280554,0,0.4815158858071442,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,1,1,0,137.16022535299822,137.16022535299822,137.16022535299822,0,27.882477913435707,188.01720818819334,188.01720818819334,188.01720818819334,0,11.929946831080656,0.8106550970290235,0.8106550970290235,0.8106550970290236,0,-0.023266065028137328,0.8563651500535618,0.8563651500535618,0.8563651500535618,0,-0.02763354325292311,0.9020395529732376,0.9020395529732376,0.9020395529732376,0,-0.013094419364658383,0.2849490502814963,0.2849490502814963,0.2849490502814963,0,0.05792557995935538,0.3906039434677332,0.3906039434677332,0.3906039434677332,0,0.02478434991395173,74.94106060830222,74.94106060830222,74.94106060830222,0,36.06643529926891,0.15568933335058116,0.15568933335058116,0.15568933335058116,0,0.07492767279374452,0.16396761133603238,0.16396761133603238,0.16396761133603238,0,0.1348178137651822,0.35263157894736846,0.35263157894736846,0.3526315789473685,0,0.30526315789473685,0.39473684210526316,0.39473684210526316,0.39473684210526316,0,0.33684210526315794,1.3914739672759002,1.3914739672759002,1.3914739672759002,0,0.9823811943432641,1.471147767763764,1.471147767763764,1.471147767763764,0,0.7453439751508755,0.16842105263157892,0.16842105263157892,0.16842105263157892,0,0.09999999999999998,1.855275122700542,1.855275122700542,1.855275122700542,0,1.037395487117747,1.9186283136681157,1.9186283136681157,1.9186283136681155,0,0.8565699585902142,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.05789473684210522,2.270229232341033,2.270229232341033,2.270229232341033,0,1.1444984060598857,2.2976929016882415,2.2976929016882415,2.2976929016882415,0,0.9102256652148317,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,1,1,0,122.951320060688,122.951320060688,122.951320060688,0,13.673572621125487,176.4570603441131,176.4570603441131,176.4570603441131,0,0.36979898700042213,0.8332228687805256,0.8332228687805256,0.8332228687805255,0,-0.0006982932766351757,0.8837310010108221,0.8837310010108221,0.8837310010108222,0,-0.0002676922956628136,0.9130373771704992,0.9130373771704992,0.9130373771704992,0,-0.0020965951673967975,0.25543018606146883,0.25543018606146883,0.25543018606146883,0,0.028406715739327904,0.36658784739610084,0.36658784739610084,0.3665878473961008,0,0.0007682538423193774,53.21781383074698,53.21781383074698,53.21781383074698,0,14.343188521713664,0.11055949689570373,0.11055949689570373,0.11055949689570373,0,0.02979783633886708,0.13522267206477737,0.13522267206477737,0.13522267206477737,0,0.10607287449392717,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.20526315789473681,0.32105263157894737,0.32105263157894737,0.32105263157894737,0,0.26315789473684215,0.8169028796920147,0.8169028796920147,0.8169028796920147,0,0.4078101067593786,1.0163282704342087,1.0163282704342087,1.0163282704342087,0,0.29052447782132007,0.14736842105263148,0.14736842105263148,0.14736842105263148,0,0.07894736842105254,1.3878429996976638,1.3878429996976638,1.3878429996976638,0,0.5699633641148689,1.518626442936231,1.518626442936231,1.518626442936231,0,0.4565680878583296,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.047368421052631615,1.7510994119439733,1.7510994119439733,1.7510994119439733,0,0.6253685856628259,1.8681999860353538,1.8681999860353538,1.8681999860353538,0,0.480732749561944,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,1,1,0,142.3425688034441,142.3425688034441,142.3425688034441,0,33.06482136388158,189.77055119909113,189.77055119909113,189.77055119909113,0,13.68328984197845,0.8071071821790009,0.8071071821790009,0.8071071821790009,0,-0.02681397987815992,0.8565409871497325,0.8565409871497325,0.8565409871497325,0,-0.02745770615675247,0.9010538811565199,0.9010538811565199,0.90105388115652,0,-0.014080091181376098,0.2957153190058048,0.2957153190058048,0.2957153190058048,0,0.06869184868366385,0.39424649672606454,0.39424649672606454,0.39424649672606454,0,0.02842690317228308,73.52501859874782,73.52501859874782,73.52501859874782,0,34.65039328971451,0.1527475196816201,0.1527475196816201,0.1527475196816201,0,0.07198585912478345,0.16558704453441295,0.16558704453441295,0.16558704453441295,0,0.13643724696356274,0.33684210526315794,0.33684210526315794,0.33684210526315794,0,0.2894736842105263,0.4,0.4,0.4,0,0.3421052631578948,1.3563280916182447,1.3563280916182447,1.356328091618245,0,0.9472353186856086,1.4421425831408536,1.4421425831408536,1.4421425831408539,0,0.716338790527965,0.16842105263157892,0.16842105263157892,0.16842105263157892,0,0.09999999999999998,1.8660695711964561,1.8660695711964561,1.866069571196456,0,1.0481899356136613,1.9316647421232096,1.9316647421232096,1.9316647421232096,0,0.8696063870453081,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.05789473684210522,2.289050963540279,2.289050963540279,2.289050963540279,0,1.1633201372591317,2.320240189787799,2.320240189787799,2.320240189787799,0,0.9327729533143891,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774743956252,109.27774743956252,109.27774743956252,1,0.0,176.08726135711268,176.08726135711268,176.0872613571127,1,0.0,0.8339211620571608,0.8339211620571608,0.8339211620571608,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.915133972337896,0.915133972337896,0.915133972337896,1,0.0,0.22702347032214093,0.22702347032214093,0.22702347032214096,1,0.0,0.36581959355378146,0.36581959355378146,0.36581959355378146,1,0.0,38.87462530903331,38.87462530903331,38.87462530903331,1,0.0,0.08076166055683665,0.08076166055683665,0.08076166055683665,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.4090927729326361,0.4090927729326361,0.40909277293263613,1,0.0,0.7258037926128886,0.7258037926128886,0.7258037926128886,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.8178796355827949,0.8178796355827949,0.8178796355827949,1,0.0,1.0620583550779015,1.0620583550779015,1.0620583550779015,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308262811474,1.1257308262811474,1.1257308262811474,1,0.0,1.3874672364734097,1.3874672364734097,1.3874672364734097,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
