model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7346741201785894,2.1522655196556184,0.061893684194557985,0.23276665851815523,0.29201348382294695,0.8673370600892947,1.0761327598278092,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5922887717246922,0.2961443858623461,0.04718934911242603,0.09423076923076923,0.36538461538461536,0.13461538461538464,2.418948285281658,1.209474142640829,5.336958811260187,2.6684794056300936,0.7596153846153846,0.04038461538461546,4.54595307375376,2.27297653687688,7.287740796804428,3.643870398402214,0.8653846153846154,0.03461538461538449,5.838078481933246,2.919039240966623,9.151494896469206,4.575747448234603,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7248637905487647,2.1600842221887486,0.055065440222477946,0.28322841381561176,0.28085798148555574,0.8624318952743824,1.0800421110943743,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5899487374890485,0.29497436874452426,0.03372781065088758,0.04999999999999999,0.41346153846153844,0.08653846153846156,2.475948467850685,1.2379742339253426,5.337700867882142,2.668850433941071,0.75,0.050000000000000044,4.747075982964956,2.373537991482478,7.327785979096706,3.663892989548353,0.8557692307692307,0.044230769230769185,6.054233869680991,3.0271169348404956,8.792604724948221,4.396302362474111,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-500,500
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.76578577206685,2.11559682619166,0.09358689234549322,0.31528742303990276,0.34631261894005594,0.882892886033425,1.05779841309583,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5880282111025068,0.2940141055512534,0.060946745562130186,0.11538461538461536,0.3269230769230769,0.17307692307692307,2.417260218698245,1.2086301093491225,5.296091460837768,2.648045730418884,0.7788461538461539,0.02115384615384619,4.680187301566968,2.340093650783484,7.079940120761211,3.5399700603806057,0.875,0.02499999999999991,6.056453401652666,3.028226700826333,8.463299824068176,4.231649912034088,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6641349792480469,2.0405755228601614,0.1567318268426271,0.38651166620453103,0.39680811870056165,0.8320674896240234,1.0202877614300807,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5631759778712188,0.2815879889356094,0.03846153846153845,0.09615384615384615,0.36538461538461536,0.13461538461538464,2.4844342286770162,1.2422171143385081,5.0754748078492975,2.5377374039246487,0.7403846153846154,0.059615384615384626,4.796937772860894,2.398468886430447,6.861695870757103,3.4308479353785515,0.8942307692307693,0.005769230769230638,6.2161958421079015,3.1080979210539508,8.176355405209154,4.088177702604577,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-1000,1000
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6952053778446639,2.028404876109874,0.16676087273691187,0.4009023112412053,0.41335745579331995,0.8476026889223319,1.014202438054937,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5598840537938405,0.27994202689692027,0.042011834319526625,0.11346153846153845,0.41346153846153844,0.08653846153846156,2.5596432496721926,1.2798216248360963,5.026365311673055,2.5131826558365273,0.7884615384615384,0.011538461538461608,4.9038499275652265,2.4519249637826133,6.7450238446203565,3.3725119223101783,0.8942307692307693,0.005769230769230638,6.341134722129657,3.1705673610648284,7.840712116028253,3.9203560580141263,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.662658895437534,2.0084587386954227,0.18306746632462634,0.3928619095678064,0.42920033077604924,0.831329447718767,1.0042293693477113,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5542131862244927,0.27710659311224634,0.03550295857988163,0.07692307692307687,0.375,0.125,2.5851954754728537,1.2925977377364268,4.960175292423139,2.4800876462115693,0.7692307692307693,0.03076923076923077,4.840044219619953,2.4200221098099766,6.775787980797199,3.3878939903985996,0.8653846153846154,0.03461538461538449,6.2781203753099994,3.1390601876549997,7.946314386163764,3.973157193081882,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-1500,1500
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.777339905500412,2.1256173653963892,0.08498009333897905,0.37165663262258314,0.37465370494526623,0.888669952750206,1.0628086826981946,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5956474405410286,0.2978237202705143,0.0702662721893491,0.1807692307692308,0.34615384615384615,0.15384615384615385,2.3338866359912434,1.1669433179956217,5.383374446859727,2.6916872234298634,0.7596153846153846,0.04038461538461546,4.649583242547053,2.3247916212735267,7.20966801706415,3.604834008532075,0.875,0.02499999999999991,6.261139014879098,3.130569507439549,8.31802534512602,4.15901267256301,step-2000,2000
