checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,0,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,1,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.7248637905487647,1.7248637905487647,1.7248637905487647,0,0.11387097720916461,2.1600842221887486,2.1600842221887486,2.1600842221887486,0,0.1434646128934407,0.055065440222477946,0.055065440222477946,0.055065440222477946,0,-0.12134973579615949,0.28322841381561176,0.28322841381561176,0.28322841381561176,0,-0.12988839613964892,0.28085798148555574,0.28085798148555574,0.28085798148555574,0,-0.14385318939678288,0.8624318952743824,0.8624318952743824,0.8624318952743824,0,0.05693548860458231,1.0800421110943743,1.0800421110943743,1.0800421110943743,0,0.07173230644672035,0.5899487374890485,0.5899487374890485,0.5899487374890485,0,0.03710719443108201,0.29497436874452426,0.29497436874452426,0.29497436874452426,0,0.018553597215541007,0.03372781065088758,0.03372781065088758,0.03372781065088758,0,0.0008875739644970473,0.04999999999999999,0.04999999999999999,0.04999999999999999,1,-0.025000000000000022,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.028846153846153855,1.2379742339253426,1.2379742339253426,1.2379742339253426,0,0.06398875337953758,2.668850433941071,2.668850433941071,2.668850433941071,0,0.19034083603093288,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.019230769230769273,2.373537991482478,2.373537991482478,2.373537991482478,0,0.07447795154383563,3.663892989548353,3.663892989548353,3.663892989548353,0,0.1577430956352215,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.009615384615384692,3.0271169348404956,3.0271169348404956,3.0271169348404956,0,-0.03854570724070072,4.396302362474111,4.396302362474111,4.396302362474111,0,0.11424587939221187,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,1,1,0,1.7346741201785894,1.7346741201785894,1.7346741201785894,0,0.12368130683898926,2.1522655196556184,2.1522655196556184,2.1522655196556184,0,0.13564591036031048,0.061893684194557985,0.061893684194557985,0.061893684194557985,0,-0.11452149182407945,0.23276665851815523,0.23276665851815523,0.23276665851815523,0,-0.18035015143710545,0.29201348382294695,0.29201348382294695,0.29201348382294695,0,-0.13269768705939167,0.8673370600892947,0.8673370600892947,0.8673370600892947,0,0.06184065341949463,1.0761327598278092,1.0761327598278092,1.0761327598278092,0,0.06782295518015524,0.5922887717246922,0.5922887717246922,0.5922887717246922,0,0.039447228666725676,0.2961443858623461,0.2961443858623461,0.2961443858623461,0,0.019723614333362838,0.04718934911242603,0.04718934911242603,0.04718934911242603,0,0.014349112426035503,0.09423076923076923,0.09423076923076923,0.09423076923076923,0,0.019230769230769218,0.13461538461538464,0.13461538461538464,0.13461538461538464,0,0.07692307692307693,1.209474142640829,1.209474142640829,1.209474142640829,0,0.035488662095024104,2.6684794056300936,2.6684794056300936,2.6684794056300936,0,0.18996980771995542,0.04038461538461546,0.04038461538461546,0.040384615384615456,0,0.009615384615384692,2.27297653687688,2.27297653687688,2.27297653687688,1,-0.026083503061762325,3.643870398402214,3.643870398402214,3.643870398402214,0,0.13772050448908235,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,0.0,2.919039240966623,2.919039240966623,2.919039240966623,1,-0.1466234011145735,4.575747448234603,4.575747448234603,4.575747448234603,0,0.2936909651527042,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6641349792480469,1.6641349792480469,1.6641349792480469,0,0.05314216590844678,2.0405755228601614,2.0405755228601614,2.0405755228601614,0,0.023955913564853493,0.1567318268426271,0.1567318268426271,0.1567318268426271,0,-0.019683349176010334,0.38651166620453103,0.38651166620453103,0.38651166620453103,0,-0.026605143750729643,0.39680811870056165,0.39680811870056165,0.3968081187005616,0,-0.027903052181776966,0.8320674896240234,0.8320674896240234,0.8320674896240234,0,0.02657108295422339,1.0202877614300807,1.0202877614300807,1.0202877614300807,0,0.011977956782426746,0.5631759778712188,0.5631759778712188,0.5631759778712188,0,0.010334434813252247,0.2815879889356094,0.2815879889356094,0.2815879889356094,0,0.005167217406626123,0.03846153846153845,0.03846153846153845,0.03846153846153845,0,0.00562130177514792,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.021153846153846134,0.13461538461538464,0.13461538461538464,0.13461538461538464,0,0.07692307692307693,1.2422171143385081,1.2422171143385081,1.2422171143385081,0,0.06823163379270314,2.5377374039246487,2.5377374039246487,2.5377374039246487,0,0.05922780601451061,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,0.028846153846153855,2.398468886430447,2.398468886430447,2.398468886430447,0,0.09940884649180459,3.4308479353785515,3.4308479353785515,3.4308479353785515,1,-0.07530195853458022,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.028846153846153855,3.1080979210539508,3.1080979210539508,3.1080979210539508,0,0.04243527897275445,4.088177702604577,4.088177702604577,4.088177702604577,1,-0.19387878047732165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,1,1,0,1.76578577206685,1.76578577206685,1.76578577206685,0,0.15479295872724985,2.11559682619166,2.11559682619166,2.11559682619166,0,0.09897721689635208,0.09358689234549322,0.09358689234549322,0.09358689234549321,0,-0.08282828367314421,0.31528742303990276,0.31528742303990276,0.31528742303990276,0,-0.09782938691535792,0.34631261894005594,0.34631261894005594,0.34631261894005594,0,-0.07839855194228268,0.882892886033425,0.882892886033425,0.882892886033425,0,0.07739647936362493,1.05779841309583,1.05779841309583,1.05779841309583,0,0.04948860844817604,0.5880282111025068,0.5880282111025068,0.5880282111025068,0,0.03518666804454029,0.2940141055512534,0.2940141055512534,0.2940141055512534,0,0.017593334022270146,0.060946745562130186,0.060946745562130186,0.06094674556213018,0,0.028106508875739657,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.04038461538461535,0.17307692307692307,0.17307692307692307,0.17307692307692307,0,0.11538461538461536,1.2086301093491225,1.2086301093491225,1.2086301093491225,0,0.034644628803317534,2.648045730418884,2.648045730418884,2.648045730418884,0,0.16953613250874566,0.02115384615384619,0.02115384615384619,0.021153846153846193,1,-0.009615384615384581,2.340093650783484,2.340093650783484,2.340093650783484,0,0.04103361084484147,3.5399700603806057,3.5399700603806057,3.5399700603806057,0,0.03382016646747399,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,-0.009615384615384581,3.028226700826333,3.028226700826333,3.028226700826333,1,-0.03743594125486327,4.231649912034088,4.231649912034088,4.231649912034088,0,-0.050406571047810544,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,0,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,0,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,0,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,0,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,1,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,1,1,0,1.6952053778446639,1.6952053778446639,1.6952053778446639,0,0.08421256450506376,2.028404876109874,2.028404876109874,2.028404876109874,0,0.011785266814566153,0.16676087273691187,0.16676087273691187,0.16676087273691187,0,-0.009654303281725563,0.4009023112412053,0.4009023112412053,0.40090231124120534,0,-0.012214498714055388,0.41335745579331995,0.41335745579331995,0.41335745579331995,0,-0.011353715089018668,0.8476026889223319,0.8476026889223319,0.8476026889223319,0,0.04210628225253188,1.014202438054937,1.014202438054937,1.014202438054937,0,0.005892633407283077,0.5598840537938405,0.5598840537938405,0.5598840537938405,0,0.00704251073587403,0.27994202689692027,0.27994202689692027,0.27994202689692027,0,0.003521255367937015,0.042011834319526625,0.042011834319526625,0.042011834319526625,0,0.009171597633136096,0.11346153846153845,0.11346153846153845,0.11346153846153845,0,0.038461538461538436,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.028846153846153855,1.2798216248360963,1.2798216248360963,1.2798216248360963,0,0.10583614429029131,2.5131826558365273,2.5131826558365273,2.5131826558365273,0,0.034673057926389195,0.011538461538461608,0.011538461538461608,0.011538461538461608,1,-0.019230769230769162,2.4519249637826133,2.4519249637826133,2.4519249637826133,0,0.15286492384397077,3.3725119223101783,3.3725119223101783,3.3725119223101783,1,-0.13363797160295343,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.028846153846153855,3.1705673610648284,3.1705673610648284,3.1705673610648284,0,0.10490471898363207,3.9203560580141263,3.9203560580141263,3.9203560580141263,1,-0.36170042506777245,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.662658895437534,1.662658895437534,1.662658895437534,0,0.051666082097933996,2.0084587386954227,2.0084587386954227,2.0084587386954227,1,-0.00816087059988524,0.18306746632462634,0.18306746632462634,0.18306746632462634,1,0.006652290305988906,0.3928619095678064,0.3928619095678064,0.3928619095678064,0,-0.020254900387454255,0.42920033077604924,0.42920033077604924,0.42920033077604924,1,0.004489159893710626,0.831329447718767,0.831329447718767,0.831329447718767,0,0.025833041048966998,1.0042293693477113,1.0042293693477113,1.0042293693477113,1,-0.00408043529994262,0.5542131862244927,0.5542131862244927,0.5542131862244927,0,0.0013716431665261597,0.27710659311224634,0.27710659311224634,0.27710659311224634,0,0.0006858215832630798,0.03550295857988163,0.03550295857988163,0.03550295857988163,0,0.0026627218934911004,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0019230769230768607,0.125,0.125,0.125,0,0.06730769230769229,1.2925977377364268,1.2925977377364268,1.2925977377364268,0,0.11861225719062185,2.4800876462115693,2.4800876462115693,2.4800876462115693,0,0.0015780483014311564,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.4200221098099766,2.4200221098099766,2.4200221098099766,0,0.12096206987133407,3.3878939903985996,3.3878939903985996,3.3878939903985996,0,-0.11825590351453208,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.1390601876549997,3.1390601876549997,3.1390601876549997,0,0.0733975455738034,3.973157193081882,3.973157193081882,3.9731571930818825,0,-0.3088992900000167,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,0,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,1,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
