checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__t21_e1,test_rmse__t21_e1,test_r2__t21_e1,test_spearman__t21_e1,test_pearson__t21_e1,test_nmae_iqr__t21_e1,test_nrmse_iqr__t21_e1,test_pinball_loss__t21_e1,test_npinball_iqr__t21_e1,test_quantile_calibration_mae__t21_e1,test_quantile_calibration_max_error__t21_e1,test_interval_50_coverage_error__t21_e1,test_interval_50_nwidth_iqr__t21_e1,test_interval_50_nwinkler_iqr__t21_e1,test_interval_80_coverage_error__t21_e1,test_interval_80_nwidth_iqr__t21_e1,test_interval_80_nwinkler_iqr__t21_e1,test_interval_90_coverage_error__t21_e1,test_interval_90_nwidth_iqr__t21_e1,test_interval_90_nwinkler_iqr__t21_e1,test_mae__t21_e2,test_rmse__t21_e2,test_r2__t21_e2,test_spearman__t21_e2,test_pearson__t21_e2,test_nmae_iqr__t21_e2,test_nrmse_iqr__t21_e2,test_pinball_loss__t21_e2,test_npinball_iqr__t21_e2,test_quantile_calibration_mae__t21_e2,test_quantile_calibration_max_error__t21_e2,test_interval_50_coverage_error__t21_e2,test_interval_50_nwidth_iqr__t21_e2,test_interval_50_nwinkler_iqr__t21_e2,test_interval_80_coverage_error__t21_e2,test_interval_80_nwidth_iqr__t21_e2,test_interval_80_nwinkler_iqr__t21_e2,test_interval_90_coverage_error__t21_e2,test_interval_90_nwidth_iqr__t21_e2,test_interval_90_nwinkler_iqr__t21_e2,test_mae__t21_l,test_rmse__t21_l,test_r2__t21_l,test_spearman__t21_l,test_pearson__t21_l,test_nmae_iqr__t21_l,test_nrmse_iqr__t21_l,test_pinball_loss__t21_l,test_npinball_iqr__t21_l,test_quantile_calibration_mae__t21_l,test_quantile_calibration_max_error__t21_l,test_interval_50_coverage_error__t21_l,test_interval_50_nwidth_iqr__t21_l,test_interval_50_nwinkler_iqr__t21_l,test_interval_80_coverage_error__t21_l,test_interval_80_nwidth_iqr__t21_l,test_interval_80_nwinkler_iqr__t21_l,test_interval_90_coverage_error__t21_l,test_interval_90_nwidth_iqr__t21_l,test_interval_90_nwinkler_iqr__t21_l,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,231.3928821433082,345.8504539168316,0.32055407203381947,0.6010898367795248,0.6058665523239077,0.47023905328112214,0.7028409366800418,,,,,,,,,,,,,,223.26549419236744,318.61013137670517,0.4233698273021177,0.6361320506781398,0.6513996092426118,0.45372248984883895,0.6474828661824014,,,,,,,,,,,,,,232.5436433572226,334.6700783903292,0.36377318250738,0.6176718365410708,0.6240595992198719,0.47257764234562327,0.6801200597273366,,,,,,,,,,,,,,t21_e2,223.26549419236744,t21_e2,318.61013137670517,t21_e2,0.4233698273021177,t21_e2,0.6361320506781398,t21_e2,0.6513996092426118,t21_e2,0.45372248984883895,t21_e2,0.6474828661824014
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,162.45659226185364,248.05083761064526,0.6504900081548335,0.7673271181663519,0.8102652321575667,0.3301459986015417,0.5040915259069151,,,,,,,,,,,,,,180.52818285685396,280.11091886841973,0.5543044719874022,0.7513154937065483,0.7468954124770144,0.3668712754292617,0.5692443608564136,,,,,,,,,,,,,,188.7150135196315,299.11018207603007,0.4917930563254993,0.6944021863740945,0.7096125543258119,0.38350863896688814,0.6078548637423767,,,,,,,,,,,,,,t21_e1,162.45659226185364,t21_e1,248.05083761064526,t21_e1,0.6504900081548335,t21_e1,0.7673271181663519,t21_e1,0.8102652321575667,t21_e1,0.3301459986015417,t21_e1,0.5040915259069151
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,164.16439981113538,241.23617370149856,0.6694302852778391,0.7594512150350832,0.8213782660607011,0.3336166230983801,0.49024269410455423,,,,,,,,,,,,,,156.52364968412294,239.37335881606225,0.6745158628161233,0.7894842740598067,0.8246631787776414,0.3180890101795924,0.4864570620658685,,,,,,,,,,,,,,164.61574185857577,257.7481110903692,0.6226284265529706,0.798169375280204,0.7968388562922212,0.33453384516298484,0.5237984272526935,,,,,,,,,,,,,,t21_e2,156.52364968412294,t21_e2,239.37335881606225,t21_e2,0.6745158628161233,t21_l,0.798169375280204,t21_e2,0.8246631787776414,t21_e2,0.3180890101795924,t21_e2,0.4864570620658685
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,158.505403131997,235.0366100114703,0.6862026806319825,0.7901045134600144,0.8356721972409282,0.3221163504181212,0.4776438754488041,,,,,,,,,,,,,,153.80876096727465,234.28659173459417,0.688202183685087,0.7899295517110138,0.8308051222317823,0.3125717847223993,0.4761196804035851,,,,,,,,,,,,,,170.37998236644862,246.8868802680008,0.6537624038750038,0.7759702285669889,0.8146581493439304,0.3462479954609533,0.5017261195305609,,,,,,,,,,,,,,t21_e2,153.80876096727465,t21_e2,234.28659173459417,t21_e2,0.688202183685087,t21_e1,0.7901045134600144,t21_e1,0.8356721972409282,t21_e2,0.3125717847223993,t21_e2,0.4761196804035851
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,153.64439269259978,231.07698141093096,0.6966866180394691,0.7805279821284584,0.8352193668882778,0.3122377537826546,0.4695970764841354,,,,,,,,,,,,,,151.01770015077463,231.13985655199582,0.6965215348181469,0.7964643730361916,0.835077311904541,0.30689976152166765,0.46972485200832353,,,,,,,,,,,,,,168.21916256663047,258.5526062330553,0.6202690114509818,0.8004246322248236,0.8112042912531913,0.3418567546951795,0.525433330758635,,,,,,,,,,,,,,t21_e2,151.01770015077463,t21_e1,231.07698141093096,t21_e1,0.6966866180394691,t21_l,0.8004246322248236,t21_e1,0.8352193668882778,t21_e2,0.30689976152166765,t21_e1,0.4695970764841354
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,154.67388246130372,235.33488775627475,0.6854057141645349,0.7737140968136242,0.8287715172561679,0.3143298937383604,0.4782500386247518,,,,,,,,,,,,,,144.7238035764531,224.31889473617494,0.7141686154325892,0.7984344423299402,0.8452685782148941,0.29410923858447,0.4558632215336583,,,,,,,,,,,,,,154.74837491887462,239.23307018445863,0.6748972615151573,0.7999093698740164,0.8231328452706074,0.3144812780955639,0.48617196603050067,,,,,,,,,,,,,,t21_e2,144.7238035764531,t21_e2,224.31889473617494,t21_e2,0.7141686154325892,t21_l,0.7999093698740164,t21_e2,0.8452685782148941,t21_e2,0.29410923858447,t21_e2,0.4558632215336583
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,161.35726589466276,239.97053736091016,0.6728898289075561,0.75755375486717,0.821832445307453,0.3279119359745217,0.48767065459718567,,,,,,,,,,,,,,146.41663479245707,222.01398016244008,0.7200123692282241,0.8067564979211607,0.8529474275194703,0.2975494280190155,0.4511791498500027,,,,,,,,,,,,,,148.40139762993167,243.81435269091796,0.6623266894213402,0.8010396227725612,0.81670957399084,0.30158288397080046,0.49548209661315434,,,,,,,,,,,,,,t21_e2,146.41663479245707,t21_e2,222.01398016244008,t21_e2,0.7200123692282241,t21_e2,0.8067564979211607,t21_e2,0.8529474275194703,t21_e2,0.2975494280190155,t21_e2,0.4511791498500027
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,155.33768190546922,233.9906504508084,0.6889893868030836,0.7821358806017754,0.8328118204004729,0.315678873963256,0.4755182654083389,,,,,,,,,,,,,,145.90265988845195,223.1532188463807,0.7171315495126669,0.806141507373423,0.8480181899791015,0.29650492280333673,0.45349432270767803,,,,,,,,,,,,,,151.77514089723604,233.76697912707948,0.6895836918086535,0.8072253954084828,0.8305877772836299,0.3084390405877885,0.47506371818742965,,,,,,,,,,,,,,t21_e2,145.90265988845195,t21_e2,223.1532188463807,t21_e2,0.7171315495126669,t21_l,0.8072253954084828,t21_e2,0.8480181899791015,t21_e2,0.29650492280333673,t21_e2,0.45349432270767803
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,156.20526633376448,239.83941661806458,0.6732471995349729,0.7710205606877576,0.8207651197314778,0.3174419881801849,0.4874041896419541,,,,,,,,,,,,,,154.78775420803655,232.04099031223072,0.6941506085241689,0.7896819808361776,0.8362194365714793,0.3145613051019388,0.4715561455311298,,,,,,,,,,,,,,151.9965873857737,240.54022128384702,0.6713348830219867,0.7957076634717634,0.8221372908821484,0.30888906647517894,0.4888283722681441,,,,,,,,,,,,,,t21_l,151.9965873857737,t21_e2,232.04099031223072,t21_e2,0.6941506085241689,t21_l,0.7957076634717634,t21_e2,0.8362194365714793,t21_l,0.30888906647517894,t21_e2,0.4715561455311298
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,165.17508094902345,247.85449340748406,0.6510430972054502,0.7637036603445463,0.8073650693769047,0.3356705399563551,0.5036925131483697,,,,,,,,,,,,,,154.9982043334126,232.92580579715457,0.6918136400427677,0.7938067040688702,0.8342434909186371,0.3149889840642434,0.4733542768829031,,,,,,,,,,,,,,147.86891895141375,232.56979447038546,0.6927550040653888,0.8038827511938235,0.838249467088153,0.30050077518958235,0.4726307869133474,,,,,,,,,,,,,,t21_l,147.86891895141375,t21_l,232.56979447038546,t21_l,0.6927550040653888,t21_l,0.8038827511938235,t21_l,0.838249467088153,t21_l,0.30050077518958235,t21_l,0.4726307869133474
