checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,1,1,0,223.26549419236744,223.26549419236744,223.26549419236744,1,318.61013137670517,318.61013137670517,318.61013137670517,1,0.4233698273021177,0.4233698273021177,0.42336982730211764,1,0.6361320506781398,0.6361320506781398,0.6361320506781398,1,0.6513996092426118,0.6513996092426118,0.6513996092426118,1,0.45372248984883895,0.45372248984883895,0.45372248984883895,1,0.6474828661824014,0.6474828661824014,0.6474828661824014,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,1,1,0,232.5436433572226,232.5436433572226,232.5436433572226,0,334.6700783903292,334.6700783903292,334.6700783903292,0,0.36377318250738,0.36377318250738,0.36377318250738,0,0.6176718365410708,0.6176718365410708,0.6176718365410708,0,0.6240595992198719,0.6240595992198719,0.6240595992198719,0,0.47257764234562327,0.47257764234562327,0.47257764234562327,0,0.6801200597273366,0.6801200597273366,0.6801200597273366,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,1,1,0,231.3928821433082,231.3928821433082,231.3928821433082,0,345.8504539168316,345.8504539168316,345.85045391683155,0,0.32055407203381947,0.32055407203381947,0.32055407203381947,0,0.6010898367795248,0.6010898367795248,0.6010898367795248,0,0.6058665523239077,0.6058665523239077,0.6058665523239077,0,0.47023905328112214,0.47023905328112214,0.47023905328112214,0,0.7028409366800418,0.7028409366800418,0.7028409366800418,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,1,1,0,162.45659226185364,162.45659226185364,162.45659226185364,1,248.05083761064526,248.05083761064526,248.05083761064526,1,0.6504900081548335,0.6504900081548335,0.6504900081548335,1,0.7673271181663519,0.7673271181663519,0.7673271181663519,1,0.8102652321575667,0.8102652321575667,0.8102652321575667,1,0.3301459986015417,0.3301459986015417,0.3301459986015417,1,0.5040915259069151,0.5040915259069151,0.5040915259069151,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,1,1,0,180.52818285685396,180.52818285685396,180.52818285685396,0,280.11091886841973,280.11091886841973,280.11091886841973,0,0.5543044719874022,0.5543044719874022,0.5543044719874022,0,0.7513154937065483,0.7513154937065483,0.7513154937065483,0,0.7468954124770144,0.7468954124770144,0.7468954124770144,0,0.3668712754292617,0.3668712754292617,0.3668712754292616,0,0.5692443608564136,0.5692443608564136,0.5692443608564136,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,1,1,0,188.7150135196315,188.7150135196315,188.7150135196315,0,299.11018207603007,299.11018207603007,299.11018207603007,0,0.4917930563254993,0.4917930563254993,0.4917930563254993,0,0.6944021863740945,0.6944021863740945,0.6944021863740945,0,0.7096125543258119,0.7096125543258119,0.7096125543258119,0,0.38350863896688814,0.38350863896688814,0.3835086389668881,0,0.6078548637423767,0.6078548637423767,0.6078548637423767,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,1,1,0,164.61574185857577,164.61574185857577,164.61574185857577,0,257.7481110903692,257.7481110903692,257.7481110903692,0,0.6226284265529706,0.6226284265529706,0.6226284265529706,0,0.798169375280204,0.798169375280204,0.798169375280204,1,0.7968388562922212,0.7968388562922212,0.7968388562922213,0,0.33453384516298484,0.33453384516298484,0.33453384516298484,0,0.5237984272526935,0.5237984272526935,0.5237984272526935,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,1,1,0,156.52364968412294,156.52364968412294,156.52364968412294,1,239.37335881606225,239.37335881606225,239.37335881606225,1,0.6745158628161233,0.6745158628161233,0.6745158628161233,1,0.7894842740598067,0.7894842740598067,0.7894842740598067,0,0.8246631787776414,0.8246631787776414,0.8246631787776414,1,0.3180890101795924,0.3180890101795924,0.3180890101795924,1,0.4864570620658685,0.4864570620658685,0.4864570620658685,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,1,1,0,164.16439981113538,164.16439981113538,164.16439981113538,0,241.23617370149856,241.23617370149856,241.23617370149856,0,0.6694302852778391,0.6694302852778391,0.6694302852778391,0,0.7594512150350832,0.7594512150350832,0.7594512150350832,0,0.8213782660607011,0.8213782660607011,0.8213782660607012,0,0.3336166230983801,0.3336166230983801,0.3336166230983801,0,0.49024269410455423,0.49024269410455423,0.49024269410455423,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,1,1,0,158.505403131997,158.505403131997,158.505403131997,0,235.0366100114703,235.0366100114703,235.0366100114703,0,0.6862026806319825,0.6862026806319825,0.6862026806319825,0,0.7901045134600144,0.7901045134600144,0.7901045134600145,1,0.8356721972409282,0.8356721972409282,0.8356721972409282,1,0.3221163504181212,0.3221163504181212,0.3221163504181212,0,0.4776438754488041,0.4776438754488041,0.47764387544880405,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
