model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6987275848021874,2.253243710576917,0.007769736855739451,0.22357759102099029,0.1774235212088421,0.5662425282673959,0.7510812368589724,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6257461791847055,0.20858205972823518,0.0386094674556213,0.11346153846153845,0.46153846153846156,0.038461538461538436,2.4172518207476688,0.8057506069158896,5.708412367563981,1.902804122521327,0.7211538461538461,0.0788461538461539,4.957492669327901,1.6524975564426336,8.57904273414841,2.8596809113828034,0.8557692307692307,0.044230769230769185,6.484006193967966,2.161335397989322,10.684146019128649,3.5613820063762165,step-100,100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7678721363727863,2.2643546977353592,-0.0020399783976825514,-0.17602637259458617,-0.15760410276372647,0.5892907121242621,0.7547848992451197,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6363346779377327,0.21211155931257755,0.06375739644970414,0.17307692307692307,0.33653846153846156,0.16346153846153844,2.0823993510924854,0.6941331170308285,5.775371933212647,1.925123977737549,0.7019230769230769,0.09807692307692317,4.5926551563808555,1.530885052126952,8.325414180469055,2.7751380601563516,0.8653846153846154,0.03461538461538449,6.0197309496311044,2.006576983210368,10.722624181554863,3.5742080605182878,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-100,100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7584006786346436,2.210166478022707,0.04534575260222595,0.36313575004812554,0.4047429438737784,0.5861335595448812,0.7367221593409022,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6178935135477746,0.20596450451592485,0.06863905325443787,0.13076923076923075,0.6442307692307693,0.14423076923076927,3.4055436505721164,1.135181216857372,5.586452468083455,1.862150822694485,0.9038461538461539,0.10384615384615381,6.6631084482830305,2.2210361494276767,8.05021115535727,2.683403718452423,0.9326923076923077,0.0326923076923078,8.44288169592619,2.814293898642063,9.712782494723795,3.237594164907932,step-200,200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6633378542386568,2.2482782153017826,0.012138093385722803,0.2611948412196297,0.29845824516114156,0.5544459514128856,0.7494260717672608,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6178943376866936,0.20596477922889786,0.043934911242603555,0.08846153846153845,0.5576923076923077,0.05769230769230771,3.1059658905634513,1.0353219635211504,5.633409056525964,1.8778030188419879,0.8269230769230769,0.026923076923076827,5.546021392139105,1.8486737973797016,8.509822928561615,2.836607642853872,0.8846153846153846,0.01538461538461533,6.805271042940708,2.268423680980236,10.78045399802235,3.59348466600745,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-200,200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5257882131980016,2.0297228955457016,0.19486327779507373,0.4994428352516511,0.5403681250985999,0.5085960710660006,0.6765742985152339,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5462121511230895,0.18207071704102984,0.034023668639053255,0.07115384615384615,0.49038461538461536,0.009615384615384637,2.656151962394898,0.8853839874649659,4.97218288653172,1.6573942955105734,0.8365384615384616,0.03653846153846152,5.102949925340139,1.7009833084467132,7.114482061221049,2.3714940204070163,0.9230769230769231,0.023076923076923217,6.7194102472410755,2.239803415747025,8.812496856714668,2.9374989522382227,step-300,300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6104115878160183,2.1003917239959384,0.1378224092223459,0.42481960164649846,0.4786270843777323,0.5368038626053394,0.7001305746653128,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5719799304469185,0.1906599768156395,0.02884615384615384,0.08076923076923077,0.5192307692307693,0.019230769230769273,2.7553031530517798,0.9184343843505932,5.127682405595596,1.7092274685318654,0.8557692307692307,0.05576923076923068,5.4440496775966425,1.8146832258655474,7.669164781960157,2.5563882606533856,0.9038461538461539,0.0038461538461539435,7.000690458772274,2.333563486257425,9.964640542578236,3.3215468475260788,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-300,300
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5205646959634929,1.9795116284594754,0.23420548998223534,0.3804946450563847,0.5085575644569563,0.5068548986544976,0.6598372094864918,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5410032004018771,0.18033440013395904,0.03579881656804735,0.06346153846153846,0.4326923076923077,0.06730769230769229,2.2645023453694124,0.7548341151231375,4.946620137645648,1.648873379215216,0.7692307692307693,0.03076923076923077,4.378638889927131,1.459546296642377,6.910115076945378,2.303371692315126,0.9038461538461539,0.0038461538461539435,5.7692848315032625,1.923094943834421,8.6023658797718,2.8674552932572666,step-400,400
