checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,1,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,1,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,1,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,1,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,1,0.0,0.52405345841096,0.52405345841096,0.52405345841096,1,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,1,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,1,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,1,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,0,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,0,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.6987275848021874,1.6987275848021874,1.6987275848021874,0,0.12656720956930756,2.253243710576917,2.253243710576917,2.253243710576917,0,0.13717085340478352,0.007769736855739451,0.007769736855739451,0.007769736855739451,0,-0.11713090156062633,0.22357759102099029,0.22357759102099029,0.22357759102099029,0,-0.2273858372303435,0.1774235212088421,0.1774235212088421,0.1774235212088421,0,-0.22083933286812382,0.5662425282673959,0.5662425282673959,0.5662425282673959,0,0.04218906985643589,0.7510812368589724,0.7510812368589724,0.7510812368589724,0,0.04572361780159451,0.6257461791847055,0.6257461791847055,0.6257461791847055,0,0.07056889834444546,0.20858205972823518,0.20858205972823518,0.20858205972823518,0,0.023522966114815164,0.0386094674556213,0.0386094674556213,0.0386094674556213,0,0.016863905325443785,0.11346153846153845,0.11346153846153845,0.11346153846153845,0,0.06538461538461537,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8057506069158896,0.8057506069158896,0.8057506069158896,0,0.017837608185334086,1.902804122521327,1.902804122521327,1.902804122521327,0,0.2080135487784176,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,0.07692307692307698,1.6524975564426336,1.6524975564426336,1.6524975564426336,0,0.09758107364177704,2.8596809113828034,2.8596809113828034,2.8596809113828034,0,0.494829916801208,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,2.161335397989322,2.161335397989322,2.161335397989322,0,0.10362449202400015,3.5613820063762165,3.5613820063762165,3.5613820063762165,0,0.7021592197318869,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.7678721363727863,1.7678721363727863,1.7678721363727863,0,0.1957117611399064,2.2643546977353592,2.2643546977353592,2.2643546977353592,0,0.14828184056322558,-0.0020399783976825514,-0.0020399783976825514,-0.0020399783976825514,0,-0.12694061681404833,-0.17602637259458617,-0.17602637259458617,-0.17602637259458617,0,-0.6269898008459199,-0.15760410276372647,-0.15760410276372647,-0.15760410276372647,0,-0.5558669568406924,0.5892907121242621,0.5892907121242621,0.5892907121242621,0,0.06523725371330213,0.7547848992451197,0.7547848992451197,0.7547848992451197,0,0.049427280187741784,0.6363346779377327,0.6363346779377327,0.6363346779377327,0,0.0811573970974726,0.21211155931257755,0.21211155931257755,0.21211155931257755,0,0.027052465699157535,0.06375739644970414,0.06375739644970414,0.06375739644970414,0,0.042011834319526625,0.17307692307692307,0.17307692307692307,0.17307692307692307,0,0.125,0.16346153846153844,0.16346153846153844,0.16346153846153844,0,0.1538461538461538,0.6941331170308285,0.6941331170308285,0.6941331170308285,1,-0.09377988169972706,1.925123977737549,1.925123977737549,1.925123977737549,0,0.23033340399463964,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,0.09615384615384626,1.530885052126952,1.530885052126952,1.530885052126952,1,-0.024031430673904675,2.7751380601563516,2.7751380601563516,2.7751380601563516,0,0.41028706557475614,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.03076923076923055,2.006576983210368,2.006576983210368,2.006576983210368,1,-0.051133922754953876,3.5742080605182878,3.5742080605182878,3.5742080605182878,0,0.7149852738739582,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,1,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,1,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,1,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,1,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,1,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,1,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,1,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,1,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,1,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.7584006786346436,1.7584006786346436,1.7584006786346436,0,0.18624030340176367,2.210166478022707,2.210166478022707,2.210166478022707,0,0.09409362085057316,0.04534575260222595,0.04534575260222595,0.04534575260222595,0,-0.07955488581413983,0.36313575004812554,0.36313575004812554,0.3631357500481255,0,-0.08782767820320825,0.4047429438737784,0.4047429438737784,0.4047429438737784,1,0.0064800897968124715,0.5861335595448812,0.5861335595448812,0.5861335595448812,0,0.06208010113392126,0.7367221593409022,0.7367221593409022,0.7367221593409022,0,0.03136454028352431,0.6178935135477746,0.6178935135477746,0.6178935135477746,0,0.06271623270751447,0.20596450451592485,0.20596450451592485,0.20596450451592482,0,0.020905410902504834,0.06863905325443787,0.06863905325443787,0.06863905325443787,0,0.04689349112426035,0.13076923076923075,0.13076923076923075,0.13076923076923075,0,0.08269230769230768,0.14423076923076927,0.14423076923076927,0.14423076923076927,0,0.13461538461538464,1.135181216857372,1.135181216857372,1.135181216857372,0,0.3472682181268165,1.862150822694485,1.862150822694485,1.862150822694485,0,0.16736024895157553,0.10384615384615381,0.10384615384615381,0.10384615384615381,0,0.1019230769230769,2.2210361494276767,2.2210361494276767,2.2210361494276767,0,0.6661196666268201,2.683403718452423,2.683403718452423,2.683403718452423,0,0.31855272387082767,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.814293898642063,2.814293898642063,2.814293898642063,0,0.7565829926767411,3.237594164907932,3.237594164907932,3.237594164907932,0,0.37837137826360223,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.6633378542386568,1.6633378542386568,1.6633378542386568,0,0.09117747900577688,2.2482782153017826,2.2482782153017826,2.2482782153017826,0,0.13220535812964895,0.012138093385722803,0.012138093385722803,0.012138093385722803,0,-0.11276254503064298,0.2611948412196297,0.2611948412196297,0.2611948412196297,0,-0.18976858703170407,0.29845824516114156,0.29845824516114156,0.29845824516114156,0,-0.09980460891582438,0.5544459514128856,0.5544459514128856,0.5544459514128856,0,0.03039249300192559,0.7494260717672608,0.7494260717672608,0.7494260717672608,0,0.04406845270988291,0.6178943376866936,0.6178943376866936,0.6178943376866936,0,0.06271705684643347,0.20596477922889786,0.20596477922889786,0.20596477922889786,0,0.020905685615477843,0.043934911242603555,0.043934911242603555,0.043934911242603555,0,0.02218934911242604,0.08846153846153845,0.08846153846153845,0.08846153846153847,0,0.04038461538461538,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.04807692307692307,1.0353219635211504,1.0353219635211504,1.0353219635211504,0,0.24740896479059482,1.8778030188419879,1.8778030188419879,1.8778030188419879,0,0.18301244509907844,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.8486737973797016,1.8486737973797016,1.8486737973797016,0,0.293757314578845,2.836607642853872,2.836607642853872,2.836607642853872,0,0.47175664827227637,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.268423680980236,2.268423680980236,2.268423680980236,0,0.21071277501491403,3.59348466600745,3.59348466600745,3.59348466600745,0,0.7342618793631206,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,1,1,0,1.5257882131980016,1.5257882131980016,1.5257882131980016,1,-0.04637216203487826,2.0297228955457016,2.0297228955457016,2.0297228955457016,1,-0.08634996162643205,0.19486327779507373,0.19486327779507373,0.19486327779507373,1,0.06996263937870795,0.4994428352516511,0.4994428352516511,0.4994428352516512,1,0.04847940700031733,0.5403681250985999,0.5403681250985999,0.5403681250985999,1,0.14210527102163395,0.5085960710660006,0.5085960710660006,0.5085960710660006,1,-0.015457387344959383,0.6765742985152339,0.6765742985152339,0.6765742985152339,1,-0.028783320542144053,0.5462121511230895,0.5462121511230895,0.5462121511230895,1,-0.008965129717170561,0.18207071704102984,0.18207071704102984,0.18207071704102984,1,-0.002988376572390178,0.034023668639053255,0.034023668639053255,0.034023668639053255,0,0.01227810650887574,0.07115384615384615,0.07115384615384615,0.07115384615384615,0,0.023076923076923078,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.8853839874649659,0.8853839874649659,0.8853839874649659,0,0.0974709887344104,1.6573942955105734,1.6573942955105734,1.6573942955105736,1,-0.037396278232336044,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,0.0346153846153846,1.7009833084467132,1.7009833084467132,1.7009833084467132,0,0.1460668256458566,2.3714940204070163,2.3714940204070163,2.3714940204070163,0,0.006643025825420867,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.239803415747025,2.239803415747025,2.239803415747025,0,0.182092509781703,2.9374989522382227,2.9374989522382227,2.9374989522382227,0,0.07827616559389305,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,1,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,1,1,0,1.6104115878160183,1.6104115878160183,1.6104115878160183,0,0.03825121258313846,2.1003917239959384,2.1003917239959384,2.1003917239959384,0,-0.01568113317619524,0.1378224092223459,0.1378224092223459,0.1378224092223459,0,0.012921770805980115,0.42481960164649846,0.42481960164649846,0.42481960164649846,0,-0.02614382660483533,0.4786270843777323,0.4786270843777323,0.4786270843777323,0,0.08036423030076639,0.5368038626053394,0.5368038626053394,0.5368038626053394,0,0.01275040419437945,0.7001305746653128,0.7001305746653128,0.7001305746653128,0,-0.005227044392065117,0.5719799304469185,0.5719799304469185,0.5719799304469185,0,0.01680264960665845,0.1906599768156395,0.1906599768156395,0.1906599768156395,0,0.005600883202219492,0.02884615384615384,0.02884615384615384,0.02884615384615384,0,0.007100591715976327,0.08076923076923077,0.08076923076923077,0.08076923076923077,0,0.0326923076923077,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.009615384615384637,0.9184343843505932,0.9184343843505932,0.9184343843505932,0,0.13052138562003768,1.7092274685318654,1.7092274685318654,1.7092274685318654,0,0.014436894788955934,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.8146832258655474,1.8146832258655474,1.8146832258655474,0,0.25976674306469083,2.5563882606533856,2.5563882606533856,2.5563882606533856,0,0.19153726607179022,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.333563486257425,2.333563486257425,2.333563486257425,0,0.2758525802921028,3.3215468475260788,3.3215468475260788,3.3215468475260788,0,0.46232406088174915,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,1,1,0,1.5325745332699556,1.5325745332699556,1.5325745332699556,0,-0.03958584196292425,2.004988144263382,2.004988144263382,2.004988144263382,0,-0.11108471290875155,0.2143669378321993,0.2143669378321993,0.2143669378321993,0,0.0894662994158335,0.4611007200074813,0.4611007200074813,0.4611007200074813,1,0.010137291756147526,0.5483469581008554,0.5483469581008554,0.5483469581008554,1,0.1500841040238895,0.5108581777566519,0.5108581777566519,0.5108581777566519,0,-0.013195280654308084,0.6683293814211274,0.6683293814211274,0.6683293814211274,0,-0.037028237636250516,0.5430169744670568,0.5430169744670568,0.5430169744670568,0,-0.012160306373203311,0.1810056581556856,0.1810056581556856,0.1810056581556856,0,-0.004053435457734428,0.022781065088757397,0.022781065088757397,0.022781065088757397,0,0.0010355029585798828,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.019230769230769218,0.019230769230769218,0.019230769230769218,0,0.009615384615384581,0.852583279976478,0.852583279976478,0.852583279976478,0,0.06467028124592245,1.6443439584511976,1.6443439584511976,1.6443439584511976,1,-0.050446615291711794,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,0.0346153846153846,1.6414209112333946,1.6414209112333946,1.6414209112333946,0,0.08650442843253803,2.3620990693378143,2.3620990693378143,2.3620990693378143,0,-0.002751925243781095,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.1395319623824878,2.1395319623824878,2.1395319623824878,0,0.08182105641716575,2.9874126192850934,2.9874126192850934,2.9874126192850934,0,0.12818983264076378,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
