checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,1,1,0,1.641739588517409,1.641739588517409,1.641739588517409,0,0.030746775177808994,2.025668494262948,2.025668494262948,2.025668494262948,0,0.009048884967640003,0.1690074878109421,0.1690074878109421,0.16900748781094208,0,-0.007407688207695329,0.3922679242192008,0.3922679242192008,0.3922679242192008,0,-0.020848885736059863,0.4120959155690786,0.4120959155690786,0.4120959155690786,0,-0.012615255313260021,0.8208697942587045,0.8208697942587045,0.8208697942587045,0,0.015373387588904497,1.012834247131474,1.012834247131474,1.012834247131474,0,0.0045244424838200015,0.5565694829867878,0.5565694829867878,0.5565694829867878,0,0.0037279399288212556,0.2782847414933939,0.2782847414933939,0.2782847414933939,0,0.0018639699644106278,0.03195266272189348,0.03195266272189348,0.03195266272189348,1,-0.0008875739644970473,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.021153846153846134,0.125,0.125,0.125,0,0.06730769230769229,1.2791876913263247,1.2791876913263247,1.2791876913263247,0,0.10520221078051972,2.508293700332825,2.508293700332825,2.508293700332825,0,0.02978410242268703,0.011538461538461608,0.011538461538461608,0.011538461538461608,1,-0.019230769230769162,2.3656913603727636,2.3656913603727636,2.3656913603727636,0,0.06663132043412112,3.3940323723050265,3.3940323723050265,3.3940323723050265,1,-0.11211752160810518,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.028846153846153855,2.9898110549323835,2.9898110549323835,2.9898110549323835,1,-0.0758515871488128,4.1128109597529345,4.1128109597529345,4.1128109597529345,1,-0.16924552332896425,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.7248637905487647,1.7248637905487647,1.7248637905487647,0,0.11387097720916461,2.1600842221887486,2.1600842221887486,2.1600842221887486,0,0.1434646128934407,0.055065440222477946,0.055065440222477946,0.055065440222477946,0,-0.12134973579615949,0.28322841381561176,0.28322841381561176,0.28322841381561176,0,-0.12988839613964892,0.28085798148555574,0.28085798148555574,0.28085798148555574,0,-0.14385318939678288,0.8624318952743824,0.8624318952743824,0.8624318952743824,0,0.05693548860458231,1.0800421110943743,1.0800421110943743,1.0800421110943743,0,0.07173230644672035,0.5899487374890485,0.5899487374890485,0.5899487374890485,0,0.03710719443108201,0.29497436874452426,0.29497436874452426,0.29497436874452426,0,0.018553597215541007,0.03372781065088758,0.03372781065088758,0.03372781065088758,0,0.0008875739644970473,0.04999999999999999,0.04999999999999999,0.04999999999999999,1,-0.025000000000000022,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.028846153846153855,1.2379742339253426,1.2379742339253426,1.2379742339253426,0,0.06398875337953758,2.668850433941071,2.668850433941071,2.668850433941071,0,0.19034083603093288,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.019230769230769273,2.373537991482478,2.373537991482478,2.373537991482478,0,0.07447795154383563,3.663892989548353,3.663892989548353,3.663892989548353,0,0.1577430956352215,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.009615384615384692,3.0271169348404956,3.0271169348404956,3.0271169348404956,0,-0.03854570724070072,4.396302362474111,4.396302362474111,4.396302362474111,0,0.11424587939221187,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,1,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6641349792480469,1.6641349792480469,1.6641349792480469,0,0.05314216590844678,2.0405755228601614,2.0405755228601614,2.0405755228601614,0,0.023955913564853493,0.1567318268426271,0.1567318268426271,0.1567318268426271,0,-0.019683349176010334,0.38651166620453103,0.38651166620453103,0.38651166620453103,0,-0.026605143750729643,0.39680811870056165,0.39680811870056165,0.3968081187005616,0,-0.027903052181776966,0.8320674896240234,0.8320674896240234,0.8320674896240234,0,0.02657108295422339,1.0202877614300807,1.0202877614300807,1.0202877614300807,0,0.011977956782426746,0.5631759778712188,0.5631759778712188,0.5631759778712188,0,0.010334434813252247,0.2815879889356094,0.2815879889356094,0.2815879889356094,0,0.005167217406626123,0.03846153846153845,0.03846153846153845,0.03846153846153845,0,0.00562130177514792,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.021153846153846134,0.13461538461538464,0.13461538461538464,0.13461538461538464,0,0.07692307692307693,1.2422171143385081,1.2422171143385081,1.2422171143385081,0,0.06823163379270314,2.5377374039246487,2.5377374039246487,2.5377374039246487,0,0.05922780601451061,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,0.028846153846153855,2.398468886430447,2.398468886430447,2.398468886430447,0,0.09940884649180459,3.4308479353785515,3.4308479353785515,3.4308479353785515,1,-0.07530195853458022,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.028846153846153855,3.1080979210539508,3.1080979210539508,3.1080979210539508,0,0.04243527897275445,4.088177702604577,4.088177702604577,4.088177702604577,0,-0.19387878047732165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,1,1,0,1.6635995851113246,1.6635995851113246,1.6635995851113246,0,0.05260677177172446,2.016676957960948,2.016676957960948,2.016676957960948,0,5.734866563988916e-05,0.17636833311176137,0.17636833311176137,0.1763683331117614,0,-4.6842906876065626e-05,0.3585187566847863,0.3585187566847863,0.3585187566847863,0,-0.0545980532704744,0.4203568006099418,0.4203568006099418,0.4203568006099418,0,-0.004354370272396824,0.8317997925556623,0.8317997925556623,0.8317997925556623,0,0.02630338588586223,1.008338478980474,1.008338478980474,1.008338478980474,0,2.867433281994458e-05,0.5557026299256721,0.5557026299256721,0.5557026299256721,0,0.0028610868677055867,0.27785131496283605,0.27785131496283605,0.27785131496283605,0,0.0014305434338527934,0.03357988165680473,0.03357988165680473,0.03357988165680473,0,0.000739644970414198,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.011538461538461553,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.374996734926334,1.374996734926334,1.374996734926334,0,0.20101125438052891,2.488825542995563,2.488825542995563,2.488825542995563,0,0.010315945085424882,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.4585096318847857,2.4585096318847857,2.4585096318847857,0,0.15944959194614317,3.454358813711084,3.454358813711084,3.454358813711084,0,-0.05179108020204781,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,-0.019230769230769162,3.0940977392288356,3.0940977392288356,3.0940977392288356,0,0.028435097147639254,3.9594387859106055,3.9594387859106055,3.959438785910605,1,-0.3226176971712933,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,0,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,0,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,0,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,0,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.662658895437534,1.662658895437534,1.662658895437534,0,0.051666082097933996,2.0084587386954227,2.0084587386954227,2.0084587386954227,1,-0.00816087059988524,0.18306746632462634,0.18306746632462634,0.18306746632462634,1,0.006652290305988906,0.3928619095678064,0.3928619095678064,0.3928619095678064,0,-0.020254900387454255,0.42920033077604924,0.42920033077604924,0.42920033077604924,1,0.004489159893710626,0.831329447718767,0.831329447718767,0.831329447718767,0,0.025833041048966998,1.0042293693477113,1.0042293693477113,1.0042293693477113,1,-0.00408043529994262,0.5542131862244927,0.5542131862244927,0.5542131862244927,0,0.0013716431665261597,0.27710659311224634,0.27710659311224634,0.27710659311224634,0,0.0006858215832630798,0.03550295857988163,0.03550295857988163,0.03550295857988163,0,0.0026627218934911004,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0019230769230768607,0.125,0.125,0.125,0,0.06730769230769229,1.2925977377364268,1.2925977377364268,1.2925977377364268,0,0.11861225719062185,2.4800876462115693,2.4800876462115693,2.4800876462115693,0,0.0015780483014311564,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.4200221098099766,2.4200221098099766,2.4200221098099766,0,0.12096206987133407,3.3878939903985996,3.3878939903985996,3.3878939903985996,1,-0.11825590351453208,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,0.0,3.1390601876549997,3.1390601876549997,3.1390601876549997,0,0.0733975455738034,3.973157193081882,3.973157193081882,3.9731571930818825,1,-0.3088992900000167,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,1,1,0,1.7170728651376872,1.7170728651376872,1.7170728651376872,0,0.1060800517980871,2.0655052197835264,2.0655052197835264,2.0655052197835264,0,0.04888561048821849,0.13600156214612824,0.13600156214612824,0.13600156214612824,0,-0.04041361387250919,0.3269565352066019,0.3269565352066019,0.3269565352066019,0,-0.08616027474865878,0.37813301345799766,0.37813301345799766,0.37813301345799766,0,-0.04657815742434096,0.8585364325688436,0.8585364325688436,0.8585364325688436,0,0.05304002589904355,1.0327526098917632,1.0327526098917632,1.0327526098917632,0,0.024442805244109245,0.5730485173416209,0.5730485173416209,0.5730485173416209,0,0.020206974283654366,0.28652425867081044,0.28652425867081044,0.28652425867081044,0,0.010103487141827183,0.04644970414201182,0.04644970414201182,0.04644970414201183,0,0.01360946745562129,0.09807692307692306,0.09807692307692306,0.09807692307692306,0,0.02307692307692305,0.17307692307692307,0.17307692307692307,0.17307692307692307,0,0.11538461538461536,1.2697324153895562,1.2697324153895562,1.2697324153895562,0,0.09574693484375119,2.571246729160731,2.571246729160731,2.571246729160731,0,0.09273713125059269,0.04038461538461546,0.04038461538461546,0.040384615384615456,0,0.009615384615384692,2.34062957806656,2.34062957806656,2.34062957806656,0,0.041569538127917305,3.4762276337983518,3.4762276337983518,3.4762276337983518,0,-0.02992226011477994,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,0.0,2.992794885658301,2.992794885658301,2.992794885658301,1,-0.07286775642289545,4.112788452551914,4.112788452551914,4.112788452551914,0,-0.16926803052998451,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928133396,1.6109928133396,1.6109928133396,1,0.0,2.016619609295308,2.016619609295308,2.016619609295308,1,0.0,0.17641517601863743,0.17641517601863743,0.17641517601863746,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111708823386,0.4247111708823386,0.4247111708823386,1,0.0,0.8054964066698,0.8054964066698,0.8054964066698,1,0.0,1.008309804647654,1.008309804647654,1.008309804647654,1,0.0,0.5528415430579665,0.5528415430579665,0.5528415430579665,1,0.0,0.27642077152898326,0.27642077152898326,0.27642077152898326,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,0.0,1.173985480545805,1.173985480545805,1.173985480545805,1,0.0,2.478509597910138,2.478509597910138,2.478509597910138,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,0.0,2.2990600399386425,2.2990600399386425,2.2990600399386425,1,0.0,3.5061498939131317,3.5061498939131317,3.5061498939131317,0,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0656626420811963,3.0656626420811963,3.0656626420811963,0,0.0,4.282056483081899,4.282056483081899,4.282056483081899,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
