checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.68989173585058,148.68989173585058,148.68989173585058,1,0.0,251.5384361995393,251.5384361995393,251.5384361995393,1,0.0,0.6405926838970211,0.6405926838970211,0.6405926838970211,1,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,1,0.0,0.8092026542230688,0.8092026542230688,0.8092026542230688,1,0.0,0.30216916473271466,0.30216916473271466,0.30216916473271466,1,0.0,0.5111790605081324,0.5111790605081324,0.5111790605081324,1,0.0,52.90620119828237,52.90620119828237,52.90620119828237,1,0.0,0.10751653954840698,0.10751653954840698,0.10751653954840698,1,0.0,0.031174089068825905,0.031174089068825905,0.031174089068825902,0,0.0,0.05526315789473679,0.05526315789473679,0.0552631578947368,0,0.0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.0,0.38466709187872844,0.38466709187872844,0.38466709187872844,1,0.0,0.9675293039879818,0.9675293039879818,0.9675293039879816,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,0.7977210995821862,0.7977210995821862,0.7977210995821862,1,0.0,1.4380320153631512,1.4380320153631512,1.4380320153631512,1,0.0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,0.0,1.1167941274819844,1.1167941274819844,1.1167941274819844,1,0.0,1.7766344260482432,1.7766344260482432,1.776634426048243,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,219.07805247014414,219.07805247014414,219.07805247014414,0,70.38816073429356,316.2081143061519,316.2081143061519,316.2081143061519,0,64.66967810661262,0.43203153832086827,0.43203153832086827,0.43203153832086827,0,-0.2085611455761528,0.6614805088733685,0.6614805088733685,0.6614805088733685,0,-0.11982167899441809,0.665760069026483,0.665760069026483,0.665760069026483,0,-0.14344258519658581,0.4452127266578146,0.4452127266578146,0.4452127266578146,0,0.14304356192509993,0.6426014617815412,0.6426014617815412,0.6426014617815412,0,0.13142240127340876,78.97568715709404,78.97568715709404,78.97568715709404,0,26.069485958811676,0.16049522360838092,0.16049522360838092,0.16049522360838092,0,0.05297868405997394,0.0194331983805668,0.0194331983805668,0.0194331983805668,0,-0.011740890688259106,0.04210526315789474,0.04210526315789474,0.04210526315789474,1,-0.013157894736842049,0.0,0.0,0.0,1,-0.0368421052631579,0.6714990470729411,0.6714990470729411,0.6714990470729411,0,0.2868319551942126,1.4435889614499062,1.4435889614499062,1.4435889614499062,0,0.47605965746192447,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.0052631578947367474,1.3814918540649987,1.3814918540649987,1.3814918540649987,0,0.5837707544828126,2.161620993822256,2.161620993822256,2.161620993822256,0,0.723588978459105,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,-0.005263157894736636,1.8274209510993906,1.8274209510993906,1.8274209510993908,0,0.7106268236174063,2.825128872445454,2.825128872445454,2.8251288724454535,0,1.0484944463972108,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,237.50468891057773,237.50468891057773,237.50468891057773,0,88.81479717472715,337.8623679919523,337.8623679919523,337.8623679919523,0,86.32393179241299,0.35157784777393297,0.35157784777393297,0.35157784777393297,0,-0.2890148361230881,0.6307239830165267,0.6307239830165267,0.6307239830165267,0,-0.15057820485125994,0.5988773618852519,0.5988773618852519,0.5988773618852519,0,-0.21032529233781694,0.4826595313937463,0.4826595313937463,0.48265953139374634,0,0.18049036666103163,0.6866074642929477,0.6866074642929477,0.6866074642929477,0,0.17542840378481528,87.48453412931302,87.48453412931302,87.48453412931302,0,34.57833293103065,0.17778699208314386,0.17778699208314386,0.17778699208314389,0,0.07027045253473688,0.030769230769230764,0.030769230769230764,0.030769230769230764,0,-0.00040485829959514136,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.013157894736842146,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.021052631578947323,0.7794941851533744,0.7794941851533744,0.7794941851533744,0,0.394827093274646,1.6059780671684298,1.6059780671684298,1.6059780671684298,0,0.6384487631804481,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947212,1.5536220459152148,1.5536220459152148,1.5536220459152146,0,0.7559009463330286,2.4443236286198995,2.4443236286198995,2.4443236286198995,0,1.0062916132567483,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,0,-0.02631578947368418,2.0417680185125753,2.0417680185125753,2.0417680185125753,0,0.9249738910305909,3.2176357056632954,3.2176357056632954,3.2176357056632954,0,1.4410012796150522,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,221.17135618545439,221.17135618545439,221.17135618545439,0,72.4814644496038,327.54889118770893,327.54889118770893,327.54889118770893,0,76.01045498816964,0.39056068472686944,0.39056068472686944,0.39056068472686944,0,-0.2500319991701516,0.6206811786238837,0.6206811786238837,0.6206811786238837,0,-0.16062100924390288,0.6345054963105782,0.6345054963105782,0.6345054963105782,0,-0.17469715791249063,0.4494667605252337,0.4494667605252337,0.44946676052523366,0,0.14729759579251905,0.6656483080581393,0.6656483080581393,0.6656483080581393,0,0.1544692475500069,79.5993400616933,79.5993400616933,79.5993400616933,0,26.69313886341093,0.16176261761254543,0.16176261761254543,0.16176261761254543,0,0.05424607806413845,0.04129554655870445,0.04129554655870445,0.04129554655870445,0,0.010121457489878548,0.0789473684210526,0.0789473684210526,0.0789473684210526,0,0.023684210526315808,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.02631578947368418,0.7060978638789116,0.7060978638789116,0.7060978638789116,0,0.32143077200018316,1.4457258495042633,1.4457258495042633,1.4457258495042633,0,0.47819654551628155,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.02631578947368407,1.3920316160571975,1.3920316160571975,1.3920316160571973,0,0.5943105164750113,2.2237646637180744,2.2237646637180744,2.2237646637180744,0,0.7857326483549232,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,-0.015789473684210353,1.816453425488352,1.816453425488352,1.8164534254883522,0,0.6996592980063676,2.943163442938002,2.943163442938002,2.943163442938002,0,1.1665290168897589,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,1,1,0,239.69513760863268,239.69513760863268,239.69513760863268,0,91.0052458727821,327.29069282161856,327.29069282161856,327.29069282161856,0,75.75225662207927,0.3915211167095751,0.3915211167095751,0.3915211167095751,0,-0.24907156718744594,0.5830119140640223,0.5830119140640223,0.5830119140640223,0,-0.1982902738037643,0.6330148311711834,0.6330148311711834,0.6330148311711834,0,-0.1761878230518854,0.48711098431871697,0.48711098431871697,0.48711098431871697,0,0.1849418195860023,0.6651235946179312,0.6651235946179312,0.6651235946179312,0,0.1539445341097988,83.62576438631835,83.62576438631835,83.62576438631835,0,30.719563188035984,0.16994515955152842,0.16994515955152842,0.16994515955152842,0,0.06242862000312144,0.01862348178137651,0.01862348178137651,0.01862348178137651,0,-0.012550607287449396,0.04210526315789474,0.04210526315789474,0.04210526315789474,1,-0.013157894736842049,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,-0.010526315789473661,0.7520924594500829,0.7520924594500829,0.7520924594500827,0,0.3674253675713544,1.5221924657094532,1.5221924657094532,1.522192465709453,0,0.5546631617214715,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.0052631578947367474,1.4568541104318777,1.4568541104318777,1.4568541104318775,0,0.6591330108496916,2.212294962682745,2.212294962682745,2.212294962682745,0,0.7742629473195939,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.02631578947368396,1.8924042011542381,1.8924042011542381,1.892404201154238,0,0.7756100736722538,2.809101016782028,2.809101016782028,2.809101016782028,0,1.0324665907337847,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,250.40382166119005,250.40382166119005,250.40382166119005,0,101.71392992533947,343.8109399475492,343.8109399475492,343.8109399475492,0,92.27250374800988,0.3285439620293942,0.3285439620293942,0.3285439620293942,0,-0.3120487218676269,0.5765488270559347,0.5765488270559347,0.5765488270559347,0,-0.20475336081185191,0.5795043693193932,0.5795043693193932,0.5795043693193932,0,-0.2296982849036756,0.5088732848878526,0.5088732848878526,0.5088732848878526,0,0.2067041201551379,0.6986962149012836,0.6986962149012836,0.6986962149012836,0,0.1875171543931512,89.2098767510888,89.2098767510888,89.2098767510888,0,36.30367555280643,0.18129325153907186,0.18129325153907186,0.18129325153907183,0,0.07377671199066488,0.017408906882591092,0.017408906882591092,0.017408906882591092,1,-0.013765182186234813,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,-0.007894736842105177,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,-0.03157894736842104,0.8033203436396363,0.8033203436396363,0.8033203436396363,0,0.4186532517609079,1.6388004759005543,1.6388004759005543,1.6388004759005543,0,0.6712711719125726,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,-1.1102230246251565e-16,1.5608743635221518,1.5608743635221518,1.5608743635221518,0,0.7631532639399656,2.372457185410089,2.372457185410089,2.372457185410089,0,0.9344251700469377,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.03157894736842082,2.02512325841693,2.02512325841693,2.02512325841693,0,0.9083291309349455,3.0637419825620222,3.0637419825620222,3.063741982562022,0,1.287107556513779,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,247.55962427525952,247.55962427525952,247.55962427525952,0,98.86973253940894,345.2914278074953,345.2914278074953,345.2914278074953,0,93.75299160795603,0.32274878385750627,0.32274878385750627,0.32274878385750627,0,-0.3178439000395148,0.576392236290579,0.576392236290579,0.576392236290579,0,-0.2049099515772076,0.5827622274724469,0.5827622274724469,0.5827622274724469,0,-0.22644042675062193,0.5030932769908235,0.5030932769908235,0.5030932769908235,0,0.20092411225810886,0.701704877930184,0.701704877930184,0.701704877930184,0,0.19052581742205155,89.43372130079756,89.43372130079756,89.43372130079756,0,36.52752010251519,0.18174815079164264,0.18174815079164264,0.18174815079164267,0,0.07423161124323566,0.021457489878542516,0.021457489878542516,0.02145748987854252,0,-0.009716599190283389,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,-0.0026315789473683737,0.010526315789473717,0.010526315789473717,0.010526315789473717,0,-0.02631578947368418,0.8292257996122013,0.8292257996122013,0.8292257996122012,0,0.4445587077334729,1.6476508808516919,1.6476508808516919,1.6476508808516919,0,0.6801215768637101,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.015789473684210353,1.6371518215559233,1.6371518215559233,1.6371518215559233,0,0.8394307219737371,2.4182635151786087,2.4182635151786087,2.4182635151786087,0,0.9802314998154575,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,-0.010526315789473495,2.116664944014798,2.116664944014798,2.116664944014798,0,0.9998708165328136,3.122219070133001,3.122219070133001,3.122219070133001,0,1.3455846440847579,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,1,1,0,262.6622850829541,262.6622850829541,262.6622850829541,0,113.97239334710352,359.02659572646263,359.02659572646263,359.02659572646263,0,107.48815952692334,0.2677971037043613,0.2677971037043613,0.2677971037043613,0,-0.3727955801926598,0.5552131165740384,0.5552131165740384,0.5552131165740384,0,-0.22608907129374822,0.5558013469530799,0.5558013469530799,0.5558013469530799,0,-0.2534013072699889,0.5337850634211331,0.5337850634211331,0.5337850634211331,0,0.23161589868841842,0.7296176309027336,0.7296176309027336,0.7296176309027336,0,0.21843857039460113,95.42815974256098,95.42815974256098,95.42815974256098,0,42.52195854427861,0.19393011175646185,0.19393011175646185,0.19393011175646183,0,0.08641357220805487,0.0639676113360324,0.0639676113360324,0.0639676113360324,0,0.0327935222672065,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.0552631578947369,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.01578947368421052,0.7266579088756732,0.7266579088756732,0.7266579088756732,0,0.3419908169969447,1.767494919490336,1.767494919490336,1.767494919490336,0,0.7999656155023542,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.03157894736842104,1.4857022364236199,1.4857022364236199,1.4857022364236199,0,0.6879811368414337,2.593565786204808,2.593565786204808,2.593565786204808,0,1.1555337708416566,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.015789473684210575,1.9576312465725507,1.9576312465725507,1.957631246572551,0,0.8408371190905664,3.177657750098126,3.177657750098126,3.1776577500981253,0,1.4010233240498826,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.68989173585058,148.68989173585058,148.68989173585058,1,0.0,251.5384361995393,251.5384361995393,251.5384361995393,1,0.0,0.6405926838970211,0.6405926838970211,0.6405926838970211,1,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,1,0.0,0.8092026542230688,0.8092026542230688,0.8092026542230688,1,0.0,0.30216916473271466,0.30216916473271466,0.30216916473271466,1,0.0,0.5111790605081324,0.5111790605081324,0.5111790605081324,1,0.0,52.90620119828237,52.90620119828237,52.90620119828237,1,0.0,0.10751653954840698,0.10751653954840698,0.10751653954840698,1,0.0,0.031174089068825905,0.031174089068825905,0.031174089068825902,0,0.0,0.05526315789473679,0.05526315789473679,0.0552631578947368,0,0.0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.0,0.38466709187872844,0.38466709187872844,0.38466709187872844,1,0.0,0.9675293039879818,0.9675293039879818,0.9675293039879816,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,0.7977210995821862,0.7977210995821862,0.7977210995821862,1,0.0,1.4380320153631512,1.4380320153631512,1.4380320153631512,1,0.0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,0.0,1.1167941274819844,1.1167941274819844,1.1167941274819844,1,0.0,1.7766344260482432,1.7766344260482432,1.776634426048243,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,1,1,0,179.16469788207783,179.16469788207783,179.16469788207783,0,30.47480614622725,270.2590586521524,270.2590586521524,270.2590586521524,0,18.720622452613128,0.5851045046194818,0.5851045046194818,0.5851045046194818,0,-0.05548817927753924,0.765013249035817,0.765013249035817,0.765013249035817,0,-0.01628893883196958,0.7775078086581746,0.7775078086581746,0.7775078086581746,0,-0.031694845564894214,0.36410038689646457,0.36410038689646457,0.36410038689646457,0,0.06193122216374991,0.5492233067157494,0.5492233067157494,0.5492233067157494,0,0.03804424620761693,65.75036787539024,65.75036787539024,65.75036787539024,0,12.844166677107872,0.1336185904087593,0.1336185904087593,0.1336185904087593,0,0.026102050860352333,0.03522267206477732,0.03522267206477732,0.03522267206477732,0,0.004048582995951414,0.07894736842105263,0.07894736842105263,0.07894736842105263,0,0.023684210526315835,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.021052631578947323,0.6202976282286358,0.6202976282286358,0.6202976282286358,0,0.23563053634990733,1.2086897650609538,1.2086897650609538,1.2086897650609538,0,0.24116046107297207,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.03684210526315779,1.2380324883704619,1.2380324883704619,1.2380324883704619,0,0.4403113887882757,1.8378704834357813,1.8378704834357813,1.837870483435781,0,0.3998384680726301,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,-0.010526315789473495,1.6316425657435671,1.6316425657435671,1.6316425657435674,0,0.5148484382615828,2.3604849428002606,2.3604849428002606,2.3604849428002606,0,0.5838505167520174,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
