model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,247.55962427525952,345.2914278074953,0.32274878385750627,0.576392236290579,0.5827622274724469,0.5030932769908235,0.701704877930184,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",89.43372130079756,0.18174815079164264,0.021457489878542516,0.05263157894736842,0.5105263157894737,0.010526315789473717,408.041285344174,0.8292257996122013,810.7678071950963,1.6476508808516919,0.8421052631578947,0.042105263157894646,805.601482592131,1.6371518215559233,1189.967019231514,2.4182635151786087,0.9210526315789473,0.021052631578947434,1041.5579023260818,2.116664944014798,1536.3659489356967,3.122219070133001,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.17135618545439,327.54889118770893,0.39056068472686944,0.6206811786238837,0.6345054963105782,0.4494667605252337,0.6656483080581393,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.5993400616933,0.16176261761254543,0.04129554655870445,0.0789473684210526,0.5631578947368421,0.06315789473684208,347.45310636821546,0.7060978638789116,711.4055473948105,1.4457258495042633,0.8526315789473684,0.05263157894736836,684.9839574713455,1.3920316160571975,1094.2589968990715,2.2237646637180744,0.9157894736842105,0.015789473684210575,893.8313193471809,1.816453425488352,1448.2571511837175,2.943163442938002,step-500,500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,239.69513760863268,327.29069282161856,0.3915211167095751,0.5830119140640223,0.6330148311711834,0.48711098431871697,0.6651235946179312,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.62576438631835,0.16994515955152842,0.01862348178137651,0.04210526315789474,0.47368421052631576,0.026315789473684237,370.08589698389954,0.7520924594500829,749.0328575639793,1.5221924657094532,0.8315789473684211,0.03157894736842104,716.8814863907663,1.4568541104318777,1088.6150437621118,2.212294962682745,0.9052631578947369,0.0052631578947369695,931.2047972829719,1.8924042011542381,1382.2883828330164,2.809101016782028,step-500,500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,262.6622850829541,359.02659572646263,0.2677971037043613,0.5552131165740384,0.5558013469530799,0.5337850634211331,0.7296176309027336,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",95.42815974256098,0.19393011175646185,0.0639676113360324,0.1105263157894737,0.4473684210526316,0.05263157894736842,357.5701905099969,0.7266579088756732,869.7400625082072,1.767494919490336,0.7421052631578947,0.05789473684210533,731.0769279881528,1.4857022364236199,1276.228884246731,2.593565786204808,0.8526315789473684,0.047368421052631504,963.301395657188,1.9576312465725507,1563.6459373795353,3.177657750098126,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,219.07805247014414,316.2081143061519,0.43203153832086827,0.6614805088733685,0.665760069026483,0.4452127266578146,0.6426014617815412,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.97568715709404,0.16049522360838092,0.0194331983805668,0.04210526315789474,0.5,0.0,330.4278935884175,0.6714990470729411,710.3540382054626,1.4435889614499062,0.8315789473684211,0.03157894736842104,679.7976040890343,1.3814918540649987,1063.6796505350867,2.161620993822256,0.9263157894736842,0.026315789473684292,899.2281645122328,1.8274209510993906,1390.1752899085968,2.825128872445454,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,237.50468891057773,337.8623679919523,0.35157784777393297,0.6307239830165267,0.5988773618852519,0.4826595313937463,0.6866074642929477,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",87.48453412931302,0.17778699208314386,0.030769230769230764,0.06842105263157894,0.5578947368421052,0.05789473684210522,383.56960115934675,0.7794941851533744,790.2616574019052,1.6059780671684298,0.8473684210526315,0.047368421052631504,764.4985682437294,1.5536220459152148,1202.7905495531372,2.4443236286198995,0.8947368421052632,0.0052631578947367474,1004.7029977095755,2.0417680185125753,1583.3180898642663,3.2176357056632954,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,250.40382166119005,343.8109399475492,0.3285439620293942,0.5765488270559347,0.5795043693193932,0.5088732848878526,0.6986962149012836,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",89.2098767510888,0.18129325153907186,0.017408906882591092,0.047368421052631615,0.49473684210526314,0.0052631578947368585,395.2938580964741,0.8033203436396363,806.4127441787654,1.6388004759005543,0.8263157894736842,0.02631578947368418,768.067252430163,1.5608743635221518,1167.4268695106696,2.372457185410089,0.9,1.1102230246251565e-16,996.5125273855109,2.02512325841693,1507.5908360692072,3.0637419825620222,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68989173585058,251.5384361995393,0.6405926838970211,0.7813021878677866,0.8092026542230688,0.30216916473271466,0.5111790605081324,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90620119828237,0.10751653954840698,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28505923622532,0.38466709187872844,476.09698225988615,0.9675293039879818,0.7736842105263158,0.026315789473684292,392.5386100769043,0.7977210995821862,707.6196039598227,1.4380320153631512,0.868421052631579,0.03157894736842093,549.5464702806975,1.1167941274819844,874.2373851976894,1.7766344260482432,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.14192074503364,302.4719823951045,0.48030503941531244,0.662538152646078,0.6933167276511629,0.4209559939948862,0.6146867497741288,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.01928987472975,0.15448720189956763,0.022672064777327937,0.050000000000000044,0.5789473684210527,0.07894736842105265,345.95754912526985,0.7030585766910935,689.4639008571266,1.4011358042109974,0.8263157894736842,0.02631578947368418,697.599773888839,1.417669611113832,1034.4818116878898,2.1022848380590147,0.9157894736842105,0.015789473684210575,929.3644482662803,1.8886642244907386,1322.555835811853,2.6877119053230767,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.09215768993496,277.4950291173447,0.5625900924199543,0.7495886212439109,0.7516215853761282,0.3741140226386932,0.5639283221406182,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.01433857458805,0.13618724498214305,0.03157894736842106,0.08157894736842108,0.5789473684210527,0.07894736842105265,322.3296469437449,0.6550417049103182,601.1312973331553,1.2216253565679118,0.8473684210526315,0.047368421052631504,631.3712442900005,1.2830792954122856,929.9630355135928,1.8898806798020478,0.9157894736842105,0.015789473684210575,837.1663246957879,1.7012982262780834,1193.917397396326,2.42629151531032,step-1000,1000
