model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,242.65957356983705,341.1485957334183,0.3389027112910934,0.5862417079505762,0.5881849694189838,0.4931353423153727,0.6932857709361749,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",88.33206623335914,0.17950935575544202,0.01700404858299595,0.0368421052631579,0.4789473684210526,0.02105263157894738,364.5223848242509,0.7407862314164525,807.7262350275074,1.6414697658436364,0.7368421052631579,0.06315789473684219,700.7459725430137,1.4240633491703778,1169.973794914552,2.377633074052841,0.8789473684210526,0.021052631578947323,905.020449377361,1.8391920934356774,1482.832261599126,3.013427346642536,step-500,500
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,231.8839887345395,319.1030334648708,0.42158430926899315,0.6123425016665079,0.649741728812718,0.4712370852706183,0.6484845469996866,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.4700339772123,0.16759647203619832,0.03724696356275303,0.07894736842105265,0.5578947368421052,0.05789473684210522,412.37358112335204,0.838029936744098,741.4279571850635,1.506737707026497,0.8473684210526315,0.047368421052631504,765.2404056950619,1.5551296158005625,1101.2538961990947,2.2379797717809167,0.9105263157894737,0.010526315789473828,968.4447508360211,1.9680836271625686,1415.368202076598,2.8763261740112744,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.69861084625563,337.05919023900805,0.354657085161308,0.59063237304175,0.6055985591092304,0.47289256890973047,0.6849752380003211,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.977012094239,0.17269117938167758,0.021052631578947375,0.05263157894736842,0.531578947368421,0.03157894736842104,394.33020961159156,0.8013620070346827,774.5073207529905,1.5739619382268768,0.8052631578947368,0.0052631578947367474,754.2248116944966,1.5327436096011715,1128.2142457418129,2.2927688782031455,0.9210526315789473,0.021052631578947434,973.8165815052233,1.9790003180515638,1457.85339450599,2.9626650297332517,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.3657912254198,333.4954377867086,0.3682314617533361,0.6169002552279775,0.6262874977532349,0.4783128409803786,0.6777329427154571,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.22407439798218,0.17319326199864282,0.03400809716599189,0.0736842105263158,0.5263157894736842,0.02631578947368418,379.00603378697446,0.770220055452877,769.7442093756581,1.564282293096902,0.8210526315789474,0.021052631578947323,723.8944491235833,1.4711059271931783,1142.010036961912,2.3208048304870434,0.9052631578947369,0.0052631578947369695,945.7572991822896,1.9219779488539135,1488.2486108920446,3.0244345087477407,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.85813293756834,327.4454719668767,0.39094546874378355,0.6230422874266487,0.6362642485612102,0.47321675138458225,0.6654381384278345,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.57376397003317,0.16983948375762467,0.027935222672064768,0.0736842105263158,0.5,0.0,347.195777872989,0.7055749181994391,755.6900863207521,1.535721356136264,0.7684210526315789,0.03157894736842115,676.3116822192543,1.3744077269100325,1111.3429109347546,2.2584827738347903,0.8947368421052632,0.0052631578947367474,883.8166501998901,1.7961015093225423,1396.2774061600908,2.8375296573898097,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.75201920167612,328.5468538359508,0.38684139758913105,0.602055625634009,0.6248013333107474,0.47909773754341534,0.6676763782674404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.59016255720111,0.17393723021328275,0.014170040485829953,0.04210526315789473,0.49473684210526314,0.0052631578947368585,351.2714687247025,0.7138575800938932,776.4943539921654,1.5780000081129204,0.7578947368421053,0.04210526315789476,678.1830054132562,1.3782106496230373,1144.1614236445228,2.3251769011726315,0.8789473684210526,0.021052631578947323,882.7694786172165,1.7939734361981738,1443.163968065801,2.9328130225388427,step-500,500
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.4523851402556,317.01652455174883,0.42912371634664714,0.6305262762401559,0.6593802582868394,0.4419090283803395,0.6442443216008714,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.22342900999246,0.16099868721229985,0.024291497975708502,0.06315789473684219,0.5578947368421052,0.05789473684210522,372.90235629834626,0.757816097745966,718.519784878611,1.4601834778816458,0.8578947368421053,0.05789473684210522,732.4564317201314,1.4885056784435935,1073.7243231055663,2.1820338832608166,0.9,1.1102230246251565e-16,939.462445299249,1.90918548046385,1380.1883112833498,2.804833229250317,step-1000,1000
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.9470620795673,276.875744538991,0.564540245896735,0.7750053145212498,0.7647605512204358,0.3738191578104299,0.562669805495079,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.14268501102009,0.13644807196264813,0.03765182186234817,0.08947368421052632,0.5947368421052631,0.09473684210526312,315.5937902249788,0.6413530259106413,602.9309211664457,1.225282571084582,0.8631578947368421,0.06315789473684208,632.8970298265156,1.2861800128568115,935.8527200191953,1.9018497587140075,0.9210526315789473,0.021052631578947434,838.7507301129793,1.704518071661798,1197.1894981902647,2.4329411130219265,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,214.87850718326288,307.0954204257335,0.4642960109866705,0.6479804603204707,0.6860839500941848,0.43667836647515695,0.6240825492571934,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.94081834179018,0.156359941760484,0.01619433198380566,0.0368421052631579,0.49473684210526314,0.0052631578947368585,308.12299646076406,0.6261708001031632,697.9762669628589,1.4184347243059672,0.7789473684210526,0.021052631578947434,626.8957520635505,1.2739841529513802,1019.5521636220553,2.071944649945751,0.8842105263157894,0.015789473684210464,836.617983326159,1.7001838811688441,1276.9726502987082,2.5950772754127076,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.7777401391955,304.99220271040167,0.4716086818919575,0.6432958594909756,0.690556327458799,0.4242803234043499,0.6198083680544666,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.00110276389127,0.15241803132427223,0.012550607287449396,0.0368421052631579,0.5263157894736842,0.02631578947368418,340.8250725093641,0.6926283036312839,678.5903784000755,1.3790385172993453,0.8157894736842105,0.015789473684210464,672.3952935871325,1.3664488006648021,1004.0289270461759,2.040398165007724,0.9210526315789473,0.021052631578947434,893.0578423951802,1.8148815574763604,1266.8163493383681,2.5744375335840433,step-1000,1000
