checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,1,1,0,202.42341669921348,202.42341669921348,202.42341669921348,1,275.2505018912775,275.2505018912775,275.2505018912775,1,0.5691713250031579,0.5691713250031579,0.5691713250031579,1,0.761246596509116,0.761246596509116,0.761246596509116,1,0.7757729731525738,0.7757729731525738,0.7757729731525738,1,0.42461254748379784,0.42461254748379784,0.42461254748379784,1,0.5773779472259217,0.5773779472259217,0.5773779472259217,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,212.13120793488625,212.13120793488625,212.13120793488625,0,294.5778025871119,294.5778025871119,294.5778025871119,0,0.5065440401941707,0.5065440401941707,0.5065440401941707,0,0.7224367680778352,0.7224367680778352,0.7224367680778351,0,0.7199505224543248,0.7199505224543248,0.7199505224543249,0,0.4449760510459621,0.4449760510459621,0.4449760510459621,0,0.6179197704905594,0.6179197704905594,0.6179197704905594,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,1,1,0,212.10992194571529,212.10992194571529,212.10992194571529,0,292.49851105893754,292.49851105893754,292.49851105893754,0,0.513485619741427,0.513485619741427,0.513485619741427,0,0.7109742042437565,0.7109742042437565,0.7109742042437566,0,0.7194104131598665,0.7194104131598665,0.7194104131598665,0,0.44493140058884123,0.44493140058884123,0.44493140058884123,0,0.6135581541956843,0.6135581541956843,0.6135581541956843,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,1,1,0,252.24190844404424,252.24190844404424,252.24190844404424,0,339.95053060171165,339.95053060171165,339.95053060171165,0,0.3428268535048109,0.3428268535048109,0.3428268535048109,0,0.5793449901384115,0.5793449901384115,0.5793449901384115,0,0.5913331938858668,0.5913331938858668,0.5913331938858668,0,0.5291140771808575,0.5291140771808575,0.5291140771808575,0,0.7130956643803277,0.7130956643803277,0.7130956643803276,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,1,1,0,149.9114386279217,149.9114386279217,149.9114386279217,1,205.4751612854081,205.4751612854081,205.4751612854081,1,0.7599138970698001,0.7599138970698001,0.7599138970698001,1,0.8639661451161168,0.8639661451161168,0.8639661451161168,1,0.8760404373650204,0.8760404373650204,0.8760404373650204,1,0.314461038602804,0.314461038602804,0.314461038602804,1,0.43101402545578293,0.43101402545578293,0.43101402545578293,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,1,1,0,200.36105458084378,200.36105458084378,200.36105458084378,0,279.48507769160403,279.48507769160403,279.48507769160403,0,0.5558132371624263,0.5558132371624263,0.5558132371624263,0,0.7735472230886002,0.7735472230886002,0.7735472230886002,0,0.7680319277041374,0.7680319277041374,0.7680319277041374,0,0.4202864430874064,0.4202864430874064,0.4202864430874064,0,0.5862605856449821,0.5862605856449821,0.5862605856449821,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,201.0179236443718,201.0179236443718,201.0179236443718,0,282.8513084917194,282.8513084917194,282.8513084917194,0,0.5450488716253585,0.5450488716253585,0.5450488716253585,0,0.7510839922154051,0.7510839922154051,0.7510839922154051,0,0.7599803632346336,0.7599803632346336,0.7599803632346336,0,0.42166432145235055,0.42166432145235055,0.4216643214523506,0,0.5933217441747747,0.5933217441747747,0.5933217441747747,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,1,1,0,223.59417399438053,223.59417399438053,223.59417399438053,0,301.4027630321506,301.4027630321506,301.4027630321506,0,0.4834137757013697,0.4834137757013697,0.4834137757013697,0,0.6975844460170595,0.6975844460170595,0.6975844460170596,0,0.7119775578927442,0.7119775578927442,0.7119775578927442,0,0.46902128899130646,0.46902128899130646,0.4690212889913065,0,0.6322361173258181,0.6322361173258181,0.6322361173258181,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,1,1,0,132.1385895790449,132.1385895790449,132.1385895790449,1,178.17613802191266,178.17613802191266,178.17613802191266,1,0.81947080529652,0.81947080529652,0.81947080529652,1,0.8921051078183208,0.8921051078183208,0.8921051078183206,1,0.9057227748044595,0.9057227748044595,0.9057227748044595,1,0.2771799036741201,0.2771799036741201,0.2771799036741201,1,0.37375035507244786,0.37375035507244786,0.37375035507244786,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,1,1,0,178.22207822875444,178.22207822875444,178.22207822875444,0,255.42704869802682,255.42704869802682,255.4270486980268,0,0.6289929750368273,0.6289929750368273,0.6289929750368273,0,0.8201086945126133,0.8201086945126133,0.8201086945126131,0,0.8226472812512108,0.8226472812512108,0.8226472812512107,0,0.3738467213356851,0.3738467213356851,0.37384672133568503,0,0.5357953719608304,0.5357953719608304,0.5357953719608304,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
