checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,228.04877399593676,228.04877399593676,228.04877399593676,0,314.4650548698041,314.4650548698041,314.4650548698041,0,0.44825378168788643,0.44825378168788643,0.44825378168788643,0,0.6251522710670759,0.6251522710670759,0.6251522710670759,1,0.6779871631323959,0.6779871631323959,0.6779871631323959,0,0.46668666850014173,0.46668666850014173,0.46668666850014173,0,0.6435318473561186,0.6435318473561186,0.6435318473561186,0,81.40616402898804,81.40616402898804,81.40616402898804,0,0.16659230751550286,0.16659230751550286,0.16659230751550286,0,0.0214574898785425,0.0214574898785425,0.0214574898785425,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.7315614532969121,0.7315614532969121,0.7315614532969122,0,1.5009960263745543,1.5009960263745543,1.5009960263745543,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.4167035297618569,1.4167035297618569,1.4167035297618569,0,2.2338778592825608,2.2338778592825608,2.2338778592825608,0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,1.848491605675812,1.848491605675812,1.8484916056758118,0,2.77058754675016,2.77058754675016,2.77058754675016,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,225.1425275572745,225.1425275572745,225.1425275572745,1,307.99146050673494,307.99146050673494,307.99146050673494,1,0.47073651364742686,0.47073651364742686,0.4707365136474269,1,0.6223747593763631,0.6223747593763631,0.6223747593763631,0,0.6864248566950166,0.6864248566950166,0.6864248566950166,1,0.4607392282024629,0.4607392282024629,0.4607392282024629,1,0.6302840664819452,0.6302840664819452,0.6302840664819452,1,80.1195048880184,80.1195048880184,80.1195048880184,1,0.16395924504613357,0.16395924504613357,0.16395924504613357,1,0.03036437246963562,0.03036437246963562,0.03036437246963562,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.8290347181143798,0.8290347181143798,0.8290347181143798,0,1.4794022903283492,1.4794022903283492,1.4794022903283492,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,1.5395573521948427,1.5395573521948427,1.5395573521948425,0,2.18508466544781,2.18508466544781,2.18508466544781,1,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,1.9467922658313317,1.9467922658313317,1.9467922658313317,0,2.716978610157628,2.716978610157628,2.7169786101576276,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,226.9629315210334,226.9629315210334,226.9629315210334,0,316.1000897729829,316.1000897729829,316.1000897729829,0,0.44250134865384894,0.44250134865384894,0.44250134865384894,0,0.6182404222896517,0.6182404222896517,0.6182404222896517,0,0.6808768844277198,0.6808768844277198,0.6808768844277197,0,0.4644645639992089,0.4644645639992089,0.4644645639992089,0,0.646877837682993,0.646877837682993,0.646877837682993,0,81.80878010703141,81.80878010703141,81.80878010703141,0,0.167416234576606,0.167416234576606,0.167416234576606,0,0.03522267206477732,0.03522267206477732,0.03522267206477732,0,0.08947368421052632,0.08947368421052632,0.08947368421052632,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.7654835557670737,0.7654835557670737,0.7654835557670736,0,1.5053402673464653,1.5053402673464653,1.5053402673464653,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,1.4736173549732567,1.4736173549732567,1.4736173549732567,0,2.2667919674278525,2.2667919674278525,2.2667919674278525,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.9353027870033017,1.9353027870033017,1.9353027870033017,0,2.883975940737044,2.883975940737044,2.883975940737044,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,234.45125771922582,234.45125771922582,234.45125771922582,0,319.15479441128525,319.15479441128525,319.15479441128525,0,0.43167425683225913,0.43167425683225913,0.43167425683225913,0,0.6119523107832443,0.6119523107832443,0.6119523107832443,0,0.6598149179519942,0.6598149179519942,0.6598149179519942,0,0.4797889261733244,0.4797889261733244,0.4797889261733244,0,0.6531290878253272,0.6531290878253272,0.6531290878253272,0,83.90233239860466,83.90233239860466,83.90233239860466,0,0.17170055028313363,0.17170055028313363,0.17170055028313363,0,0.016194331983805668,0.016194331983805668,0.016194331983805668,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,0.7218920794374063,0.7218920794374063,0.7218920794374064,1,1.5475152747763894,1.5475152747763894,1.5475152747763894,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,1.406576596309463,1.406576596309463,1.4065765963094632,1,2.3128986176623334,2.3128986176623334,2.3128986176623334,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.8423381001900512,1.8423381001900512,1.8423381001900512,1,2.84629311824988,2.84629311824988,2.8462931182498794,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,228.19594396635466,228.19594396635466,228.19594396635466,0,321.2417992737932,321.2417992737932,321.2417992737932,0,0.4242172068010336,0.4242172068010336,0.4242172068010336,0,0.6041726536287532,0.6041726536287532,0.6041726536287532,0,0.6581502951018886,0.6581502951018886,0.6581502951018886,0,0.46698784206926086,0.46698784206926086,0.4669878420692608,0,0.6574000046531668,0.6574000046531668,0.6574000046531668,0,82.33875988908633,82.33875988908633,82.33875988908633,0,0.1685008029982019,0.1685008029982019,0.16850080299820192,0,0.02024291497975709,0.02024291497975709,0.02024291497975709,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.779805983515215,0.779805983515215,0.7798059835152149,0,1.521994265799001,1.521994265799001,1.521994265799001,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,1.5145138926365138,1.5145138926365138,1.5145138926365138,0,2.251556068997729,2.251556068997729,2.251556068997729,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,1.9776437889582457,1.9776437889582457,1.9776437889582457,0,2.8748272355609377,2.8748272355609377,2.8748272355609377,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,235.59057484183583,235.59057484183583,235.59057484183583,0,323.7789696684472,323.7789696684472,323.7789696684472,0,0.41508621576286164,0.41508621576286164,0.41508621576286164,0,0.5972686781128144,0.5972686781128144,0.5972686781128144,0,0.6468784389473792,0.6468784389473792,0.6468784389473792,0,0.4821204629888896,0.4821204629888896,0.48212046298888966,0,0.6625921553415952,0.6625921553415952,0.6625921553415952,0,85.20797165662863,85.20797165662863,85.20797165662863,0,0.174372454301355,0.174372454301355,0.174372454301355,0,0.012955465587044523,0.012955465587044523,0.012955465587044523,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.7329540452666109,0.7329540452666109,0.7329540452666109,0,1.592945677564292,1.592945677564292,1.592945677564292,0,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,1.4185886622583412,1.4185886622583412,1.4185886622583412,0,2.3005759056128277,2.3005759056128277,2.3005759056128277,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,1.8455617282964825,1.8455617282964825,1.8455617282964825,0,2.824118294205276,2.824118294205276,2.824118294205276,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,173.67765402649096,173.67765402649096,173.67765402649096,1,263.8202390553929,263.8202390553929,263.8202390553929,1,0.611661184314689,0.611661184314689,0.611661184314689,1,0.7648414259562168,0.7648414259562168,0.7648414259562168,1,0.7898818250863784,0.7898818250863784,0.7898818250863784,1,0.3554197829276094,0.3554197829276094,0.3554197829276094,1,0.5398905957278508,0.5398905957278508,0.5398905957278508,1,63.56059374017397,63.56059374017397,63.56059374017397,1,0.13007253326001775,0.13007253326001775,0.13007253326001775,1,0.0388663967611336,0.0388663967611336,0.0388663967611336,0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.6271352769839472,0.6271352769839472,0.6271352769839472,0,1.165259909399432,1.165259909399432,1.165259909399432,1,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,1.269179816451953,1.269179816451953,1.269179816451953,0,1.8365280618389834,1.8365280618389834,1.8365280618389832,1,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.6872485796552479,1.6872485796552479,1.6872485796552479,0,2.313553348307532,2.313553348307532,2.313553348307532,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,199.3060549476039,199.3060549476039,199.3060549476039,0,293.43119629013154,293.43119629013154,293.43119629013154,0,0.5195954067152578,0.5195954067152578,0.5195954067152578,0,0.6704069032788129,0.6704069032788129,0.6704069032788129,0,0.7239051684420815,0.7239051684420815,0.7239051684420815,0,0.40786660312000067,0.40786660312000067,0.40786660312000067,0,0.6004874528862522,0.6004874528862522,0.6004874528862522,0,72.2963025098951,72.2963025098951,72.2963025098951,0,0.1479495810129746,0.1479495810129746,0.1479495810129746,0,0.010121457489878536,0.010121457489878536,0.010121457489878536,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.6169381192001843,0.6169381192001843,0.6169381192001843,1,1.323193493042379,1.323193493042379,1.323193493042379,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.2448275346641693,1.2448275346641693,1.2448275346641693,1,2.030708520166395,2.030708520166395,2.030708520166395,0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,1.6548265630465357,1.6548265630465357,1.6548265630465355,1,2.6355848844338916,2.6355848844338916,2.6355848844338916,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,207.39018834877194,207.39018834877194,207.39018834877194,0,299.14791636367175,299.14791636367175,299.14791636367175,0,0.5006942732391693,0.5006942732391693,0.5006942732391693,0,0.6699546281468133,0.6699546281468133,0.6699546281468133,0,0.7165875939978219,0.7165875939978219,0.7165875939978219,0,0.4244102451602295,0.4244102451602295,0.4244102451602295,0,0.6121863408000977,0.6121863408000977,0.6121863408000977,0,73.8718622396328,73.8718622396328,73.8718622396328,0,0.15117385934786876,0.15117385934786876,0.15117385934786876,0,0.029554655870445333,0.029554655870445333,0.029554655870445333,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6615155364926484,0.6615155364926484,0.6615155364926484,0,1.3537545247376928,1.3537545247376928,1.3537545247376928,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,1.328136182928626,1.328136182928626,1.328136182928626,0,2.038065542968046,2.038065542968046,2.038065542968046,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,0,1.76787797660823,1.76787797660823,1.76787797660823,0,2.5940467298142598,2.5940467298142598,2.5940467298142598,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,201.57301406648054,201.57301406648054,201.57301406648054,0,294.0434961403428,294.0434961403428,294.0434961403428,0,0.5175884042843668,0.5175884042843668,0.5175884042843668,0,0.6523578887267539,0.6523578887267539,0.6523578887267539,0,0.7221051182216723,0.7221051182216723,0.7221051182216724,0,0.4125057843805559,0.4125057843805559,0.4125057843805559,0,0.6017404838594568,0.6017404838594568,0.6017404838594568,0,72.88275769765053,72.88275769765053,72.88275769765053,0,0.1491497226011205,0.1491497226011205,0.1491497226011205,0,0.019028340080971665,0.019028340080971665,0.019028340080971665,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.6798940672059217,0.6798940672059217,0.6798940672059217,0,1.3330539582455285,1.3330539582455285,1.3330539582455285,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,1.353469280120606,1.353469280120606,1.353469280120606,0,2.0556563398967342,2.0556563398967342,2.0556563398967342,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,0,1.8095902453881294,1.8095902453881294,1.8095902453881294,0,2.619789530651859,2.619789530651859,2.619789530651859,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
