model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.59057484183583,323.7789696684472,0.41508621576286164,0.5972686781128144,0.6468784389473792,0.4821204629888896,0.6625921553415952,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.20797165662863,0.174372454301355,0.012955465587044523,0.03157894736842104,0.49473684210526314,0.0052631578947368585,358.1616589897557,0.7329540452666109,778.400870070179,1.592945677564292,0.7421052631578947,0.05789473684210533,693.2004427558497,1.4185886622583412,1124.1879191572361,2.3005759056128277,0.8894736842105263,0.010526315789473606,901.8429663407176,1.8455617282964825,1380.019525054879,2.824118294205276,step-500,500
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,225.1425275572745,307.99146050673494,0.47073651364742686,0.6223747593763631,0.6864248566950166,0.4607392282024629,0.6302840664819452,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.1195048880184,0.16395924504613357,0.03036437246963562,0.06842105263157894,0.5684210526315789,0.06842105263157894,405.1119601801822,0.8290347181143798,722.9173261803994,1.4794022903283492,0.8263157894736842,0.02631578947368418,752.3123979367708,1.5395573521948427,1067.7525471943995,2.18508466544781,0.9105263157894737,0.010526315789473828,951.3097746598094,1.9467922658313317,1327.6651827465757,2.716978610157628,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.19594396635466,321.2417992737932,0.4242172068010336,0.6041726536287532,0.6581502951018886,0.46698784206926086,0.6574000046531668,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.33875988908633,0.1685008029982019,0.02024291497975709,0.0368421052631579,0.5526315789473685,0.052631578947368474,381.0560928746274,0.779805983515215,743.7301079540108,1.521994265799001,0.8157894736842105,0.015789473684210464,740.0747862062956,1.5145138926365138,1100.2341308960854,2.251556068997729,0.9052631578947369,0.0052631578947369695,966.3855256933915,1.9776437889582457,1404.7987027930299,2.8748272355609377,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.9629315210334,316.1000897729829,0.44250134865384894,0.6182404222896517,0.6808768844277198,0.4644645639992089,0.646877837682993,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.80878010703141,0.167416234576606,0.03522267206477732,0.08947368421052632,0.5421052631578948,0.04210526315789476,374.0573669433594,0.7654835557670737,735.5920483401869,1.5053402673464653,0.8263157894736842,0.02631578947368418,720.0904885944567,1.4736173549732567,1107.6792288434572,2.2667919674278525,0.8947368421052632,0.0052631578947367474,945.6953833830984,1.9353027870033017,1409.2692633208603,2.883975940737044,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.04877399593676,314.4650548698041,0.44825378168788643,0.6251522710670759,0.6779871631323959,0.46668666850014173,0.6435318473561186,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.40616402898804,0.16659230751550286,0.0214574898785425,0.05789473684210528,0.49473684210526314,0.0052631578947368585,357.4811619608026,0.7315614532969121,733.4692132680578,1.5009960263745543,0.7842105263157895,0.015789473684210575,692.2792633357801,1.4167035297618569,1091.5955853277196,2.2338778592825608,0.868421052631579,0.03157894736842093,903.2746655715139,1.848491605675812,1353.8614576571995,2.77058754675016,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.45125771922582,319.15479441128525,0.43167425683225913,0.6119523107832443,0.6598149179519942,0.4797889261733244,0.6531290878253272,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.90233239860466,0.17170055028313363,0.016194331983805668,0.05263157894736842,0.48947368421052634,0.010526315789473661,352.75617407748575,0.7218920794374063,756.2010765958565,1.5475152747763894,0.7578947368421053,0.04210526315789476,687.3306866696006,1.406576596309463,1130.2094740137875,2.3128986176623334,0.8526315789473684,0.047368421052631504,900.2677243483694,1.8423381001900512,1390.855363698395,2.84629311824988,step-500,500
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.00606064112333,296.38845887271253,0.5098633705990505,0.6454355422673491,0.7149667318358973,0.4195312861653382,0.6065392943338604,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.97792321369593,0.1534373396643766,0.02267206477732793,0.05526315789473679,0.5684210526315789,0.06842105263157894,358.37955889450876,0.7333999629483148,680.2514389451467,1.3920893860599948,0.8526315789473684,0.05263157894736836,715.9438023918553,1.4651314370913127,1027.0148090970583,2.1017175903184424,0.9,1.1102230246251565e-16,927.4807333594874,1.8980277155856125,1284.9590185578375,2.629583281779246,step-1000,1000
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.67765402649096,263.8202390553929,0.611661184314689,0.7648414259562168,0.7898818250863784,0.3554197829276094,0.5398905957278508,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.56059374017397,0.13007253326001775,0.0388663967611336,0.09999999999999998,0.5894736842105263,0.08947368421052626,306.4527887745907,0.6271352769839472,569.4100810275794,1.165259909399432,0.8526315789473684,0.05263157894736836,620.1910632083291,1.269179816451953,897.4286200579284,1.8365280618389834,0.9263157894736842,0.026315789473684292,824.4824546914351,1.6872485796552479,1130.529411417217,2.313553348307532,step-1000,1000
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.9027745303683,299.62780054050967,0.4990910455962272,0.6423378512762266,0.7097809350328443,0.4254592187338067,0.6131683918930732,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.29006746757507,0.1540761221466578,0.00971659919028339,0.02631578947368418,0.48947368421052634,0.010526315789473661,303.9495211952611,0.6220125061551834,677.6094386637138,1.3866827079712964,0.8052631578947368,0.0052631578947367474,622.0310259467677,1.2729451779819458,1031.0756083644756,2.110027746292324,0.8736842105263158,0.02631578947368407,838.9228856136924,1.716799962373643,1301.5014417358575,2.6634362520302823,step-1000,1000
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.57301406648054,294.0434961403428,0.5175884042843668,0.6523578887267539,0.7221051182216723,0.4125057843805559,0.6017404838594568,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.88275769765053,0.1491497226011205,0.019028340080971665,0.05789473684210522,0.5263157894736842,0.02631578947368418,332.23363541050963,0.6798940672059217,651.4034819664687,1.3330539582455285,0.8368421052631579,0.0368421052631579,661.3795310773347,1.353469280120606,1004.5067487722387,2.0556563398967342,0.8947368421052632,0.0052631578947367474,884.2653213601363,1.8095902453881294,1280.173253100684,2.619789530651859,step-1000,1000
