checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,1,1,0,131.65889080014801,131.65889080014801,131.65889080014801,0,1.5901920635261035,183.89856146814475,183.89856146814475,183.89856146814475,1,-30.39570699865729,0.8256739630956278,0.8256739630956278,0.8256739630956278,1,0.06238946739159723,0.8892505693088445,0.8892505693088445,0.8892505693088445,1,0.02722196512984243,0.9088359720150779,0.9088359720150779,0.9088359720150779,1,0.03295933196452305,0.2659775571720162,0.2659775571720162,0.2659775571720162,0,0.0032125092192446525,0.3715122453901914,0.3715122453901914,0.3715122453901914,1,-0.06140546868415614,53.350049482690814,53.350049482690814,53.350049482690814,0,8.664197036403358,0.10777787774280972,0.10777787774280972,0.10777787774280971,0,0.01750342835637042,0.1145748987854251,0.1145748987854251,0.11457489878542508,0,0.08502024291497974,0.24736842105263157,0.24736842105263157,0.24736842105263157,0,0.17894736842105263,0.27368421052631575,0.27368421052631575,0.27368421052631575,0,0.2684210526315789,0.7476394726734475,0.7476394726734475,0.7476394726734475,0,0.3798747657398668,0.9972677563657755,0.9972677563657755,0.9972677563657755,0,0.1799431707913033,0.12631578947368416,0.12631578947368416,0.12631578947368416,0,0.11578947368421044,1.2970728095955573,1.2970728095955573,1.2970728095955573,0,0.5622455244860327,1.4472759687043018,1.4472759687043018,1.4472759687043018,0,0.32367006662161923,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,0.047368421052631726,1.6488388982648106,1.6488388982648106,1.6488388982648106,0,0.640012330192635,1.7533452867684511,1.7533452867684511,1.7533452867684511,0,0.3599970183175021,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,1,1,0,145.43437412596197,145.43437412596197,145.43437412596197,0,15.365675389340055,194.36277834845518,194.36277834845518,194.36277834845518,0,-19.931490118346858,0.8052704814438132,0.8052704814438132,0.8052704814438131,0,0.04198598573978263,0.8706051240752991,0.8706051240752991,0.8706051240752991,0,0.008576519896297041,0.901053285734004,0.901053285734004,0.9010532857340041,0,0.025176645683449128,0.2938068164160848,0.2938068164160848,0.2938068164160848,0,0.031041768463313246,0.3926520774716266,0.3926520774716266,0.3926520774716266,0,-0.04026563660272092,69.56664907925698,69.56664907925698,69.56664907925698,0,24.88079663296952,0.14053868500859995,0.14053868500859995,0.14053868500859995,0,0.05026423562216065,0.15546558704453442,0.15546558704453442,0.15546558704453442,0,0.12591093117408908,0.2947368421052632,0.2947368421052632,0.2947368421052632,0,0.22631578947368425,0.35789473684210527,0.35789473684210527,0.35789473684210527,0,0.3526315789473684,1.2079211310792768,1.2079211310792768,1.2079211310792768,0,0.840156424145696,1.3151237895992764,1.3151237895992764,1.3151237895992764,0,0.49779920402480426,0.16315789473684206,0.16315789473684206,0.16315789473684206,0,0.15263157894736834,1.6924666341754238,1.6924666341754238,1.6924666341754238,0,0.9576393490658992,1.7698428788881435,1.7698428788881435,1.7698428788881435,0,0.646236976805461,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.06842105263157905,2.088052939679127,2.088052939679127,2.088052939679127,0,1.0792263716069517,2.1529738778615126,2.1529738778615126,2.1529738778615126,0,0.7596256094105636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,0,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,0,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,0,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,0,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,0,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,1,1,0,131.84434190416158,131.84434190416158,131.84434190416158,0,1.7756431675396698,184.71236515951867,184.71236515951867,184.71236515951864,1,-29.58190330728337,0.8241276641730982,0.8241276641730982,0.8241276641730982,1,0.06084316846906768,0.8908619472820165,0.8908619472820165,0.8908619472820165,1,0.02883334310301444,0.9079770232643609,0.9079770232643609,0.9079770232643609,1,0.03210038321380604,0.2663522058669931,0.2663522058669931,0.2663522058669931,0,0.0035871579142215393,0.37315629325155286,0.37315629325155286,0.37315629325155286,1,-0.059761420822794675,53.91940584977755,53.91940584977755,53.91940584977755,0,9.233553403490092,0.10892809262581322,0.10892809262581322,0.10892809262581322,0,0.01865364323937392,0.11700404858299597,0.11700404858299597,0.11700404858299597,0,0.08744939271255062,0.24736842105263157,0.24736842105263157,0.24736842105263157,0,0.17894736842105263,0.2789473684210526,0.2789473684210526,0.2789473684210526,0,0.27368421052631575,0.7497730609826875,0.7497730609826875,0.7497730609826874,0,0.3820083540491067,1.001243191568991,1.001243191568991,1.001243191568991,0,0.1839186059945188,0.1210526315789473,0.1210526315789473,0.12105263157894729,0,0.11052631578947358,1.316217118039656,1.316217118039656,1.316217118039656,0,0.5813898329301315,1.4593276739993108,1.4593276739993108,1.4593276739993108,0,0.33572177191662833,0.06842105263157905,0.06842105263157905,0.06842105263157905,0,0.052631578947368585,1.6824180994231546,1.6824180994231546,1.6824180994231546,0,0.673591531350979,1.786377446159755,1.786377446159755,1.786377446159755,0,0.39302917770880597,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,1,1,0,147.63689724302736,147.63689724302736,147.63689724302736,0,17.56819850640545,196.45390537276103,196.45390537276103,196.45390537276103,0,-17.84036309404101,0.8010577953135326,0.8010577953135326,0.8010577953135326,0,0.03777329960950204,0.8699525247441449,0.8699525247441449,0.8699525247441449,0,0.007923920565142795,0.8983157456642463,0.8983157456642463,0.8983157456642463,0,0.022439105613691446,0.29825635806672196,0.29825635806672196,0.29825635806672196,0,0.0354913101139504,0.39687657651062835,0.39687657651062835,0.39687657651062835,0,-0.03604113756371918,75.03351127691673,75.03351127691673,75.03351127691673,0,30.34765883062927,0.15158285106447825,0.15158285106447825,0.15158285106447825,0,0.06130840167803894,0.16680161943319843,0.16680161943319843,0.16680161943319843,0,0.1372469635627531,0.3315789473684211,0.3315789473684211,0.3315789473684211,0,0.26315789473684215,0.4052631578947369,0.4052631578947369,0.40526315789473694,0,0.4,1.3436604834946466,1.3436604834946466,1.3436604834946466,0,0.9758957765610659,1.4203107719815644,1.4203107719815644,1.4203107719815644,0,0.6029861864070922,0.17368421052631577,0.17368421052631577,0.1736842105263158,0,0.16315789473684206,1.7860434218938523,1.7860434218938523,1.7860434218938523,0,1.0512161367843278,1.861857500823536,1.861857500823536,1.861857500823536,0,0.7382515987408536,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.06842105263157905,2.1815005284886864,2.1815005284886864,2.1815005284886864,0,1.1726739604165108,2.2502638065999663,2.2502638065999663,2.2502638065999663,0,0.8569155381490172,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,0,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,0,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,0,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,0,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,0,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,1,1,0,132.20432616391756,132.20432616391756,132.20432616391756,0,2.1356274272956455,183.87720809479455,183.87720809479455,183.87720809479455,1,-30.417060372007484,0.8257144444654109,0.8257144444654109,0.8257144444654109,1,0.062429948761380305,0.8916842574311924,0.8916842574311924,0.8916842574311923,1,0.029655653252190328,0.9093897185887424,0.9093897185887424,0.9093897185887424,1,0.033513078538187524,0.26707944679579304,0.26707944679579304,0.26707944679579304,0,0.004314398843021483,0.3714691072622112,0.3714691072622112,0.3714691072622112,1,-0.06144860681213632,54.57090937834422,54.57090937834422,54.57090937834421,0,9.885056932056763,0.11024426137039237,0.11024426137039237,0.11024426137039237,0,0.019969811983953062,0.12267206477732798,0.12267206477732798,0.12267206477732799,0,0.09311740890688262,0.2578947368421053,0.2578947368421053,0.2578947368421053,0,0.18947368421052635,0.2789473684210526,0.2789473684210526,0.2789473684210526,0,0.27368421052631575,0.7857916013767338,0.7857916013767338,0.7857916013767338,0,0.418026894443153,1.0159954882073783,1.0159954882073783,1.0159954882073783,0,0.1986709026329061,0.12631578947368416,0.12631578947368416,0.12631578947368416,0,0.11578947368421044,1.339560265163359,1.339560265163359,1.339560265163359,0,0.6047329800538344,1.4711557796074262,1.4711557796074262,1.4711557796074264,0,0.34754987752474364,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.05789473684210544,1.6968912237999858,1.6968912237999858,1.696891223799986,0,0.6880646557278103,1.7794535377050589,1.7794535377050589,1.7794535377050589,0,0.3861052692541098,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,1,1,0,153.45398801435115,153.45398801435115,153.45398801435115,0,23.385289277729242,201.36918166034366,201.36918166034366,201.36918166034368,0,-12.925086806458381,0.7909781903732895,0.7909781903732895,0.7909781903732894,0,0.027693694669258972,0.8692841790484317,0.8692841790484317,0.8692841790484317,0,0.007255574869429626,0.8972077408013649,0.8972077408013649,0.8972077408013649,0,0.021331100750810017,0.3100080565946488,0.3100080565946488,0.3100080565946488,0,0.04724300864187725,0.40680642759665386,0.40680642759665386,0.40680642759665386,0,-0.026111286477693674,73.93352581028532,73.93352581028532,73.93352581028532,0,29.247673363997862,0.1493606582025966,0.1493606582025966,0.1493606582025966,0,0.05908620881615731,0.16315789473684209,0.16315789473684209,0.16315789473684209,0,0.13360323886639675,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0.2315789473684211,0.39473684210526316,0.39473684210526316,0.39473684210526316,0,0.3894736842105263,1.3116742698186765,1.3116742698186765,1.3116742698186765,0,0.9439095628850958,1.3984076228246545,1.3984076228246545,1.3984076228246547,0,0.5810830372501823,0.17368421052631577,0.17368421052631577,0.1736842105263158,0,0.16315789473684206,1.7903513173331993,1.7903513173331993,1.7903513173331993,0,1.0555240322236747,1.86976266267962,1.86976266267962,1.86976266267962,0,0.7461567605969375,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.06842105263157905,2.1977136609504857,2.1977136609504857,2.1977136609504857,0,1.1888870928783102,2.2673851525702053,2.2673851525702053,2.2673851525702053,0,0.8740368841192563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,0,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,0,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,0,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,0,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,0,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,1,1,0,131.16579382371725,131.16579382371725,131.16579382371725,0,1.0970950870953402,184.6017436160375,184.6017436160375,184.6017436160375,1,-29.692524850764528,0.8243382558515645,0.8243382558515645,0.8243382558515645,1,0.06105376014753394,0.8906922364639952,0.8906922364639952,0.8906922364639951,1,0.028663632284993135,0.9080975725750593,0.9080975725750593,0.9080975725750592,1,0.03222093252450442,0.26498140166407524,0.26498140166407524,0.26498140166407524,0,0.002216353711303687,0.37293281538593437,0.37293281538593437,0.3729328153859343,1,-0.05998489868841317,54.73626743774877,54.73626743774877,54.73626743774877,0,10.050414991461317,0.11057831805605813,0.11057831805605813,0.11057831805605813,0,0.02030386866961882,0.12105263157894738,0.12105263157894738,0.12105263157894738,0,0.09149797570850203,0.2578947368421053,0.2578947368421053,0.2578947368421053,0,0.18947368421052635,0.2894736842105263,0.2894736842105263,0.2894736842105263,0,0.28421052631578947,0.7927985176033697,0.7927985176033697,0.7927985176033696,0,0.42503381066978896,1.0246427635871052,1.0246427635871052,1.0246427635871052,0,0.20731817801263297,0.11578947368421044,0.11578947368421044,0.11578947368421046,0,0.10526315789473673,1.2868319324734743,1.2868319324734743,1.2868319324734743,0,0.5520046473639497,1.4424745034979425,1.4424745034979425,1.4424745034979423,0,0.31886860141525997,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,0.047368421052631726,1.5998152317815737,1.5998152317815737,1.5998152317815737,0,0.5909886637093982,1.7302025488723296,1.7302025488723296,1.7302025488723296,0,0.33685428042138055,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
