rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,5,1,344.0,0.11777757785893589,0.4017841871533679,0.6598360655737705,0.7745901639344263
current_pren,6,1,330.0,0.0726670423103006,0.33890030129824705,0.6270491803278688,0.7663934426229508
current_pren,7,1,284.0,0.010840326222372326,0.2527141341427151,0.5942622950819673,0.75
current_pren,8,1,232.0,-0.1339142464004618,0.05092690392889672,0.5327868852459017,0.7090163934426229
current_pren,9,1,154.0,-0.31140171689486423,-0.19648984028711802,0.4385245901639344,0.5204918032786885
current_pren,35,1,979.0,0.9333422130168391,1.5386776600639198,0.9795081967213115,0.9139344262295082
current_pren,36,1,975.0,0.8882316774682038,1.475793774208799,0.9713114754098361,0.889344262295082
current_pren,37,1,972.0,0.8264049613802755,1.389607607053267,0.9631147540983607,0.8729508196721312
current_pren,38,1,908.0,0.6816503887574413,1.1878203768394486,0.9385245901639344,0.8319672131147541
current_pren,39,1,883.0,0.5041629182630389,0.940403632623434,0.9221311475409836,0.8237704918032787
current_pren,50,1,912.0,0.2873226004196242,0.6381291942862474,0.9467213114754098,0.8155737704918032
current_pren,51,1,631.0,0.24221206487098892,0.5752453084311264,0.8401639344262295,0.8073770491803278
current_pren,52,1,761.0,0.18038534878306065,0.4890591412755945,0.8729508196721312,0.7827868852459017
current_pren,53,1,830.0,0.03563077616022653,0.28727191106177613,0.889344262295082,0.7581967213114754
current_pren,54,1,538.0,-0.14185669433417591,0.039855166845761396,0.7663934426229508,0.6926229508196722
current_pren,68,1,-65.0,-0.4387977432190901,-0.3740793341899664,0.3360655737704918,0.3237704918032787
current_pren,69,1,-25.0,-0.42175562036083064,-0.35032269074705447,0.3524590163934426,0.3483606557377049
current_pren,71,1,-15.0,-0.3686995545609845,-0.2763627710719213,0.36885245901639346,0.45491803278688525
current_pren,100,1,605.0,1.0021976063470528,1.6346617720241603,0.819672131147541,0.9262295081967213
current_pren,103,1,305.0,1.0021976063470528,1.6346617720241603,0.6024590163934426,0.9262295081967213
current_pren,144,1,682.64,-0.6023227933614995,-0.6020325265550099,0.8483606557377049,0.2336065573770492
current_pren,176,1,0.0,-0.4607808969676813,-0.4047237527110364,0.38524590163934425,0.3155737704918033
current_pren,177,1,850.0,-0.24943720302956812,-0.1101115836430065,0.8975409836065574,0.6434426229508197
current_pren,181,1,0.0,-0.5777476792714845,-0.5677749268497937,0.38524590163934425,0.2581967213114754
current_pren,183,1,-100.0,-0.9044012076303357,-1.0231284920794557,0.3155737704918033,0.12704918032786885
current_pren,195,1,1600.0,3.0519532560575633,4.49201202822577,0.9959016393442623,0.9959016393442623
current_pren,197,1,250.0,-0.3685630534572783,-0.276172489140657,0.5614754098360656,0.46311475409836067
current_pren,198,1,350.0,-0.23578450049499525,-0.09107977705156439,0.6680327868852459,0.6516393442622951
current_pren,199,1,400.0,-0.1354461248554021,0.04879147217813577,0.7008196721311475,0.7008196721311475
current_pren,202,1,895.0,2.105146297083232,3.1721673398206653,0.930327868852459,0.9877049180327869
current_pren,204,1,856.0,0.709160225834633,1.2261689673320177,0.9057377049180327,0.8401639344262295
current_pren,232,1,163.0,-0.3744393983069532,-0.28436408771686733,0.44672131147540983,0.4057377049180328
current_pren,233,1,398.0,-0.08361903695655429,0.12103820212707912,0.6926229508196722,0.7336065573770492
current_pren,236,1,605.0,-0.10823601812412464,0.08672223990202002,0.819672131147541,0.7254098360655737
current_pren,245,1,-185.0,-0.6401112319309366,-0.6547094417976093,0.2827868852459016,0.20901639344262296
current_pren,246,1,-155.0,-0.3492908705805377,-0.24930715195366293,0.29918032786885246,0.48770491803278687
current_pren,248,1,-88.0,-0.37390785174810803,-0.283623114178722,0.3237704918032787,0.4139344262295082
current_pren,252,1,-65.0,-0.49813719940748014,-0.4567982721115215,0.3360655737704918,0.2827868852459016
current_pren,253,1,-25.0,-0.4810950765492207,-0.4330416286686095,0.3524590163934426,0.29918032786885246
current_pren,255,1,-15.0,-0.4280390107493746,-0.3590817089934764,0.36885245901639346,0.3319672131147541
current_pren,282,1,-144.3484320557493,-0.5759898755443955,-0.5653245562748135,0.3073770491803279,0.26639344262295084
current_pren,288,1,700.250871080139,-0.5146353322103097,-0.4797965958374109,0.8565573770491803,0.27459016393442626
current_pren,293,1,860.69,0.8274972720043066,1.391130283203406,0.9139344262295082,0.8811475409836066
current_pren,299,1,440.0,-0.31782051553954305,-0.2054376170401519,0.7254098360655737,0.5040983606557377
current_pren,353,1,800.0,-0.3534587683177617,-0.2551171828561078,0.8811475409836066,0.47950819672131145
current_pren,358,1,630.0,-0.38913274621984784,-0.30484654933579164,0.8319672131147541,0.3975409836065574
current_pren,368,1,407.0,-0.3009564498102479,-0.18192918444282852,0.7090163934426229,0.5368852459016393
current_pren,372,1,956.0,0.22735978592494901,0.554541297659092,0.9549180327868853,0.7950819672131147
current_pren,374,1,393.0,-0.22671259403161517,-0.07843357980310844,0.6844262295081968,0.6598360655737705
current_pren,375,1,446.0,-0.1671970467557786,0.004530828310906508,0.7336065573770492,0.6762295081967213
current_pren,376,1,386.0,-0.3009564498102479,-0.18192918444282852,0.6762295081967213,0.5368852459016393
current_pren,380,1,326.0,-0.3009564498102479,-0.18192918444282852,0.610655737704918,0.5368852459016393
current_pren,384,1,566.0,0.22735978592494901,0.554541297659092,0.8073770491803278,0.7950819672131147
current_pren,406,1,238.0,-0.37286020682696863,-0.2821627018196934,0.5450819672131147,0.4344262295081967
current_pren,417,1,230.0,-0.37286020682696863,-0.2821627018196934,0.5204918032786885,0.4344262295081967
current_pren,424,1,174.0,-0.3952700861822417,-0.31340197393794805,0.4713114754098361,0.38524590163934425
current_pren,429,1,262.0,-0.37286020682696863,-0.2821627018196934,0.569672131147541,0.4344262295081967
current_pren,431,1,194.0,-0.4016511329922753,-0.32229712480144684,0.5040983606557377,0.36885245901639346
current_pren,439,1,145.0,-0.3952700861822417,-0.31340197393794805,0.430327868852459,0.38524590163934425
current_pren,445,1,232.0,-0.37286020682696863,-0.2821627018196934,0.5327868852459017,0.4344262295081967
current_pren,447,1,192.0,-0.4016511329922753,-0.32229712480144684,0.4959016393442623,0.36885245901639346
current_pren,459,1,168.0,-0.4117329111995213,-0.3363510787678676,0.46311475409836067,0.35655737704918034
current_pren,463,1,330.0,1.0369382480627327,1.6830900720124666,0.6270491803278688,0.9385245901639344
current_pren,475,1,1010.0,-0.0767191423907646,0.13065662445371484,0.9877049180327869,0.7418032786885246
current_pren,476,1,330.0,-0.11987282951051761,0.07050057660231122,0.6270491803278688,0.7172131147540983
current_pren,477,1,240.0,-0.16227765758685633,0.011388434925705035,0.5532786885245902,0.6844262295081968
current_pren,519,1,167.65,-0.5926059778615728,-0.5884873289788497,0.45491803278688525,0.25
current_pren,521,1,278.81,-0.3185925408998818,-0.20651381695767362,0.5778688524590164,0.4959016393442623
current_pren,540,1,206.0,-0.5945590624068559,-0.5912099201455755,0.5122950819672131,0.24180327868852458
current_pren,543,1,336.0,-0.47356257286360715,-0.4225413520434581,0.6434426229508197,0.3073770491803279
current_pren,549,1,-161.0,-0.48252957928559725,-0.4350413191009235,0.29098360655737704,0.29098360655737704
current_pren,550,1,8.0,-0.36695673151672487,-0.27393328350215523,0.3975409836065574,0.4713114754098361
current_pren,556,1,341.0,-0.9332294909598899,-1.063314990781966,0.6516393442622951,0.10245901639344263
current_pren,572,1,130.0,-0.2659666872965809,-0.1331536111704827,0.4139344262295082,0.6024590163934426
current_pren,573,1,180.0,-0.2659666872965809,-0.1331536111704827,0.48360655737704916,0.6024590163934426
current_pren,574,1,280.0,-0.2659666872965809,-0.1331536111704827,0.5860655737704918,0.6024590163934426
current_pren,575,1,710.0,-0.2659666872965809,-0.1331536111704827,0.8647540983606558,0.6024590163934426
current_pren,576,1,140.0,-0.2659666872965809,-0.1331536111704827,0.42213114754098363,0.6024590163934426
current_pren,577,1,180.0,-0.2659666872965809,-0.1331536111704827,0.48360655737704916,0.6024590163934426
current_pren,584,1,496.0,-0.2659666872965809,-0.1331536111704827,0.75,0.6024590163934426
current_pren,595,1,527.3,1.4838579715679456,2.306094178204112,0.7581967213114754,0.9795081967213115
current_pren,599,1,554.7,0.778789148008261,1.3232313750584979,0.7827868852459017,0.8647540983606558
current_pren,607,1,561.1,1.3834648976034087,2.166146679752797,0.7950819672131147,0.9631147540983607
current_pren,612,1,561.1,0.7458793534813839,1.2773552679058255,0.7950819672131147,0.8565573770491803
current_pren,621,1,426.0,1.3505551030765315,2.1202705726001243,0.7172131147540983,0.9549180327868853
current_pren,626,1,540.8,0.713324787786811,1.2319743481649494,0.7745901639344263,0.8483606557377049
current_pren,636,1,473.3,1.3180005373819585,2.074889652859248,0.7418032786885246,0.9467213114754098
current_pren,637,1,70.7,1.3851711970740008,2.168525253623366,0.4057377049180328,0.9713114754098361
current_pren,639,1,-530.0,-1.0282075595985285,-1.1957139959006864,0.2336065573770492,0.045081967213114756
current_pren,645,1,-650.0,-0.9831701247495271,-1.1329320120956254,0.13934426229508196,0.08196721311475409
current_pren,646,1,-376.0,-0.9831701247495271,-1.1329320120956254,0.26229508196721313,0.08196721311475409
current_pren,653,1,-376.0,-1.0185522257390756,-1.182254503457811,0.26229508196721313,0.06147540983606557
current_pren,657,1,-442.0,-0.8390830999985819,-0.9320753406452567,0.25,0.1762295081967213
current_pren,664,1,-630.0,-0.8413576858941513,-0.9352461032639013,0.18442622950819673,0.1680327868852459
current_pren,673,1,-605.0,-0.6171266809525057,-0.6226690799934236,0.19262295081967212,0.22131147540983606
current_pren,674,1,-685.0,-0.8226746917175167,-0.9092020925035166,0.09016393442622951,0.19262295081967212
current_pren,675,1,-730.0,-0.966988781374887,-1.1103752914232154,0.05327868852459016,0.0942622950819672
current_pren,676,1,-745.0,-1.0282075595985285,-1.1957139959006864,0.036885245901639344,0.045081967213114756
current_pren,677,1,-680.0,-0.9209315963133743,-1.0461717803588482,0.10245901639344263,0.11065573770491803
current_pren,678,1,-685.0,-0.8620442379537451,-0.9640830647991733,0.09016393442622951,0.15163934426229508
current_pren,679,1,-675.0,-0.8423642859532325,-0.9366492992678321,0.11065573770491803,0.1598360655737705
current_pren,680,1,-650.0,-0.8718776329298951,-0.977790773646519,0.13934426229508196,0.14344262295081966
current_pren,681,1,-600.0,-0.8849793435784966,-0.9960545000003155,0.20081967213114754,0.13524590163934427
current_pren,682,1,-770.0,-1.122684808836838,-1.3274148610035257,0.004098360655737705,0.004098360655737705
current_pren,683,1,-760.0,-1.0663465219639678,-1.24887953975541,0.02459016393442623,0.020491803278688523
current_pren,684,1,-760.0,-1.0473296290190255,-1.2223700755975413,0.02459016393442623,0.028688524590163935
current_pren,685,1,-720.0,-1.1133750576439831,-1.3144371092603686,0.06147540983606557,0.012295081967213115
current_pren,686,1,-500.0,-0.9046059165824891,-1.0234138554479943,0.24180327868852458,0.11885245901639344
current_pren,690,1,-690.0,-0.8226746917175167,-0.9092020925035166,0.0778688524590164,0.19262295081967212
current_pren,719,1,-550.0,-1.0153477067143184,-1.1777874181944108,0.21721311475409835,0.06967213114754098
current_pren,744,1,-631.0,-0.6171266809525057,-0.6226690799934236,0.1762295081967213,0.22131147540983606
current_pren,745,1,-701.0,-0.8226746917175167,-0.9092020925035166,0.06967213114754098,0.19262295081967212
current_pren,746,1,-761.0,-1.0282075595985285,-1.1957139959006864,0.012295081967213115,0.045081967213114756
current_pren,748,1,-646.418077620128,-0.22414120777197408,-0.07484907879743176,0.1598360655737705,0.6680327868852459
current_pren,749,1,-644.58288569236,-0.25823153585829506,-0.12237084447969894,0.1680327868852459,0.6352459016393442
current_pren,750,1,-649.399448136235,-0.2809795539908325,-0.15408148054905904,0.15163934426229508,0.5655737704918032
current_pren,751,1,-653.007788136561,-0.29690392862264203,-0.17627998793723362,0.12704918032786885,0.5532786885245902
current_pren,752,1,-666.86969157673,-0.3150966530768318,-0.2016405648857719,0.11885245901639344,0.5122950819672131
current_pren,753,1,-534.0,0.9191623245143069,1.518910958578627,0.22540983606557377,0.8975409836065574
current_pren,754,1,-564.0,0.9248115008172088,1.5267858852113227,0.20901639344262296,0.9057377049180327
current_pren,755,1,-244.0,-0.2809795539908325,-0.15408148054905904,0.27459016393442626,0.5655737704918032
current_pren,756,1,-744.0,-0.42529364364820277,-0.35525467946875783,0.045081967213114756,0.3401639344262295
current_pren,25,2,221.0,0.2707590527467555,0.12319038974060409,0.4385245901639344,0.6762295081967213
current_pren,26,2,263.0,0.21897544190164556,0.06173828088989976,0.5163934426229508,0.6516393442622951
current_pren,27,2,251.0,0.14768158773917928,-0.02286682128195551,0.48770491803278687,0.610655737704918
current_pren,28,2,281.0,-0.020238051536514735,-0.2221386716325652,0.5409836065573771,0.569672131147541
current_pren,29,2,1516.0,-0.2220600533128252,-0.4616427815085969,0.9959016393442623,0.4057377049180328
current_pren,45,2,997.0,1.3717079637556893,1.4296970472379018,0.9549180327868853,0.930327868852459
current_pren,46,2,980.0,1.3254438677132268,1.3747949996695192,0.9467213114754098,0.9057377049180327
current_pren,47,2,973.0,1.2617375535248803,1.299194104133492,0.9385245901639344,0.8647540983606558
current_pren,48,2,933.0,1.1116413261067681,1.121073467993092,0.9221311475409836,0.8319672131147541
current_pren,49,2,883.0,0.9300967072722605,0.9056327234060174,0.9139344262295082,0.7827868852459017
current_pren,76,2,80.0,-0.039923000067795165,-0.24549898931074024,0.27049180327868855,0.5532786885245902
current_pren,77,2,95.0,-0.08459145339231088,-0.29850747232482033,0.28688524590163933,0.5040983606557377
current_pren,81,2,35.0,-0.06519434284007819,-0.27548873474372887,0.23770491803278687,0.5204918032786885
current_pren,82,2,200.0,-0.06216935925845576,-0.2718989576444556,0.4016393442622951,0.5286885245901639
current_pren,89,2,297.1,-0.08981122450318502,-0.3047018248863025,0.5532786885245902,0.48770491803278687
current_pren,91,2,121.307506053268,-0.24390080996729396,-0.48756141741304737,0.3155737704918033,0.3975409836065574
current_pren,95,2,185.496183206106,-0.3137857538558527,-0.5704945522172348,0.3729508196721312,0.2827868852459016
current_pren,112,2,439.7,0.25835520769799303,0.1084706275675149,0.6926229508196722,0.6680327868852459
current_pren,116,2,379.7,0.2330201704549538,0.078405295293705,0.6598360655737705,0.6598360655737705
current_pren,137,2,322.0,0.20999220667471846,0.05107778927899588,0.6024590163934426,0.6311475409836066
