checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__pitting_v6_epit_best_trial11,test_rmse__pitting_v6_epit_best_trial11,test_r2__pitting_v6_epit_best_trial11,test_spearman__pitting_v6_epit_best_trial11,test_pearson__pitting_v6_epit_best_trial11,test_nmae_iqr__pitting_v6_epit_best_trial11,test_nrmse_iqr__pitting_v6_epit_best_trial11,test_pinball_loss__pitting_v6_epit_best_trial11,test_npinball_iqr__pitting_v6_epit_best_trial11,test_quantile_calibration_mae__pitting_v6_epit_best_trial11,test_quantile_calibration_max_error__pitting_v6_epit_best_trial11,test_interval_50_coverage_error__pitting_v6_epit_best_trial11,test_interval_50_nwidth_iqr__pitting_v6_epit_best_trial11,test_interval_50_nwinkler_iqr__pitting_v6_epit_best_trial11,test_interval_80_coverage_error__pitting_v6_epit_best_trial11,test_interval_80_nwidth_iqr__pitting_v6_epit_best_trial11,test_interval_80_nwinkler_iqr__pitting_v6_epit_best_trial11,test_interval_90_coverage_error__pitting_v6_epit_best_trial11,test_interval_90_nwidth_iqr__pitting_v6_epit_best_trial11,test_interval_90_nwinkler_iqr__pitting_v6_epit_best_trial11,test_accuracy__pitting_v6_epit_best_trial11,test_balanced_accuracy__pitting_v6_epit_best_trial11,test_f1_macro__pitting_v6_epit_best_trial11,test_mcc__pitting_v6_epit_best_trial11,test_auroc__pitting_v6_epit_best_trial11,test_roc_auc_ovr_macro__pitting_v6_epit_best_trial11,test_ordinal_mae__pitting_v6_epit_best_trial11,test_ordinal_rmse__pitting_v6_epit_best_trial11,test_adjacent_accuracy__pitting_v6_epit_best_trial11,test_quadratic_weighted_kappa__pitting_v6_epit_best_trial11,test_spearman_pred_class__pitting_v6_epit_best_trial11,test_expected_class_mae__pitting_v6_epit_best_trial11,test_expected_class_spearman__pitting_v6_epit_best_trial11,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_accuracy__trial18_optuna_best,test_balanced_accuracy__trial18_optuna_best,test_f1_macro__trial18_optuna_best,test_mcc__trial18_optuna_best,test_auroc__trial18_optuna_best,test_roc_auc_ovr_macro__trial18_optuna_best,test_ordinal_mae__trial18_optuna_best,test_ordinal_rmse__trial18_optuna_best,test_adjacent_accuracy__trial18_optuna_best,test_quadratic_weighted_kappa__trial18_optuna_best,test_spearman_pred_class__trial18_optuna_best,test_expected_class_mae__trial18_optuna_best,test_expected_class_spearman__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,212.43436088685507,296.7774377319048,0.5149055415011878,0.6754624351947849,0.7198636510018834,0.436399155722986,0.6093974683258192,75.53685576988134,0.15515530171928887,0.03619433198380566,0.07473684210526317,0.02842105263157897,0.7224834241687649,1.3945581556404263,0.0557894736842105,1.4179728762970756,2.0632278394075394,0.015789473684210596,1.853301481646151,2.6649119624721136,,,,,,,,,,,,,,210.26462639082447,299.45914754879215,0.5061444331113251,0.669424694707949,0.7124154619197206,0.43194936782709614,0.6149248020191942,75.34893436861346,0.1547697300805427,0.0291497975708502,0.06315789473684211,0.010526315789473694,0.6548051285670893,1.3996595086443318,0.022105263157894694,1.3189406968025292,2.0524402586774793,0.020000000000000018,1.715993054557763,2.6101229846469867,,,,,,,,,,,,,,237.79336802654763,325.8929400412506,0.4155842289821788,0.6443342437868848,0.6661691410622224,0.48861569045303394,0.6695038745349595,85.32984073384753,0.1753247110661959,0.03206477732793523,0.06947368421052633,0.02210526315789476,0.8383523535247965,1.5919941645222118,0.05578947368421048,1.6702039725261542,2.2815093781910214,0.03894736842105271,2.170744458061566,2.904059336848274,,,,,,,,,,,,,
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,173.83807381725256,256.04392179795997,0.6383778892332079,0.7898140756356737,0.8007917532652902,0.35707422894062757,0.5257431900862496,63.372393024303165,0.13015747562942112,0.03821862348178138,0.09421052631578945,0.09578947368421054,0.6662245834640111,1.1746719004475832,0.07578947368421048,1.3058031269464376,1.793038703679779,0.037894736842105335,1.7339713116723037,2.293358733716584,,,,,,,,,,,,,,171.8510895583835,262.4823496928588,0.6199028115863517,0.796129243441448,0.8076894307710674,0.3530164005017233,0.5389156621420591,61.78037659297429,0.12688506477763456,0.06348178137651822,0.12315789473684213,0.0463157894736842,0.5544790403719124,1.1400772406128545,0.0378947368421052,1.1080541262079824,1.711972683412386,0.0136842105263159,1.4685947356665543,2.173012716266623,,,,,,,,,,,,,,210.60176175708057,293.2444414952349,0.5273445627920241,0.6723528582619915,0.7291678985021333,0.4326686640175888,0.6022941838051442,75.65362771561729,0.15541756358588793,0.022753036437246972,0.0484210526315789,0.031578947368421074,0.7425368962369654,1.4052463627393577,0.03052631578947367,1.4947717229226345,2.0869393515455736,0.020000000000000108,1.982330844889319,2.5961914105761057,,,,,,,,,,,,,
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,152.25485033108504,228.28122111020403,0.7127575174468209,0.8365115873732849,0.8468258194482798,0.31269224901270987,0.46869745979199273,55.40981998341598,0.11378806037682783,0.03190283400809717,0.0731578947368421,0.08105263157894738,0.5521005423745784,1.026809224756943,0.05578947368421048,1.1076793312552067,1.5653768255842466,0.0231578947368422,1.4568817556079465,1.9706900567399779,,,,,,,,,,,,,,148.240724136284,229.20928846410393,0.7095441920437034,0.8294910922419877,0.8426483560372067,0.3045246831573104,0.4705295872904404,54.33369687376537,0.11158615364975158,0.04259109311740891,0.08421052631578944,0.09368421052631579,0.557467711122898,1.011107369309243,0.06631578947368415,1.1300882349685923,1.5304517589318063,0.03473684210526327,1.5199212777266617,1.9010686578548779,,,,,,,,,,,,,,183.38449908854662,269.9585288002724,0.5990518914984009,0.7423693270847241,0.777024724001292,0.37672891611381615,0.5543631587514366,67.12335611490661,0.13787619480784613,0.03133603238866397,0.06842105263157897,0.07157894736842105,0.7374754985167696,1.2554907852510933,0.06736842105263155,1.435089273653265,1.8493251662574068,0.03894736842105269,1.9035094427172266,2.3244292495780123,,,,,,,,,,,,,
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,137.209235950268,206.0818012189803,0.7651297873491665,0.8623960262283861,0.8754142952553556,0.2818038552389539,0.4231760419543532,50.621263682523136,0.10396631261731744,0.05157894736842106,0.09684210526315795,0.030526315789473724,0.4679831204521673,0.9431056915270712,0.02526315789473681,0.9845421797415537,1.443482743328385,0.01473684210526316,1.331093258064243,1.7875875970450856,,,,,,,,,,,,,,142.1603361906437,213.05856631981277,0.7481085872373329,0.8562032891689066,0.8685436580513077,0.29197968812635644,0.4373808818819119,50.78268620692678,0.10428626396903842,0.02445344129554656,0.05736842105263158,0.03157894736842106,0.4658808548163078,0.9424919516456043,0.0378947368421052,1.002128386389094,1.3922090075448093,0.03052631578947378,1.3997902580867112,1.7013883796845932,,,,,,,,,,,,,,190.04724013781635,273.2245058670711,0.5890892381671802,0.7609832539491194,0.7881949926926046,0.39041788265805255,0.5611186982662076,67.34096458947974,0.13833621770297513,0.05433198380566802,0.10421052631578949,0.0536842105263158,0.7229740223698174,1.2559157390793323,0.059999999999999984,1.4314365709002785,1.7942310726335982,0.05368421052631589,1.8977160658778005,2.1864060215141796,,,,,,,,,,,,,
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,138.28243439245867,206.16369531697828,0.7639188879458861,0.856904154471442,0.8751029022155545,0.2840261338046447,0.42336245547625256,50.65604627962736,0.10404250871582828,0.04242914979757085,0.07421052631578948,0.03052631578947367,0.4636648033776042,0.9441701635013512,0.019999999999999973,0.986112319941346,1.4222923995475147,0.017894736842105206,1.3329024202974102,1.7662851373900312,,,,,,,,,,,,,,135.5321530190057,204.56975734547157,0.7676891825964975,0.8598895255429099,0.8781633626126488,0.2783961258671904,0.42005707307777007,49.10041486616319,0.10084895770159626,0.036518218623481785,0.07578947368421055,0.09052631578947368,0.49732435393818875,0.9163733624305535,0.04421052631578941,1.0219533170516786,1.3573087262471872,0.030526315789473756,1.3825635761574222,1.662671208183238,,,,,,,,,,,,,,162.89057375766055,235.02170568698094,0.694546114376158,0.8028952349911147,0.8341997743517752,0.3345267990437882,0.4825912083102139,60.14405480226552,0.12352418936149559,0.054089068825910934,0.10473684210526316,0.1526315789473684,0.7373722355195523,1.1251296615985826,0.1021052631578947,1.434973654319737,1.700829364144008,0.06000000000000012,1.8943182271030075,2.1322316651070876,,,,,,,,,,,,,
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,137.92216085504128,207.34779066472097,0.7610984640518053,0.8579960874719113,0.8783283259129302,0.2833435174142856,0.4258286032266894,49.91279973990325,0.10252134194225812,0.04121457489878542,0.09631578947368422,0.04736842105263158,0.4649759346703727,0.9304331474869978,0.01684210526315786,0.9480716118813192,1.3838551388786706,0.014736842105263137,1.2830954626206375,1.7049009556575576,,,,,,,,,,,,,,147.33510041223718,222.0842142938665,0.7266861336651064,0.8537725351824328,0.8653927372064141,0.3026596275180482,0.4560932784185841,52.204109900075835,0.1072280276589764,0.07230769230769231,0.14631578947368423,0.04526315789473684,0.48274248922100627,0.9720815009163815,0.037894736842105224,0.9876753306162727,1.406111471609133,0.01684210526315799,1.3706100354419042,1.7122089745586124,,,,,,,,,,,,,,161.16995614346774,232.46566011110409,0.7010527148807466,0.8220730777926185,0.8437224459903486,0.3309127989331936,0.47724282191026396,57.73358464208828,0.11853906682423707,0.07271255060728746,0.13684210526315788,0.03789473684210528,0.4921902209970936,1.080205490230632,0.013684210526315788,1.0825664300412072,1.5567424503476421,0.021052631578947434,1.473684036128511,1.901639358636643,,,,,,,,,,,,,
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,133.44773574697643,200.67890430541462,0.7752164294511588,0.8615297748807402,0.8806602594746435,0.2741530092262136,0.41215272260023417,48.83780618982075,0.10031458850061951,0.03352226720647773,0.06526315789473686,0.031578947368421054,0.4043664337953419,0.9101852747619457,0.02000000000000004,0.8703535894118584,1.3742321458748195,0.02736842105263153,1.2046006053169087,1.7158248991865168,,,,,,,,,,,,,,131.30623713469043,195.90345912874466,0.7852864472825856,0.8626276631251372,0.8864939896596503,0.2696601634038581,0.4022647945405792,47.8453862551714,0.09825364190279864,0.05676113360323885,0.09842105263157895,0.02526315789473682,0.4193571105788182,0.8944436737812141,0.009473684210526323,0.8726922788713068,1.3251631482660886,0.02421052631578944,1.1928379883291247,1.6464926643968947,,,,,,,,,,,,,,167.3878212233255,231.9041759376218,0.7026737960186085,0.818935151170303,0.850433940398019,0.3437874157389552,0.47623522112243943,60.766278771446444,0.12480047234035174,0.08526315789473685,0.14421052631578948,0.05263157894736842,0.6125783798308404,1.1139203886570967,0.1021052631578947,1.409961870703865,1.723932252451958,0.05578947368421063,2.0141853929251674,2.264934890319661,,,,,,,,,,,,,
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,141.92608313821833,211.47738119328142,0.7502626642035806,0.8558961843869538,0.8812896625842651,0.2915416382946301,0.43432730474394177,51.43756991240556,0.10565070518408992,0.11376518218623481,0.19105263157894736,0.048421052631578955,0.4341331756403459,0.9680741581452444,0.024210526315789505,0.8739089468920291,1.3886298525736969,0.017894736842105206,1.1682845563762645,1.6817575386971164,,,,,,,,,,,,,,140.42278145456987,202.73786301916286,0.7718144224338572,0.8619733125981964,0.8819806076825429,0.2884161741130963,0.41635277684881145,51.00267057389852,0.10474716427550831,0.108582995951417,0.1710526315789474,0.035789473684210524,0.4535465025353848,0.9574891880221017,0.020000000000000018,0.9771345716851612,1.4004098791411108,0.017894736842105276,1.3181214595826127,1.6877399372624886,,,,,,,,,,,,,,142.75467623892595,214.96761317178684,0.7423695351345245,0.8371158805014233,0.8630183562292808,0.29319608372396094,0.4415043952206085,55.03416291897546,0.11303964853942923,0.0894736842105263,0.16526315789473683,0.25263157894736843,0.7154369597754873,1.0360221034192258,0.10631578947368418,1.3155839862285557,1.5875024834136986,0.062105263157894844,1.8328542960737608,2.072168538734303,,,,,,,,,,,,,
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,132.66450021391194,200.7888243113867,0.7751216261278101,0.8573728892250442,0.8811121395203706,0.27255220019222537,0.4123931911133398,48.622621600730426,0.09987560039388509,0.027287449392712555,0.06263157894736841,0.062105263157894754,0.4526104577837223,0.9076982528961984,0.008421052631578907,0.9228166060880014,1.359274967621483,0.02210526315789476,1.2339086873210745,1.6676652043353115,,,,,,,,,,,,,,137.41984794320382,202.96576425449894,0.770585736057628,0.8614832353959724,0.8790682277320088,0.28219840217423886,0.4167573029157666,50.06484987211309,0.10281332733301787,0.058218623481781376,0.11526315789473687,0.15157894736842104,0.5747757578799015,0.9354574773887954,0.07368421052631575,1.0811109167027486,1.3821180312063261,0.03473684210526327,1.4494658345390115,1.6982561857474185,,,,,,,,,,,,,,143.72149170409926,213.97710030182242,0.7446081278304418,0.8376909792650894,0.8631467708316298,0.2951331366066355,0.43944525274150054,55.73604763499766,0.11448075106446087,0.08064777327935223,0.14210526315789473,0.23473684210526313,0.7214655840838748,1.0606525081952123,0.09473684210526312,1.31535705902983,1.585242381085145,0.052631578947368515,1.7623911344281527,2.0112032720207,,,,,,,,,,,,,
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867602081429,207.7067364922293,0.7591838852903342,0.8527836981250786,0.8740203513729566,0.2579480821153817,0.42638793238657974,44.27111422363846,0.09089275448545855,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.3842011563304182,0.821257710435724,0.03157894736842104,0.7858095402130871,1.1750260447037724,0.02210526315789474,1.0917477261813324,1.465824706837054,,,,,,,,,,,,,,133.8927450587517,199.63122946770173,0.7781638292065722,0.8603706639150029,0.8823395682961742,0.27507859145721925,0.4100126451324505,48.624032094199734,0.0998772905852392,0.04032388663967612,0.08263157894736846,0.1,0.4915829927084494,0.9084572172523184,0.029473684210526273,0.9535957500774195,1.3475146345420523,0.013684210526315809,1.2508379626046406,1.6504661844873347,,,,,,,,,,,,,,134.35082993863585,201.38703539215268,0.7745018562084995,0.8643018863155584,0.8807017697245613,0.2759215053272481,0.4135480143348718,49.63137013193003,0.10193264992503029,0.0582995951417004,0.10526315789473688,0.15999999999999998,0.542028715018534,0.9250893275995871,0.071578947368421,1.0928847666922272,1.3934369125115227,0.04105263157894745,1.4719454668033887,1.7263817171616793,,,,,,,,,,,,,,164.05987249427818,224.5588318408315,0.7206872485639251,0.8438718384578431,0.8673621526141677,0.33695752533674145,0.4611606638925224,59.7544714674392,0.12273338922224646,0.10591093117408908,0.25157894736842107,0.2431578947368421,0.8231245464621562,1.124270981526337,0.08947368421052629,1.326453387945706,1.5895728383346088,0.05368421052631587,1.751030870352324,1.967651509518173,,,,,,,,,,,,,
