checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,5,5,1,0,212.43436088685507,210.3147252124954,212.4343608868551,0,74.08164305159846,296.7774377319048,305.56193706174565,296.77743773190474,0,65.36086847827255,0.5149055415011878,0.5187130322140987,0.5149055415011877,0,-0.2093823249478376,0.6754624351947849,0.6742829499497367,0.6754624351947848,0,-0.15743495579459932,0.7198636510018834,0.7220450437358714,0.7198636510018834,0,-0.15102637365086702,0.436399155722986,0.4324827741491076,0.43639915572298604,0,0.15054949560859315,0.6093974683258192,0.6172968425489811,0.6093974683258193,0,0.1328270456297771,75.53685576988134,75.52568342087478,75.53685576988136,0,26.6046184316683,0.15515530171928887,0.15257713822398947,0.1551553017192889,0,0.054066185910010264,0.03619433198380566,0.03157894736842105,0.03619433198380567,0,-0.0004048582995951483,0.07473684210526317,0.0789473684210526,0.07473684210526316,0,-5.551115123125783e-17,0.02842105263157897,0.03157894736842104,0.02842105263157897,0,5.551115123125783e-17,0.7224834241687649,0.7189146728353383,0.7224834241687648,0,0.3095403451492951,1.3945581556404263,1.376386994779112,1.3945581556404263,0,0.47466875860203417,0.0557894736842105,0.06315789473684208,0.05578947368421051,0,-0.010526315789473717,1.4179728762970756,1.406888645157923,1.4179728762970756,0,0.5678511330676035,2.0632278394075394,2.0725098012709804,2.0632278394075394,0,0.7720756876617578,0.015789473684210596,0.010526315789473828,0.0157894736842106,1,-0.005263157894736636,1.853301481646151,1.8392163567996798,1.853301481646151,0,0.671126219227909,2.6649119624721136,2.7798697568821447,2.6649119624721136,0,1.1214151686628704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,5,5,1,0,210.26462639082447,206.6299434275524,210.2646263908245,0,75.01056140065785,299.45914754879215,300.58311002440223,299.4591475487922,0,74.73047309757317,0.5061444331113251,0.5126945284167992,0.5061444331113251,0,-0.24337505987171093,0.669424694707949,0.6844209843314369,0.669424694707949,0,-0.17261638675539448,0.7124154619197206,0.7170834307321539,0.7124154619197207,0,-0.17220711792693155,0.43194936782709614,0.42805798351780555,0.43194936782709614,0,0.15243725326557506,0.6149248020191942,0.6151233692981802,0.6149248020191944,0,0.15186805486475263,75.34893436861346,74.6878385858804,75.34893436861347,0,28.08308508668351,0.1547697300805427,0.1527806771156925,0.15476973008054268,0,0.05707074142495251,0.0291497975708502,0.026315789473684216,0.029149797570850202,1,-0.005668016194331979,0.06315789473684211,0.06842105263157894,0.06315789473684212,1,-0.026315789473684237,0.010526315789473694,0.010526315789473661,0.010526315789473696,1,-0.0052631578947368585,0.6548051285670893,0.6434353293338271,0.6548051285670892,0,0.24730284677619424,1.3996595086443318,1.3749039408630543,1.3996595086443318,0,0.5171413895165318,0.022105263157894694,0.02631578947368418,0.022105263157894697,1,-0.04210526315789487,1.3189406968025292,1.2963889026996747,1.3189406968025292,0,0.47410915254401886,2.0524402586774793,2.016138838271855,2.052440258677479,0,0.8001235690744193,0.020000000000000018,0.02631578947368407,0.020000000000000018,0,0.010526315789473606,1.715993054557763,1.6891561435372953,1.7159930545577633,0,0.5399628401407621,2.6101229846469867,2.680152167794415,2.6101229846469867,0,1.1085331194978785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,237.79336802654763,237.95808643409853,237.79336802654765,0,93.02629108518639,325.8929400412506,321.3386215837357,325.8929400412506,0,93.02784273202332,0.4155842289821788,0.4148747058117016,0.41558422898217867,0,-0.31263314497449235,0.6443342437868848,0.6574763301774335,0.6443342437868848,0,-0.17748469742134032,0.6661691410622224,0.6723782777036955,0.6661691410622222,0,-0.21656133511677234,0.48861569045303394,0.488281461533254,0.48861569045303394,0,0.18904900896242727,0.6695038745349595,0.6728718004516856,0.6695038745349595,0,0.18905216223547894,85.32984073384753,84.69910907935167,85.32984073384755,0,35.312174506544565,0.1753247110661959,0.177266610468701,0.1753247110661959,0,0.07176177311699349,0.03206477732793523,0.02874493927125506,0.03206477732793523,0,-0.004048582995951414,0.06947368421052633,0.0736842105263158,0.06947368421052633,0,-0.015789473684210548,0.02210526315789476,0.015789473684210575,0.02210526315789476,1,5.551115123125783e-17,0.8383523535247965,0.8412892145180726,0.8383523535247966,0,0.41890112043117816,1.5919941645222118,1.6113626332638145,1.5919941645222118,0,0.658130390982149,0.05578947368421048,0.05789473684210522,0.05578947368421048,0,0.015789473684210464,1.6702039725261542,1.6749316608645952,1.6702039725261544,0,0.8047987150360569,2.2815093781910214,2.2382556299794216,2.2815093781910214,0,0.9738261433247279,0.03894736842105271,0.04210526315789487,0.03894736842105271,0,0.010526315789473828,2.170744458061566,2.172505078029278,2.1707444580615656,0,0.9684699407509727,2.904059336848274,2.8797211811070875,2.904059336848274,0,1.3292593361838672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,5,5,1,0,171.8510895583835,171.07729294260747,171.8510895583835,0,37.842360568048235,262.4823496928588,262.2209818765858,262.4823496928588,0,41.71025725914825,0.6199028115863517,0.6293023885883561,0.6199028115863516,0,-0.12801447995303006,0.796129243441448,0.7879109569155202,0.796129243441448,0,-0.04693173955196117,0.8076894307710674,0.805775724673022,0.8076894307710674,0,-0.06300060840476485,0.3530164005017233,0.347533233873274,0.3530164005017233,0,0.07690364389178123,0.5389156621420591,0.5366178221374709,0.5389156621420591,0,0.08476402430350705,61.78037659297429,61.55202825421669,61.7803765929743,0,14.68071741771368,0.12688506477763456,0.1259621374061796,0.12688506477763456,0,0.029834308627167974,0.06348178137651822,0.06963562753036437,0.06348178137651822,0,0.04048582995951417,0.12315789473684213,0.12631578947368421,0.1231578947368421,0,0.05789473684210528,0.0463157894736842,0.0368421052631579,0.046315789473684206,0,0.05263157894736842,0.5544790403719124,0.5572462735356459,0.5544790403719125,0,0.17532107676003156,1.1400772406128545,1.1346865150983871,1.1400772406128545,0,0.25906223733998246,0.0378947368421052,0.042105263157894646,0.0378947368421052,0,-0.026315789473684292,1.1080541262079824,1.1148078153569698,1.1080541262079826,0,0.31499775067210156,1.711972683412386,1.7077026360720189,1.711972683412386,0,0.46820725237564864,0.0136842105263159,0.0052631578947369695,0.013684210526315898,1,-0.010526315789473495,1.4685947356665543,1.4831772427233743,1.468594735666554,0,0.35770616211157513,2.173012716266623,2.238737261534486,2.173012716266623,0,0.6698548387756469,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,5,5,1,0,173.83807381725256,170.9705581620013,173.83807381725254,0,41.69293337500059,256.04392179795997,259.06070927516026,256.04392179795997,0,32.10826844121834,0.6383778892332079,0.6540536972272504,0.6383778892332082,0,-0.09679338119797887,0.7898140756356737,0.8002512460895408,0.7898140756356736,0,-0.04419271337135444,0.8007917532652902,0.8119478959912443,0.8007917532652903,0,-0.0701668601302552,0.35707422894062757,0.35362287227042377,0.3570742289406275,0,0.08472881852360026,0.5257431900862496,0.523354968232647,0.5257431900862497,0,0.06525076145144204,63.372393024303165,63.37353837304192,63.37239302430318,0,16.32456778964253,0.13015747562942112,0.12802735024856954,0.13015747562942115,0,0.03317495867427227,0.03821862348178138,0.03846153846153847,0.038218623481781386,0,-0.0004048582995951275,0.09421052631578945,0.09736842105263155,0.09421052631578947,0,0.007894736842105288,0.09578947368421054,0.09999999999999998,0.09578947368421055,0,0.08421052631578946,0.6662245834640111,0.6660345806620551,0.6662245834640111,0,0.27025394814407216,1.1746719004475832,1.1513937170027109,1.174671900447583,0,0.29222957985269105,0.07578947368421048,0.0842105263157894,0.07578947368421046,0,0.010526315789473606,1.3058031269464376,1.29785640024163,1.3058031269464376,0,0.48159517854893696,1.793038703679779,1.7346091990022765,1.7930387036797788,0,0.5333588971472081,0.037894736842105335,0.052631578947368474,0.037894736842105335,0,1.1102230246251565e-16,1.7339713116723037,1.7169310320775126,1.7339713116723037,0,0.5802338298123701,2.293358733716584,2.2867330601311577,2.2933587337165844,0,0.7779481709502722,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,210.60176175708057,213.50818187672178,210.60176175708057,0,66.26337277793218,293.2444414952349,292.96140989206265,293.24444149523487,0,59.303888025474464,0.5273445627920241,0.5425178881057612,0.5273445627920242,0,-0.18793849041588773,0.6723528582619915,0.6772362681025212,0.6723528582619915,0,-0.14437231161420339,0.7291678985021333,0.7411428441768113,0.7291678985021334,0,-0.13417778013018067,0.4326686640175888,0.43389357694807046,0.4326686640175887,0,0.1346611243772437,0.6022941838051442,0.6018372483427871,0.6022941838051442,0,0.1205179861311273,75.65362771561729,75.86870196915942,75.65362771561728,0,25.33172798916779,0.15541756358588793,0.15526025922002112,0.1554175635858879,0,0.051479404540299326,0.022753036437246972,0.017813765182186244,0.02275303643724697,1,-0.014170040485829954,0.0484210526315789,0.047368421052631504,0.0484210526315789,1,-0.03157894736842115,0.031578947368421074,0.04210526315789476,0.031578947368421074,1,0.026315789473684237,0.7425368962369654,0.7379473892366043,0.7425368962369653,0,0.3174946337430123,1.4052463627393577,1.4020786280830724,1.4052463627393577,0,0.4691354108327086,0.03052631578947367,0.02631578947368418,0.03052631578947367,0,-0.021052631578947434,1.4947717229226345,1.4859658754664111,1.4947717229226343,0,0.6285830684543305,2.0869393515455736,2.070440722595366,2.0869393515455736,0,0.742495780651645,0.020000000000000108,0.026315789473684292,0.020000000000000108,0,-0.005263157894736636,1.982330844889319,1.969838676736559,1.9823308448893187,0,0.781279913778453,2.5961914105761057,2.5556028467358973,2.5961914105761053,0,1.014139902751462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,5,5,1,0,152.25485033108504,150.11904100710692,152.25485033108504,0,17.437653795837974,228.28122111020403,224.3037579333179,228.281221110204,0,1.7697170032598137,0.7127575174468209,0.7192836669174432,0.7127575174468209,0,-0.005029993722028503,0.8365115873732849,0.8420672321440463,0.8365115873732849,0,0.022220142123095088,0.8468258194482798,0.85074193360883,0.8468258194482798,0,-0.01024236562112435,0.31269224901270987,0.3148965147770873,0.31269224901270987,0,0.03543698378466287,0.46869745979199273,0.45902274187989056,0.4686974597919927,0,0.0035964375415532546,55.40981998341598,54.36531952293722,55.409819983415986,0,8.108019941622906,0.11378806037682783,0.1112550153440305,0.11378806037682782,0,0.01647720355966653,0.03190283400809717,0.03441295546558705,0.031902834008097174,1,-0.011336032388663965,0.0731578947368421,0.06842105263157894,0.0731578947368421,0,-0.010526315789473717,0.08105263157894738,0.052631578947368474,0.08105263157894739,0,0.036842105263157954,0.5521005423745784,0.5470903942142631,0.5521005423745784,0,0.1697095321789796,1.026809224756943,1.008966342204797,1.026809224756943,0,0.14809146723442024,0.05578947368421048,0.05789473684210522,0.05578947368421047,0,0.010526315789473606,1.1076793312552067,1.0958989041261,1.1076793312552067,0,0.31027151750150184,1.5653768255842466,1.5439176474895782,1.5653768255842466,0,0.3108725331425901,0.0231578947368422,0.026315789473684292,0.023157894736842204,1,-0.015789473684210353,1.4568817556079465,1.4408507224716194,1.4568817556079463,0,0.33518549577368173,1.9706900567399779,1.9881057572180902,1.9706900567399777,0,0.4513318499281189,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
