checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867617340218,126.95082983108796,125.61867617340216,1,0.0,207.70673672319043,202.05852423115613,207.70673672319046,1,0.0,0.7591838847808102,0.7678318099843112,0.7591838847808101,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203512039194,0.8805608633111606,0.8740203512039194,1,0.0,0.25794808244388817,0.26276504795277156,0.2579480824438882,1,0.0,0.4263879328603921,0.42384713247922,0.4263879328603921,1,0.0,44.271114182093775,42.73291127722333,44.271114182093775,1,0.0,0.0908927544017238,0.08947846482102388,0.0908927544017238,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011574736806,0.3865655376888192,0.3842011574736806,1,0.0,0.8212577135380986,0.8150485251920233,0.8212577135380984,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095460187622,0.7954021101469274,0.7858095460187621,1,0.0,1.1750260438203737,1.1236059020826825,1.1750260438203737,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477256165697,1.1257308262811474,1.0917477256165695,1,0.0,1.4658247039631953,1.393348268450949,1.4658247039631955,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,5,5,1,0,212.43436055758647,210.3147252124954,212.4343605575865,0,74.08164305159846,296.77743741489076,305.56193706174565,296.77743741489076,0,65.36086847827255,0.5149055426217636,0.5187130322140987,0.5149055426217635,0,-0.2093823249478376,0.6754624351947849,0.6742829499497367,0.6754624351947848,0,-0.15743495579459932,0.719863651988668,0.7220450437358714,0.7198636519886681,0,-0.15102637365086702,0.4363991550529641,0.43248277492823817,0.43639915505296406,0,0.15054949560859315,0.6093974676818551,0.6172968425489811,0.6093974676818551,0,0.1328270456297771,75.53685553334694,75.52568342087478,75.53685553334697,0,26.6046184316683,0.15515530122894597,0.15257713822398947,0.15515530122894597,0,0.054066185910010264,0.03619433198380566,0.03157894736842105,0.03619433198380567,0,-0.0004048582995951483,0.07473684210526317,0.0789473684210526,0.07473684210526316,0,-5.551115123125783e-17,0.02842105263157897,0.03157894736842104,0.02842105263157897,0,5.551115123125783e-17,0.7224834233719943,0.7189146728353383,0.7224834233719943,0,0.3095403451492951,1.3945581471306898,1.376386994779112,1.3945581471306898,0,0.47466875860203417,0.0557894736842105,0.06315789473684208,0.05578947368421051,0,-0.010526315789473717,1.4179728796812763,1.406888645157923,1.417972879681276,0,0.5678511330676035,2.063227835463782,2.0725098012709804,2.063227835463782,0,0.7720756876617578,0.015789473684210596,0.010526315789473828,0.0157894736842106,1,-0.005263157894736636,1.8533014795620506,1.8392163567996798,1.8533014795620508,0,0.671126219227909,2.664911958037789,2.779869758484536,2.6649119580377896,0,1.1214151686628704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,5,5,1,0,210.26462722604242,206.62994611791785,210.26462722604242,0,75.01056140065785,299.4591481277218,300.5831107422899,299.45914812772185,0,74.73047309757317,0.5061444312472014,0.5126945284167992,0.5061444312472014,0,-0.24337505987171093,0.669424694707949,0.6844209843314369,0.669424694707949,0,-0.17261638675539448,0.7124154605773635,0.7170834307321539,0.7124154605773635,0,-0.17220711792693155,0.4319493695638698,0.42805798351780555,0.43194936956386987,0,0.15243725326557506,0.6149248032262307,0.6151233707672896,0.6149248032262308,0,0.15186805486475263,75.34893441582612,74.68783878870028,75.34893441582614,0,28.08308508668351,0.15476973017750079,0.1527806771156925,0.15476973017750079,0,0.05707074142495251,0.0291497975708502,0.026315789473684216,0.029149797570850202,1,-0.005668016194331979,0.06315789473684211,0.06842105263157894,0.06315789473684212,1,-0.026315789473684237,0.010526315789473694,0.010526315789473661,0.010526315789473696,1,-0.0052631578947368585,0.65480512850587,0.6434353293338271,0.65480512850587,0,0.24730284677619424,1.3996595066639113,1.3749039408630543,1.399659506663911,0,0.5171413895165318,0.022105263157894694,0.02631578947368418,0.022105263157894697,1,-0.04210526315789487,1.3189406979190503,1.2963889026996747,1.3189406979190503,0,0.47410915254401886,2.0524402630153165,2.016138838271855,2.052440263015317,0,0.8001235690744193,0.020000000000000018,0.02631578947368407,0.020000000000000018,0,0.010526315789473606,1.7159930529098175,1.6891561435372953,1.715993052909818,0,0.5399628401407621,2.6101229747158423,2.680152167794415,2.6101229747158428,0,1.1085331194978785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,237.79336835983173,237.95808549046288,237.79336835983173,0,93.02629108518639,325.8929401650208,321.3386215837357,325.8929401650207,0,93.02784273202332,0.4155842285371095,0.4148746994661604,0.4155842285371096,0,-0.31263314497449235,0.6443342437868848,0.6574763301774335,0.6443342437868848,0,-0.17748469742134032,0.6661691407040189,0.6723782726855864,0.6661691407040188,0,-0.21656133511677234,0.4886156911618108,0.488281461533254,0.4886156911618108,0,0.18904900896242727,0.6695038748060622,0.6728718041002509,0.6695038748060621,0,0.18905216223547894,85.32984065276592,84.6991089047173,85.32984065276592,0,35.312174506544565,0.1753247108984791,0.17726660999643792,0.17532471089847906,0,0.07176177311699349,0.03206477732793523,0.02874493927125506,0.03206477732793523,0,-0.004048582995951414,0.06947368421052633,0.0736842105263158,0.06947368421052633,0,-0.015789473684210548,0.02210526315789476,0.015789473684210575,0.02210526315789476,1,5.551115123125783e-17,0.8383523542784607,0.8412892199298717,0.8383523542784608,0,0.41890112043117816,1.5919941611062602,1.6113626333459885,1.5919941611062602,0,0.658130390982149,0.05578947368421048,0.05789473684210522,0.05578947368421048,0,0.015789473684210464,1.670203975184909,1.6749316608645952,1.6702039751849092,0,0.8047987150360569,2.2815093802437945,2.2382556439616574,2.2815093802437945,0,0.9738261433247279,0.03894736842105271,0.04210526315789487,0.03894736842105271,0,0.010526315789473828,2.170744455628374,2.172505078029278,2.170744455628374,0,0.9684699407509727,2.9040593407672346,2.8797211811070875,2.904059340767235,0,1.3292593361838672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867617340218,126.95082983108796,125.61867617340216,1,0.0,207.70673672319043,202.05852423115613,207.70673672319046,1,0.0,0.7591838847808102,0.7678318099843112,0.7591838847808101,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203512039194,0.8805608633111606,0.8740203512039194,1,0.0,0.25794808244388817,0.26276504795277156,0.2579480824438882,1,0.0,0.4263879328603921,0.42384713247922,0.4263879328603921,1,0.0,44.271114182093775,42.73291127722333,44.271114182093775,1,0.0,0.0908927544017238,0.08947846482102388,0.0908927544017238,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.3842011574736806,0.3865655376888192,0.3842011574736806,1,0.0,0.8212577135380986,0.8150485251920233,0.8212577135380984,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095460187622,0.7954021101469274,0.7858095460187621,1,0.0,1.1750260438203737,1.1236059020826825,1.1750260438203737,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477256165697,1.1257308262811474,1.0917477256165695,1,0.0,1.4658247039631953,1.393348268450949,1.4658247039631955,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,5,5,1,0,171.8510893154475,171.07729294260747,171.85108931544752,0,37.842360568048235,262.48234950113704,262.2209831457527,262.48234950113704,0,41.71025725914825,0.6199028120350593,0.6293023885883561,0.6199028120350593,0,-0.12801447995303006,0.796129243441448,0.7879109569155202,0.796129243441448,0,-0.04693173955196117,0.8076894307174983,0.805775724673022,0.8076894307174984,0,-0.06300060840476485,0.3530163999776322,0.3475332283561869,0.3530163999776322,0,0.07690364389178123,0.5389156617268955,0.5366178247347366,0.5389156617268955,0,0.08476402430350705,61.78037650485015,61.55202808097229,61.78037650485016,0,14.68071741771368,0.12688506459455579,0.12596213705164644,0.12688506459455579,0,0.029834308627167974,0.06348178137651822,0.06963562753036437,0.06348178137651822,0,0.04048582995951417,0.12315789473684213,0.12631578947368421,0.1231578947368421,0,0.05789473684210528,0.0463157894736842,0.0368421052631579,0.046315789473684206,0,0.05263157894736842,0.554479040228437,0.5572462735356459,0.554479040228437,0,0.17532107676003156,1.1400772370754886,1.1346865150367564,1.1400772370754888,0,0.25906223733998246,0.0378947368421052,0.042105263157894646,0.0378947368421052,0,-0.026315789473684292,1.1080541312679064,1.1148078153569698,1.1080541312679064,0,0.31499775067210156,1.7119726841150347,1.7077026360720189,1.7119726841150344,0,0.46820725237564864,0.0136842105263159,0.0052631578947369695,0.013684210526315898,1,-0.010526315789473495,1.4685947395756478,1.4831772427233743,1.468594739575648,0,0.35770616211157513,2.173012718482884,2.238737261534486,2.1730127184828842,0,0.6698548387756469,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,5,5,1,0,173.83807269292075,170.9705558029122,173.83807269292072,0,41.69293337500059,256.0439207924884,259.06070927516026,256.04392079248834,0,32.10826844121834,0.6383778920879948,0.6540536972272504,0.6383778920879949,0,-0.09679338119797887,0.7898140756356737,0.8002512460895408,0.7898140756356736,0,-0.04419271337135444,0.8007917551737893,0.8119478959912443,0.8007917551737893,0,-0.0701668601302552,0.3570742266155945,0.35362287227042377,0.3570742266155945,0,0.08472881852360026,0.525743188012717,0.523354968232647,0.525743188012717,0,0.06525076145144204,63.37239298814849,63.37353837304192,63.3723929881485,0,16.32456778964253,0.13015747555263274,0.12802735024856954,0.1301574755526327,0,0.03317495867427227,0.03821862348178138,0.03846153846153847,0.038218623481781386,0,-0.0004048582995951275,0.09421052631578945,0.09736842105263155,0.09421052631578947,0,0.007894736842105288,0.09578947368421054,0.09999999999999998,0.09578947368421055,0,0.08421052631578946,0.6662245840416181,0.6660345806620551,0.6662245840416182,0,0.27025394814407216,1.1746718985492786,1.1513937170027109,1.1746718985492786,0,0.29222957985269105,0.07578947368421048,0.0842105263157894,0.07578947368421046,0,0.010526315789473606,1.3058031267840842,1.29785640024163,1.3058031267840842,0,0.48159517854893696,1.7930387107076047,1.7346091990022765,1.793038710707605,0,0.5333588971472081,0.037894736842105335,0.052631578947368474,0.037894736842105335,0,1.1102230246251565e-16,1.7339713120091922,1.7169310320775126,1.733971312009192,0,0.5802338298123701,2.2933587399537094,2.2867330601311577,2.293358739953709,0,0.7779481709502722,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,210.6017620823337,213.50818187672178,210.6017620823337,0,66.26337277793218,293.24444186846347,292.9614110856775,293.24444186846347,0,59.303888025474464,0.5273445615905945,0.5425178881057612,0.5273445615905944,0,-0.18793849041588773,0.6723528582619915,0.6772362681025212,0.6723528582619915,0,-0.14437231161420339,0.7291678976824818,0.7411428441768113,0.7291678976824817,0,-0.13417778013018067,0.43266866469121756,0.43389357694807046,0.4326686646912177,0,0.1346611243772437,0.6022941845758198,0.6018372483427871,0.60229418457582,0,0.1205179861311273,75.65362769743183,75.86870213765474,75.65362769743183,0,25.33172798916779,0.1554175635460155,0.1552602595648356,0.15541756354601552,0,0.051479404540299326,0.022753036437246972,0.017813765182186244,0.02275303643724697,1,-0.014170040485829954,0.0484210526315789,0.047368421052631504,0.0484210526315789,1,-0.03157894736842115,0.031578947368421074,0.04210526315789476,0.031578947368421074,1,0.026315789473684237,0.7425368956664857,0.7379473892366043,0.7425368956664855,0,0.3174946337430123,1.4052463602032181,1.4020786248782884,1.4052463602032184,0,0.4691354108327086,0.03052631578947367,0.02631578947368418,0.03052631578947367,0,-0.021052631578947434,1.494771723536348,1.4859658754664111,1.4947717235363478,0,0.6285830684543305,2.086939344064044,2.070440722595366,2.0869393440640436,0,0.742495780651645,0.020000000000000108,0.026315789473684292,0.020000000000000108,0,-0.005263157894736636,1.9823308488216669,1.969838676736559,1.9823308488216664,0,0.781279913778453,2.5961914028190263,2.5556028467358973,2.596191402819026,0,1.014139902751462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867617340218,126.95082983108796,125.61867617340216,1,0.0,207.70673672319043,202.05852423115613,207.70673672319046,1,0.0,0.7591838847808102,0.7678318099843112,0.7591838847808101,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203512039194,0.8805608633111606,0.8740203512039194,1,0.0,0.25794808244388817,0.26276504795277156,0.2579480824438882,1,0.0,0.4263879328603921,0.42384713247922,0.4263879328603921,1,0.0,44.271114182093775,42.73291127722333,44.271114182093775,1,0.0,0.0908927544017238,0.08947846482102388,0.0908927544017238,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011574736806,0.3865655376888192,0.3842011574736806,1,0.0,0.8212577135380986,0.8150485251920233,0.8212577135380984,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095460187622,0.7954021101469274,0.7858095460187621,1,0.0,1.1750260438203737,1.1236059020826825,1.1750260438203737,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477256165697,1.1257308262811474,1.0917477256165695,1,0.0,1.4658247039631953,1.393348268450949,1.4658247039631955,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,5,5,1,0,152.25485067641551,150.11904150904076,152.25485067641551,0,17.437653795837974,228.281221525685,224.30375827242545,228.281221525685,0,1.7697170032598137,0.7127575164481865,0.7192836660686566,0.7127575164481865,0,-0.005029993722028503,0.8365115873732849,0.8420672321440463,0.8365115873732849,0,0.022220142123095088,0.8468258188967164,0.8507419332336273,0.8468258188967165,0,-0.01024236562112435,0.31269224972454673,0.31489651582996653,0.31269224972454673,0,0.03543698378466287,0.46869746066005125,0.4590227425738516,0.46869746066005125,0,0.0035964375415532546,55.40981995624205,54.36531970459866,55.40981995624206,0,8.108019941622906,0.11378806031796591,0.11125501571578857,0.1137880603179659,0,0.01647720355966653,0.03190283400809717,0.03441295546558705,0.031902834008097174,1,-0.011336032388663965,0.0731578947368421,0.06842105263157894,0.0731578947368421,0,-0.010526315789473717,0.08105263157894738,0.052631578947368474,0.08105263157894739,0,0.036842105263157954,0.5521005440617106,0.5470903942142631,0.5521005440617105,0,0.1697095321789796,1.0268092240861024,1.0089663436577703,1.0268092240861024,0,0.14809146723442024,0.05578947368421048,0.05789473684210522,0.05578947368421047,0,0.010526315789473606,1.1076793346202911,1.0958989041261,1.1076793346202911,0,0.31027151750150184,1.565376826588907,1.5439176474895782,1.565376826588907,0,0.3108725331425901,0.0231578947368422,0.026315789473684292,0.023157894736842204,1,-0.015789473684210353,1.4568817520607347,1.4408507224716194,1.4568817520607347,0,0.33518549577368173,1.9706900516848453,1.9881057572180902,1.9706900516848451,0,0.4513318499281189,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
