model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.25537049944745,324.0272479839384,0.40359501512270135,0.6105124017719601,0.6406064787414143,0.4516697058364018,0.6584915876318415,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.4886458228057,0.16356987415090318,0.026315789473684216,0.05263157894736842,0.48947368421052634,0.010526315789473661,316.4453030736823,0.6430834792941772,726.0092559688029,1.475403659947778,0.8052631578947368,0.0052631578947367474,634.9590019025301,1.2903703742367119,1087.6715172953407,2.210377518255023,0.8736842105263158,0.02631578947368407,825.0424903668855,1.6766600424059046,1406.4857893040403,2.858275241180796,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.32645215038806,314.6576433646378,0.4375877500465747,0.6256938327327553,0.6617872230174788,0.4497819481794199,0.6394505783968659,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.01017916779048,0.16056531863596094,0.03157894736842105,0.0789473684210526,0.5157894736842106,0.015789473684210575,347.0708200856259,0.7053209776672781,705.1095361115515,1.4329310290332804,0.8368421052631579,0.0368421052631579,681.0870869686729,1.3841123547602965,1073.8698560492053,2.1823296368423617,0.9105263157894737,0.010526315789473828,889.5847101311934,1.8078234214930515,1412.8247236469037,2.871157290345788,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,240.271100183976,342.3246176183886,0.33433693001991993,0.6056440911060142,0.5962522615515735,0.488281461533254,0.6956756950025678,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",87.71773524266675,0.17826090584294416,0.02793522267206478,0.06315789473684211,0.5157894736842106,0.015789473684210575,400.8845235824585,0.8146817529491611,795.3864188649965,1.6163926614133952,0.8631578947368421,0.06315789473684208,797.6830683657997,1.62105993672875,1173.1462115195613,2.384080092505332,0.9263157894736842,0.026315789473684292,1035.900121899655,2.105167143016115,1515.0996423797983,3.079001457866785,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.08716966683784,291.0070321455135,0.5189555950413822,0.7361970489753934,0.749812988263581,0.376136096462608,0.5913875570705959,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.08627815383586,0.13633344135311865,0.07246963562753037,0.13684210526315793,0.5684210526315789,0.06842105263157894,281.024873592979,0.5711017092780145,599.0149571615274,1.2173245077712287,0.8210526315789474,0.021052631578947323,556.6642588264064,1.1312589723647946,924.343795755793,1.8784612015562525,0.9052631578947369,0.0052631578947369695,735.3585355256733,1.4944033643767176,1190.6231743176484,2.4195969604585645,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.9377424737902,281.4050433275836,0.5501766937964334,0.7389360751560001,0.7426467365380907,0.383961271094427,0.5718742942185309,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.73012852576471,0.13967409140022294,0.03157894736842107,0.08684210526315794,0.6,0.09999999999999998,327.7389662792808,0.6660345806620551,615.3357772284685,1.2504918502839373,0.8578947368421053,0.05789473684210522,638.6426881489001,1.29785640024163,956.4032913567581,1.943612846327812,0.9157894736842105,0.015789473684210575,844.8588376095421,1.7169310320775126,1243.8132007474771,2.52769029263319,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.50818187672178,308.6006629118397,0.45903158457852455,0.6387564769131512,0.6786358165381652,0.43389357694807046,0.6271415188982161,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.73728872528997,0.15797853726625,0.01781376518218624,0.047368421052631504,0.5421052631578948,0.04210526315789476,350.9849266453793,0.7132752662609952,702.3867140079607,1.4273976812639548,0.8263157894736842,0.02631578947368418,710.9717540740967,1.4448442901470235,1059.314323307204,2.152749729832249,0.9105263157894737,0.010526315789473828,943.7885893771523,1.9179771160435954,1360.0372471735475,2.7638820244343796,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,159.80881699459454,255.42347437112792,0.6294047775772458,0.7943368381683424,0.7950118917952241,0.32476516180377896,0.5190742760171273,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.70870376123412,0.12134065693488617,0.031983805668016195,0.07105263157894737,0.6052631578947368,0.10526315789473684,281.6705206118132,0.5724137999528794,543.5912388805622,1.1046918434802868,0.8526315789473684,0.05263157894736836,563.8648102308574,1.145892008801214,836.7580296643772,1.700468484813041,0.9,1.1102230246251565e-16,752.1086649643747,1.5284431539183552,1033.078165194233,2.099432332864366,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.68246289462758,251.06649188962507,0.6419400812723838,0.8053489306504497,0.8025712310472215,0.3346694363554896,0.5102199703086421,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.51358067774509,0.1229763362856172,0.02064777327935223,0.06842105263157894,0.5526315789473685,0.052631578947368474,278.2635727932579,0.5654901646969626,544.4090154618328,1.1063537376656665,0.8578947368421053,0.05789473684210522,554.3385976389835,1.1265327391941948,846.9233137891857,1.721126482323194,0.9,1.1102230246251565e-16,724.2766786374544,1.4718826980388242,1083.093474580501,2.2010739716110366,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260609_215640/seed_1001
